observation_ID,pythagorean_diff,freq_diff,true_freq,true_width,true_rms,pred_freq,pred_width,pred_rms
80701-01-54-02,0.040221458203300475,0.007000000000000561,2.759,0.345,13.386,2.7519999999999993,0.33083999999999947,13.422989999999997
20402-01-19-00,0.16174071905367576,0.1452500000000012,2.2110000000000003,0.32700000000000007,12.348,2.3562500000000015,0.39503999999999995,12.368809999999995
70702-01-04-02,0.169572252742011,0.12640000000000118,5.427,0.627,4.552,5.553400000000001,0.7366000000000004,4.524329999999998
60702-01-01-00,0.1910089330371731,0.09424000000000365,4.491,0.475,7.238,4.585240000000003,0.5179300000000006,7.398499999999996
20402-01-11-00,0.216478361967199,0.05282000000000009,2.9340000000000006,0.5880000000000001,11.688,2.8811800000000005,0.5628199999999995,11.896420000000004
80188-01-01-01,0.23430099060823034,0.12006000000000017,0.9269999999999999,0.09,11.131,1.04706,0.10084999999999987,10.930090000000005
50703-01-50-02,0.26922922371094976,0.25056999999999796,1.6170000000000002,0.15499999999999997,14.113,1.8675699999999982,0.18886,14.205480000000009
80701-01-51-00,0.2777521893703125,0.02642999999999951,2.2180000000000004,0.201,14.27,2.191570000000001,0.21302999999999978,13.993769999999996
91701-01-07-00,0.29030331086641065,0.16776999999999864,1.7980000000000003,0.21200000000000002,12.186,1.965769999999999,0.22087000000000007,12.42275
60701-01-33-01,0.29079720648589674,0.20501999999999954,0.976,0.1,10.642,1.1810199999999995,0.1334300000000001,10.845500000000003
40703-01-50-02,0.31355816637427836,0.303129999999999,2.045,0.20200000000000004,13.727999999999998,2.348129999999999,0.27782000000000007,13.701879999999994
90701-01-06-00,0.3349259722685007,0.09940000000000104,2.372,0.20600000000000002,12.221000000000002,2.471400000000001,0.25937999999999983,11.905650000000001
40116-01-01-01,0.3375086046310526,0.007250000000001311,2.350000000000001,0.26699999999999996,13.339,2.3427499999999997,0.27074,13.00159
30703-01-24-00,0.3499303470692383,0.29333000000000053,2.3860000000000006,0.3790000000000001,13.309,2.09267,0.25805000000000006,13.161420000000009
60701-01-26-00,0.35704615065841955,0.024289999999999923,0.819,0.08299999999999999,9.852,0.8432899999999999,0.09050000000000004,10.208139999999993
50703-01-66-00,0.39248478238015616,0.01781999999999817,1.8960000000000001,0.192,14.22,1.9138199999999983,0.19184000000000015,13.827920000000002
80188-02-01-00,0.4145833161139001,0.3371800000000005,0.808,0.09099999999999998,10.468,1.1451800000000005,0.12293999999999997,10.707099999999995
90105-09-06-00,0.4640345397704807,0.2852300000000021,2.9750000000000005,0.12100000000000001,12.677,2.6897699999999984,0.32284,12.371659999999999
40703-01-20-00,0.46687350438850683,0.2402300000000075,5.113,0.598,5.287,5.353230000000008,0.6015099999999999,4.886689999999998
91701-01-42-00,0.49350444050687303,0.16361999999999943,2.779,0.21,11.897,2.6153800000000005,0.25170000000000003,11.433279999999998
70702-01-03-01,0.5475148975142173,0.24453000000000058,2.3870000000000005,0.19900000000000004,12.445,2.14247,0.19515000000000002,11.955139999999997
80127-02-01-01,0.5523607606447059,0.46420999999999824,1.054,0.128,12.505,1.5182099999999983,0.18823000000000017,12.211770000000001
50703-01-50-00,0.5698774699880508,0.2543399999999989,1.57,0.15299999999999997,14.598999999999998,1.824339999999999,0.18666000000000005,14.090140000000016
40703-01-16-03,0.6975655373511511,0.5786300000000004,1.726,0.177,13.077,2.3046300000000004,0.2660600000000002,13.45628
20402-01-20-00,0.765634554993441,0.2456700000000005,3.211,0.543,10.811000000000002,2.9653299999999994,0.5430199999999997,11.536150000000005
91701-01-30-01,0.7989468378434184,0.21458000000000244,4.17,0.668,8.439999999999998,4.384580000000002,0.4622200000000004,7.69843
70702-01-05-02,0.8444443912419679,0.16547000000000045,2.249,0.24799999999999997,12.906,2.0835299999999997,0.20227,12.07918999999999
50703-01-28-01,0.8582079583644016,0.42673000000000183,3.523,0.729,11.06,3.0962699999999983,0.44462000000000046,11.748149999999995
90701-01-01-02,0.8621272948932781,0.7331399999999986,0.9119999999999999,0.136,11.010999999999997,1.6451399999999985,0.18286999999999992,11.462190000000001
80701-01-01-00,0.8995591339094945,0.5143199999999992,1.114,0.08800000000000001,11.066,1.6283199999999993,0.17902999999999986,11.798390000000001
40703-01-21-02,0.9408527396463311,0.43848000000000065,2.5620000000000003,0.25,12.856,2.1235199999999996,0.28052000000000016,12.024129999999996
70702-01-51-00,1.0622749431762,0.6620699999999986,0.815,0.087,10.544,1.4770699999999986,0.15889999999999987,11.3716
60701-01-06-02,1.0764377606717421,0.3041899999999993,4.166,0.368,8.778999999999998,4.47019,0.6251900000000005,7.778980000000001
91701-01-30-00,1.082960710182968,0.18109000000000464,4.153,0.787,9.077,4.334090000000004,0.47839000000000054,8.054860000000001
70702-01-50-00,1.1001615839048355,0.6466099999999984,0.865,0.07299999999999998,10.724,1.5116099999999983,0.17084999999999984,11.60869
40703-01-44-03,1.1275784437013743,0.43399000000000054,1.5169999999999995,0.131,11.9,1.95099,0.2272900000000002,12.936250000000006
91701-01-79-01,1.1296755201826756,0.9193999999999987,3.053,0.4,12.464,2.1336000000000013,0.22072000000000014,11.83255
92702-01-28-00,1.1507469800959695,0.6084400000000016,5.115,0.725,6.628,4.506559999999999,0.5355500000000001,7.586189999999996
91701-01-74-00,1.1558067347095728,0.3491599999999999,2.609,0.2710000000000001,13.059,2.25984,0.22120000000000004,11.958319999999997
70702-01-46-00,1.2444419473402526,0.9077899999999999,4.396,0.717,10.078,3.48821,0.3985900000000002,10.86741
91701-01-57-01,1.292687699562425,0.4327099999999988,2.859,0.23899999999999996,14.478,2.426290000000001,0.20290999999999978,13.260420000000002
94701-01-13-00,1.317139786810799,0.3027000000000002,2.584,0.30700000000000005,14.093,2.2813,0.18555999999999997,12.816880000000001
60701-01-06-00,1.3213260949894248,0.2820399999999976,4.103,0.351,9.066,4.385039999999997,0.5503399999999994,7.790609999999999
40703-01-02-00,1.3400686506668238,1.0529400000000004,3.575,0.74,10.991999999999999,2.5220599999999997,0.3175699999999996,11.7052
91701-01-64-00,1.3571573661517644,0.8807500000000001,0.9589999999999999,0.075,10.365000000000002,1.83975,0.20157999999999984,11.389759999999999
80701-01-60-00,1.364512591220761,0.9945400000000011,4.107000000000001,0.404,9.794,3.11246,0.3278399999999997,10.725119999999997
92702-01-31-01,1.4261281001719315,1.29348,1.111,0.09099999999999998,12.017,2.40448,0.30425999999999986,11.455509999999997
80701-01-61-00,1.6465207355511806,1.63259,3.5350000000000006,0.366,11.74,1.9024100000000006,0.2020699999999999,11.602859999999998
40403-01-09-00,1.6749474961920476,0.10189999999999921,2.041,0.30100000000000005,15.198,2.142899999999999,0.24945000000000014,13.526949999999998
91701-01-50-00,1.6773684557365425,0.672469999999997,2.126,0.247,13.905,2.798469999999997,0.32572999999999996,12.37035
90701-01-50-00,1.7238497652057732,0.7432100000000015,1.691,0.20900000000000002,13.370999999999999,2.4342100000000015,0.3080799999999998,11.81875
91701-01-49-00,1.7621609557869478,1.1356399999999982,1.274,0.11000000000000001,12.247,2.4096399999999982,0.19378000000000004,13.59180999999999
91701-01-73-00,1.8620230998298546,1.553469999999999,1.2840000000000003,0.092,11.462,2.8374699999999993,0.2551500000000001,12.475529999999992
30703-01-20-00,2.411018876305203,1.0760299999999994,0.695,0.08400000000000002,9.798,1.7710299999999994,0.19611000000000006,11.952670000000001
50703-01-24-01,2.8044265638629198,0.9587400000000006,4.09,0.5880000000000001,8.520000000000001,3.1312599999999993,0.48858999999999997,11.153579999999998
