e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.0739766061,0.0264789965,0,0,0,0.21026338,-0.07397660622100583,0.004063769999999994,0.026478996568640167
0.218551099,0.00422394508,0.0634221658,0.0470818654,0,0,0,0.218551095,0.06342216510082203,0.004223945000000007,0.047081867172803035
0.227165475,0.00439043483,0.0867389813,0.127265558,0,0,0,0.227165475,0.0867389849289497,0.004390434999999998,0.1272655601534113
0.234578595,0.00302268006,0.0427558608,0.082673721,0,0,0,0.23457859,0.04275586261894682,0.00302268,0.082673719517489
0.240702868,0.0031016001,0.0516068228,0.0953247398,0,0,0,0.24070287,0.05160682189671307,0.003101599999999996,0.09532473789026451
0.248609349,0.00480487989,0.253471673,0.117476679,0,0,0,0.24860935,0.25347168050057917,0.004804880000000011,0.11747667811220092
0.258408517,0.00499427505,-0.00690611405,0.0441309698,0,0,0,0.258408505,-0.006906114130236667,0.0049942749999999925,0.04413097038174456
0.266841173,0.00343840499,0.10010355,0.112219803,0,0,0,0.266841185,0.10010354749020314,0.0034384050000000055,0.11221980220592163
0.273807764,0.00352817005,-0.0482909493,0.0370892435,0,0,0,0.27380776,-0.04829095078564965,0.003528169999999997,0.03708924224643347
0.280956209,0.00362028508,-0.0213333089,0.0537722036,0,0,0,0.280956215,-0.021333309465981675,0.003620285000000001,0.053772204464883594
0.288291305,0.003714805,0.219755352,0.164355084,0,0,0,0.288291305,0.21975535723941933,0.0037148049999999877,0.16435508244255362
0.295817882,0.00381178502,0.0329591297,0.0645473003,0,0,0,0.295817895,0.0329591296762597,0.003811785000000012,0.0645473015242789
0.303540975,0.00391130522,0.0297239907,0.0999288112,0,0,0,0.30354098500000004,0.029723990971330116,0.003911305000000004,0.09992880759801619
0.31146571,0.00401341496,0.155772507,0.17515704,0,0,0,0.31146570500000004,0.15577251076379178,0.004013414999999992,0.17515703683095055
0.319597334,0.00411819993,-0.0354650803,0.0554536134,0,0,0,0.31959731999999996,-0.03546507959834166,0.0041181999999999885,0.0554536132535085
