e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000165661826,0.000137593204,0.000117107986,6.39818827e-05,5.31260994e-05,0.21026338,0.00016566182618300512,0.004063769999999994,0.00013759319814718896
0.218551099,0.00422394508,0.000345751003,0.000253547594,0.000117059499,6.39489735e-05,5.31105252e-05,0.218551095,0.00034575099064421426,0.004223945000000007,0.0002535475846124982
0.227165475,0.00439043483,0.000534650462,0.000450499152,0.000117007163,6.39134523e-05,5.30937104e-05,0.227165475,0.0005346504554474366,0.004390434999999998,0.00045049914709877396
0.234578595,0.00302268006,0.000343409454,0.000149256754,0.000116960597,6.38818528e-05,5.30787438e-05,0.23457859,0.00034340944989524235,0.00302268,0.00014925675733079574
0.240702868,0.0031016001,0.00011231823,0.000145770246,0.000116920986,6.38549755e-05,5.30660109e-05,0.24070287,0.00011231823197988316,0.003101599999999996,0.00014577025225845976
0.248609349,0.00480487989,0.000451805332,0.000218180328,0.00011686833,6.38192578e-05,5.30490761e-05,0.24860935,0.00045180533177756105,0.004804880000000011,0.00021818033302679324
0.258408517,0.00499427505,0.000103557373,7.15703718e-05,0.000116800853,6.37734847e-05,5.30273683e-05,0.258408505,0.00010355737240633312,0.0049942749999999925,7.157036894434271e-05
0.266841173,0.00343840499,0.000337199541,0.000206125711,0.000116740834,6.37327757e-05,5.30080542e-05,0.266841185,0.00033719955056699585,0.0034384050000000055,0.00020612571770823194
0.273807764,0.00352817005,2.98062496e-05,9.00017767e-05,0.000116689793,6.36981713e-05,5.29916215e-05,0.27380776,2.980625043699453e-05,0.003528169999999997,9.00017791186078e-05
0.280956209,0.00362028508,0.000129468361,9.49181049e-05,0.000116636103,6.36617697e-05,5.29743302e-05,0.280956215,0.00012946836678239486,0.003620285000000001,9.491810812781622e-05
0.288291305,0.003714805,-7.56480267e-06,4.81082316e-05,0.000116579635,6.36234981e-05,5.29561403e-05,0.288291305,-7.564802525932328e-06,0.0037148049999999877,4.8108230767747265e-05
0.295817882,0.00381178502,0.000187764526,8.04234514e-05,0.000116520241,6.35832403e-05,5.29369972e-05,0.295817895,0.0001877645218675401,0.003811785000000012,8.042344963759757e-05
0.303540975,0.00391130522,0.000106938329,0.000155709495,0.000116457777,6.3540916e-05,5.2916861e-05,0.30354098500000004,0.00010693833078551874,0.003911305000000004,0.00015570949454767592
0.31146571,0.00401341496,8.81464148e-05,4.46723207e-05,0.000116392082,6.3496409e-05,5.28956734e-05,0.31146570500000004,8.814641487817151e-05,0.004013414999999992,4.467232086958494e-05
0.319597334,0.00411819993,0.00017694362,0.000190070525,0.000116322997,6.34496173e-05,5.28733835e-05,0.31959731999999996,0.00017694361648864823,0.0041181999999999885,0.00019007052343950195
0.327941239,0.00422571506,0.000186754711,0.000135801267,0.000116250354,6.34004246e-05,5.28499368e-05,0.327941235,0.00018675471268345676,0.004225715000000019,0.0001358012664534477
0.336502999,0.00433603488,0.000164686862,0.000126466868,0.000116173978,6.3348707e-05,5.28252676e-05,0.336502985,0.00016468686321743987,0.004336034999999988,0.0001264668682166981
0.345288277,0.00444924505,0.000127974636,7.25997888e-05,0.000116093674,6.32943484e-05,5.27993216e-05,0.345288265,0.0001279746389077238,0.004449244999999991,7.259978581245628e-05
0.354302913,0.00456540007,0.000234810577,0.000131168519,0.000116009251,6.32372175e-05,5.27720331e-05,0.35430291,0.00023481058357805422,0.004565400000000025,0.0001311685235683494
0.363552898,0.0046845898,0.000132432513,4.53034263e-05,0.000115920506,6.31771763e-05,5.27433294e-05,0.3635529,0.0001324325136894885,0.0046845899999999885,4.530342545696544e-05
0.373044372,0.00480689481,3.73033181e-05,4.75302513e-05,0.000115827221,6.31140792e-05,5.27131378e-05,0.37304438500000003,3.7303318094239065e-05,0.0048068950000000055,4.753025137599569e-05
0.382783681,0.00493239006,0.000334256154,0.00014000677,0.000115729177,6.30477807e-05,5.26813892e-05,0.38278367,0.00033425616096693445,0.004932389999999981,0.00014000677464998384
0.392777234,0.00506116496,0.000206780183,0.000100939033,0.000115626135,6.2978128e-05,5.26480035e-05,0.392777225,0.00020678018172357675,0.005061165000000006,0.00010093902998645859
0.403031677,0.00519330008,8.05307864e-05,5.70820048e-05,0.000115517854,6.29049609e-05,5.2612897e-05,0.40303169,8.053078722828694e-05,0.005193300000000012,5.7082004042218254e-05
0.413553864,0.00532888016,0.000171107764,7.56664231e-05,0.00011540408,6.28280977e-05,5.2575986e-05,0.41355387,0.00017110777056230777,0.005328880000000008,7.56664224637337e-05
0.424350768,0.00546800997,0.000242283117,9.10465969e-05,0.000115284551,6.27473783e-05,5.25371761e-05,0.42435076000000005,0.00024228311142030775,0.005468009999999995,9.104659656557977e-05
0.435429543,0.00561076496,0.000152683453,0.000119134158,0.000115158982,6.26626061e-05,5.24963725e-05,0.43542953500000003,0.00015268345141471152,0.00561076499999999,0.00011913415663383198
0.44679755,0.00575724477,0.000239442772,0.000166545753,0.000115027091,6.25736066e-05,5.24534844e-05,0.446797545,0.00023944276631819515,0.005757244999999994,0.00016654574889534706
0.458462358,0.00590755511,0.000273375743,0.00012816755,0.000114888564,6.24801614e-05,5.24083989e-05,0.458462345,0.00027337574319780296,0.005907555000000009,0.0001281675482219618
0.470431685,0.00606179005,9.1493559e-05,7.8207755e-05,0.000114743096,6.23820815e-05,5.23610142e-05,0.47043169,9.149356174911249e-05,0.006061790000000011,7.820775272839385e-05
0.482713521,0.00622004503,0.000161854987,8.33705417e-05,0.000114590366,6.22791486e-05,5.23112176e-05,0.482713525,0.00016185498094160815,0.00622004499999998,8.337054262245909e-05
0.495315999,0.00638243509,0.000206755067,9.24221313e-05,0.000114430019,6.21711297e-05,5.22588853e-05,0.49531600499999995,0.0002067550638240867,0.006382434999999992,9.242213272622174e-05
0.508247495,0.00654907012,0.000255916588,0.000119127697,0.000114261704,6.20578066e-05,5.22039009e-05,0.5082475099999999,0.00025591659572409177,0.00654906999999999,0.00011912769899352075
0.521516621,0.00672004512,0.00035294742,9.29690796e-05,0.000114085065,6.1938932e-05,5.21461297e-05,0.521516625,0.0003529474244275257,0.006720045000000008,9.296908133224595e-05
0.53513217,0.00689548999,6.571821e-05,2.29332236e-05,0.000113899703,6.18142585e-05,5.20854446e-05,0.53513216,6.5718209938718e-05,0.006895490000000004,2.2933224340266516e-05
0.549103141,0.00707551511,6.11642536e-05,5.95858437e-05,0.000113705239,6.16835387e-05,5.20217e-05,0.549103165,6.116425266408818e-05,0.007075515000000032,5.9585843894508526e-05
0.563438892,0.00726024015,0.000144482969,4.36301161e-05,0.00011350125,6.1546496e-05,5.19547502e-05,0.5634389200000001,0.00014448297329191638,0.007260239999999973,4.363011751029858e-05
0.578148961,0.0074497899,0.000145907456,0.000132747024,0.000113287308,6.14028613e-05,5.18844463e-05,0.57814895,0.00014590745032273502,0.007449790000000012,0.00013274702674264158
