e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000235768515,0.000559139065,0,0,0,0.21026338,0.00023576851361472133,0.004063769999999994,0.0005591390921941517
0.218551099,0.00422394508,-0.000695740047,0.000231008846,0,0,0,0.218551095,-0.00069574004708742,0.004223945000000007,0.00023100884864656575
0.227165475,0.00439043483,6.91157184e-05,0.000884398236,0,0,0,0.227165475,6.911571986737863e-05,0.004390434999999998,0.0008843982423958764
0.234578595,0.00302268006,0.000454498397,0.000655287469,0,0,0,0.23457859,0.0004544984018813166,0.00302268,0.0006552874904438397
0.240702868,0.0031016001,-0.000447156024,0.000234866893,0,0,0,0.24070287,-0.0004471560347228159,0.003101599999999996,0.0002348668864930167
0.248609349,0.00480487989,0.000985689228,0.000491858809,0,0,0,0.24860935,0.0009856892630345849,0.004804880000000011,0.0004918588319953828
0.258408517,0.00499427505,-0.000129890905,0.000436137605,0,0,0,0.258408505,-0.00012989090688645004,0.0049942749999999925,0.00043613760811721854
0.266841173,0.00343840499,0.000350980088,0.000584851543,0,0,0,0.266841185,0.00035098009193621827,0.0034384050000000055,0.0005848515373404427
0.273807764,0.00352817005,0.000233467144,0.000682320155,0,0,0,0.27380776,0.0002334671477789658,0.003528169999999997,0.0006823201620451299
0.280956209,0.00362028508,0.000719186326,0.001694754,0,0,0,0.280956215,0.0007191862983454565,0.003620285000000001,0.001694754042891403
0.288291305,0.003714805,8.44093593e-05,0.000629618124,0,0,0,0.288291305,8.440935657689363e-05,0.0037148049999999877,0.0006296181478303562
0.295817882,0.00381178502,-0.00064548658,6.04062225e-05,0,0,0,0.295817895,-0.0006454865677645238,0.003811785000000012,6.0406223673027546e-05
0.303540975,0.00391130522,-0.000102562946,0.000624715758,0,0,0,0.30354098500000004,-0.00010256294962437394,0.003911305000000004,0.0006247157720380684
0.31146571,0.00401341496,-0.000732308603,9.87393287e-05,0,0,0,0.31146570500000004,-0.0007323085892567549,0.004013414999999992,9.873932924167168e-05
