e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000166637212,0.000129866385,3.0312036e-05,1.54332229e-05,1.48788131e-05,0.21026338,0.00016663721318585788,0.004063769999999994,0.00012986637788875503
0.218551099,0.00422394508,7.18602166e-07,3.16855148e-05,3.03047127e-05,1.54293921e-05,1.48753197e-05,0.218551095,7.186021557003388e-07,0.004223945000000007,3.1685514925108255e-05
0.227165475,0.00439043483,0.000218261499,0.000107351494,3.02968037e-05,1.54252575e-05,1.48715471e-05,0.227165475,0.00021826150359824717,0.004390434999999998,0.0001073514960222025
0.234578595,0.00302268006,8.8513596e-05,7.58923052e-05,3.02897661e-05,1.54215777e-05,1.48681893e-05,0.23457859,8.851359499314446e-05,0.00302268,7.58923054395304e-05
0.240702868,0.0031016001,0.000211568971,8.54673417e-05,3.02837761e-05,1.54184454e-05,1.48653317e-05,0.24070287,0.00021156896542493905,0.003101599999999996,8.546734065321907e-05
0.248609349,0.00480487989,-1.92182379e-05,5.20661815e-05,3.02758126e-05,1.54142799e-05,1.48615318e-05,0.24860935,-1.9218237275574756e-05,0.004804880000000011,5.206618099908802e-05
0.258408517,0.00499427505,4.2249565e-05,8.191698e-05,3.02656008e-05,1.54089412e-05,1.48566596e-05,0.258408505,4.224956656226897e-05,0.0049942749999999925,8.191698032521808e-05
0.266841173,0.00343840499,4.61240306e-05,5.37457927e-05,3.02565113e-05,1.54041882e-05,1.48523231e-05,0.266841185,4.61240301794262e-05,0.0034384050000000055,5.3745792635713224e-05
0.273807764,0.00352817005,9.02401007e-05,4.46764207e-05,3.02487788e-05,1.54001445e-05,1.48486342e-05,0.27380776,9.024009752497401e-05,0.003528169999999997,4.4676419983491924e-05
0.280956209,0.00362028508,-3.17960512e-05,3.7110065e-05,3.02406424e-05,1.53958899e-05,1.48447525e-05,0.280956215,-3.1796050687743985e-05,0.003620285000000001,3.711006408686967e-05
0.288291305,0.003714805,0.000177288748,9.65618383e-05,3.02320805e-05,1.53914134e-05,1.48406671e-05,0.288291305,0.00017728875065024352,0.0037148049999999877,9.656183977395046e-05
0.295817882,0.00381178502,0.000211234568,0.000118570053,3.0223071e-05,1.53867022e-05,1.48363679e-05,0.295817895,0.0002112345726181483,0.003811785000000012,0.00011857005527189817
0.303540975,0.00391130522,6.37692283e-05,8.74067919e-05,3.02135886e-05,1.53817455e-05,1.48318441e-05,0.30354098500000004,6.376922971723401e-05,0.003911305000000004,8.740679251803996e-05
0.31146571,0.00401341496,-8.45319573e-06,3.43236425e-05,3.02036133e-05,1.53765304e-05,1.48270838e-05,0.31146570500000004,-8.453195340038567e-06,0.004013414999999992,3.432364292960203e-05
0.319597334,0.00411819993,0.000213814856,0.000201623407,3.01931177e-05,1.53710407e-05,1.48220752e-05,0.31959731999999996,0.00021381485954682667,0.0041181999999999885,0.00020162340793642135
0.327941239,0.00422571506,6.2117615e-05,8.12119397e-05,3.01820728e-05,1.53652672e-05,1.48168056e-05,0.327941235,6.211761575578856e-05,0.004225715000000019,8.1211936666718e-05
0.336502999,0.00433603488,1.86980669e-05,2.78288735e-05,3.01704531e-05,1.53591936e-05,1.48112613e-05,0.336502985,1.8698066296333328e-05,0.004336034999999988,2.782887314636377e-05
0.345288277,0.00444924505,0.000106247899,0.000112779453,3.01582295e-05,1.53528017e-05,1.48054278e-05,0.345288265,0.00010624789527461604,0.004449244999999991,0.0001127794500327497
0.354302913,0.00456540007,0.000188249935,0.000137218653,3.01453692e-05,1.53460787e-05,1.47992905e-05,0.35430291,0.00018824992926669718,0.004565400000000025,0.00013721864850942925
0.363552898,0.0046845898,0.000165989739,6.04658271e-05,3.01318414e-05,1.53390065e-05,1.4792834e-05,0.3635529,0.00016598973835624004,0.0046845899999999885,6.04658264256594e-05
0.373044372,0.00480689481,2.91413435e-05,8.79005092e-05,3.01176096e-05,1.53315668e-05,1.47860428e-05,0.37304438500000003,2.9141343675540278e-05,0.0048068950000000055,8.790050564369674e-05
0.382783681,0.00493239006,5.12106199e-05,7.29280946e-05,3.01026394e-05,1.53237415e-05,1.47788987e-05,0.38278367,5.121062038286322e-05,0.004932389999999981,7.292809110590032e-05
0.392777234,0.00506116496,0.000160577125,0.000143330006,3.0086896e-05,1.53155106e-05,1.47713845e-05,0.392777225,0.00016057713108250977,0.005061165000000006,0.00014333000063091212
0.403031677,0.00519330008,0.000180388452,5.48982134e-05,3.00703359e-05,1.5306854e-05,1.4763481e-05,0.40303169,0.00018038844632454454,0.005193300000000012,5.489821217725674e-05
0.413553864,0.00532888016,4.7044774e-05,4.21291006e-05,3.00529191e-05,1.529775e-05,1.47551682e-05,0.41355387,4.704477521873876e-05,0.005328880000000008,4.212910081308722e-05
0.424350768,0.00546800997,5.82386674e-05,4.66762212e-05,3.00346037e-05,1.52881767e-05,1.47464261e-05,0.42435076000000005,5.823866858829637e-05,0.005468009999999995,4.667622063425751e-05
0.435429543,0.00561076496,1.17523414e-05,4.67327081e-05,3.00153424e-05,1.52781104e-05,1.4737232e-05,0.43542953500000003,1.1752340997917346e-05,0.00561076499999999,4.673270801685284e-05
0.44679755,0.00575724477,9.63608909e-05,9.95932642e-05,2.99950898e-05,1.52675238e-05,1.4727565e-05,0.446797545,9.636088739092016e-05,0.005757244999999994,9.959326138176265e-05
0.458462358,0.00590755511,0.000100306308,5.83537549e-05,2.99737949e-05,1.52563953e-05,1.47173996e-05,0.458462345,0.00010030630535345949,0.005907555000000009,5.835375584789943e-05
0.470431685,0.00606179005,0.000200793802,0.000118510769,2.99514068e-05,1.52446946e-05,1.47067121e-05,0.47043169,0.00020079379597208192,0.006061790000000011,0.00011851077186441375
0.482713521,0.00622004503,-2.52935279e-05,2.05260712e-05,2.99278709e-05,1.52323946e-05,1.46954762e-05,0.482713525,-2.5293527685451924e-05,0.00622004499999998,2.0526071737108766e-05
0.495315999,0.00638243509,0.000117182237,8.0095102e-05,2.9903129e-05,1.52194652e-05,1.46836637e-05,0.49531600499999995,0.00011718223815578351,0.006382434999999992,8.009510323755876e-05
0.508247495,0.00654907012,-2.75873535e-05,3.1451611e-05,2.98771229e-05,1.52058756e-05,1.46712473e-05,0.5082475099999999,-2.7587353044061184e-05,0.00654906999999999,3.145161180806654e-05
0.521516621,0.00672004512,4.25107428e-05,4.2289972e-05,2.98497907e-05,1.51915938e-05,1.4658197e-05,0.521516625,4.2510742832269726e-05,0.006720045000000008,4.228997276145061e-05
0.53513217,0.00689548999,8.0698439e-05,4.54220717e-05,2.98210671e-05,1.51765853e-05,1.46444818e-05,0.53513216,8.069844068143778e-05,0.006895490000000004,4.542207107471956e-05
0.549103141,0.00707551511,5.89827141e-05,3.17812737e-05,2.97908828e-05,1.51608147e-05,1.46300681e-05,0.549103165,5.8982712839375966e-05,0.007075515000000032,3.178127248562536e-05
0.563438892,0.00726024015,2.77902345e-05,3.16620535e-05,2.97591687e-05,1.51442455e-05,1.46149232e-05,0.5634389200000001,2.779023398115528e-05,0.007260239999999973,3.166205301093106e-05
0.578148961,0.0074497899,9.85713195e-05,5.87546892e-05,2.97258484e-05,1.51268387e-05,1.45990107e-05,0.57814895,9.85713192921208e-05,0.007449790000000012,5.875468963245338e-05
0.593243003,0.00764427986,9.84305225e-05,6.70568916e-05,2.96908474e-05,1.51085542e-05,1.45822933e-05,0.5932430200000001,9.843052329171259e-05,0.007644280000000003,6.705689392700065e-05
0.608731151,0.00784386043,0.000142790057,5.30255966e-05,2.96540838e-05,1.50893511e-05,1.45647336e-05,0.60873116,0.0001427900571224314,0.00784385999999998,5.302559481780811e-05
0.624623656,0.00804863963,1.53538022e-05,3.63349463e-05,2.9615474e-05,1.5069184e-05,1.45462909e-05,0.6246236599999999,1.535380177535262e-05,0.008048639999999996,3.633494763194993e-05
0.64093107,0.00825877022,9.60644247e-05,2.65535436e-05,2.95749305e-05,1.50480091e-05,1.45269223e-05,0.6409310699999999,9.606442598425025e-05,0.008258770000000026,2.6553543421905776e-05
0.657664239,0.00847439002,-2.8222139e-05,2.60408469e-05,2.95323625e-05,1.50257774e-05,1.45065851e-05,0.65766423,-2.8222139453136483e-05,0.008474389999999998,2.6040846812348546e-05
0.674834251,0.00869563036,2.29723537e-05,1.74713132e-05,2.94876754e-05,1.50024416e-05,1.44852347e-05,0.67483425,2.2972353436982995e-05,0.00869563000000001,1.7471312575274958e-05
0.69245255,0.00892265979,-9.66849711e-06,4.11603032e-05,2.9440771e-05,1.49779489e-05,1.44628211e-05,0.69245254,-9.668497181564083e-06,0.008922659999999971,4.116030299511702e-05
0.710530818,0.00915560499,3.38148602e-05,3.76397147e-05,2.93915455e-05,1.49522466e-05,1.4439298e-05,0.710530805,3.381485902392735e-05,0.009155605000000011,3.7639715093871504e-05
0.729081035,0.00939463545,1.24320559e-05,2.73550722e-05,2.93398934e-05,1.4925281e-05,1.44146125e-05,0.729081045,1.2432055502969351e-05,0.009394634999999985,2.7355071874438657e-05
0.748115599,0.00963990483,6.29850838e-05,4.98307709e-05,2.92857058e-05,1.4896993e-05,1.43887128e-05,0.748115585,6.29850864793393e-05,0.009639905000000004,4.983077057704468e-05
0.767647088,0.00989157986,3.26084555e-05,2.56384883e-05,2.92288678e-05,1.48673253e-05,1.43615425e-05,0.76764707,3.260845498636435e-05,0.009891580000000011,2.5638487592630298e-05
0.787688494,0.01014983,6.49582071e-05,2.34711842e-05,2.91692613e-05,1.48362151e-05,1.43330471e-05,0.78768848,6.495820763123244e-05,0.010149830000000026,2.3471183569636216e-05
0.808253109,0.0104148099,-3.2437074e-05,9.99174335e-06,2.91067645e-05,1.48035997e-05,1.43031657e-05,0.80825312,-3.2437072985624476e-05,0.010414809999999997,9.99174349221004e-06
0.829354644,0.0106867198,9.3423223e-05,3.94635281e-05,2.90412518e-05,1.47694136e-05,1.42718372e-05,0.82935465,9.342322100976858e-05,0.010686719999999983,3.946352833157393e-05
0.851007104,0.0109657254,7.61123083e-05,3.55462107e-05,2.89725904e-05,1.47335895e-05,1.42390008e-05,0.8510070949999999,7.611230745758182e-05,0.010965724999999982,3.55462122869785e-05
0.873224854,0.0112520149,-1.4792482e-05,1.51123968e-05,2.89006475e-05,1.46960583e-05,1.42045901e-05,0.873224835,-1.4792482298299588e-05,0.011252015000000004,1.5112396602860527e-05
0.896022618,0.0115457755,0.000223753945,6.85903433e-05,2.8825285e-05,1.46567472e-05,1.41685377e-05,0.8960226250000001,0.00022375394045025612,0.011545775000000036,6.859034569944344e-05
0.919415593,0.0118472055,3.06140137e-05,2.15982182e-05,2.87463608e-05,1.46155835e-05,1.41307764e-05,0.919415605,3.061401281100777e-05,0.011847204999999972,2.1598218176668727e-05
0.943419337,0.0121565098,-6.60366777e-06,2.08010533e-05,2.8663726e-05,1.45724925e-05,1.40912343e-05,0.9434193200000001,-6.603667641226378e-06,0.01215651000000001,2.080105265390224e-05
0.968049705,0.012473885,0.000112804722,3.92513502e-05,2.85772348e-05,1.45273953e-05,1.40498396e-05,0.968049715,0.00011280472216879796,0.012473885000000018,3.925134866308683e-05
1.00645685,0.0259332657,2.56472067e-05,1.76430913e-05,2.84387825e-05,1.44552214e-05,1.39835611e-05,1.006456865,2.5647206627731452e-05,0.025933264999999983,1.7643091491544077e-05
1.06674421,0.0343540758,4.34185931e-05,2.55468294e-05,2.82136698e-05,1.43379084e-05,1.38757614e-05,1.066744205,4.3418594281248876e-05,0.034354074999999984,2.5546830097072635e-05
1.13022053,0.0291222706,5.79411062e-05,2.33964547e-05,2.79670494e-05,1.42094377e-05,1.37576108e-05,1.13022055,5.794110620288643e-05,0.029122270000000006,2.3396453868055987e-05
1.19000554,0.0306627452,3.05085377e-05,2.15405598e-05,2.77258114e-05,1.40838265e-05,1.36419849e-05,1.1900055649999999,3.0508537247856662e-05,0.03066274499999999,2.1540559199358948e-05
1.25295305,0.0322847068,2.5462512e-05,2.11322167e-05,2.74632021e-05,1.39471467e-05,1.35160544e-05,1.2529530150000001,2.5462511898802312e-05,0.032284705000000025,2.1132216919740268e-05
1.3192302,0.0339924619,4.34330068e-05,1.61289281e-05,2.71778354e-05,1.37986945e-05,1.33791418e-05,1.31923018,4.3433008384588606e-05,0.03399246,1.6128927920582086e-05
1.37989187,0.0266692247,8.24769304e-05,2.50141766e-05,2.69094562e-05,1.36591443e-05,1.32503119e-05,1.379891865,8.247693298969756e-05,0.02666922500000002,2.501417568034153e-05
1.43428147,0.0277204141,9.76010051e-05,2.44817202e-05,2.66631778e-05,1.35311448e-05,1.3132033e-05,1.434281505,9.760100209456313e-05,0.027720414999999998,2.4481720769715378e-05
1.50066948,0.0386675857,5.62523492e-05,2.87095372e-05,2.63559632e-05,1.33715548e-05,1.29844084e-05,1.500669505,5.6252350037874746e-05,0.038667585000000004,2.8709536351343688e-05
1.56967425,0.0303371605,3.43248648e-05,1.85595891e-05,2.60301731e-05,1.32024043e-05,1.28277688e-05,1.56967425,3.432486462842851e-05,0.030337159999999974,1.8559588475862623e-05
1.63154435,0.0315329209,3.39933904e-05,1.96340043e-05,2.57326847e-05,1.30480339e-05,1.26846498e-05,1.63154433,3.399339171169325e-05,0.031532919999999964,1.963400427765469e-05
1.69585311,0.0327758193,5.12732768e-05,2.25510848e-05,2.54188344e-05,1.28852616e-05,1.25335728e-05,1.69585307,5.1273277792438136e-05,0.03277582000000001,2.2551085351540856e-05
1.751194,0.0225651599,1.08319437e-05,1.92569223e-05,2.5145524e-05,1.27435842e-05,1.24019389e-05,1.75119405,1.0831943626881354e-05,0.022565159999999973,1.9256922461091664e-05
1.8087163,0.0349571332,5.72313256e-05,2.41849721e-05,2.4858422e-05,1.25948363e-05,1.22635856e-05,1.8087163450000001,5.7231327312101225e-05,0.034957135000000084,2.4184972294437516e-05
1.88000846,0.0363349952,4.27930645e-05,2.31019148e-05,2.44993153e-05,1.24088856e-05,1.20904306e-05,1.880008475,4.279306449805561e-05,0.036334994999999926,2.310191483525317e-05
1.94135904,0.0250155497,1.65565471e-05,2.36081232e-05,2.41878788e-05,1.22477104e-05,1.19401693e-05,1.94135902,1.6556546861446472e-05,0.025015549999999998,2.3608124131761044e-05
1.99204326,0.0256686397,5.59317814e-05,3.07179253e-05,2.3929153e-05,1.21138837e-05,1.18152693e-05,1.9920432099999998,5.5931781046387204e-05,0.02566864000000002,3.071792654539392e-05
2.05747676,0.0397649333,3.9888535e-05,2.91030883e-05,2.35936895e-05,1.19404585e-05,1.1653231e-05,2.057476785,3.988853528034338e-05,0.039764935,2.91030889537429e-05
2.13857412,0.0413323045,3.72375416e-06,1.62229826e-05,2.31765007e-05,1.17249228e-05,1.14515788e-05,2.138574025,3.7237541945464056e-06,0.04133230500000007,1.622298267713944e-05
2.20836234,0.0284560397,3.19114224e-05,1.70604926e-05,2.28168356e-05,1.15392277e-05,1.12776079e-05,2.20836237,3.19114242055509e-05,0.028456040000000016,1.706049263887996e-05
2.26601744,0.0291989595,6.41407096e-05,2.18402547e-05,2.25196472e-05,1.13858823e-05,1.11337649e-05,2.26601737,6.414071127076862e-05,0.029198959999999996,2.1840254948200125e-05
2.32517767,0.0299612693,8.41496585e-05,2.59699646e-05,2.22149974e-05,1.12287698e-05,1.09862276e-05,2.3251776,8.414966142675263e-05,0.02996127000000004,2.59699646962265e-05
2.38588238,0.0307434909,2.72256148e-05,2.24178693e-05,2.19030189e-05,1.10679657e-05,1.08350532e-05,2.38588236,2.722561486378548e-05,0.030743489999999873,2.2417869467308334e-05
2.44817209,0.0315461308,3.39302278e-05,2.51082838e-05,2.15838754e-05,1.09035609e-05,1.06803154e-05,2.4481719799999997,3.39302277387984e-05,0.03154612999999995,2.5108282971825717e-05
2.51208782,0.0323697217,5.67825336e-05,1.95818757e-05,2.12577543e-05,1.07356564e-05,1.05220979e-05,2.51208783,5.678253248246582e-05,0.03236972000000016,1.9581875495014784e-05
2.57767248,0.033214815,3.79921903e-06,1.6977674e-05,2.09248719e-05,1.05643703e-05,1.03605007e-05,2.577672365,3.7992190448379583e-06,0.03321481500000001,1.697767412276849e-05
2.64496922,0.0340819769,9.75067451e-06,2.13997046e-05,2.05854703e-05,1.03898337e-05,1.01956357e-05,2.644969155,9.750674912485899e-06,0.034081974999999876,2.139970492141623e-05
2.71402287,0.0349717699,1.57631694e-05,1.79339058e-05,2.02398187e-05,1.02121921e-05,1.00276266e-05,2.7140229,1.5763169589065862e-05,0.03497177000000007,1.79339061453067e-05
2.78487945,0.0358848013,7.21881952e-05,2.1806216e-05,1.98882171e-05,1.00316029e-05,9.85661336e-06,2.78487947,7.218819561496918e-05,0.03588480000000005,2.180621535549866e-05
2.85758591,0.0368216634,3.81838363e-05,1.9427076e-05,1.95309858e-05,9.84823782e-06,9.68274799e-06,2.8575859350000004,3.81838357104243e-05,0.03682166499999995,1.9427076630314076e-05
2.93219066,0.0377829894,1.91438903e-05,1.84424262e-05,1.91684758e-05,9.66228254e-06,9.50619415e-06,2.9321905900000003,1.914389003133541e-05,0.03778298999999996,1.844242583874217e-05
3.00874305,0.0387694165,2.54042279e-05,1.7051565e-05,1.88010617e-05,9.47393255e-06,9.32712919e-06,3.008742995,2.5404227703362543e-05,0.038769414999999974,1.7051564597586877e-05
3.0872941,0.0397815853,4.13609523e-05,1.44588475e-05,1.84291384e-05,9.28339705e-06,9.14574139e-06,3.087293995,4.136095301248083e-05,0.039781585000000064,1.4458847826496328e-05
3.16789579,0.0408201888,4.4118874e-06,1.56417173e-05,1.80531242e-05,9.0908934e-06,8.96223082e-06,3.1678957700000003,4.411887616188981e-06,0.040820190000000034,1.564171680542404e-05
3.25060177,0.041885905,-8.8612569e-06,1.50930418e-05,1.76734611e-05,8.89665262e-06,8.7768085e-06,3.250601865,-8.861256469703185e-06,0.041885905,1.5093042189720463e-05
3.3354671,0.0429794453,1.62765518e-05,1.28765168e-05,1.72906039e-05,8.70091026e-06,8.58969361e-06,3.335467215,1.627655211999743e-05,0.04297944499999984,1.2876516588549917e-05
3.42254829,0.0441015363,1.11382933e-05,1.63796813e-05,1.69050272e-05,8.5039128e-06,8.40111443e-06,3.422548195,1.1138292911818235e-05,0.044101535000000025,1.637968079563466e-05
3.51190257,0.0452529192,8.13127372e-06,2.06109762e-05,1.65172187e-05,8.30591125e-06,8.21130743e-06,3.5119026499999997,8.13127369535625e-06,0.04525292000000003,2.0610975502831115e-05
3.60359001,0.0464343615,6.39355994e-06,1.25885726e-05,1.61276785e-05,8.10716392e-06,8.02051545e-06,3.60358993,6.393560072967866e-06,0.04643436000000012,1.2588572473370966e-05
3.69767094,0.0476466566,1.57785671e-05,2.04683074e-05,1.57369141e-05,7.90793001e-06,7.82898405e-06,3.697670945,1.5778566984474186e-05,0.04764665499999987,2.0468307667430782e-05
3.79420829,0.0488905907,2.99235558e-06,1.02892309e-05,1.53454403e-05,7.70847419e-06,7.63696607e-06,3.79420819,2.992355686845952e-06,0.04889059000000007,1.0289231089559046e-05
3.89326572,0.0501670055,1.83032953e-05,1.18189455e-05,1.49537755e-05,7.50906156e-06,7.44471436e-06,3.893265785,1.830329577797427e-05,0.05016700500000004,1.1818945199102493e-05
3.99490952,0.0514767468,2.85451588e-05,1.80276111e-05,1.45624399e-05,7.30995544e-06,7.25248492e-06,3.994909535,2.8545157887496936e-05,0.05147674499999999,1.8027611272308516e-05
4.09920692,0.0528206788,1.13462738e-05,1.12426751e-05,1.41719511e-05,7.11141911e-06,7.06053197e-06,4.09920696,1.1346273849488194e-05,0.05282067999999995,1.1242675308093545e-05
4.2062273,0.0541996956,-7.2208004e-06,9.76173851e-06,1.3782822e-05,6.91371224e-06,6.86910971e-06,4.2062273349999995,-7.2208003515643286e-06,0.05419969499999988,9.76173854625434e-06
4.31604195,0.0556147248,1.67253947e-05,1.70681578e-05,1.339556e-05,6.71709086e-06,6.67846871e-06,4.3160417550000005,1.672539427115692e-05,0.05561472500000031,1.7068157233459573e-05
