e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00122521364,0.0104344152,0,0,0,0.21026338,0.001225213644805752,0.004063769999999994,0.010434414903540478
0.218551099,0.00422394508,0.00848987512,0.0176990796,0,0,0,0.218551095,0.008489874965338543,0.004223945000000007,0.017699080034608964
0.227165475,0.00439043483,-0.00316668651,0.00921105873,0,0,0,0.227165475,-0.0031666866108553365,0.004390434999999998,0.00921105871857231
0.234578595,0.00302268006,-0.000222012284,0.00921106339,0,0,0,0.23457859,-0.00022201228273870428,0.00302268,0.009211062941800565
0.240702868,0.0031016001,-0.00450589927,0.00921104755,0,0,0,0.24070287,-0.004505899372990271,0.003101599999999996,0.009211047758076973
0.248609349,0.00480487989,0.0194349717,0.0286441818,0,0,0,0.24860935,0.01943497094591029,0.004804880000000011,0.028644181365367262
0.258408517,0.00499427505,-0.00909499079,0.00921104942,0,0,0,0.258408505,-0.009094991087733015,0.0049942749999999925,0.009211049624637271
0.266841173,0.00343840499,-0.00562470127,0.009211055,0,0,0,0.266841185,-0.005624701283750372,0.0034384050000000055,0.009211055020516034
0.273807764,0.00352817005,0.00394816091,0.0131573733,0,0,0,0.27380776,0.003948161104218733,0.003528169999999997,0.01315737335547741
0.280956209,0.00362028508,-0.00530175492,0.00921105593,0,0,0,0.280956215,-0.00530175480904759,0.003620285000000001,0.009211056230754223
0.288291305,0.003714805,-0.00905977748,0.00921104848,0,0,0,0.288291305,-0.009059777227145505,0.0037148049999999877,0.009211048702880094
0.295817882,0.00381178502,0.00755456788,0.0167637747,0,0,0,0.295817895,0.007554567874558797,0.003811785000000012,0.01676377458054875
0.303540975,0.00391130522,-0.000782532734,0.00921105128,0,0,0,0.30354098500000004,-0.0007825327126092597,0.003911305000000004,0.009211051438003898
0.31146571,0.00401341496,-0.00849118736,0.00921106245,0,0,0,0.31146570500000004,-0.008491187015563423,0.004013414999999992,0.009211062502477385
0.319597334,0.00411819993,-0.00816232525,0.00921105221,0,0,0,0.31959731999999996,-0.008162325152348573,0.0041181999999999885,0.009211051916130277
0.327941239,0.00422571506,-0.0060652243,0.009211055,0,0,0,0.327941235,-0.006065224451229315,0.004225715000000019,0.009211054665975238
0.336502999,0.00433603488,-0.00051630236,0.00921106152,0,0,0,0.336502985,-0.0005163023510841385,0.004336034999999988,0.009211061453617869
0.345288277,0.00444924505,0.0118840467,0.0210932419,0,0,0,0.345288265,0.011884046659709128,0.004449244999999991,0.021093242734478244
0.354302913,0.00456540007,-0.00912479497,0.00921105687,0,0,0,0.35430291,-0.009124794954860094,0.004565400000000025,0.00921105650517886
0.363552898,0.0046845898,-0.00153370353,0.00651320256,0,0,0,0.3635529,-0.0015337035109008559,0.0046845899999999885,0.006513202389183083
0.373044372,0.00480689481,-0.00664204638,0.00921105593,0,0,0,0.37304438500000003,-0.006642046205057908,0.0048068950000000055,0.009211055719433673
0.382783681,0.00493239006,0.0041720639,0.0133812707,0,0,0,0.38278367,0.0041720640766844865,0.004932389999999981,0.013381270516303072
0.392777234,0.00506116496,-0.00496514421,0.009211055,0,0,0,0.392777225,-0.004965144390183075,0.005061165000000006,0.00921105485015918
0.403031677,0.00519330008,-0.00153660169,0.00676389225,0,0,0,0.40303169,-0.001536601745058807,0.005193300000000012,0.006763892465183365
0.413553864,0.00532888016,0.00154886779,0.0107580777,0,0,0,0.41355387,0.0015488678318338078,0.005328880000000008,0.01075807804922339
0.424350768,0.00546800997,-0.00278883032,0.00651319744,0,0,0,0.42435076000000005,-0.0027888303323282907,0.005468009999999995,0.006513197671666074
0.435429543,0.00561076496,0.000445997372,0.00965519994,0,0,0,0.43542953500000003,0.0004459973730751768,0.00561076499999999,0.009655200091768276
0.44679755,0.00575724477,0.00480100047,0.0140102087,0,0,0,0.446797545,0.004801000363212657,0.005757244999999994,0.014010208671165788
0.458462358,0.00590755511,-0.000717899529,0.00710546225,0,0,0,0.458462345,-0.0007178995527817126,0.005907555000000009,0.007105462237918377
0.470431685,0.00606179005,-0.00285891443,0.00921105221,0,0,0,0.47043169,-0.0028589145448663783,0.006061790000000011,0.009211051894344912
0.482713521,0.00622004503,0.00209035678,0.00787313841,0,0,0,0.482713525,0.0020903568252606344,0.00622004499999998,0.00787313804284332
