e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-3.08034629e-07,4.58762152e-05,2.21264654e-05,1.10689725e-05,1.10574929e-05,0.21026338,-3.0803463295355947e-07,0.004063769999999994,4.587621445587024e-05
0.218551099,0.00422394508,0.000247751042,0.000104355138,2.21236151e-05,1.10675446e-05,1.10560695e-05,0.218551095,0.0002477510414537323,0.004223945000000007,0.00010435513693475974
0.227165475,0.00439043483,0.000168881903,0.000156951151,2.21205337e-05,1.10660021e-05,1.10545325e-05,0.227165475,0.0001688818960276582,0.004390434999999998,0.00015695115257357772
0.234578595,0.00302268006,9.02801112e-05,0.00010525457,2.21177925e-05,1.10646288e-05,1.10531637e-05,0.23457859,9.028011178367453e-05,0.00302268,0.0001052545693357111
0.240702868,0.0031016001,0.000130075627,0.000109759945,2.21154587e-05,1.1063461e-05,1.10519986e-05,0.24070287,0.00013007562413189572,0.003101599999999996,0.00010975994824285059
0.248609349,0.00480487989,6.74944167e-05,0.000115209135,2.21123555e-05,1.10619058e-05,1.10504498e-05,0.24860935,6.74944202801362e-05,0.004804880000000011,0.00011520913184940921
0.258408517,0.00499427505,8.32528021e-05,0.000108110704,2.21083756e-05,1.10599121e-05,1.10484625e-05,0.258408505,8.325280109526141e-05,0.0049942749999999925,0.00010811070749885371
0.266841173,0.00343840499,9.03968757e-05,0.000108024258,2.21048304e-05,1.10581377e-05,1.10466935e-05,0.266841185,9.039687438975707e-05,0.0034384050000000055,0.00010802426010150438
0.273807764,0.00352817005,-2.54389906e-05,4.4237051e-05,2.21018163e-05,1.1056628e-05,1.10451874e-05,0.27380776,-2.543899152833607e-05,0.003528169999999997,4.4237052644361896e-05
0.280956209,0.00362028508,-3.26735462e-05,3.3301214e-05,2.20986403e-05,1.10550382e-05,1.10436031e-05,0.280956215,-3.2673547026731635e-05,0.003620285000000001,3.330121501012048e-05
0.288291305,0.003714805,4.93488296e-05,4.24416539e-05,2.20953007e-05,1.10533647e-05,1.10419351e-05,0.288291305,4.934882891062153e-05,0.0037148049999999877,4.244165433888355e-05
