e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000332202733,0.000275348808,6.34523385e-05,3.29759168e-05,3.04764199e-05,0.21026338,0.000332202732998459,0.004063769999999994,0.00027534879527192196
0.218551099,0.00422394508,0.000657721132,0.000276884733,6.34369862e-05,3.29677459e-05,3.04692385e-05,0.218551095,0.0006577211555379985,0.004223945000000007,0.00027688472263010845
0.227165475,0.00439043483,0.000485259574,0.000300807296,6.34204043e-05,3.29589202e-05,3.04614859e-05,0.227165475,0.00048525958389630607,0.004390434999999998,0.0003008072933595139
0.234578595,0.00302268006,0.000114618015,0.000167762555,6.34056487e-05,3.29510622e-05,3.04545847e-05,0.23457859,0.00011461801757800565,0.00302268,0.00016776255595668115
0.240702868,0.0031016001,9.93759895e-05,0.000169758554,6.33930904e-05,3.29443792e-05,3.04487112e-05,0.24070287,9.937599019841036e-05,0.003101599999999996,0.00016975855622197416
0.248609349,0.00480487989,1.98246016e-06,2.60726629e-05,6.33763921e-05,3.2935488e-05,3.04409023e-05,0.24860935,1.982460230655733e-06,0.004804880000000011,2.6072663024995093e-05
0.258408517,0.00499427505,0.000150722888,6.1090439e-05,6.33549789e-05,3.29240938e-05,3.04308869e-05,0.258408505,0.00015072288414596713,0.0049942749999999925,6.109043783501304e-05
0.266841173,0.00343840499,0.000321426807,0.0002011662,6.33359232e-05,3.29139511e-05,3.04219757e-05,0.266841185,0.000321426814260516,0.0034384050000000055,0.000201166192833185
0.273807764,0.00352817005,0.000231625716,0.000201446121,6.33197124e-05,3.29053219e-05,3.04143941e-05,0.27380776,0.00023162572241814782,0.003528169999999997,0.0002014461247373239
0.280956209,0.00362028508,0.0002385798,0.000172188535,6.33026575e-05,3.28962415e-05,3.04064142e-05,0.280956215,0.00023857980297590804,0.003620285000000001,0.0001721885406234775
0.288291305,0.003714805,0.000136209404,8.14119921e-05,6.32847004e-05,3.28866845e-05,3.03980178e-05,0.288291305,0.00013620939778237918,0.0037148049999999877,8.141199036386166e-05
0.295817882,0.00381178502,-6.79119476e-05,2.47354874e-05,6.32658121e-05,3.28766291e-05,3.03891829e-05,0.295817895,-6.791195036490578e-05,0.003811785000000012,2.4735486524057864e-05
0.303540975,0.00391130522,0.00012070658,8.93957258e-05,6.32459341e-05,3.28660499e-05,3.03798843e-05,0.30354098500000004,0.0001207065833230457,0.003911305000000004,8.939572831054534e-05
0.31146571,0.00401341496,7.40307296e-05,4.82966861e-05,6.32250158e-05,3.28549177e-05,3.03701017e-05,0.31146570500000004,7.403072728178985e-05,0.004013414999999992,4.829668784333016e-05
0.319597334,0.00411819993,0.000269421231,0.000196897032,6.32030133e-05,3.28432034e-05,3.03598081e-05,0.31959731999999996,0.00026942124182812815,0.0041181999999999885,0.00019689703404587178
0.327941239,0.00422571506,8.931497e-05,6.6039669e-05,6.31798539e-05,3.28308815e-05,3.03489778e-05,0.327941235,8.931497042069762e-05,0.004225715000000019,6.603967263296381e-05
0.336502999,0.00433603488,0.000169892635,0.000145230835,6.3155494e-05,3.28179158e-05,3.03375818e-05,0.336502985,0.00016989263483662404,0.004336034999999988,0.00014523083944172042
0.345288277,0.00444924505,-1.44731921e-05,8.41390283e-05,6.31298681e-05,3.28042734e-05,3.03255929e-05,0.345288265,-1.447319168396994e-05,0.004449244999999991,8.413902877877147e-05
0.354302913,0.00456540007,5.19489586e-05,0.000154796493,6.31029034e-05,3.27899252e-05,3.031298e-05,0.35430291,5.1948956956945406e-05,0.004565400000000025,0.00015479649279219557
0.363552898,0.0046845898,7.55155779e-05,3.33570169e-05,6.30745417e-05,3.27748276e-05,3.02997105e-05,0.3635529,7.551558020879511e-05,0.0046845899999999885,3.335701760711689e-05
0.373044372,0.00480689481,-4.58632485e-06,5.86920578e-05,6.3044703e-05,3.27589514e-05,3.02857534e-05,0.37304438500000003,-4.586325022093474e-06,0.0048068950000000055,5.8692058779855976e-05
0.382783681,0.00493239006,6.23268861e-05,0.00011019894,6.30133218e-05,3.27422495e-05,3.02710705e-05,0.38278367,6.232688839276785e-05,0.004932389999999981,0.00011019894225547864
