e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.218434498,0.00799642038,-0.00306375953,0.00359705114,0,0,0,0.2184345,-0.00306375951918124,0.007996420000000004,0.00359705119292495
0.235035047,0.00860412512,-0.0030503422,0.00359705347,0,0,0,0.235035045,-0.0030503421414361,0.00860412499999999,0.003597053408553688
0.251306713,0.00766754523,-0.00186563947,0.00359705277,0,0,0,0.251306715,-0.0018656394764546488,0.007667545000000012,0.003597052675330797
0.265454352,0.0064800852,-0.00271455571,0.00359705184,0,0,0,0.265454345,-0.0027145556854432378,0.0064800849999999965,0.003597051801654843
0.280492455,0.00855802,0.00770125492,0.011296452,0,0,0,0.28049245,0.007701254962056681,0.00855802,0.011296452122558913
0.298147142,0.00909668487,-0.00305702072,0.00359705067,0,0,0,0.298147155,-0.003057020624233417,0.009096684999999993,0.0035970506281872284
0.31493172,0.00768788997,0.00665455684,0.0102497544,0,0,0,0.31493172999999997,0.006654557052487435,0.007687890000000003,0.010249754452715528
0.330692232,0.00807262491,0.00482560275,0.00842079893,0,0,0,0.330692245,0.004825602652852384,0.008072625,0.008420799311374873
0.345083356,0.00631849514,-0.00250261533,0.00359705393,0,0,0,0.34508336500000003,-0.002502615304016205,0.006318495000000007,0.0035970538881625537
0.357956052,0.00655419985,-0.000804557349,0.00359705091,0,0,0,0.35795606,-0.0008045573551690003,0.006554199999999982,0.003597050851686072
0.37363106,0.00912081543,-0.00222695852,0.00359705323,0,0,0,0.373631075,-0.0022269584519692006,0.009120815000000004,0.0035970532082826526
0.38989082,0.00713892514,-0.000433743815,0.0035970523,0,0,0,0.389890815,-0.000433743809437377,0.007138925000000018,0.0035970522621335
0.404434979,0.00740522984,0.00457914034,0.00817433652,0,0,0,0.40443497,0.004579140135956169,0.007405229999999985,0.008174336560270367
0.41952166,0.00768146478,0.00104052504,0.00463572284,0,0,0,0.419521665,0.0010405250514058224,0.007681464999999998,0.004635723017194569
0.435171127,0.00796801038,0.000267733034,0.00386293,0,0,0,0.43517114,0.0002677330228996712,0.007968009999999998,0.0038629300770273755
0.451404393,0.00826524477,-0.00306236022,0.00359705114,0,0,0,0.45140439499999996,-0.0030623602222083946,0.008265245000000004,0.003597051108109113
0.468243212,0.00857356004,0.00188663008,0.00548182754,0,0,0,0.46824319999999997,0.001886630046020098,0.008573560000000008,0.00548182773531486
0.485710144,0.00889337994,0.000560753339,0.00415595109,0,0,0,0.48571014,0.0005607533109419159,0.008893380000000006,0.00415595118439498
0.500715971,0.00611247495,0.00378917227,0.00738436822,0,0,0,0.500715995,0.00378917233676701,0.006112474999999978,0.007384368338106536
0.513092041,0.00626355503,-0.00225443766,0.00359705114,0,0,0,0.513092025,-0.0022544375871766547,0.006263555000000032,0.0035970512514733404
0.529042363,0.00968679506,-0.00238647615,0.0035970537,0,0,0,0.529042375,-0.002386476158317597,0.00968679499999997,0.0035970535899701073
0.548777342,0.0100481454,0.00152595202,0.00512114912,0,0,0,0.5487773149999999,0.0015259520497823255,0.010048145000000008,0.0051211491982921
0.565731585,0.00690614991,-0.00177948806,0.00359705184,0,0,0,0.56573161,-0.0017794880856911782,0.00690615,0.003597051907668912
0.579714596,0.00707684504,-0.00296850945,0.00359705277,0,0,0,0.5797146049999999,-0.0029685094735781886,0.007076844999999998,0.0035970528338945917
0.594043195,0.00725176511,-0.000881501357,0.00359705091,0,0,0,0.594043215,-0.0008815013737451804,0.007251765000000021,0.0035970509717290883
0.608725965,0.00743100001,-0.00306119677,0.003597053,0,0,0,0.60872598,-0.0030611968744203417,0.007430999999999965,0.0035970528918235775
0.623771667,0.00761466986,-0.00343832606,0.00359705277,0,0,0,0.6237716499999999,-0.0034383260952065295,0.00761466999999999,0.003597052757825959
0.639189184,0.0078028799,0.000589945994,0.00418514293,0,0,0,0.6391891999999999,0.0005899459981479488,0.007802880000000012,0.0041851428709306845
0.654987812,0.00799573958,0.00280539645,0.00640059356,0,0,0,0.65498782,0.002805396462837703,0.007995740000000029,0.0064005935047302814
0.67117691,0.00819336995,-0.000884419016,0.00359705184,0,0,0,0.67117693,-0.0008844190127239614,0.008193369999999978,0.003597051950675587
0.687766194,0.00839588512,-0.00134355493,0.00359705091,0,0,0,0.687766185,-0.0013435549353459804,0.008395884999999992,0.003597050984923613
0.704765499,0.00860339962,-0.00336435926,0.00359705254,0,0,0,0.70476547,-0.003364359322989518,0.008603400000000039,0.0035970524969325527
0.722184896,0.00881604478,-3.95757088e-05,0.00359705347,0,0,0,0.722184915,-3.9575709807189425e-05,0.008816044999999995,0.0035970534050353362
0.740034938,0.00903395005,0.00219218922,0.00578738609,0,0,0,0.74003491,0.0021921891396127907,0.009033949999999957,0.005787386222815302
0.758326113,0.00925724022,0.0027571267,0.00344018266,0,0,0,0.7583260999999999,0.0027571265999906383,0.00925724,0.003440182739871617
0.77706939,0.00948604476,-0.00294167898,0.00359705347,0,0,0,0.777069385,-0.002941678872603746,0.009486045000000054,0.003597053465451296
0.796275973,0.00972051546,-0.00223780703,0.00359705067,0,0,0,0.7962759450000001,-0.0022378071143175286,0.009720514999999985,0.0035970507198056093
0.815957248,0.00996076968,-0.00147232402,0.00359705207,0,0,0,0.81595723,-0.0014723240375285366,0.009960770000000008,0.003597052152707935
0.836124957,0.0102069648,-0.00267150463,0.00254350062,0,0,0,0.836124965,-0.002671504561401498,0.010206964999999957,0.002543500517609587
0.856791198,0.0104592498,-0.00328657147,0.00359705184,0,0,0,0.85679118,-0.0032865714628975812,0.010459250000000031,0.0035970517411629548
0.877968192,0.0107177654,-0.00226052455,0.00359705277,0,0,0,0.877968195,-0.0022605245649660872,0.01071776499999999,0.0035970528544560826
0.899668634,0.0109826699,-0.00309272017,0.00254350086,0,0,0,0.8996686300000001,-0.003092720060464527,0.010982670000000028,0.002543500922182353
0.921905458,0.0112541299,-0.00141108409,0.00359705184,0,0,0,0.92190543,-0.0014110840445783741,0.011254129999999973,0.0035970518566470163
0.944691837,0.0115322946,-0.00286407419,0.00254349969,0,0,0,0.9446918550000001,-0.00286407413552812,0.011532295000000026,0.00254349964983367
0.96804148,0.0118173296,0.000587109243,0.00418230658,0,0,0,0.96804148,0.0005871092291425241,0.01181732999999996,0.004182306767950537
1.04347384,0.0636150315,0.000614472199,0.000918373407,0,0,0,1.0434738399999999,0.0006144722018148301,0.06361502999999996,0.0009183734189041356
1.23476028,0.127671435,0.000285473419,0.000734016008,0,0,0,1.234760305,0.0002854734078969486,0.127671435,0.0007340160222931596
1.48940194,0.126970142,-0.000703350757,0.000920496881,0,0,0,1.489401885,-0.0007033507820575354,0.12697014500000003,0.0009204968674603063
1.74388063,0.127508551,0.000317345839,0.00102563959,0,0,0,1.7438805849999999,0.0003173458485721629,0.12750855500000002,0.0010256396468981178
2.0058701,0.134480894,-0.000485603581,0.000599163468,0,0,0,2.005870035,-0.0004856035826922174,0.13448089499999993,0.000599163493218145
2.26463675,0.124285802,0.000823877694,0.00104036881,0,0,0,2.264636735,0.0008238777148378964,0.12428580499999997,0.001040368850085379
2.51146579,0.122543231,-0.000818452565,0.000701747718,0,0,0,2.51146577,-0.0008184525849242344,0.12254323,0.0007017477334543059
2.75150442,0.117495477,0.000159056566,0.000697094481,0,0,0,2.751504475,0.0001590565617976161,0.11749547500000013,0.0006970944845910459
2.99697781,0.127977744,0.000978057273,0.0012091531,0,0,0,2.996977695,0.000978057277485413,0.12797774499999992,0.0012091531085241208
3.26435065,0.139395177,0.00141081249,0.00125145144,0,0,0,3.26435061,0.0014108124895431215,0.13939517,0.00125145138697262
3.51086473,0.107118957,-0.000349170354,0.000690788089,0,0,0,3.5108647399999997,-0.0003491703605374668,0.10711895999999999,0.0006907881059353141
3.7318449,0.113861226,-0.000830067147,0.000408086897,0,0,0,3.731844925,-0.0008300671538112541,0.11386122499999995,0.0004080868886164271
3.99183869,0.146132633,-0.000539607776,0.000823023089,0,0,0,3.9918387799999997,-0.0005396077786681038,0.14613262999999987,0.000823023110064848
4.26819706,0.130225703,0.000275675731,0.00139869226,0,0,0,4.26819712,0.00027567571714924707,0.13022571000000038,0.001398692294947845
4.50848055,0.110057846,0.00198523654,0.00141147606,0,0,0,4.508480675,0.0019852365062552934,0.11005784500000004,0.0014114760180642951
4.73410416,0.115565598,-0.000369172718,0.000550261117,0,0,0,4.73410412,-0.0003691727056012168,0.1155655999999996,0.0005502611362509585
4.97101879,0.121348992,-0.0010070859,0.000752788852,0,0,0,4.971018709999999,-0.0010070859368906926,0.12134898999999999,0.0007527888319388858
5.21978951,0.127421811,-0.000472120126,0.000627369795,0,0,0,5.21978951,-0.0004721201160108454,0.1274218100000004,0.0006273698126016854
5.48100996,0.13379854,0.00167634734,0.00124281121,0,0,0,5.481009855,0.0016763473285462988,0.13379853499999994,0.001242811227143167
5.75530291,0.140494376,-0.000627326313,0.000675007119,0,0,0,5.75530277,-0.000627326310049556,0.1404943799999998,0.0006750071273455028
6.00576305,0.109965891,-0.000336326222,0.000737182621,0,0,0,6.00576304,-0.00033632622691180035,0.10996589000000023,0.0007371826255871688
6.22979689,0.114067957,-0.000343784399,0.000801044982,0,0,0,6.22979689,-0.00034378439764987464,0.11406795999999986,0.0008010449552946406
6.50260162,0.158736914,-0.000645572727,0.000738519884,0,0,0,6.50260176,-0.0006455727080277986,0.15873691,0.00073851985683078
6.78558302,0.124244437,-0.000503848481,0.000997474883,0,0,0,6.78558311,-0.0005038485006160304,0.12424444000000001,0.0009974748335005617
6.99522161,0.085393928,-0.00147357571,0.000437671028,0,0,0,6.995221475,-0.001473575699399881,0.08539392499999998,0.0004376710387368198
7.21267986,0.132064611,-0.00124483276,0.000505273114,0,0,0,7.21268001,-0.0012448327829202657,0.13206461000000003,0.0005052731003900676
7.48173571,0.136991039,0.00261349464,0.00162423612,0,0,0,7.481735655,0.002613494668938677,0.13699103499999987,0.0016242360918942923
7.76082802,0.142101228,0.00112537143,0.000996117713,0,0,0,7.760827925,0.0011253714416448403,0.14210123500000016,0.0009961177637362027
8.05033112,0.147402048,0.000302577915,0.000926833192,0,0,0,8.050331215,0.0003025779062500667,0.14740205500000014,0.0009268332114238269
8.29904366,0.101310283,-0.00123328262,0.000460416399,0,0,0,8.299043555,-0.0012332826217416781,0.10131028499999939,0.00046041639738551117
8.50416851,0.103814334,-3.48147114e-05,0.000823607959,0,0,0,8.504168175,-3.4814712571760084e-05,0.10381433500000004,0.0008236079338900465
8.7143631,0.106380276,-0.00194788422,0.000380570738,0,0,0,8.71436279,-0.001947884178649498,0.10638028000000066,0.00038057073819384784
8.92975235,0.109009646,0.000347586698,0.000707498228,0,0,0,8.929752715,0.0003475866959980781,0.10900964499999954,0.0007074982408783979
9.20734978,0.168587133,-0.000916398247,0.000506664801,0,0,0,9.207349489999999,-0.0009163982719625272,0.1685871299999997,0.0005066648130347682
9.55081272,0.17487596,-0.000663146493,0.000522731396,0,0,0,9.550812579999999,-0.0006631465044055686,0.1748759600000005,0.0005227313828849273
9.84588146,0.120193258,-0.000612804084,0.000523009803,0,0,0,9.8458818,-0.0006128040715930973,0.12019325999999975,0.000523009784994002
10.0892391,0.123164035,0.000790061546,0.000677620817,0,0,0,10.089239095,0.0007900615269772382,0.12316403500000028,0.0006776208273102429
10.3386116,0.126208246,-0.00096720102,0.000562621222,0,0,0,10.338611369999999,-0.0009672010392756907,0.12620823999999953,0.0005626211962142105
10.5941477,0.129327685,-0.000628297159,0.000921613886,0,0,0,10.594147294999999,-0.0006282971344379294,0.1293276850000007,0.000921613884622178
10.855999,0.132524237,0.00175852212,0.00133517699,0,0,0,10.855999215,0.0017585221133528657,0.132524235,0.0013351770317889086
11.1243229,0.135799795,0.000113980357,0.000414830691,0,0,0,11.12432324,0.00011398035615911558,0.1357997900000001,0.000414830685149622
11.3992796,0.139156312,0.00135797891,0.00110826141,0,0,0,11.399279335,0.0013579789376172383,0.13915630499999931,0.0011082613999280403
11.6810312,0.142595783,0.00111555017,0.00101795711,0,0,0,11.681031425,0.0011155501399968332,0.14259578500000014,0.001017957070673165
