e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000144326186,0.000419701712,0.00216694968,0.00108800351,0.00107894605,0.21026338,0.0001443261814241844,0.004063769999999994,0.000419701707483883
0.218551099,0.00422394508,0.0076798466,0.00795522239,0.0021660456,0.0010875439,0.00107850181,0.218551095,0.0076798465605910984,0.004223945000000007,0.00795522206003331
0.227165475,0.00439043483,0.00168977585,0.0019651514,0.0021650698,0.00108704763,0.00107802229,0.227165475,0.001689775854844242,0.004390434999999998,0.001965151436513896
0.234578595,0.00302268006,0.0194824971,0.0197578743,0.00216420181,0.00108660618,0.00107759552,0.23457859,0.01948249774910896,0.00302268,0.01975787363707639
0.240702868,0.0031016001,0.025145622,0.0254209954,0.00216346327,0.00108623062,0.00107723265,0.24070287,0.0251456213098184,0.003101599999999996,0.02542099622484811
0.248609349,0.00480487989,0.0406489559,0.040924333,0.00216248143,0.00108573132,0.00107675011,0.24860935,0.040648957200467246,0.004804880000000011,0.040924332952630565
0.258408517,0.00499427505,0.000804355775,0.00107973116,0.00216122298,0.0010850915,0.00107613159,0.258408505,0.0008043557830424946,0.0049942749999999925,0.0010797312076513221
0.266841173,0.00343840499,0.00373236835,0.00400774414,0.00216010376,0.00108452223,0.00107558141,0.266841185,0.00373236837037726,0.0034384050000000055,0.004007744047804134
0.273807764,0.00352817005,0.00687469868,0.00715007447,0.00215915195,0.00108403829,0.00107511366,0.27380776,0.006874698503133589,0.003528169999999997,0.007150074455011515
0.280956209,0.00362028508,0.00596199837,0.00623737415,0.00215815054,0.00108352909,0.00107462145,0.280956215,0.005961998494439896,0.003620285000000001,0.006237374322411889
0.288291305,0.003714805,0.00155151682,0.00182689226,0.00215709722,0.00108299346,0.00107410375,0.288291305,0.0015515168417904813,0.0037148049999999877,0.0018268922623711653
0.295817882,0.00381178502,0.00470994646,0.00498532224,0.00215598941,0.00108243013,0.00107355916,0.295817895,0.004709946531797442,0.003811785000000012,0.0049853223206123365
0.303540975,0.00391130522,0.00223717024,0.00251254532,0.00215482409,0.00108183769,0.0010729864,0.30354098500000004,0.002237170175228024,0.003911305000000004,0.0025125453700881035
0.31146571,0.00401341496,0.00663366308,0.00690903934,0.00215359847,0.00108121452,0.00107238395,0.31146570500000004,0.006633663317141933,0.004013414999999992,0.006909039263240461
0.319597334,0.00411819993,0.00904213637,0.00931751169,0.00215230952,0.0010805591,0.00107175042,0.31959731999999996,0.009042136166132602,0.0041181999999999885,0.00931751195691971
0.327941239,0.00422571506,0.0171340927,0.0174094681,0.00215095421,0.00107987004,0.00107108417,0.327941235,0.01713409188515032,0.004225715000000019,0.01740946740222887
0.336502999,0.00433603488,0.0127059463,0.0129813217,0.00214952906,0.00107914535,0.00107038359,0.336502985,0.01270594618431761,0.004336034999999988,0.012981322009044489
0.345288277,0.00444924505,0.00460546557,0.00488084089,0.00214803033,0.00107838342,0.00106964691,0.345288265,0.004605465576824243,0.004449244999999991,0.004880841074142907
