e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,4.25108083e-05,8.61248845e-05,5.58243701e-05,2.78085499e-05,2.80158183e-05,0.21026338,4.251080687600816e-05,0.004063769999999994,8.612488470423998e-05
0.218551099,0.00422394508,0.000357333804,0.000232420585,5.57745516e-05,2.77839281e-05,2.79906235e-05,0.218551095,0.00035733379548980233,0.004223945000000007,0.00023242058625493284
0.227165475,0.00439043483,0.000261582813,0.000133546739,5.57208296e-05,2.77573763e-05,2.79634532e-05,0.227165475,0.00026158279865522415,0.004390434999999998,0.00013354673728042604
0.234578595,0.00302268006,8.26516844e-05,0.000104021557,5.56730738e-05,2.77337731e-05,2.79393007e-05,0.23457859,8.265168089214405e-05,0.00302268,0.00010402155902663844
0.240702868,0.0031016001,0.000124291502,9.02148895e-05,5.56324921e-05,2.77137151e-05,2.79187752e-05,0.24070287,0.0001242915093633419,0.003101599999999996,9.021489141372914e-05
0.248609349,0.00480487989,9.31292197e-06,7.47784579e-05,5.55785846e-05,2.76870705e-05,2.7891514e-05,0.24860935,9.312922129650224e-06,0.004804880000000011,7.47784563680803e-05
0.258408517,0.00499427505,5.44177601e-05,6.9011061e-05,5.55095758e-05,2.76529609e-05,2.78566149e-05,0.258408505,5.441775896338624e-05,0.0049942749999999925,6.901105924870728e-05
0.266841173,0.00343840499,6.23656306e-05,4.52251988e-05,5.54482649e-05,2.76226547e-05,2.78256084e-05,0.266841185,6.236562812445981e-05,0.0034384050000000055,4.522519823212718e-05
0.273807764,0.00352817005,6.21684085e-05,4.29523934e-05,5.53961836e-05,2.75969123e-05,2.77992713e-05,0.27380776,6.216841019826842e-05,0.003528169999999997,4.295239366591278e-05
0.280956209,0.00362028508,9.4004492e-05,7.70543338e-05,5.53414502e-05,2.75698585e-05,2.77715935e-05,0.280956215,9.400449275961901e-05,0.003620285000000001,7.705433459900914e-05
0.288291305,0.003714805,1.26449795e-05,3.99124365e-05,5.5283941e-05,2.75414313e-05,2.77425115e-05,0.288291305,1.264497923717661e-05,0.0037148049999999877,3.9912436997052693e-05
0.295817882,0.00381178502,2.07526646e-05,5.52097372e-05,5.52235178e-05,2.75115635e-05,2.77119561e-05,0.295817895,2.0752664263714316e-05,0.003811785000000012,5.520973827054222e-05
0.303540975,0.00391130522,1.51265976e-05,5.41836052e-05,5.51600424e-05,2.74801841e-05,2.76798582e-05,0.30354098500000004,1.5126597672526293e-05,0.003911305000000004,5.418360572648121e-05
0.31146571,0.00401341496,0.000103919228,7.15954229e-05,5.50933655e-05,2.74472241e-05,2.76461433e-05,0.31146570500000004,0.00010391922909867088,0.004013414999999992,7.159542347876854e-05
0.319597334,0.00411819993,4.94617743e-05,5.1920033e-05,5.50233381e-05,2.74126069e-05,2.76107312e-05,0.31959731999999996,4.9461773233931e-05,0.0041181999999999885,5.1920031632330596e-05
0.327941239,0.00422571506,0.000195329732,0.000149206899,5.49497963e-05,2.73762507e-05,2.75735456e-05,0.327941235,0.00019532972929420004,0.004225715000000019,0.00014920690055103742
0.336502999,0.00433603488,0.000105627296,5.33758139e-05,5.48725766e-05,2.73380756e-05,2.7534501e-05,0.336502985,0.00010562729649498129,0.004336034999999988,5.3375814765621585e-05
0.345288277,0.00444924505,1.37376092e-05,4.02490841e-05,5.47915079e-05,2.72979978e-05,2.74935119e-05,0.345288265,1.3737608846292883e-05,0.004449244999999991,4.02490856451048e-05
0.354302913,0.00456540007,0.000303170265,0.000193150452,5.47064083e-05,2.72559264e-05,2.74504837e-05,0.35430291,0.00030317025448550945,0.004565400000000025,0.00019315044854193456
0.363552898,0.0046845898,0.000145851314,6.1076862e-05,5.46170959e-05,2.72117686e-05,2.74053255e-05,0.3635529,0.00014585130707427558,0.0046845899999999885,6.107685868715171e-05
0.373044372,0.00480689481,1.43469861e-05,5.61716479e-05,5.45233706e-05,2.71654299e-05,2.73579408e-05,0.37304438500000003,1.4346985674391008e-05,0.0048068950000000055,5.6171647890787726e-05
0.382783681,0.00493239006,2.04232765e-05,4.3940272e-05,5.44250324e-05,2.71168101e-05,2.73082242e-05,0.38278367,2.042327740091998e-05,0.004932389999999981,4.3940271406005074e-05
