e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.218434498,0.00799642038,0.00198022136,0.00217623194,0.000545990129,0.000272995065,0.000272995065,0.2184345,0.0019802212874839753,0.007996420000000004,0.002176231896139922
0.235035047,0.00860412512,0.00563108176,0.00582709257,0.000545809569,0.000272904785,0.000272904785,0.235035045,0.00563108190911338,0.00860412499999999,0.005827092716877004
0.251306713,0.00766754523,0.00375810498,0.00395411532,0.000545620103,0.000272810023,0.000272810052,0.251306715,0.0037581049451615193,0.007667545000000012,0.003954115530791773
0.265454352,0.0064800852,6.78430151e-05,0.000263853697,0.000545445131,0.000272722566,0.000272722566,0.265454345,6.78430156116917e-05,0.0064800849999999965,0.000263853706621049
0.280492455,0.00855802,0.00409170985,0.00428772019,0.000545248447,0.000272624224,0.000272624224,0.28049245,0.004091709966342921,0.00855802,0.0042877203886150786
0.298147142,0.00909668487,0.00254298793,0.0027389985,0.00054500415,0.000272502075,0.000272502075,0.298147155,0.0025429878523860706,0.009096684999999993,0.002738998396109613
0.31493172,0.00768788997,0.00163726672,0.00183327764,0.000544758514,0.000272379257,0.000272379257,0.31493172999999997,0.0016372667335470689,0.007687890000000003,0.0018332775946614973
0.330692232,0.00807262491,0.000646306376,0.000842317124,0.000544515613,0.000272257807,0.000272257807,0.330692245,0.0006463063893462839,0.008072625,0.0008423171227815488
0.345083356,0.00631849514,-2.15591954e-05,0.000197938003,0.000544283888,0.000272141944,0.000272141944,0.34508336500000003,-2.1559196005463014e-05,0.006318495000000007,0.00019793800042851173
0.357956052,0.00655419985,0.00165604055,0.00185205112,0.000544068287,0.000272034114,0.000272034144,0.35795606,0.0016560405128485203,0.006554199999999982,0.0018520511775473127
0.37363106,0.00912081543,-0.000110172157,0.000197937974,0.000543794944,0.000271897472,0.000271897501,0.373631075,-0.00011017215922197369,0.009120815000000004,0.0001979379719048055
0.38989082,0.00713892514,0.00557696819,0.005772979,0.000543500006,0.000271750003,0.000271750003,0.389890815,0.005576967990787165,0.007138925000000018,0.005772979089150147
0.404434979,0.00740522984,0.00247748662,0.00267349742,0.000543225557,0.000271612778,0.000271612778,0.40443497,0.002477486593526927,0.007405229999999985,0.0026734973091043905
0.41952166,0.00768146478,0.000542633003,0.00073864375,0.00054293056,0.000271465251,0.00027146528,0.419521665,0.0005426330123175834,0.007681464999999998,0.000738643777730652
0.435171127,0.00796801038,-3.32104501e-05,0.00019793793,0.000542613445,0.000271306722,0.000271306722,0.43517114,-3.321045113206044e-05,0.007968009999999998,0.0001979379243528488
0.451404393,0.00826524477,0.00244696811,0.00264297868,0.000542272697,0.000271136349,0.000271136349,0.45140439499999996,0.0024469680215465713,0.008265245000000004,0.002642978622116851
0.468243212,0.00857356004,0.00394846732,0.00414447812,0.000541906513,0.000270953256,0.000270953256,0.46824319999999997,0.00394846742170006,0.008573560000000008,0.004144478150061897
0.485710144,0.00889337994,0.00142073666,0.00161674735,0.000541513087,0.000270756544,0.000270756544,0.48571014,0.0014207366149773075,0.008893380000000006,0.0016167473074326295
0.500715971,0.00611247495,0.00632980419,0.006525815,0.000541164365,0.000270582183,0.000270582183,0.500715995,0.00632980428588691,0.006112474999999978,0.006525814921914828
0.513092041,0.00626355503,0.0108290156,0.0110250274,0.000540868903,0.000270434452,0.000270434452,0.513092025,0.010829015758264051,0.006263555000000032,0.011025027533669884
0.529042363,0.00968679506,0.00544494716,0.00564095797,0.000540477515,0.000270238757,0.000270238757,0.529042375,0.005444947078297447,0.00968679499999997,0.005640957803114404
0.548777342,0.0100481454,0.000381349848,0.000577360566,0.000539978035,0.000269989017,0.000269989017,0.5487773149999999,0.0003813498432947325,0.010048145000000008,0.0005773605923427648
0.565731585,0.00690614991,0.00352794002,0.00372395082,0.000539535482,0.000269767741,0.000269767741,0.56573161,0.0035279399766332087,0.00690615,0.0037239509234244608
0.579714596,0.00707684504,0.00758436648,0.00778037729,0.000539160625,0.000269580283,0.000269580312,0.5797146049999999,0.007584366478524668,0.007076844999999998,0.007780377482195263
0.594043195,0.00725176511,0.00664300937,0.00683901971,0.00053876749,0.000269383745,0.000269383745,0.594043215,0.006643009557098942,0.007251765000000021,0.006839019792616839
0.608725965,0.00743100001,0.00439549284,0.00459150365,0.00053835538,0.00026917769,0.00026917769,0.60872598,0.00439549303989468,0.007430999999999965,0.0045915037739667226
0.623771667,0.00761466986,0.00408347975,0.00427949056,0.000537923246,0.000268961623,0.000268961652,0.6237716499999999,0.004083479725455466,0.00761466999999999,0.004279490478799252
0.639189184,0.0078028799,0.00171763124,0.00191364181,0.000537470332,0.000268735137,0.000268735166,0.6391891999999999,0.0017176312282663009,0.007802880000000012,0.0019136418317566703
0.654987812,0.00799573958,-5.10193349e-05,0.00019793793,0.000536995474,0.000268497737,0.000268497737,0.65498782,-5.101933472912656e-05,0.007995740000000029,0.00019793793630542937
0.67117691,0.00819336995,-9.14867851e-05,0.000197937901,0.000536497799,0.000268248899,0.000268248899,0.67117693,-9.148678377400991e-05,0.008193369999999978,0.00019793789829653752
0.687766194,0.00839588512,-1.97910958e-05,0.000197937843,0.0005359762,0.0002679881,0.0002679881,0.687766185,-1.979109507912003e-05,0.008395884999999992,0.00019793784616690214
0.704765499,0.00860339962,0.000194150605,0.000390161353,0.00053542963,0.000267714815,0.000267714815,0.70476547,0.00019415060854957876,0.008603400000000039,0.00039016135015962155
0.722184896,0.00881604478,0.00194619549,0.00214220607,0.000534856867,0.000267428433,0.000267428433,0.722184915,0.0019461954535388549,0.008816044999999995,0.0021422060358781193
0.740034938,0.00903395005,0.00473978091,0.00493579218,0.000534256746,0.000267128373,0.000267128373,0.74003491,0.00473978105655346,0.009033949999999957,0.00493579204206286
0.758326113,0.00925724022,0.00120379182,0.000861392822,0.000533628103,0.000266814022,0.000266814051,0.7583260999999999,0.0012037918741190793,0.00925724,0.0008613928458226202
0.77706939,0.00948604476,0.00173821847,0.00193422928,0.000532969541,0.000266484771,0.000266484771,0.777069385,0.0017382184884225272,0.009486045000000054,0.001934229294857217
0.796275973,0.00972051546,0.000857630628,0.00105364132,0.000532279781,0.000266139861,0.00026613989,0.7962759450000001,0.0008576306136954399,0.009720514999999985,0.0010536413196200805
0.815957248,0.00996076968,0.00176701671,0.00196302752,0.000531557365,0.000265778683,0.000265778683,0.81595723,0.0017670167124559137,0.009960770000000008,0.001963027435850205
0.836124957,0.0102069648,0.000910640345,0.000708348991,0.000530800957,0.000265400478,0.000265400478,0.836124965,0.000910640328644455,0.010206964999999957,0.000708349016124034
0.856791198,0.0104592498,-0.000128432599,0.000197937887,0.000530009042,0.000265004521,0.000265004521,0.85679118,-0.00012843259964682283,0.010459250000000031,0.00019793789039854756
0.877968192,0.0107177654,0.00102767558,0.00122368638,0.00052917999,0.000264589995,0.000264589995,0.877968195,0.0010276755987477296,0.01071776499999999,0.0012236863571833646
0.899668634,0.0109826699,0.00283415639,0.00042684417,0.00052831223,0.000264156115,0.000264156115,0.8996686300000001,0.00283415643747263,0.010982670000000028,0.00042684416238327735
0.921905458,0.0112541299,-0.000129782537,0.000197937887,0.000527404132,0.000263702066,0.000263702066,0.92190543,-0.00012978253206409992,0.011254129999999973,0.0001979378929527072
0.944691837,0.0115322946,0.0040265671,0.000256072846,0.00052645395,0.000263226975,0.000263226975,0.9446918550000001,0.004026567276625104,0.011532295000000026,0.0002560728542026998
0.96804148,0.0118173296,0.00107404112,0.00127005181,0.00052545988,0.00026272994,0.00026272994,0.96804148,0.001074041072475605,0.01181732999999996,0.0012700518332686814
1.04347384,0.0636150315,0.0020946695,0.000420234632,0.00052208727,0.000261043635,0.000261043635,1.0434738399999999,0.0020946696059526257,0.06361502999999996,0.00042023462023881453
1.23476028,0.127671435,0.00133320026,0.000338781188,0.000512639002,0.000256319501,0.00025631953,1.234760305,0.0013332002118628809,0.127671435,0.00033878118046646563
1.48940194,0.126970142,0.000910424336,0.000192215724,0.00049839163,0.000249195815,0.000249195815,1.489401885,0.0009104243451223957,0.12697014500000003,0.00019221573018407984
1.74388063,0.127508551,0.000616579957,0.000128224288,0.000482484174,0.000241242087,0.000241242087,1.7438805849999999,0.0006165799437905447,0.12750855500000002,0.00012822428578598477
2.0058701,0.134480894,0.000753644214,0.000175678448,0.000464767945,0.000232383973,0.000232383973,2.005870035,0.0007536442250851339,0.13448089499999993,0.00017567844512899396
2.26463675,0.124285802,0.00094085309,0.00022359431,0.000446341175,0.000223170588,0.000223170588,2.264636735,0.000940853116390829,0.12428580499999997,0.0002235943171365017
2.51146579,0.122543231,0.000389642373,0.000128890766,0.000428222847,0.000214111424,0.000214111438,2.51146577,0.0003896423758833669,0.12254323,0.0001288907647172811
