e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00206643762,0.000475677254,0.00168428081,0.00130093482,0.000383345963,0.21026338,0.002066437662815828,0.004063769999999994,0.0004756772639706394
0.218551099,0.00422394508,0.00249782018,0.000835257873,0.0016800852,0.00129679125,0.000383293867,0.218551095,0.0024978201973644442,0.004223945000000007,0.0008352578988145222
0.227165475,0.00439043483,0.00227648788,0.000917568104,0.00167558179,0.00129234418,0.00038323761,0.227165475,0.0022764878586821044,0.004390434999999998,0.0009175681015641103
0.234578595,0.00302268006,0.00229984918,0.00092525396,0.00167159643,0.00128840888,0.000383187522,0.23457859,0.002299849207023618,0.00302268,0.0009252539749188478
0.240702868,0.0031016001,0.00260338467,0.000873410027,0.00166822318,0.00128507835,0.000383144914,0.24070287,0.0026033845987188504,0.003101599999999996,0.000873410053764346
0.248609349,0.00480487989,0.0023489017,0.000902073574,0.00166376261,0.00128067448,0.00038308822,0.24860935,0.002348901696550459,0.004804880000000011,0.0009020735696577205
0.258408517,0.00499427505,0.0023992497,0.000997237861,0.00165808306,0.00127506757,0.000383015489,0.258408505,0.002399249672940435,0.0049942749999999925,0.0009972378970721342
0.266841173,0.00343840499,0.00054762041,0.000124963946,0.00165306521,0.00127011444,0.000382950762,0.266841185,0.0005476204085541675,0.0034384050000000055,0.00012496394295117424
0.273807764,0.00352817005,0.00168569724,0.000952186063,0.00164882501,0.00126592931,0.000382895669,0.27380776,0.0016856972357459537,0.003528169999999997,0.0009521860480105867
0.280956209,0.00362028508,0.000978319324,0.000359461264,0.00164439017,0.00126155256,0.000382837694,0.280956215,0.0009783193774888,0.003620285000000001,0.00035946125770052904
0.288291305,0.003714805,0.00125277438,0.000461046147,0.00163975346,0.00125697686,0.000382776663,0.288291305,0.0012527743822059703,0.0037148049999999877,0.00046104614653420155
0.295817882,0.00381178502,0.00198513153,0.00048708581,0.00163490721,0.00125219487,0.000382712431,0.295817895,0.0019851316285779087,0.003811785000000012,0.00048708580322215746
0.303540975,0.00391130522,0.00320799975,0.00102901307,0.00162984384,0.00124719902,0.000382644823,0.30354098500000004,0.003207999709358962,0.003911305000000004,0.0010290131235665924
0.31146571,0.00401341496,0.00172646425,0.000470294006,0.00162455556,0.00124198187,0.000382573635,0.31146570500000004,0.001726464288522114,0.004013414999999992,0.00047029401174613326
0.319597334,0.00411819993,0.00282989815,0.00101793616,0.00161903456,0.00123653584,0.000382498751,0.31959731999999996,0.0028298982195028867,0.0041181999999999885,0.0010179361874810926
0.327941239,0.00422571506,0.00269410899,0.00117353827,0.00161327294,0.00123085291,0.000382419908,0.327941235,0.002694109085517636,0.004225715000000019,0.0011735382181029493
0.336502999,0.00433603488,0.00239608297,0.000751047337,0.00160726265,0.00122492574,0.000382336963,0.336502985,0.00239608304553816,0.004336034999999988,0.0007510473628529327
0.345288277,0.00444924505,0.00310759922,0.00117295492,0.00160099601,0.00121874642,0.000382249651,0.345288265,0.00310759924929246,0.004449244999999991,0.001172954921012056
0.354302913,0.00456540007,0.000827240758,0.000411844812,0.00159446488,0.00121230714,0.000382157741,0.35430291,0.0008272407531792131,0.004565400000000025,0.00041184482594711595
0.363552898,0.0046845898,0.00177239825,0.0005738982,0.00158766157,0.00120560045,0.000382061058,0.3635529,0.0017723982315262245,0.0046845899999999885,0.0005738981868476333
