e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000794373685,0.015827965,0.0186563171,0.00937972311,0.0092765931,0.21026338,0.0007943736614703021,0.004063769999999994,0.01582796554411519
0.218551099,0.00422394508,0.00142165576,0.00399692543,0.0186342541,0.00936850999,0.0092657432,0.218551095,0.0014216557298626306,0.004223945000000007,0.003996925555593677
0.227165475,0.00439043483,0.045072984,0.0245948732,0.0186104756,0.00935642608,0.00925405044,0.227165475,0.04507298499925579,0.004390434999999998,0.024594874064595356
0.234578595,0.00302268006,0.012656155,0.0138821239,0.0185893513,0.00934569072,0.00924366154,0.23457859,0.012656155503057147,0.00302268,0.013882124079460255
0.240702868,0.0031016001,0.0227561295,0.0214323383,0.0185714085,0.00933657121,0.00923483633,0.24070287,0.022756129831206857,0.003101599999999996,0.021432337655108387
0.248609349,0.00480487989,0.0276593212,0.0367512405,0.018547589,0.00932446681,0.00922312215,0.24860935,0.027659320700145113,0.004804880000000011,0.03675123914791459
0.258408517,0.00499427505,0.0326287821,0.0255412497,0.0185171179,0.00930898264,0.00920813531,0.258408505,0.0326287809949456,0.0049942749999999925,0.025541249234353653
0.266841173,0.00343840499,0.0129940724,0.0174658336,0.0184900649,0.00929523539,0.0091948295,0.266841185,0.012994072416963487,0.0034384050000000055,0.01746583425225489
0.273807764,0.00352817005,0.0879548788,0.0437669344,0.0184671003,0.00928356685,0.00918353349,0.27380776,0.08795487940431047,0.003528169999999997,0.04376693378848742
0.280956209,0.00362028508,0.0013237946,0.0119762076,0.0184429828,0.00927131157,0.00917167123,0.280956215,0.0013237945808527395,0.003620285000000001,0.011976207923897355
0.288291305,0.003714805,0.00306195486,0.00757237989,0.0184176564,0.00925844349,0.00915921293,0.288291305,0.0030619549274855627,0.0037148049999999877,0.007572379822425373
0.295817882,0.00381178502,0.00988010317,0.0212975238,0.0183910672,0.00924493372,0.00914613344,0.295817895,0.009880103297604198,0.003811785000000012,0.0212975244909518
0.303540975,0.00391130522,0.00994597469,0.0173631497,0.0183631536,0.00923075154,0.00913240202,0.30354098500000004,0.009945974676323752,0.003911305000000004,0.017363149456732847
0.31146571,0.00401341496,0.0160898082,0.0214202665,0.0183338542,0.00921586528,0.00911798887,0.31146570500000004,0.01608980805033257,0.004013414999999992,0.021420265553958796
0.319597334,0.00411819993,0.0745077282,0.0325917117,0.0183031075,0.00920024421,0.00910286233,0.31959731999999996,0.0745077282269929,0.0041181999999999885,0.03259171061512691
