e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.218434498,0.00799642038,0.00597145921,0.00929952692,0,0,0,0.2184345,0.005971459036726568,0.007996420000000004,0.00929952662736711
0.235035047,0.00860412512,-0.00153942662,0.0033299264,0,0,0,0.235035045,-0.0015394265905379618,0.00860412499999999,0.003329926518161302
0.251306713,0.00766754523,-0.000649843947,0.0033299257,0,0,0,0.251306715,-0.0006498439397388029,0.007667545000000012,0.0033299257743156373
0.265454352,0.0064800852,-0.00229604263,0.00332992501,0,0,0,0.265454345,-0.0022960427317012494,0.0064800849999999965,0.0033299249219771315
0.280492455,0.00855802,-0.00288488367,0.00332992664,0,0,0,0.28049245,-0.002884883670964805,0.00855802,0.003329926721183861
0.298147142,0.00909668487,-0.000474388391,0.00332992384,0,0,0,0.298147155,-0.0004743883976165522,0.009096684999999993,0.0033299238742858376
0.31493172,0.00768788997,0.000948394241,0.00427646376,0,0,0,0.31493172999999997,0.0009483942568346503,0.007687890000000003,0.004276463633634418
0.330692232,0.00807262491,-0.00242689345,0.0033299257,0,0,0,0.330692245,-0.002426893346964463,0.008072625,0.0033299257509595316
0.345083356,0.00631849514,-0.000819589826,0.00332992687,0,0,0,0.34508336500000003,-0.0008195898162713786,0.006318495000000007,0.0033299269429722515
0.357956052,0.00655419985,0.000696305302,0.0040243729,0,0,0,0.35795606,0.0006963053248597742,0.006554199999999982,0.004024372931163518
0.37363106,0.00912081543,2.67532541e-05,0.00335482345,0,0,0,0.373631075,2.6753254873430235e-05,0.009120815000000004,0.003354823361979403
0.38989082,0.00713892514,-0.000165631282,0.00332992547,0,0,0,0.389890815,-0.00016563128018963594,0.007138925000000018,0.0033299255493780626
0.404434979,0.00740522984,1.86485504e-05,0.00334671722,0,0,0,0.40443497,1.8648550909973637e-05,0.007405229999999985,0.003346717170478558
0.41952166,0.00768146478,-0.00329021201,0.00332992664,0,0,0,0.419521665,-0.003290211975751543,0.007681464999999998,0.0033299265810836616
0.435171127,0.00796801038,-0.0019909346,0.0033299257,0,0,0,0.43517114,-0.001990934594347743,0.007968009999999998,0.0033299257590914694
0.451404393,0.00826524477,0.000890877855,0.00421894575,0,0,0,0.45140439499999996,0.00089087784756964,0.008265245000000004,0.004218945700523046
0.468243212,0.00857356004,0.00664822524,0.00997629482,0,0,0,0.46824319999999997,0.006648225125470209,0.008573560000000008,0.009976294522049846
0.485710144,0.00889337994,-0.00178998848,0.0033299264,0,0,0,0.48571014,-0.0017899884695344703,0.008893380000000006,0.0033299263867065582
0.500715971,0.00611247495,-0.000664509775,0.00332992454,0,0,0,0.500715995,-0.0006645097518422167,0.006112474999999978,0.0033299245124230373
0.513092041,0.00626355503,-0.0026759468,0.00332992454,0,0,0,0.513092025,-0.002675946745223526,0.006263555000000032,0.003329924541154204
0.529042363,0.00968679506,0.00253837439,0.00586644467,0,0,0,0.529042375,0.0025383744707490365,0.00968679499999997,0.005866444779328589
0.548777342,0.0100481454,-0.00328976894,0.00332992594,0,0,0,0.5487773149999999,-0.0032897690133926218,0.010048145000000008,0.0033299259559337346
0.565731585,0.00690614991,-0.0024384507,0.00332992524,0,0,0,0.56573161,-0.0024384506217551226,0.00690615,0.003329925182346293
