e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00723367697,0.00893560052,0,0,0,0.21026338,0.007233677145288756,0.004063769999999994,0.008935600077886267
0.218551099,0.00422394508,-0.00463083899,0.00470482418,0,0,0,0.218551095,-0.004630839128485517,0.004223945000000007,0.004704824385274322
0.227165475,0.00439043483,0.00525223743,0.00812875107,0,0,0,0.227165475,0.005252237414773155,0.004390434999999998,0.008128751250504808
0.234578595,0.00302268006,-0.00181693467,0.00369545422,0,0,0,0.23457859,-0.0018169346245687874,0.00302268,0.0036954542457564945
0.240702868,0.0031016001,-0.00346443988,0.0024435278,0,0,0,0.24070287,-0.0034644399692479472,0.003101599999999996,0.0024435277679972184
0.248609349,0.00480487989,0.00391066726,0.00452047819,0,0,0,0.24860935,0.003910667460558204,0.004804880000000011,0.004520478350528096
0.258408517,0.00499427505,-4.6872563e-05,0.00563973235,0,0,0,0.258408505,-4.687256344656867e-05,0.0049942749999999925,0.0056397323435032135
0.266841173,0.00343840499,0.000543548493,0.00683662202,0,0,0,0.266841185,0.0005435484656583283,0.0034384050000000055,0.006836621843390467
0.273807764,0.00352817005,0.00994818844,0.00815199688,0,0,0,0.27380776,0.009948188264365337,0.003528169999999997,0.008151997000201878
0.280956209,0.00362028508,0.0043714256,0.00660953857,0,0,0,0.280956215,0.004371425525438664,0.003620285000000001,0.006609538393229972
0.288291305,0.003714805,-0.00751715852,0.00223660935,0,0,0,0.288291305,-0.007517158477029078,0.0037148049999999877,0.0022366094277495798
0.295817882,0.00381178502,0.00280877785,0.00655843876,0,0,0,0.295817895,0.0028087777859817525,0.003811785000000012,0.006558438916197203
0.303540975,0.00391130522,-0.00801260117,0.00357025629,0,0,0,0.30354098500000004,-0.008012601572516957,0.003911305000000004,0.0035702563830072287
0.31146571,0.00401341496,-0.00413703267,0.00332182599,0,0,0,0.31146570500000004,-0.004137032869559017,0.004013414999999992,0.003321825997240746
0.319597334,0.00411819993,0.000481127645,0.00474829646,0,0,0,0.31959731999999996,0.00048112765526712976,0.0041181999999999885,0.0047482964407702865
0.327941239,0.00422571506,0.00319179823,0.00585575216,0,0,0,0.327941235,0.0031917983075811602,0.004225715000000019,0.005855752360357284
0.336502999,0.00433603488,-0.00331424805,0.00333860004,0,0,0,0.336502985,-0.003314248081612471,0.004336034999999988,0.003338599941292209
0.345288277,0.00444924505,-0.00740345242,0.00346039888,0,0,0,0.345288265,-0.007403452387673007,0.004449244999999991,0.0034603989621238263
0.354302913,0.00456540007,0.0106158238,0.0084852986,0,0,0,0.35430291,0.010615823604978354,0.004565400000000025,0.008485298299972277
