e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0555361584,0.109407067,0.00600506039,0.00369516015,0.00230990001,0.21026338,0.05553615907044199,0.004063769999999994,0.10940706800271935
0.218551099,0.00422394508,0.0457534008,0.0611582845,0.00599252572,0.00368496962,0.0023075561,0.218551095,0.045753401951023266,0.004223945000000007,0.061158286178625676
0.227165475,0.00439043483,0.116884686,0.117609717,0.00597905228,0.00367402285,0.00230502943,0.227165475,0.11688468894416118,0.004390434999999998,0.11760972014320518
0.234578595,0.00302268006,0.0805177167,0.0940118358,0.00596711133,0.00366432779,0.00230278354,0.23457859,0.08051771386556536,0.00302268,0.09401183886609069
0.240702868,0.0031016001,0.00912493188,0.0552880131,0.00595699158,0.00365611608,0.00230087549,0.24070287,0.009124931957832625,0.003101599999999996,0.05528801167209639
0.248609349,0.00480487989,0.0485619791,0.0907954946,0.00594359078,0.00364524918,0.00229834183,0.24860935,0.048561980562831134,0.004804880000000011,0.09079549162339727
0.258408517,0.00499427505,0.0723727271,0.0583977289,0.00592649868,0.00363139971,0.00229509897,0.258408505,0.07237272455017091,0.0049942749999999925,0.05839772864785874
0.266841173,0.00343840499,0.0339492261,0.0737264752,0.00591137121,0.00361915212,0.00229221885,0.266841185,0.03394922520729279,0.0034384050000000055,0.07372647891002138
0.273807764,0.00352817005,0.0125115458,0.0439512692,0.00589856645,0.00360879349,0.00228977297,0.27380776,0.012511545683295803,0.003528169999999997,0.043951269789105706
0.280956209,0.00362028508,-0.0566288196,0.019415196,0.00588515401,0.0035979508,0.00228720345,0.280956215,-0.056628817995170784,0.003620285000000001,0.01941519646125532
0.288291305,0.003714805,0.0197093226,0.0295253862,0.00587110873,0.00358660473,0.00228450424,0.288291305,0.01970932202397617,0.0037148049999999877,0.029525386118832642
0.295817882,0.00381178502,0.00839594565,0.0663438663,0.00585640455,0.00357473549,0.00228166906,0.295817895,0.008395945645566833,0.003811785000000012,0.06634386961677873
0.303540975,0.00391130522,-0.03084304,0.0459494367,0.00584101444,0.00356232328,0.00227869139,0.30354098500000004,-0.0308430393744343,0.003911305000000004,0.0459494375597726
0.31146571,0.00401341496,0.0917691439,0.0359426998,0.00582491187,0.00354934717,0.00227556471,0.31146570500000004,0.09176914541795334,0.004013414999999992,0.035942701063242495
0.319597334,0.00411819993,-0.0513507538,0.0215963796,0.00580806844,0.00353578641,0.0022722818,0.31959731999999996,-0.05135075548974658,0.0041181999999999885,0.021596380358844258
0.327941239,0.00422571506,0.0542707555,0.0651968718,0.00579045573,0.00352162006,0.00226883567,0.327941235,0.054270754554617426,0.004225715000000019,0.06519687377527657
0.336502999,0.00433603488,0.232445478,0.0991633385,0.00577204488,0.00350682647,0.00226521841,0.336502985,0.2324454774347486,0.004336034999999988,0.09916333998796314
0.345288277,0.00444924505,-0.0143589899,0.0794752762,0.00575280655,0.00349138398,0.00226142234,0.345288265,-0.014358989501962589,0.004449244999999991,0.07947527335168822
0.354302913,0.00456540007,0.11341963,0.0291410945,0.00573271001,0.00347527117,0.00225743908,0.35430291,0.11341963027397296,0.004565400000000025,0.029141094757985316
0.363552898,0.0046845898,0.00767029775,0.0174835753,0.00571172638,0.00345846592,0.00225326023,0.3635529,0.007670297776822114,0.0046845899999999885,0.017483575129294767
0.373044372,0.00480689481,0.0257316623,0.0297901984,0.00568982353,0.00344094657,0.00224887719,0.37304438500000003,0.02573166300575603,0.0048068950000000055,0.029790198170625212
0.382783681,0.00493239006,0.0551175885,0.0661490411,0.00566697167,0.00342269125,0.00224428042,0.38278367,0.055117588315893674,0.004932389999999981,0.0661490386830285
0.392777234,0.00506116496,0.0491615832,0.0447437987,0.00564313959,0.00340367877,0.00223946106,0.392777225,0.04916158133440302,0.005061165000000006,0.044743800129523864
0.403031677,0.00519330008,-0.0178983267,0.0103634456,0.0056182961,0.00338388723,0.00223440886,0.40303169,-0.017898326142387122,0.005193300000000012,0.010363445983632896
0.413553864,0.00532888016,0.0611620359,0.0785193741,0.00559241045,0.00336329616,0.0022291143,0.41355387,0.06116203657190904,0.005328880000000008,0.07851937518956412
0.424350768,0.00546800997,0.0202987455,0.0273189936,0.00556545146,0.00334188505,0.00222356641,0.42435076000000005,0.020298745590101832,0.005468009999999995,0.027318993947221426
0.435429543,0.00561076496,0.476393282,0.212384075,0.00553738931,0.00331963412,0.00221775495,0.43542953500000003,0.4763932750245245,0.00561076499999999,0.21238407410092247
0.44679755,0.00575724477,0.0737432614,0.120812379,0.00550819328,0.00329652429,0.00221166899,0.446797545,0.0737432584094225,0.005757244999999994,0.12081237617930199
0.458462358,0.00590755511,0.0618443862,0.0599520802,0.00547783403,0.00327253737,0.00220529689,0.458462345,0.06184438653089386,0.005907555000000009,0.05995208122120936
0.470431685,0.00606179005,0.0328856297,0.0513245687,0.00544628315,0.00324765593,0.00219862745,0.47043169,0.03288562783315452,0.006061790000000011,0.05132456820929692
0.482713521,0.00622004503,0.0417800769,0.0181574915,0.00541351223,0.00322186388,0.00219164859,0.482713525,0.041780075870527934,0.00622004499999998,0.018157491108487567
0.495315999,0.00638243509,0.04913624,0.0188049451,0.00537949521,0.0031951468,0.00218434818,0.49531600499999995,0.04913623859161632,0.006382434999999992,0.018804944719723365
0.508247495,0.00654907012,-0.00630441168,0.0459486768,0.00534420554,0.00316749141,0.00217671413,0.5082475099999999,-0.0063044115671573985,0.00654906999999999,0.04594867550286232
0.521516621,0.00672004512,-0.0155782187,0.0343503356,0.00530761946,0.00313888583,0.00216873386,0.521516625,-0.01557821899015836,0.006720045000000008,0.03435033461156714
0.53513217,0.00689548999,0.02746691,0.0167059675,0.00526971463,0.0031093203,0.00216039433,0.53513216,0.02746691014072054,0.006895490000000004,0.016705966896486242
0.549103141,0.00707551511,0.0232345555,0.0401240848,0.00523046963,0.00307878712,0.00215168274,0.549103165,0.023234556027467105,0.007075515000000032,0.04012408324760668
0.563438892,0.00726024015,0.0377518572,0.0330717042,0.00518986583,0.00304728025,0.00214258581,0.5634389200000001,0.03775185602919537,0.007260239999999973,0.03307170390633765
