e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0131650483,0.0102078319,0.00333016226,0.00222377363,0.0011063884,0.21026338,0.013165047990747126,0.004063769999999994,0.01020783226918063
0.218551099,0.00422394508,0.00559900794,0.00302791479,0.00330820214,0.00222297572,0.00108522631,0.218551095,0.005599007983624176,0.004223945000000007,0.0030279148040089385
0.227165475,0.00439043483,0.00740461145,0.00266046706,0.0032853689,0.00222211424,0.00106325455,0.227165475,0.007404611640835524,0.004390434999999998,0.002660467063755746
0.234578595,0.00302268006,0.00664188573,0.00326649612,0.00326574873,0.00222134776,0.00104440097,0.23457859,0.0066418857392445884,0.00302268,0.0032664961914177816
0.240702868,0.0031016001,0.0141745238,0.0074448511,0.003249584,0.00222069561,0.00102888839,0.24070287,0.014174524190450004,0.003101599999999996,0.007444851038348624
0.248609349,0.00480487989,0.0146491928,0.00721587706,0.0032288034,0.00221982854,0.00100897485,0.24860935,0.01464919289547508,0.004804880000000011,0.0072158768433212145
0.258408517,0.00499427505,0.0105754277,0.00508079305,0.00320321741,0.00221871724,0.000984500279,0.258408505,0.010575427802618075,0.0049942749999999925,0.005080792850536481
0.266841173,0.00343840499,0.0111546647,0.00514089083,0.00318138162,0.00221772841,0.000963653205,0.266841185,0.011154664379193725,0.0034384050000000055,0.005140890694209751
0.273807764,0.00352817005,0.0132938921,0.00614499208,0.00316350069,0.00221688743,0.000946613378,0.27380776,0.013293892037429053,0.003528169999999997,0.006144992032022086
0.280956209,0.00362028508,0.0086511001,0.00644570729,0.00314531405,0.00221600244,0.000929311616,0.280956215,0.00865109980615999,0.003620285000000001,0.00644570707723557
0.288291305,0.003714805,0.0075596245,0.00352448435,0.00312683708,0.00221507158,0.000911765324,0.288291305,0.007559624683199232,0.0037148049999999877,0.0035244843137260252
0.295817882,0.00381178502,0.0127622318,0.00596828712,0.0031080856,0.00221409253,0.00089399307,0.295817895,0.012762232198669418,0.003811785000000012,0.005968287199235378
0.303540975,0.00391130522,0.0150385443,0.00396969309,0.00308907684,0.00221306225,0.00087601447,0.30354098500000004,0.015038544149425747,0.003911305000000004,0.0039696931655565605
0.31146571,0.00401341496,0.00837911014,0.00812413171,0.00306982896,0.00221197889,0.000857850246,0.31146570500000004,0.008379110239639368,0.004013414999999992,0.008124131789963856
0.319597334,0.00411819993,0.0060329563,0.00437808223,0.00305036106,0.00221083895,0.000839521992,0.31959731999999996,0.006032956492362597,0.0041181999999999885,0.004378082053076191
0.327941239,0.00422571506,0.00372581882,0.00213304954,0.00303069223,0.00220964034,0.000821052003,0.327941235,0.003725818762144599,0.004225715000000019,0.0021330494625806246
0.336502999,0.00433603488,0.00470541278,0.00316879991,0.00301084318,0.00220837956,0.000802463561,0.336502985,0.00470541282693895,0.004336034999999988,0.0031687999515659427
0.345288277,0.00444924505,0.00706383307,0.00486201094,0.00299083395,0.00220705359,0.000783780357,0.345288265,0.007063833182742558,0.004449244999999991,0.00486201113469284
0.354302913,0.00456540007,0.00566012831,0.00324885594,0.00297068595,0.0022056594,0.000765026663,0.35430291,0.005660128536969567,0.004565400000000025,0.0032488559593548414
0.363552898,0.0046845898,0.00878888182,0.00277819182,0.00295042037,0.00220419327,0.000746227044,0.3635529,0.008788881963260381,0.0046845899999999885,0.0027781917099297237
0.373044372,0.00480689481,0.00626022741,0.00403295644,0.00293005817,0.0022026517,0.00072740647,0.37304438500000003,0.006260227183390787,0.0048068950000000055,0.0040329563684251835
0.382783681,0.00493239006,0.0072482517,0.00660416624,0.00290962076,0.00220103073,0.000708589854,0.38278367,0.0072482515658155045,0.004932389999999981,0.006604166336300385
0.392777234,0.00506116496,0.00632611522,0.00194307347,0.00288912887,0.00219932687,0.000689802167,0.392777225,0.006326115261838938,0.005061165000000006,0.0019430734295661507
0.403031677,0.00519330008,0.0068255025,0.000785989454,0.00286860368,0.00219753548,0.000671068148,0.40303169,0.006825502662184062,0.005193300000000012,0.000785989461309278
0.413553864,0.00532888016,0.00614847476,0.00483214902,0.00284806523,0.00219565281,0.000652412418,0.41355387,0.006148474873844029,0.005328880000000008,0.004832148859551678
