e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0118133267,0.00365710421,0.00332162296,0.00166079891,0.00166082405,0.21026338,0.01181332629777868,0.004063769999999994,0.00365710411923783
0.218551099,0.00422394508,0.00735339662,0.00322382804,0.00331969652,0.00165983452,0.001659862,0.218551095,0.0073533965842702,0.004223945000000007,0.003223827982749581
0.227165475,0.00439043483,0.00692126155,0.00319533073,0.00331761781,0.00165879389,0.00165882392,0.227165475,0.006921261651212819,0.004390434999999998,0.003195330783901436
0.234578595,0.00302268006,0.0067647039,0.00281743216,0.00331576867,0.00165786827,0.00165790052,0.23457859,0.006764703690982476,0.00302268,0.0028174320540792575
0.240702868,0.0031016001,0.0122210179,0.00358241424,0.00331419636,0.00165708107,0.0016571153,0.24070287,0.012221017775841303,0.003101599999999996,0.003582414181884002
0.248609349,0.00480487989,0.00889333524,0.00302084675,0.00331210671,0.00165603496,0.00165607175,0.24860935,0.008893335115506442,0.004804880000000011,0.003020846727815279
0.258408517,0.00499427505,0.0136929872,0.00359715987,0.00330942962,0.00165469479,0.00165473484,0.258408505,0.013692987213713656,0.0049942749999999925,0.0035971597856295444
0.266841173,0.00343840499,0.00944596995,0.00445909193,0.00330704916,0.00165350304,0.00165354612,0.266841185,0.009445970092644232,0.0034384050000000055,0.004459091775710019
0.273807764,0.00352817005,0.015392405,0.00798551366,0.00330502563,0.00165249011,0.00165253552,0.27380776,0.015392404571351074,0.003528169999999997,0.007985513870920858
0.280956209,0.00362028508,0.0165777244,0.00669928128,0.00330289756,0.0016514248,0.00165147288,0.280956215,0.016577724026301092,0.003620285000000001,0.006699281370463957
0.288291305,0.003714805,0.0111082913,0.00329632242,0.00330066006,0.00165030465,0.00165035552,0.288291305,0.011108291074097226,0.0037148049999999877,0.003296322347762554
0.295817882,0.00381178502,0.0150222639,0.00749210035,0.00329830754,0.00164912688,0.00164918054,0.295817895,0.015022264084797832,0.003811785000000012,0.00749210029339098
0.303540975,0.00391130522,0.00834363792,0.00231678225,0.00329583394,0.00164788868,0.00164794538,0.30354098500000004,0.008343638339343986,0.003911305000000004,0.0023167823095475936
0.31146571,0.00401341496,0.00963341445,0.00595422788,0.00329323369,0.00164658693,0.00164664676,0.31146570500000004,0.009633414182883897,0.004013414999999992,0.005954227946067021
0.319597334,0.00411819993,0.0112422295,0.00393517781,0.00329050026,0.00164521858,0.00164528179,0.31959731999999996,0.011242229070520443,0.0041181999999999885,0.00393517787709072
0.327941239,0.00422571506,0.00510912854,0.00257314928,0.00328762736,0.00164378027,0.00164384698,0.327941235,0.005109128669323639,0.004225715000000019,0.0025731493238288815
0.336502999,0.00433603488,0.0073857042,0.00325428881,0.00328460755,0.00164226862,0.00164233905,0.336502985,0.007385704380033268,0.004336034999999988,0.0032542888269097977
0.345288277,0.00444924505,0.00956019014,0.00345273013,0.0032814343,0.00164068001,0.00164075417,0.345288265,0.009560189776537893,0.004449244999999991,0.0034527301097158976
0.354302913,0.00456540007,0.00806325022,0.00576910516,0.0032780997,0.00163901073,0.00163908897,0.35430291,0.008063250046722169,0.004565400000000025,0.005769105342003134
0.363552898,0.0046845898,0.0087487027,0.00247003231,0.00327459583,0.0016372567,0.00163733913,0.3635529,0.00874870304738486,0.0046845899999999885,0.002470032401887271
0.373044372,0.00480689481,0.00554052135,0.0021637301,0.00327091501,0.00163541408,0.00163550093,0.37304438500000003,0.005540521323679042,0.0048068950000000055,0.0021637300497300413
0.382783681,0.00493239006,0.00608611014,0.00237040338,0.00326704839,0.00163347845,0.00163356983,0.38278367,0.0060861099199482896,0.004932389999999981,0.0023704034920445116
0.392777234,0.00506116496,0.0134028792,0.00719504897,0.00326298689,0.00163144525,0.00163154164,0.392777225,0.01340287900484004,0.005061165000000006,0.007195049188054998
0.403031677,0.00519330008,0.00643792097,0.00213333755,0.00325872167,0.00162931008,0.00162941148,0.40303169,0.006437920933736772,0.005193300000000012,0.002133337483073364
0.413553864,0.00532888016,0.00810208451,0.00451349886,0.00325424271,0.00162706792,0.00162717467,0.41355387,0.008102084130148889,0.005328880000000008,0.004513498704907006
0.424350768,0.00546800997,0.00446160417,0.00122369966,0.00324954023,0.00162471388,0.00162482623,0.42435076000000005,0.004461604259220279,0.005468009999999995,0.001223699680213585
0.435429543,0.00561076496,0.00679440936,0.0022281243,0.00324460352,0.00162224274,0.0016223609,0.43542953500000003,0.006794409358205711,0.00561076499999999,0.002228124195380247
0.44679755,0.00575724477,0.00404639402,0.00218397868,0.00323942211,0.00161964889,0.0016197731,0.446797545,0.004046394216773503,0.005757244999999994,0.002183978723744017
0.458462358,0.00590755511,0.00679366244,0.00202004542,0.00323398435,0.00161692675,0.00161705748,0.458462345,0.00679366249104356,0.005907555000000009,0.002020045518691095
0.470431685,0.00606179005,0.00940725114,0.00289012259,0.0032282786,0.00161407061,0.00161420787,0.47043169,0.009407251491436992,0.006061790000000011,0.0028901226066696036
0.482713521,0.00622004503,0.00610625371,0.000870576827,0.00322229275,0.0016110742,0.00161121844,0.482713525,0.006106253535483573,0.00622004499999998,0.0008705767984741796
0.495315999,0.00638243509,0.00859163143,0.00153431273,0.00321601424,0.00160793134,0.00160808291,0.49531600499999995,0.008591631157654406,0.006382434999999992,0.001534312738990553
0.508247495,0.00654907012,0.0023886261,0.00110889517,0.00320943003,0.00160463538,0.00160479464,0.5082475099999999,0.002388626135720634,0.00654906999999999,0.0011088952217091865
0.521516621,0.00672004512,0.00422924897,0.00109747821,0.0032025266,0.00160117971,0.00160134688,0.521516625,0.004229248992682444,0.006720045000000008,0.0010974782156764928
0.53513217,0.00689548999,0.00452098018,0.000974283321,0.00319528999,0.00159755733,0.00159773277,0.53513216,0.0045209804061572875,0.006895490000000004,0.0009742833178798429
0.549103141,0.00707551511,0.00559348054,0.00132328225,0.003187706,0.00159376091,0.00159394497,0.549103165,0.00559348069152532,0.007075515000000032,0.0013232822283975485
0.563438892,0.00726024015,0.00470737321,0.000761442352,0.00317975949,0.00158978323,0.00158997625,0.5634389200000001,0.00470737342665694,0.007260239999999973,0.0007614423772991735
0.578148961,0.0074497899,0.00304871332,0.00171762588,0.00317143556,0.0015856165,0.00158581894,0.57814895,0.0030487133980288375,0.007449790000000012,0.0017176258644424117
0.593243003,0.00764427986,0.00444727298,0.000827118813,0.00316271815,0.0015812529,0.00158146513,0.5932430200000001,0.004447272850867034,0.007644280000000003,0.0008271187850182083
0.608731151,0.00784386043,0.00642399723,0.00166383327,0.00315359118,0.00157668442,0.00157690677,0.60873116,0.0064239972476765345,0.00784385999999998,0.0016638332617001227
0.624623656,0.00804863963,0.00577880256,0.00144272216,0.00314403838,0.00157190266,0.00157213572,0.6246236599999999,0.0057788024860108865,0.008048639999999996,0.0014427221080230105
0.64093107,0.00825877022,0.00501391198,0.0011456582,0.00313404249,0.00156689924,0.00156714325,0.6409310699999999,0.005013911809739395,0.008258770000000026,0.0011456581466205667
0.657664239,0.00847439002,0.0025304046,0.000735112524,0.00312358653,0.00156166544,0.00156192097,0.65766423,0.002530404545685703,0.008474389999999998,0.000735112538368362
0.674834251,0.00869563036,0.00613399688,0.0012830816,0.00311265234,0.00155619252,0.00155645981,0.67483425,0.006133997010895328,0.00869563000000001,0.0012830815716787787
0.69245255,0.00892265979,0.00202555419,0.000635492674,0.00310122245,0.00155047141,0.00155075104,0.69245254,0.002025554192974965,0.008922659999999971,0.0006354926883594767
0.710530818,0.00915560499,0.00348718534,0.00031913261,0.00308927824,0.0015444929,0.00154478534,0.710530805,0.0034871853115953774,0.009155605000000011,0.00031913262188681957
0.729081035,0.00939463545,0.00595664326,0.00127722078,0.00307680131,0.0015382478,0.00153855339,0.729081045,0.0059566431990476015,0.009394634999999985,0.0012772207454196866
0.748115599,0.00963990483,0.00457174052,0.000708690204,0.00306377281,0.0015317268,0.00153204601,0.748115585,0.004571740557319756,0.009639905000000004,0.000708690208762718
0.767647088,0.00989157986,0.00329126487,0.000697956944,0.00305017387,0.00152492023,0.00152525364,0.76764707,0.003291264926468289,0.009891580000000011,0.0006979569466261851
0.787688494,0.01014983,0.00436287839,0.00107050291,0.00303598563,0.00151781878,0.00151816674,0.78768848,0.004362878476399443,0.010149830000000026,0.0010705028709735176
0.808253109,0.0104148099,0.00354794855,0.000835118582,0.00302118878,0.00151041278,0.00151077588,0.80825312,0.003547948454184555,0.010414809999999997,0.0008351185970219829
0.829354644,0.0106867198,0.00232414785,0.00046628667,0.00300576421,0.00150269282,0.0015030714,0.82935465,0.0023241479275189383,0.010686719999999983,0.0004662866704455709
0.851007104,0.0109657254,0.00306756026,0.000700834906,0.00298969331,0.00149464933,0.00149504386,0.8510070949999999,0.003067560211930694,0.010965724999999982,0.0007008349130926888
0.873224854,0.0112520149,0.00251515396,0.000468687736,0.00297295675,0.0014862729,0.00148668396,0.873224835,0.0025151539687969324,0.011252015000000004,0.00046868773116353615
0.896022618,0.0115457755,0.00175176677,0.000262808899,0.00295553636,0.00147755432,0.00147798215,0.8960226250000001,0.001751766777724599,0.011545775000000036,0.00026280889712783313
0.919415593,0.0118472055,0.00216801139,0.000379239995,0.00293741398,0.00146848441,0.00146892958,0.919415605,0.0021680113026434173,0.011847204999999972,0.0003792399844590716
0.943419337,0.0121565098,0.00305466005,0.000773632317,0.00291857147,0.0014590543,0.00145951728,0.9434193200000001,0.0030546601418701374,0.01215651000000001,0.000773632323089039
0.968049705,0.012473885,0.00329033658,0.000771944819,0.00289899181,0.00144925539,0.00144973653,0.968049715,0.003290336600178587,0.012473885000000018,0.0007719447913979262
1.00645685,0.0259332657,0.00244160276,0.000308218383,0.00286797108,0.00143373094,0.00143424026,1.006456865,0.002441602709844932,0.025933264999999983,0.0003082183727520084
1.06674421,0.0343540758,0.0026335658,0.000333018688,0.00281829503,0.00140887103,0.001409424,1.066744205,0.0026335658036717407,0.034354074999999984,0.0003330186976366443
1.13022053,0.0291222706,0.00291418517,0.000500709866,0.00276490441,0.00138215325,0.00138275116,1.13022055,0.0029141851367525556,0.029122270000000006,0.0005007098862906196
