e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,4.45602636e-05,0.000110676374,5.64635593e-05,2.47917596e-05,3.16717997e-05,0.21026338,4.456026518718941e-05,0.004063769999999994,0.0001106763719208393
0.218551099,0.00422394508,7.27176448e-05,0.000136519506,5.64498587e-05,2.47867265e-05,3.16631304e-05,0.218551095,7.271764819158793e-05,0.004223945000000007,0.00013651951074277933
0.227165475,0.00439043483,0.000293412799,0.000149306201,5.6435063e-05,2.47812914e-05,3.16537735e-05,0.227165475,0.0002934127879173855,0.004390434999999998,0.000149306198350305
0.234578595,0.00302268006,0.000313019758,0.00018530534,5.64218972e-05,2.47764547e-05,3.16454425e-05,0.23457859,0.0003130197494964379,0.00302268,0.00018530533678496868
0.240702868,0.0031016001,0.000375094533,0.000268947304,5.64106922e-05,2.47723383e-05,3.16383557e-05,0.24070287,0.00037509453886999634,0.003101599999999996,0.00026894729815803576
0.248609349,0.00480487989,9.82937199e-05,9.54012503e-05,5.6395791e-05,2.47668631e-05,3.16289297e-05,0.24860935,9.829372275389023e-05,0.004804880000000011,9.540124915667406e-05
0.258408517,0.00499427505,7.17606017e-05,9.67124506e-05,5.6376688e-05,2.47598418e-05,3.16168444e-05,0.258408505,7.176060294283889e-05,0.0049942749999999925,9.671245402894811e-05
0.266841173,0.00343840499,0.000172465268,0.000200714552,5.63596841e-05,2.47535936e-05,3.16060941e-05,0.266841185,0.00017246526762603292,0.0034384050000000055,0.0002007145574499598
0.273807764,0.00352817005,3.25326437e-05,5.21935071e-05,5.63452231e-05,2.47482767e-05,3.15969446e-05,0.27380776,3.253264353674475e-05,0.003528169999999997,5.219350726544819e-05
0.280956209,0.00362028508,0.000264743692,0.000130037675,5.63300018e-05,2.47426815e-05,3.15873185e-05,0.280956215,0.00026474367956523574,0.003620285000000001,0.00013003767475200628
0.288291305,0.003714805,0.000202840034,0.000128902422,5.63139838e-05,2.47367934e-05,3.15771904e-05,0.288291305,0.00020284003808214893,0.0037148049999999877,0.00012890242391396594
0.295817882,0.00381178502,-2.41295638e-05,4.35093207e-05,5.6297129e-05,2.47305961e-05,3.15665311e-05,0.295817895,-2.412956368625415e-05,0.003811785000000012,4.3509321186188756e-05
0.303540975,0.00391130522,4.45139667e-05,8.81408851e-05,5.62793939e-05,2.47240732e-05,3.15553189e-05,0.30354098500000004,4.451396583708732e-05,0.003911305000000004,8.814088161408021e-05
0.31146571,0.00401341496,2.88265601e-05,4.44971774e-05,5.62607311e-05,2.4717212e-05,3.15435209e-05,0.31146570500000004,2.8826560062845366e-05,0.004013414999999992,4.449717682950119e-05
0.319597334,0.00411819993,-1.40907532e-05,4.60164192e-05,5.62411005e-05,2.47099888e-05,3.15311081e-05,0.31959731999999996,-1.4090753289109272e-05,0.0041181999999999885,4.6016419108308904e-05
0.327941239,0.00422571506,0.000148108273,0.000115689581,5.62204405e-05,2.47023909e-05,3.15180514e-05,0.327941235,0.00014810826618852127,0.004225715000000019,0.00011568958015224647
0.336502999,0.00433603488,0.000171384425,8.49368589e-05,5.61987072e-05,2.46943946e-05,3.15043144e-05,0.336502985,0.000171384421689324,0.004336034999999988,8.493685888610273e-05
0.345288277,0.00444924505,4.58419199e-05,0.000120296485,5.61758425e-05,2.46859818e-05,3.14898607e-05,0.345288265,4.584191964892906e-05,0.004449244999999991,0.00012029648559392698
0.354302913,0.00456540007,0.000303605397,0.000176051384,5.61517882e-05,2.46771287e-05,3.14746612e-05,0.35430291,0.0003036053891511132,0.004565400000000025,0.00017605137939069113
0.363552898,0.0046845898,0.000215053355,0.000105510109,5.6126486e-05,2.46678155e-05,3.14586723e-05,0.3635529,0.00021505336047867682,0.0046845899999999885,0.0001055101093589673
0.373044372,0.00480689481,0.000156677575,0.000125144157,5.60998706e-05,2.46580166e-05,3.14418539e-05,0.37304438500000003,0.00015667757821661587,0.0048068950000000055,0.00012514415280866198
0.382783681,0.00493239006,-1.72107011e-05,4.52127897e-05,5.60718727e-05,2.46477084e-05,3.14241661e-05,0.38278367,-1.721070123661297e-05,0.004932389999999981,4.521278854974826e-05
0.392777234,0.00506116496,8.88245559e-05,0.000120616845,5.60424269e-05,2.46368636e-05,3.14055615e-05,0.392777225,8.882455477248189e-05,0.005061165000000006,0.00012061684775081426
0.403031677,0.00519330008,0.000165813151,7.23561971e-05,5.60114568e-05,2.46254549e-05,3.1386e-05,0.40303169,0.0001658131492558507,0.005193300000000012,7.235619506679764e-05
0.413553864,0.00532888016,0.000109990069,0.000113553251,5.59788859e-05,2.4613455e-05,3.13654309e-05,0.41355387,0.00010999006555928502,0.005328880000000008,0.00011355325427924263
0.424350768,0.00546800997,0.000113280039,5.90023992e-05,5.59446344e-05,2.46008331e-05,3.13437995e-05,0.42435076000000005,0.00011328003585642913,0.005468009999999995,5.9002399274915006e-05
0.435429543,0.00561076496,-1.28403171e-05,3.36951416e-05,5.59086147e-05,2.45875581e-05,3.13210585e-05,0.43542953500000003,-1.2840317276432912e-05,0.00561076499999999,3.3695142603399306e-05
0.44679755,0.00575724477,0.000124091574,0.000187856451,5.58707434e-05,2.45735955e-05,3.12971497e-05,0.446797545,0.00012409157435816002,0.005757244999999994,0.0001878564537474084
0.458462358,0.00590755511,0.000188262464,6.71213274e-05,5.58309257e-05,2.45589108e-05,3.12720149e-05,0.458462345,0.0001882624573475557,0.005907555000000009,6.712132534770006e-05
0.470431685,0.00606179005,2.29328034e-05,3.98903649e-05,5.57890635e-05,2.45434694e-05,3.12455923e-05,0.47043169,2.2932802870082188e-05,0.006061790000000011,3.9890364941684686e-05
0.482713521,0.00622004503,0.00019394992,4.9809194e-05,5.57450549e-05,2.45272313e-05,3.12178236e-05,0.482713525,0.000193949913854351,0.00622004499999998,4.980919262502735e-05
0.495315999,0.00638243509,3.92087932e-05,3.13558448e-05,5.5698798e-05,2.45101583e-05,3.11886397e-05,0.49531600499999995,3.920879427360549e-05,0.006382434999999992,3.135584607981775e-05
0.508247495,0.00654907012,0.000148562031,0.000109215274,5.56501764e-05,2.44922066e-05,3.11579679e-05,0.5082475099999999,0.0001485620246129127,0.00654906999999999,0.000109215272670592
0.521516621,0.00672004512,3.34957404e-05,3.67978282e-05,5.55990773e-05,2.44733346e-05,3.11257427e-05,0.521516625,3.349573937287712e-05,0.006720045000000008,3.679782716894312e-05
0.53513217,0.00689548999,-2.70739361e-06,2.38101784e-05,5.55453771e-05,2.44534967e-05,3.10918804e-05,0.53513216,-2.707393552659982e-06,0.006895490000000004,2.3810178888836985e-05
