e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000165101213,0.000315762241,7.67849633e-05,3.82913495e-05,3.84936102e-05,0.21026338,0.0001651012070080709,0.004063769999999994,0.0003157622494268341
0.218551099,0.00422394508,5.17131484e-05,0.000172109561,7.64338984e-05,3.81206664e-05,3.83132319e-05,0.218551095,5.171314940043151e-05,0.004223945000000007,0.00017210956603456602
0.227165475,0.00439043483,0.00085182843,0.00127193797,7.60582116e-05,3.79379671e-05,3.81202444e-05,0.227165475,0.0008518284038186968,0.004390434999999998,0.0012719380046658034
0.234578595,0.00302268006,0.00013604488,0.000322781561,7.57266534e-05,3.77766919e-05,3.79499616e-05,0.23457859,0.00013604488619143188,0.00302268,0.0003227815481165492
0.240702868,0.0031016001,-3.85139101e-05,0.00012308282,7.54467619e-05,3.76405187e-05,3.78062468e-05,0.24070287,-3.851390876754655e-05,0.003101599999999996,0.00012308281697319192
0.248609349,0.00480487989,-4.72067295e-05,0.000128622662,7.50776671e-05,3.74609044e-05,3.76167663e-05,0.24860935,-4.7206728110276276e-05,0.004804880000000011,0.00012862265637094103
0.258408517,0.00499427505,0.000113381568,0.00028428834,7.46092774e-05,3.7232905e-05,3.73763687e-05,0.258408505,0.00011338156872115753,0.0049942749999999925,0.000284288332463463
0.266841173,0.00343840499,0.000288904732,0.000407662475,7.41968979e-05,3.70321177e-05,3.71647839e-05,0.266841185,0.00028890473530659777,0.0034384050000000055,0.0004076624734139596
0.273807764,0.00352817005,7.92457649e-05,0.000215816195,7.38495655e-05,3.68629553e-05,3.69866138e-05,0.27380776,7.924576795313162e-05,0.003528169999999997,0.0002158161994127013
0.280956209,0.00362028508,7.44787249e-05,0.000201383533,7.34873611e-05,3.66865061e-05,3.6800855e-05,0.280956215,7.447872181676139e-05,0.003620285000000001,0.0002013835344657953
0.288291305,0.003714805,8.05078016e-05,0.000270153309,7.31098189e-05,3.65025408e-05,3.66072782e-05,0.288291305,8.05078035706154e-05,0.0037148049999999877,0.00027015329427033827
0.295817882,0.00381178502,6.78952129e-05,0.000199445654,7.27164806e-05,3.63108265e-05,3.64056505e-05,0.295817895,6.78952110321073e-05,0.003811785000000012,0.00019944565330187877
0.303540975,0.00391130522,-0.00010294986,0.000120075201,7.23068806e-05,3.61111379e-05,3.61957464e-05,0.30354098500000004,-0.00010294985729805878,0.003911305000000004,0.00012007519970282218
0.31146571,0.00401341496,-3.95354218e-05,0.000129821055,7.18805823e-05,3.59032456e-05,3.59773367e-05,0.31146570500000004,-3.9535420956439384e-05,0.004013414999999992,0.00012982105117378287
0.319597334,0.00411819993,4.40662516e-05,0.00022568609,7.14371345e-05,3.56869314e-05,3.57502067e-05,0.31959731999999996,4.4066251734901074e-05,0.0041181999999999885,0.00022568609589955824
0.327941239,0.00422571506,0.00014663444,0.000383901788,7.09761152e-05,3.54619697e-05,3.55141419e-05,0.327941235,0.00014663443457799724,0.004225715000000019,0.00038390179187738124
0.336502999,0.00433603488,0.000201495146,0.000366292312,7.04970953e-05,3.52281568e-05,3.52689349e-05,0.336502985,0.0002014951444281765,0.004336034999999988,0.00036629231130467236
0.345288277,0.00444924505,2.88135107e-05,0.000180170216,6.99996745e-05,3.49852853e-05,3.50143928e-05,0.345288265,2.881351009011249e-05,0.004449244999999991,0.00018017021113210565
0.354302913,0.00456540007,0.00013881817,0.0002805533,6.94834889e-05,3.47331625e-05,3.47503264e-05,0.35430291,0.00013881816807997564,0.004565400000000025,0.00028055328731363654
0.363552898,0.0046845898,3.07019909e-05,0.000124744925,6.89481603e-05,3.44715991e-05,3.44765613e-05,0.3635529,3.070199133396013e-05,0.0046845899999999885,0.00012474492419655873
0.373044372,0.00480689481,1.88787726e-05,0.000140660428,6.83933686e-05,3.42004241e-05,3.41929408e-05,0.37304438500000003,1.8878773096076e-05,0.0048068950000000055,0.00014066042735565106
0.382783681,0.00493239006,5.41142472e-05,0.000222117247,6.78188007e-05,3.39194812e-05,3.38993195e-05,0.38278367,5.411424581978495e-05,0.004932389999999981,0.00022211725044647367
0.392777234,0.00506116496,-1.06600226e-06,0.000149661719,6.72241877e-05,3.36286212e-05,3.35955665e-05,0.392777225,-1.0660022277708419e-06,0.005061165000000006,0.00014966171976805003
0.403031677,0.00519330008,0.000158409894,0.000237454646,6.66092965e-05,3.33277203e-05,3.32815762e-05,0.40303169,0.00015840988856512586,0.005193300000000012,0.00023745463954925864
0.413553864,0.00532888016,8.25242605e-05,0.000202118841,6.59739308e-05,3.30166658e-05,3.29572613e-05,0.41355387,8.252426230323168e-05,0.005328880000000008,0.0002021188418976426
0.424350768,0.00546800997,0.000156485272,0.000219905502,6.53179231e-05,3.26953777e-05,3.2622549e-05,0.42435076000000005,0.0001564852693710551,0.005468009999999995,0.0002199054951114609
0.435429543,0.00561076496,2.05722699e-05,0.000162004435,6.46411863e-05,3.23637796e-05,3.22774067e-05,0.43542953500000003,2.057226923228045e-05,0.00561076499999999,0.0001620044301377138
0.44679755,0.00575724477,0.000104434905,0.000227948171,6.39436475e-05,3.20218387e-05,3.19218125e-05,0.446797545,0.00010443490607127124,0.005757244999999994,0.0002279481674389412
0.458462358,0.00590755511,4.18353666e-05,0.000136594652,6.32253141e-05,3.16695332e-05,3.15557809e-05,0.458462345,4.183536607238062e-05,0.005907555000000009,0.0001365946521465352
0.470431685,0.00606179005,5.54313992e-05,0.000212160099,6.24862223e-05,3.1306874e-05,3.11793483e-05,0.47043169,5.543139892524057e-05,0.006061790000000011,0.00021216009790185196
0.482713521,0.00622004503,0.000133071051,0.000115426454,6.17264959e-05,3.09339011e-05,3.07925948e-05,0.482713525,0.00013307105269634697,0.00622004499999998,0.00011542645308463517
0.495315999,0.00638243509,-1.43106081e-05,8.4970161e-05,6.09463059e-05,3.05506874e-05,3.03956203e-05,0.49531600499999995,-1.4310607804347956e-05,0.006382434999999992,8.497015848565038e-05
0.508247495,0.00654907012,-5.65905029e-05,0.000120075194,6.0145896e-05,3.01573327e-05,2.99885614e-05,0.5082475099999999,-5.659050350302676e-05,0.00654906999999999,0.00012007519201666791
0.521516621,0.00672004512,0.000225002921,0.000158489536,5.93255645e-05,2.97539736e-05,2.95715909e-05,0.521516625,0.0002250029147279455,0.006720045000000008,0.0001584895392239316
0.53513217,0.00689548999,7.13407326e-06,9.91294364e-05,5.84856934e-05,2.93407793e-05,2.9144916e-05,0.53513216,7.134073230168086e-06,0.006895490000000004,9.912943590623978e-05
0.549103141,0.00707551511,-1.57004815e-05,9.55937867e-05,5.76267303e-05,2.89179516e-05,2.87087805e-05,0.549103165,-1.5700481732240492e-05,0.007075515000000032,9.559378978791545e-05
0.563438892,0.00726024015,0.000267005642,0.000267123221,5.67491988e-05,2.84857342e-05,2.82634646e-05,0.5634389200000001,0.00026700563264036805,0.007260239999999973,0.0002671232304265693
0.578148961,0.0074497899,0.000135098366,0.000255493505,5.58536849e-05,2.80444019e-05,2.78092848e-05,0.57814895,0.00013509836572575174,0.007449790000000012,0.00025549349584492103
0.593243003,0.00764427986,6.07592392e-06,0.000109210348,5.49408651e-05,2.75942693e-05,2.73465939e-05,0.5932430200000001,6.07592405981974e-06,0.007644280000000003,0.00010921035193348015
0.608731151,0.00784386043,-4.32124216e-05,8.76298873e-05,5.4011467e-05,2.71356839e-05,2.68757849e-05,0.60873116,-4.321242229709628e-05,0.00784385999999998,8.7629890057175e-05
0.624623656,0.00804863963,4.61009113e-05,0.000113642185,5.30663128e-05,2.66690313e-05,2.63972797e-05,0.6246236599999999,4.610091288076366e-05,0.008048639999999996,0.0001136421816135709
0.64093107,0.00825877022,0.000229584301,0.000166803744,5.21062757e-05,2.61947353e-05,2.59115423e-05,0.6409310699999999,0.00022958430522908952,0.008258770000000026,0.00016680374631354643
0.657664239,0.00847439002,-2.47098087e-05,9.69000248e-05,5.11323124e-05,2.57132488e-05,2.54190636e-05,0.65766423,-2.4709808468290842e-05,0.008474389999999998,9.69000261044725e-05
0.674834251,0.00869563036,0.00039245974,0.000228409815,5.01454306e-05,2.52250611e-05,2.49203713e-05,0.67483425,0.000392459740270007,0.00869563000000001,0.00022840981765065248
0.69245255,0.00892265979,9.78882163e-05,0.000132379704,4.91467144e-05,2.47306925e-05,2.44160219e-05,0.69245254,9.788821822744943e-05,0.008922659999999971,0.00013237970210378731
0.710530818,0.00915560499,4.37261333e-05,0.000101920399,4.81372917e-05,2.42306942e-05,2.39065976e-05,0.710530805,4.372613473129197e-05,0.009155605000000011,0.00010192040048266346
0.729081035,0.00939463545,0.000238997556,0.000275470724,4.71183521e-05,2.37256445e-05,2.33927076e-05,0.729081045,0.00023899755645054928,0.009394634999999985,0.0002754707274564427
0.748115599,0.00963990483,-5.02555449e-05,8.57213308e-05,4.60911288e-05,2.32161456e-05,2.2874985e-05,0.748115585,-5.025554369680646e-05,0.009639905000000004,8.572132775810256e-05
0.767647088,0.00989157986,6.13412776e-05,0.000107185406,4.50569023e-05,2.27028231e-05,2.23540792e-05,0.76764707,6.134127926717603e-05,0.009891580000000011,0.00010718540308047041
0.787688494,0.01014983,4.85665914e-05,9.69563334e-05,4.40169861e-05,2.21863247e-05,2.18306614e-05,0.78768848,4.856659283085286e-05,0.010149830000000026,9.695633526314865e-05
0.808253109,0.0104148099,0.000137517258,0.000194512962,4.29727224e-05,2.16673106e-05,2.13054118e-05,0.80825312,0.0001375172562009459,0.010414809999999997,0.0001945129625324859
0.829354644,0.0106867198,-6.31097873e-06,8.17241453e-05,4.19254793e-05,2.11464576e-05,2.07790199e-05,0.82935465,-6.31097894163035e-06,0.010686719999999983,8.172414316322875e-05
0.851007104,0.0109657254,0.000155906295,0.000114616705,4.08766318e-05,2.06244495e-05,2.02521842e-05,0.8510070949999999,0.00015590630090718538,0.010965724999999982,0.00011461670657771916
0.873224854,0.0112520149,-3.37467245e-05,7.78089307e-05,3.98275806e-05,2.01019775e-05,1.97256031e-05,0.873224835,-3.3746726317804815e-05,0.011252015000000004,7.780893312634275e-05
0.896022618,0.0115457755,3.1477306e-05,8.74906473e-05,3.87797081e-05,1.95797347e-05,1.91999752e-05,0.8960226250000001,3.147730459111366e-05,0.011545775000000036,8.749064861819651e-05
0.919415593,0.0118472055,2.57116426e-05,8.91653108e-05,3.77344077e-05,1.90584142e-05,1.86759935e-05,0.919415605,2.5711641851882128e-05,0.011847204999999972,8.916530766890147e-05
0.943419337,0.0121565098,6.10031093e-05,0.000105947198,3.66930435e-05,1.85387034e-05,1.81543401e-05,0.9434193200000001,6.100311082703728e-05,0.01215651000000001,0.000105947198670216
0.968049705,0.012473885,-3.78562072e-05,7.37964147e-05,3.56569726e-05,1.8021281e-05,1.76356898e-05,0.968049715,-3.785620900641994e-05,0.012473885000000018,7.37964162226772e-05
1.00645685,0.0259332657,0.000251406775,3.25420588e-05,3.41101513e-05,1.72480904e-05,1.68620609e-05,1.006456865,0.0002514067651011628,0.025933264999999983,3.2542058976286495e-05
1.06674421,0.0343540758,4.06478212e-05,3.22873893e-05,3.18321654e-05,1.61080316e-05,1.57241338e-05,1.066744205,4.064782037954896e-05,0.034354074999999984,3.2287388537680956e-05
1.13022053,0.0291222706,0.000104818486,4.26445549e-05,2.9618448e-05,1.49985726e-05,1.46198754e-05,1.13022055,0.00010481848776200251,0.029122270000000006,4.264455557154125e-05
1.19000554,0.0306627452,8.99928127e-05,3.56929304e-05,2.77048366e-05,1.40382008e-05,1.36666358e-05,1.1900055649999999,8.999281397307478e-05,0.03066274499999999,3.569292892278754e-05
1.25295305,0.0322847068,1.79106864e-05,2.71704121e-05,2.58531581e-05,1.31077713e-05,1.27453868e-05,1.2529530150000001,1.7910685977582212e-05,0.032284705000000025,2.7170411221087756e-05
1.3192302,0.0339924619,5.2968735e-05,3.59294427e-05,2.40697773e-05,1.22106003e-05,1.1859177e-05,1.31923018,5.296873409680521e-05,0.03399246,3.5929444185917446e-05
1.37989187,0.0266692247,3.93072914e-05,3.3326698e-05,2.25712247e-05,1.14559316e-05,1.11152931e-05,1.379891865,3.930729002988458e-05,0.02666922500000002,3.332669623187117e-05
1.43428147,0.0277204141,0.000107128384,5.26342992e-05,2.13320127e-05,1.08312961e-05,1.05007157e-05,1.434281505,0.00010712838243332449,0.027720414999999998,5.263429848148905e-05
1.50066948,0.0386675857,4.12007321e-05,3.00122956e-05,1.99414717e-05,1.0129771e-05,9.81170069e-06,1.500669505,4.1200733869260756e-05,0.038667585000000004,3.0012294827406012e-05
1.56967425,0.0303371605,0.000110274443,5.31811711e-05,1.8616216e-05,9.46062119e-06,9.15559485e-06,1.56967425,0.00011027444430922676,0.030337159999999974,5.31811720497679e-05
1.63154435,0.0315329209,1.15774437e-05,3.22506967e-05,1.75294517e-05,8.9114501e-06,8.61800163e-06,1.63154433,1.1577443663874618e-05,0.031532919999999964,3.2250697463418466e-05
1.69585311,0.0327758193,3.69938934e-05,4.60873853e-05,1.648947e-05,8.38555752e-06,8.10391157e-06,1.69585307,3.699389183389013e-05,0.03277582000000001,4.608738688763284e-05
1.751194,0.0225651599,0.000138322852,6.16433899e-05,1.56591977e-05,7.96546465e-06,7.69373401e-06,1.75119405,0.00013832284512353698,0.022565159999999973,6.164339274893868e-05
1.8087163,0.0349571332,-9.4029798e-07,2.51078836e-05,1.48598665e-05,7.56079817e-06,7.29906833e-06,1.8087163450000001,-9.402979570197207e-07,0.034957135000000084,2.5107883597830495e-05
1.88000846,0.0363349952,4.58655486e-05,2.76651099e-05,1.39436879e-05,7.09672895e-06,6.84695851e-06,1.880008475,4.586554753137441e-05,0.036334994999999926,2.7665109888967348e-05
1.94135904,0.0250155497,5.73331199e-05,4.74244698e-05,1.32154091e-05,6.727646e-06,6.48776313e-06,1.94135902,5.733311818083166e-05,0.025015549999999998,4.742447034314421e-05
1.99204326,0.0256686397,7.43199826e-06,2.44540242e-05,1.26547129e-05,6.44336887e-06,6.21134359e-06,1.9920432099999998,7.431998143008005e-06,0.02566864000000002,2.4454023451805402e-05
2.05747676,0.0397649333,4.54747424e-05,4.15605464e-05,1.19808983e-05,6.10159987e-06,5.8792989e-06,2.057476785,4.547474366556256e-05,0.039764935,4.156054504517501e-05
