e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00328247412,0.0113289934,0,0,0,0.21026338,-0.0032824740448843797,0.004063769999999994,0.011328992958487145
0.218551099,0.00422394508,-0.00682102377,0.011328998,0,0,0,0.218551095,-0.006821023904889257,0.004223945000000007,0.011328997828755474
0.227165475,0.00439043483,0.00218360755,0.0135107571,0,0,0,0.227165475,0.0021836076127689508,0.004390434999999998,0.013510756764341136
0.234578595,0.00302268006,-0.00849271752,0.0113290045,0,0,0,0.23457859,-0.008492717747796343,0.00302268,0.011329004783544813
0.240702868,0.0031016001,-0.00586109096,0.0113289859,0,0,0,0.24070287,-0.005861091050206178,0.003101599999999996,0.011328985747681987
0.248609349,0.00480487989,-0.00879105087,0.0113290027,0,0,0,0.24860935,-0.008791051222254659,0.004804880000000011,0.011329002691405996
0.258408517,0.00499427505,-0.00687022461,0.0113289887,0,0,0,0.258408505,-0.006870224393322818,0.0049942749999999925,0.011328988444740581
0.266841173,0.00343840499,-0.00671871612,0.0113289952,0,0,0,0.266841185,-0.006718716226304847,0.0034384050000000055,0.011328994876650563
0.273807764,0.00352817005,0.0186026581,0.0299298167,0,0,0,0.27380776,0.018602658937476244,0.003528169999999997,0.029929816017332012
0.280956209,0.00362028508,-0.00231385068,0.0113289971,0,0,0,0.280956215,-0.002313850729230697,0.003620285000000001,0.011328997125733148
0.288291305,0.003714805,0.0166800916,0.0280072261,0,0,0,0.288291305,0.016680090793251074,0.0037148049999999877,0.028007226348311785
0.295817882,0.00381178502,-0.00835237466,0.0113290008,0,0,0,0.295817895,-0.008352374288189605,0.003811785000000012,0.011329000533057732
0.303540975,0.00391130522,0.0142159071,0.0255430471,0,0,0,0.30354098500000004,0.014215906975878653,0.003911305000000004,0.025543046869931505
0.31146571,0.00401341496,-0.0102706961,0.0113290036,0,0,0,0.31146570500000004,-0.010270696238775707,0.004013414999999992,0.01132900383187808
0.319597334,0.00411819993,-0.00153253332,0.0113289915,0,0,0,0.31959731999999996,-0.001532533355988804,0.0041181999999999885,0.011328991269670196
0.327941239,0.00422571506,0.0219428055,0.0332699493,0,0,0,0.327941235,0.021942804912210994,0.004225715000000019,0.03326995010363404
0.336502999,0.00433603488,0.000525992073,0.0118531445,0,0,0,0.336502985,0.0005259920831188436,0.004336034999999988,0.011853144888953554
0.345288277,0.00444924505,0.0148385027,0.0261656381,0,0,0,0.345288265,0.014838502507775056,0.004449244999999991,0.026165638724591295
0.354302913,0.00456540007,-0.00795063935,0.0113289962,0,0,0,0.35430291,-0.007950639565918606,0.004565400000000025,0.011328996223537717
0.363552898,0.0046845898,0.00573706953,0.0107029295,0,0,0,0.3635529,0.005737069335617072,0.0046845899999999885,0.010702929161806886
0.373044372,0.00480689481,-0.00656188838,0.0113289962,0,0,0,0.37304438500000003,-0.006561888587844404,0.0048068950000000055,0.011328995958324062
0.382783681,0.00493239006,-0.00996269286,0.0113289999,0,0,0,0.38278367,-0.009962692722888597,0.004932389999999981,0.011328999784836626
0.392777234,0.00506116496,-0.00247439416,0.0113289943,0,0,0,0.392777225,-0.002474394197657551,0.005061165000000006,0.011328994634666502
0.403031677,0.00519330008,-0.00332171284,0.00844633672,0,0,0,0.40303169,-0.0033217128956501665,0.005193300000000012,0.008446336999944992
0.413553864,0.00532888016,-8.05747914e-05,0.0113290036,0,0,0,0.41355387,-8.057478994149052e-05,0.005328880000000008,0.011329003718903755
0.424350768,0.00546800997,-0.00839066971,0.00801080652,0,0,0,0.42435076000000005,-0.008390670072335378,0.005468009999999995,0.008010806699014664
0.435429543,0.00561076496,-0.00135459984,0.0113289943,0,0,0,0.43542953500000003,-0.0013545998865567492,0.00561076499999999,0.011328993955803881
0.44679755,0.00575724477,-0.00564766629,0.0113290017,0,0,0,0.446797545,-0.005647666457671563,0.005757244999999994,0.011329001586174307
0.458462358,0.00590755511,0.0026864768,0.00947391149,0,0,0,0.458462345,0.002686476849042326,0.005907555000000009,0.009473911264568091
0.470431685,0.00606179005,-0.0113103623,0.0113289915,0,0,0,0.47043169,-0.011310362617020796,0.006061790000000011,0.01132899125017571
0.482713521,0.00622004503,0.000427976571,0.00977077615,0,0,0,0.482713525,0.0004279765607080789,0.00622004499999998,0.00977077594349816
0.495315999,0.00638243509,-0.00258122967,0.00915110856,0,0,0,0.49531600499999995,-0.0025812296778961845,0.006382434999999992,0.009151108121586135
0.508247495,0.00654907012,-0.00856295042,0.0113289896,0,0,0,0.5082475099999999,-0.00856295065952648,0.00654906999999999,0.011328989314765005
