e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0170945823,0.0321820341,0,0,0,0.21026338,0.017094582003944214,0.004063769999999994,0.032182035514748526
0.218551099,0.00422394508,0.0405753404,0.0513680726,0,0,0,0.218551095,0.040575340037250635,0.004223945000000007,0.05136807179236992
0.227165475,0.00439043483,-0.00923638977,0.0169918966,0,0,0,0.227165475,-0.009236389468744628,0.004390434999999998,0.016991897045717585
0.234578595,0.00302268006,-0.0123261539,0.0126134893,0,0,0,0.23457859,-0.012326153606343348,0.00302268,0.012613489276823672
0.240702868,0.0031016001,-0.00148565951,0.025419075,0,0,0,0.24070287,-0.001485659566022676,0.003101599999999996,0.02541907495541104
0.248609349,0.00480487989,-0.00931116752,0.0150516881,0,0,0,0.24860935,-0.009311167227153099,0.004804880000000011,0.015051688328845389
0.258408517,0.00499427505,-0.00162250898,0.0169172734,0,0,0,0.258408505,-0.0016225089372909854,0.0049942749999999925,0.01691727251894223
0.266841173,0.00343840499,-0.0159119777,0.00783744548,0,0,0,0.266841185,-0.01591197814519415,0.0034384050000000055,0.007837445455851532
0.273807764,0.00352817005,-0.0276495647,0.00677998038,0,0,0,0.27380776,-0.027649564882751197,0.003528169999999997,0.0067799805345434595
0.280956209,0.00362028508,0.0537489243,0.0785359368,0,0,0,0.280956215,0.05374892323343284,0.003620285000000001,0.0785359382684302
0.288291305,0.003714805,-0.0108556366,0.0116883758,0,0,0,0.288291305,-0.0108556365868653,0.0037148049999999877,0.011688375944419807
0.295817882,0.00381178502,0.00537131308,0.0426522978,0,0,0,0.295817895,0.005371312932863632,0.003811785000000012,0.04265229788780059
0.303540975,0.00391130522,-0.0151604926,0.00647298526,0,0,0,0.30354098500000004,-0.015160492971973872,0.003911305000000004,0.006472985480035947
0.31146571,0.00401341496,0.00478136726,0.0161680412,0,0,0,0.31146570500000004,0.0047813671428564965,0.004013414999999992,0.01616804052789217
0.319597334,0.00411819993,0.00596640958,0.0213105567,0,0,0,0.31959731999999996,0.0059664093599973815,0.0041181999999999885,0.021310555825079566
0.327941239,0.00422571506,0.0197484065,0.0274843853,0,0,0,0.327941235,0.019748406475719908,0.004225715000000019,0.027484385079435576
0.336502999,0.00433603488,-0.0129525168,0.00856367592,0,0,0,0.336502985,-0.012952517101241606,0.004336034999999988,0.008563675933107813
0.345288277,0.00444924505,-0.0200182237,0.0146930898,0,0,0,0.345288265,-0.020018223183820495,0.004449244999999991,0.014693089488026044
0.354302913,0.00456540007,-0.0179424658,0.0109502943,0,0,0,0.35430291,-0.01794246621500085,0.004565400000000025,0.010950294694160517
0.363552898,0.0046845898,0.0296267979,0.0163944941,0,0,0,0.3635529,0.029626797821705245,0.0046845899999999885,0.016394494931645066
0.373044372,0.00480689481,-0.0219523087,0.0083469348,0,0,0,0.37304438500000003,-0.021952308512458666,0.0048068950000000055,0.00834693476389961
0.382783681,0.00493239006,-0.00534282159,0.0210872311,0,0,0,0.38278367,-0.005342821636831602,0.004932389999999981,0.021087230957621945
0.392777234,0.00506116496,-0.0214520413,0.0145250633,0,0,0,0.392777225,-0.021452041127299246,0.005061165000000006,0.014525063636625068
0.403031677,0.00519330008,-0.00626075314,0.0044380785,0,0,0,0.40303169,-0.006260753264224058,0.005193300000000012,0.004438078457080473
0.413553864,0.00532888016,0.00663928455,0.0136724859,0,0,0,0.41355387,0.006639284697990505,0.005328880000000008,0.013672486241465382
0.424350768,0.00546800997,0.00479248771,0.00231409003,0,0,0,0.42435076000000005,0.004792487739890856,0.005468009999999995,0.0023140901022859527
0.435429543,0.00561076496,-0.0139061548,0.0235746186,0,0,0,0.43542953500000003,-0.013906155048937704,0.00561076499999999,0.023574618012435426
0.44679755,0.00575724477,-0.0219058599,0.0114305979,0,0,0,0.446797545,-0.02190586015565121,0.005757244999999994,0.011430597789324287
0.458462358,0.00590755511,-0.0199178699,0.00607714476,0,0,0,0.458462345,-0.01991787015468506,0.005907555000000009,0.006077144679938127
0.470431685,0.00606179005,0.0274994858,0.0302079618,0,0,0,0.47043169,0.027499485037610738,0.006061790000000011,0.030207961066691272
0.482713521,0.00622004503,-0.0176287163,0.00559088355,0,0,0,0.482713525,-0.01762871646906894,0.00622004499999998,0.005590883756685685
0.495315999,0.00638243509,-0.0105116125,0.0113832066,0,0,0,0.49531600499999995,-0.010511612622388684,0.006382434999999992,0.011383206551913208
0.508247495,0.00654907012,0.00525580673,0.0176608097,0,0,0,0.5082475099999999,0.005255806631144288,0.00654906999999999,0.017660809029085574
0.521516621,0.00672004512,0.0279344302,0.00718746474,0,0,0,0.521516625,0.027934429489176273,0.006720045000000008,0.007187464913651854
0.53513217,0.00689548999,-0.00588289136,0.00422235625,0,0,0,0.53513216,-0.005882891178682296,0.006895490000000004,0.00422235601710989
0.549103141,0.00707551511,-0.00838175882,0.00847123563,0,0,0,0.549103165,-0.008381758403375688,0.007075515000000032,0.008471235370624762
0.563438892,0.00726024015,-0.00887383893,0.00907309819,0,0,0,0.5634389200000001,-0.00887383937825496,0.007260239999999973,0.009073097818817925
0.578148961,0.0074497899,-0.003566809,0.00893045776,0,0,0,0.57814895,-0.0035668089015863237,0.007449790000000012,0.008930457395417502
0.593243003,0.00764427986,0.021715669,0.0170033593,0,0,0,0.5932430200000001,0.021715668817136442,0.007644280000000003,0.017003358644049418
0.608731151,0.00784386043,-0.00398144964,0.0125165759,0,0,0,0.60873116,-0.003981449744538469,0.00784385999999998,0.012516576317040205
0.624623656,0.00804863963,0.0134305935,0.0175786,0,0,0,0.6246236599999999,0.013430593815488615,0.008048639999999996,0.017578599475110215
0.64093107,0.00825877022,0.00688526733,0.00196466851,0,0,0,0.6409310699999999,0.006885267277797062,0.008258770000000026,0.001964668545017102
0.657664239,0.00847439002,0.00218644808,0.0104398662,0,0,0,0.65766423,0.0021864480627036805,0.008474389999999998,0.010439866148788337
0.674834251,0.00869563036,-0.00646357425,0.0041938629,0,0,0,0.67483425,-0.006463574429541823,0.00869563000000001,0.004193863113471892
0.69245255,0.00892265979,0.00555219548,0.0191264991,0,0,0,0.69245254,0.005552195312670695,0.008922659999999971,0.019126498685258526
0.710530818,0.00915560499,-0.00715764565,0.00123614201,0,0,0,0.710530805,-0.00715764588429018,0.009155605000000011,0.0012361420547940703
0.729081035,0.00939463545,0.0127851693,0.0164976642,0,0,0,0.729081045,0.012785169733582834,0.009394634999999985,0.01649766475379724
0.748115599,0.00963990483,-0.00609840406,0.00564664928,0,0,0,0.748115585,-0.006098403972707235,0.009639905000000004,0.005646649351177293
0.767647088,0.00989157986,-0.00545790559,0.00156498281,0,0,0,0.76764707,-0.005457905695647974,0.009891580000000011,0.0015649828234674237
0.787688494,0.01014983,0.0148748728,0.0105480403,0,0,0,0.78768848,0.014874872797542052,0.010149830000000026,0.010548040664053928
0.808253109,0.0104148099,0.0164879765,0.0191747509,0,0,0,0.80825312,0.016487975633224843,0.010414809999999997,0.01917475111375906
0.829354644,0.0106867198,-0.0163606871,0.00113071548,0,0,0,0.82935465,-0.016360687931188993,0.010686719999999983,0.0011307155315858773
0.851007104,0.0109657254,-0.0144413514,0.00548727671,0,0,0,0.8510070949999999,-0.014441351871254908,0.010965724999999982,0.005487276558775989
0.873224854,0.0112520149,-0.00411309162,0.00673831301,0,0,0,0.873224835,-0.004113091674894679,0.011252015000000004,0.006738312785025695
0.896022618,0.0115457755,-0.00939086918,0.00170595781,0,0,0,0.8960226250000001,-0.009390869402447063,0.011545775000000036,0.0017059577893360834
0.919415593,0.0118472055,0.0230932217,0.00553292315,0,0,0,0.919415605,0.023093220861044355,0.011847204999999972,0.005532923330594023
0.943419337,0.0121565098,-0.00345883472,0.00520775281,0,0,0,0.9434193200000001,-0.0034588347210422407,0.01215651000000001,0.005207752876857941
0.968049705,0.012473885,-0.00532232923,0.00652515888,0,0,0,0.968049715,-0.005322329235105522,0.012473885000000018,0.006525158660182057
1.00645685,0.0259332657,-0.0126227988,0.00314442115,0,0,0,1.006456865,-0.01262279921670534,0.025933264999999983,0.003144421104942352
1.06674421,0.0343540758,0.000930501439,0.00759154418,0,0,0,1.066744205,0.0009305014314100237,0.034354074999999984,0.007591544015104097
1.13022053,0.0291222706,-0.00132364652,0.00593781844,0,0,0,1.13022055,-0.001323646491858833,0.029122270000000006,0.005937818429574172
1.19000554,0.0306627452,0.00369982375,0.00875881221,0,0,0,1.1900055649999999,0.003699823774688824,0.03066274499999999,0.008758811911072022
1.25295305,0.0322847068,0.000409917382,0.00471679959,0,0,0,1.2529530150000001,0.0004099173882174664,0.032284705000000025,0.004716799531412805
1.3192302,0.0339924619,-0.0041221939,0.00624927599,0,0,0,1.31923018,-0.0041221937407237745,0.03399246,0.006249275923989465
1.37989187,0.0266692247,0.00164033682,0.00640014187,0,0,0,1.379891865,0.0016403368772934894,0.02666922500000002,0.006400141760338589
1.43428147,0.0277204141,-0.000491149258,0.00438851537,0,0,0,1.434281505,-0.0004911492493218734,0.027720414999999998,0.0043885152774221425
1.50066948,0.0386675857,-0.00212785695,0.00646922458,0,0,0,1.500669505,-0.0021278569592144522,0.038667585000000004,0.006469224427146805
1.56967425,0.0303371605,0.0056206421,0.00851817336,0,0,0,1.56967425,0.00562064221684723,0.030337159999999974,0.00851817338499767
1.63154435,0.0315329209,-0.00221216935,0.00686283642,0,0,0,1.63154433,-0.00221216946296461,0.031532919999999964,0.006862836400918703
