e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.218434498,0.00799642038,-0.00898518693,0.0111429188,0,0,0,0.2184345,-0.008985187373402977,0.007996420000000004,0.011142918689509536
0.235035047,0.00860412512,0.0118032396,0.0229443144,0,0,0,0.235035045,0.011803239767221828,0.00860412499999999,0.02294431443360017
0.251306713,0.00766754523,-0.00890218932,0.0111429226,0,0,0,0.251306715,-0.008902188887053322,0.007667545000000012,0.011142923009532173
0.265454352,0.0064800852,-0.00357106864,0.0111429198,0,0,0,0.265454345,-0.00357106866483645,0.0064800849999999965,0.011142920042629637
0.280492455,0.00855802,0.0153060844,0.0264471602,0,0,0,0.28049245,0.015306084581712873,0.00855802,0.026447159919246736
0.298147142,0.00909668487,0.00358621986,0.0147272861,0,0,0,0.298147155,0.003586219897865836,0.009096684999999993,0.014727286516111288
0.31493172,0.00768788997,-0.00575136906,0.0111429235,0,0,0,0.31493172999999997,-0.005751369043780031,0.007687890000000003,0.01114292320707843
0.330692232,0.00807262491,-0.00844005123,0.0111429226,0,0,0,0.330692245,-0.00844005134582946,0.008072625,0.011142922516569176
0.345083356,0.00631849514,-0.000472133746,0.0111429263,0,0,0,0.34508336500000003,-0.0004721337409467664,0.006318495000000007,0.01114292630973826
0.357956052,0.00655419985,-0.00347234844,0.0111429179,0,0,0,0.35795606,-0.0034723484181768934,0.006554199999999982,0.011142917830021434
0.37363106,0.00912081543,-0.00688019628,0.0111429254,0,0,0,0.373631075,-0.006880196045067623,0.009120815000000004,0.011142925527087516
0.38989082,0.00713892514,-0.00255847583,0.0111429216,0,0,0,0.389890815,-0.0025584758597810278,0.007138925000000018,0.011142921539773013
0.404434979,0.00740522984,-0.00308907684,0.0111429207,0,0,0,0.40443497,-0.0030890769304473165,0.007405229999999985,0.01114292103753398
0.41952166,0.00768146478,-0.00465283031,0.0111429254,0,0,0,0.419521665,-0.004652830096702314,0.007681464999999998,0.011142925769943041
0.435171127,0.00796801038,-0.00718760025,0.0111429226,0,0,0,0.43517114,-0.007187600223481758,0.007968009999999998,0.011142922427452132
0.451404393,0.00826524477,0.00413992815,0.0152809946,0,0,0,0.45140439499999996,0.0041399279739601285,0.008265245000000004,0.015280994748168478
0.468243212,0.00857356004,-0.00501636788,0.0111429244,0,0,0,0.46824319999999997,-0.005016367866762008,0.008573560000000008,0.011142924442494396
0.485710144,0.00889337994,-0.00497328723,0.0111429254,0,0,0,0.48571014,-0.00497328742161903,0.008893380000000006,0.011142924986764183
0.500715971,0.00611247495,-0.00865413155,0.0111429188,0,0,0,0.500715995,-0.008654131397143432,0.006112474999999978,0.01114291903476461
0.513092041,0.00626355503,-0.00485591404,0.0111429179,0,0,0,0.513092025,-0.004855913872858567,0.006263555000000032,0.011142918269903641
0.529042363,0.00968679506,-0.00586147141,0.0111429263,0,0,0,0.529042375,-0.005861471605501383,0.00968679499999997,0.011142925875899908
0.548777342,0.0100481454,0.0510491952,0.0621902682,0,0,0,0.5487773149999999,0.051049195140275935,0.010048145000000008,0.06219026915465712
0.565731585,0.00690614991,-0.00459346594,0.0111429207,0,0,0,0.56573161,-0.0045934658650483,0.00690615,0.011142920773426818
0.579714596,0.00707684504,-0.00733503234,0.0111429235,0,0,0,0.5797146049999999,-0.007335032240319192,0.007076844999999998,0.011142923338158263
0.594043195,0.00725176511,0.0138305621,0.0249716267,0,0,0,0.594043215,0.013830561722495447,0.007251765000000021,0.024971626848434087
0.608725965,0.00743100001,0.0199856907,0.0311267637,0,0,0,0.60872598,0.01998569163008922,0.007430999999999965,0.03112676404160904
0.623771667,0.00761466986,-0.00360235688,0.0111429235,0,0,0,0.6237716499999999,-0.0036023568406970924,0.00761466999999999,0.01114292354932748
0.639189184,0.0078028799,-0.0103150038,0.0111429226,0,0,0,0.6391891999999999,-0.010315003910805486,0.007802880000000012,0.011142922338700149
0.654987812,0.00799573958,0.0145659037,0.0257069785,0,0,0,0.65498782,0.01456590342963963,0.007995740000000029,0.025706977955475545
0.67117691,0.00819336995,-0.00729155028,0.0111429207,0,0,0,0.67117693,-0.007291550087337794,0.008193369999999978,0.011142921149478643
0.687766194,0.00839588512,-0.00227559963,0.0111429179,0,0,0,0.687766185,-0.0022755996950435554,0.008395884999999992,0.011142917739449951
0.704765499,0.00860339962,-0.00326630846,0.0111429216,0,0,0,0.70476547,-0.003266308449171072,0.008603400000000039,0.011142921803278893
0.722184896,0.00881604478,0.00295105134,0.0140921259,0,0,0,0.722184915,0.002951051364105879,0.008816044999999995,0.014092125912596244
0.740034938,0.00903395005,0.0104141328,0.0215552058,0,0,0,0.74003491,0.010414133194459883,0.009033949999999957,0.02155520574804946
0.758326113,0.00925724022,0.00845229346,0.0105853137,0,0,0,0.7583260999999999,0.008452293127892536,0.00925724,0.010585314058005849
0.77706939,0.00948604476,-0.00795447547,0.0111429254,0,0,0,0.777069385,-0.007954475410451618,0.009486045000000054,0.011142925122883342
0.796275973,0.00972051546,0.00655232882,0.0176933948,0,0,0,0.7962759450000001,0.00655232861145806,0.009720514999999985,0.017693394996158674
0.815957248,0.00996076968,-0.00768720685,0.0111429216,0,0,0,0.81595723,-0.007687206630155845,0.009960770000000008,0.011142921448827642
0.836124957,0.0102069648,-0.00185383309,0.00878355093,0,0,0,0.836124965,-0.0018538331409527513,0.010206964999999957,0.008783550896032374
0.856791198,0.0104592498,0.00422317069,0.0153642399,0,0,0,0.85679118,0.004223170528514188,0.010459250000000031,0.015364240235328562
0.877968192,0.0107177654,0.00780073693,0.0189418085,0,0,0,0.877968195,0.007800736871324831,0.01071776499999999,0.018941808918411396
0.899668634,0.0109826699,0.0238018818,0.0244253576,0,0,0,0.8996686300000001,0.023801882297135764,0.010982670000000028,0.024425358447701925
0.921905458,0.0112541299,-0.00401712582,0.0111429207,0,0,0,0.92190543,-0.004017125910503771,0.011254129999999973,0.011142920847051686
0.944691837,0.0115322946,-0.000123384554,0.00813028589,0,0,0,0.9446918550000001,-0.0001233845540476558,0.011532295000000026,0.008130285996297129
0.96804148,0.0118173296,-0.00756494841,0.0111429254,0,0,0,0.96804148,-0.007564948585363409,0.01181732999999996,0.011142925353299504
1.04347384,0.0636150315,0.0016260416,0.00198348565,0,0,0,1.0434738399999999,0.0016260416554102184,0.06361502999999996,0.0019834856145489756
1.23476028,0.127671435,-0.00172044302,0.00179698796,0,0,0,1.234760305,-0.001720442988213533,0.127671435,0.001796987914696766
1.48940194,0.126970142,-0.00097186293,0.0017518003,0,0,0,1.489401885,-0.0009718629378273458,0.12697014500000003,0.0017518003496626887
1.74388063,0.127508551,0.00159576011,0.00262702885,0,0,0,1.7438805849999999,0.0015957601546915724,0.12750855500000002,0.0026270287895019816
2.0058701,0.134480894,0.00163476286,0.00200919062,0,0,0,2.005870035,0.0016347628336718229,0.13448089499999993,0.0020091905996699466
2.26463675,0.124285802,0.000866884191,0.00287631527,0,0,0,2.264636735,0.0008668841795452851,0.12428580499999997,0.002876315381081649
2.51146579,0.122543231,0.000827583892,0.00310897571,0,0,0,2.51146577,0.0008275838669823529,0.12254323,0.003108975709425288
2.75150442,0.117495477,0.00433744956,0.00286639924,0,0,0,2.751504475,0.0043374497109569705,0.11749547500000013,0.0028663992717056796
2.99697781,0.127977744,-0.00281335646,0.00139146659,0,0,0,2.996977695,-0.0028133564014879158,0.12797774499999992,0.0013914666444898945
3.26435065,0.139395177,-0.00191815046,0.00228241249,0,0,0,3.26435061,-0.0019181504404680273,0.13939517,0.0022824125318743247
3.51086473,0.107118957,0.00137530232,0.00326679158,0,0,0,3.5108647399999997,0.0013753023356026766,0.10711895999999999,0.003266791600749323
3.7318449,0.113861226,-0.00211564801,0.0015361259,0,0,0,3.731844925,-0.0021156479350968376,0.11386122499999995,0.0015361258714765345
3.99183869,0.146132633,-0.00279361801,0.0019319437,0,0,0,3.9918387799999997,-0.0027936181017785247,0.14613262999999987,0.0019319437371610917
4.26819706,0.130225703,0.00284166727,0.00282588974,0,0,0,4.26819712,0.002841667315495873,0.13022571000000038,0.0028258897619025465
4.50848055,0.110057846,-0.00374983111,0.00156104693,0,0,0,4.508480675,-0.00374983119439953,0.11005784500000004,0.001561046879173411
4.73410416,0.115565598,-0.00441974262,0.00140337332,0,0,0,4.73410412,-0.004419742442799122,0.1155655999999996,0.0014033732987736682
4.97101879,0.121348992,-0.00045180734,0.00229731505,0,0,0,4.971018709999999,-0.0004518073313926129,0.12134898999999999,0.002297315048076751
5.21978951,0.127421811,0.00115857029,0.00287828152,0,0,0,5.21978951,0.001158570327730661,0.1274218100000004,0.0028782815792495822
5.48100996,0.13379854,0.00187143858,0.00273882924,0,0,0,5.481009855,0.0018714385524257282,0.13379853499999994,0.002738829204217914
5.75530291,0.140494376,0.00101930578,0.00223783311,0,0,0,5.75530277,0.001019305800976234,0.1404943799999998,0.0022378331152699852
6.00576305,0.109965891,-0.00266243261,0.00159202656,0,0,0,6.00576304,-0.0026624325385990917,0.10996589000000023,0.0015920265874477563
6.22979689,0.114067957,0.00521892402,0.00418996764,0,0,0,6.22979689,0.005218924242146189,0.11406795999999986,0.004189967431595332
6.50260162,0.158736914,-0.000416979572,0.00254285266,0,0,0,6.50260176,-0.0004169795703366628,0.15873691,0.002542852669059486
6.78558302,0.124244437,-0.000765701348,0.00241692807,0,0,0,6.78558311,-0.000765701349176541,0.12424444000000001,0.0024169281812577237
6.99522161,0.085393928,0.0024301263,0.00283464626,0,0,0,6.995221475,0.0024301263078325814,0.08539392499999998,0.00283464618551604
7.21267986,0.132064611,-0.00202983571,0.00182254659,0,0,0,7.21268001,-0.002029835807332421,0.13206461000000003,0.0018225465703094468
7.48173571,0.136991039,0.00114042393,0.00275722216,0,0,0,7.481735655,0.0011404238860781139,0.13699103499999987,0.0027572221879566218
7.76082802,0.142101228,0.00425907597,0.00264107413,0,0,0,7.760827925,0.004259076109464271,0.14210123500000016,0.002641074084462776
8.05033112,0.147402048,0.000607469992,0.00274255895,0,0,0,8.050331215,0.0006074700185051023,0.14740205500000014,0.0027425588579042836
8.29904366,0.101310283,0.00132390868,0.00276225968,0,0,0,8.299043555,0.001323908724415808,0.10131028499999939,0.0027622597312764877
8.50416851,0.103814334,0.000860719359,0.00180922332,0,0,0,8.504168175,0.0008607193751206231,0.10381433500000004,0.001809223322408782
8.7143631,0.106380276,-0.00141215394,0.00144024647,0,0,0,8.71436279,-0.0014121539159326598,0.10638028000000066,0.001440246507215736
8.92975235,0.109009646,0.00082483422,0.00197677664,0,0,0,8.929752715,0.000824834235651508,0.10900964499999954,0.001976776727347051
