e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.000712782727,7.9732672e-05,0,0,0,0.21026338,-0.0007127827366097927,0.004063769999999994,7.973267351087306e-05
0.218551099,0.00422394508,-2.36658307e-05,0.000387995649,0,0,0,0.218551095,-2.3665830552525607e-05,0.004223945000000007,0.0003879956479070819
0.227165475,0.00439043483,-0.00021268423,0.000456531299,0,0,0,0.227165475,-0.00021268422778927934,0.004390434999999998,0.0004565313064621631
0.234578595,0.00302268006,-0.000629241986,7.9110665e-05,0,0,0,0.23457859,-0.0006292419859155677,0.00302268,7.911066431873725e-05
0.240702868,0.0031016001,0.000249853649,0.001011846,0,0,0,0.24070287,0.00024985365680800915,0.003101599999999996,0.0010118459911690244
0.248609349,0.00480487989,-0.000731969485,7.242008e-05,0,0,0,0.24860935,-0.0007319694896543252,0.004804880000000011,7.24200817305883e-05
0.258408517,0.00499427505,-0.000471777166,0.000216725195,0,0,0,0.258408505,-0.0004717771749169739,0.0049942749999999925,0.00021672519250407564
0.266841173,0.00343840499,5.04290583e-05,0.000941318052,0,0,0,0.266841185,5.042905654347768e-05,0.0034384050000000055,0.00094131804281157
0.273807764,0.00352817005,-0.000106669468,0.000369807181,0,0,0,0.27380776,-0.00010666947072296563,0.003528169999999997,0.00036980717148235354
0.280956209,0.00362028508,0.000199566974,0.000637427147,0,0,0,0.280956215,0.00019956698065810272,0.003620285000000001,0.0006374271515619319
0.288291305,0.003714805,-0.000297152728,0.000290834985,0,0,0,0.288291305,-0.0002971527189460961,0.0037148049999999877,0.00029083497959807184
0.295817882,0.00381178502,0.000752356718,0.00129064906,0,0,0,0.295817895,0.0007523567316193123,0.003811785000000012,0.0012906491157312343
0.303540975,0.00391130522,-0.000443271652,0.000194466818,0,0,0,0.30354098500000004,-0.00044327165983845115,0.003911305000000004,0.00019446682355182376
0.31146571,0.00401341496,0.000485713885,0.000798238907,0,0,0,0.31146570500000004,0.00048571388225752157,0.004013414999999992,0.0007982388905213167
0.319597334,0.00411819993,-0.000419044984,0.000265080016,0,0,0,0.31959731999999996,-0.0004190449853085914,0.0041181999999999885,0.0002650800123978945
0.327941239,0.00422571506,0.000295433623,0.0011953112,0,0,0,0.327941235,0.00029543361145962697,0.004225715000000019,0.0011953111732172326
0.336502999,0.00433603488,0.000134807269,0.0004822927,0,0,0,0.336502985,0.00013480727475631687,0.004336034999999988,0.00048229269420609414
0.345288277,0.00444924505,0.00103632198,0.000468392915,0,0,0,0.345288265,0.0010363219564028605,0.004449244999999991,0.00046839290408080483
0.354302913,0.00456540007,0.00145403261,0.00182861963,0,0,0,0.35430291,0.0014540325914336098,0.004565400000000025,0.0018286196404097368
0.363552898,0.0046845898,-0.000207150355,0.000332213298,0,0,0,0.3635529,-0.0002071503537955477,0.0046845899999999885,0.00033221330137620685
0.373044372,0.00480689481,0.00031809631,0.000710020482,0,0,0,0.37304438500000003,0.00031809631094645985,0.0048068950000000055,0.0007100204850496388
0.382783681,0.00493239006,0.00150329177,0.000933727541,0,0,0,0.38278367,0.001503291819784506,0.004932389999999981,0.0009337275369110694
0.392777234,0.00506116496,0.00012528435,0.00031348152,0,0,0,0.392777225,0.00012528434782444842,0.005061165000000006,0.0003134815156052627
0.403031677,0.00519330008,-0.000396901101,0.000203402436,0,0,0,0.40303169,-0.000396901102603895,0.005193300000000012,0.00020340244023839559
0.413553864,0.00532888016,-0.000663713494,9.12829346e-05,0,0,0,0.41355387,-0.0006637134989136828,0.005328880000000008,9.128293276549279e-05
0.424350768,0.00546800997,0.000863782887,0.000376634416,0,0,0,0.42435076000000005,0.0008637828631132617,0.005468009999999995,0.00037663440690596453
0.435429543,0.00561076496,-0.000186258432,0.000573559722,0,0,0,0.43542953500000003,-0.00018625842862335484,0.00561076499999999,0.0005735597122725409
0.44679755,0.00575724477,0.00014262984,0.00110975269,0,0,0,0.446797545,0.00014262984635862375,0.005757244999999994,0.001109752663067894
0.458462358,0.00590755511,-0.000444943988,0.000189695158,0,0,0,0.458462345,-0.0004449439899148272,0.005907555000000009,0.00018969515796476516
0.470431685,0.00606179005,-9.769194e-05,0.000367175147,0,0,0,0.47043169,-9.76919408571513e-05,0.006061790000000011,0.00036717514567373677
0.482713521,0.00622004503,0.000393391587,0.000374136464,0,0,0,0.482713525,0.00039339159334429843,0.00622004499999998,0.0003741364723125904
0.495315999,0.00638243509,-0.00045207527,9.37035584e-05,0,0,0,0.49531600499999995,-0.0004520752688518972,0.006382434999999992,9.370356075575797e-05
0.508247495,0.00654907012,0.000798301538,0.000412393099,0,0,0,0.5082475099999999,0.0007983015179958751,0.00654906999999999,0.0004123931116772085
0.521516621,0.00672004512,0.000160779819,0.000300082203,0,0,0,0.521516625,0.00016077982305445873,0.006720045000000008,0.0003000822146571825
0.53513217,0.00689548999,-0.000371472939,0.000110367619,0,0,0,0.53513216,-0.000371472936335746,0.006895490000000004,0.00011036761580355196
0.549103141,0.00707551511,-0.000444597914,6.55277836e-05,0,0,0,0.549103165,-0.00044459790384499394,0.007075515000000032,6.552778622438206e-05
0.563438892,0.00726024015,0.000153387417,0.000428979925,0,0,0,0.5634389200000001,0.00015338741189599978,0.007260239999999973,0.00042897993780005524
0.578148961,0.0074497899,-0.000500210735,4.15137511e-05,0,0,0,0.57814895,-0.0005002107322312773,0.007449790000000012,4.151375112056083e-05
0.593243003,0.00764427986,0.000510904356,0.000797995017,0,0,0,0.5932430200000001,0.0005109043310399144,0.007644280000000003,0.0007979950211285895
0.608731151,0.00784386043,-0.000211987994,8.29990095e-05,0,0,0,0.60873116,-0.00021198799470504957,0.00784385999999998,8.29990108939064e-05
0.624623656,0.00804863963,-7.68681275e-05,0.000125723047,0,0,0,0.6246236599999999,-7.68681273566556e-05,0.008048639999999996,0.00012572305368106472
0.64093107,0.00825877022,0.000258968619,0.00042247618,0,0,0,0.6409310699999999,0.000258968621685917,0.008258770000000026,0.0004224761838244254
0.657664239,0.00847439002,6.67216009e-05,0.000201043105,0,0,0,0.65766423,6.67215977987997e-05,0.008474389999999998,0.00020104310252650205
0.674834251,0.00869563036,0.0014874863,0.000929118076,0,0,0,0.67483425,0.0014874863386892124,0.00869563000000001,0.000929118073162606
0.69245255,0.00892265979,-0.000438116549,0.000108210894,0,0,0,0.69245254,-0.00043811656121113145,0.008922659999999971,0.00010821089354628268
0.710530818,0.00915560499,-0.000153672401,0.000117193609,0,0,0,0.710530805,-0.00015367240733655594,0.009155605000000011,0.00011719361208567755
0.729081035,0.00939463545,-2.1594808e-06,6.10616335e-05,0,0,0,0.729081045,-2.159480749488811e-06,0.009394634999999985,6.106163668752387e-05
0.748115599,0.00963990483,-0.000446391816,0.000182602962,0,0,0,0.748115585,-0.00044639180487450486,0.009639905000000004,0.00018260295657306796
0.767647088,0.00989157986,0.000369002024,0.000197064233,0,0,0,0.76764707,0.00036900202127586215,0.009891580000000011,0.00019706422694229893
0.787688494,0.01014983,-0.000118241107,5.57351705e-05,0,0,0,0.78768848,-0.00011824110791309766,0.010149830000000026,5.573517204438928e-05
0.808253109,0.0104148099,-0.000111579655,2.24955729e-05,0,0,0,0.80825312,-0.00011157965767895514,0.010414809999999997,2.2495572569603357e-05
0.829354644,0.0106867198,0.000168965955,0.000186132776,0,0,0,0.82935465,0.00016896596045231025,0.010686719999999983,0.00018613277167022583
0.851007104,0.0109657254,0.000301664579,9.64361971e-05,0,0,0,0.8510070949999999,0.0003016645892807056,0.010965724999999982,9.643619510366331e-05
0.873224854,0.0112520149,-0.00037086173,9.631391e-05,0,0,0,0.873224835,-0.0003708617320262321,0.011252015000000004,9.631391165138229e-05
0.896022618,0.0115457755,0.000222932082,0.000228591409,0,0,0,0.8960226250000001,0.000222932082619381,0.011545775000000036,0.00022859140671038599
0.919415593,0.0118472055,-0.000377562246,6.76573254e-05,0,0,0,0.919415605,-0.00037756224258156574,0.011847204999999972,6.765732391940824e-05
0.943419337,0.0121565098,0.000680566416,0.000210538681,0,0,0,0.9434193200000001,0.0006805663987963419,0.01215651000000001,0.00021053868537070124
0.968049705,0.012473885,-9.7623255e-05,0.000232237595,0,0,0,0.968049715,-9.76232516599276e-05,0.012473885000000018,0.0002322375920825082
1.00645685,0.0259332657,6.30199575e-05,0.000205361386,0,0,0,1.006456865,6.301995992866336e-05,0.025933264999999983,0.00020536138780197238
1.06674421,0.0343540758,-9.6752512e-05,0.000136155548,0,0,0,1.066744205,-9.675250971182174e-05,0.034354074999999984,0.000136155552279069
1.13022053,0.0291222706,0.000145528466,0.000192172083,0,0,0,1.13022055,0.0001455284682562743,0.029122270000000006,0.00019217208776560482
1.19000554,0.0306627452,2.53357139e-05,0.000177283306,0,0,0,1.1900055649999999,2.5335713452242902e-05,0.03066274499999999,0.0001772833120152137
