e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00306264102,0.00612635771,0,0,0,0.21026338,-0.0030626409414320536,0.004063769999999994,0.006126357492836305
0.218551099,0.00422394508,0.00306437095,0.00350851053,0,0,0,0.218551095,0.0030643708579932063,0.004223945000000007,0.0035085104213184695
0.227165475,0.00439043483,-0.00285001262,0.00515382411,0,0,0,0.227165475,-0.002850012667351342,0.004390434999999998,0.005153824094464331
0.234578595,0.00302268006,-0.00222278619,0.0024285845,0,0,0,0.23457859,-0.0022227862695685693,0.00302268,0.00242858461530749
0.240702868,0.0031016001,0.000320228573,0.00420281664,0,0,0,0.24070287,0.00032022858041937764,0.003101599999999996,0.004202816480186114
0.248609349,0.00480487989,0.00354688591,0.00338661321,0,0,0,0.24860935,0.003546885858412567,0.004804880000000011,0.0033866131789983094
0.258408517,0.00499427505,0.00359507184,0.00661574584,0,0,0,0.258408505,0.0035950717415689894,0.0049942749999999925,0.0066157459810977995
0.266841173,0.00343840499,-0.00303554395,0.00111362082,0,0,0,0.266841185,-0.0030355439250608174,0.0034384050000000055,0.0011136208678417696
0.273807764,0.00352817005,-0.000901232299,0.00485461159,0,0,0,0.27380776,-0.00090123230960327,0.003528169999999997,0.004854611671799365
0.280956209,0.00362028508,0.000432191708,0.00665360643,0,0,0,0.280956215,0.00043219171094919243,0.003620285000000001,0.00665360622314303
0.288291305,0.003714805,-0.005193152,0.00273049297,0,0,0,0.288291305,-0.00519315193605644,0.0037148049999999877,0.002730492933245979
0.295817882,0.00381178502,-0.00217146822,0.00535655254,0,0,0,0.295817895,-0.002171468303998421,0.003811785000000012,0.005356552614209491
0.303540975,0.00391130522,0.00186268974,0.00430861535,0,0,0,0.30354098500000004,0.0018626897623852561,0.003911305000000004,0.004308615480640892
0.31146571,0.00401341496,-0.00319327135,0.00371999363,0,0,0,0.31146570500000004,-0.003193271234927365,0.004013414999999992,0.0037199936934147514
0.319597334,0.00411819993,-0.00166514656,0.00631266553,0,0,0,0.31959731999999996,-0.001665146504161561,0.0041181999999999885,0.00631266531361175
0.327941239,0.00422571506,-0.00296376902,0.00395035138,0,0,0,0.327941235,-0.002963768992030805,0.004225715000000019,0.003950351258714094
0.336502999,0.00433603488,0.00932566728,0.0102952998,0,0,0,0.336502985,0.009325666929157964,0.004336034999999988,0.01029529959486583
0.345288277,0.00444924505,0.0157905687,0.0117625566,0,0,0,0.345288265,0.015790568579993204,0.004449244999999991,0.011762556796346848
0.354302913,0.00456540007,-0.00107617804,0.00471754512,0,0,0,0.35430291,-0.001076178023270012,0.004565400000000025,0.004717545073645481
0.363552898,0.0046845898,0.00458421931,0.00681013381,0,0,0,0.3635529,0.0045842195340674045,0.0046845899999999885,0.006810133648007219
0.373044372,0.00480689481,-0.000672571827,0.00456990302,0,0,0,0.37304438500000003,-0.0006725718328846952,0.0048068950000000055,0.0045699029668456554
0.382783681,0.00493239006,0.00167515362,0.00582574401,0,0,0,0.38278367,0.0016751536422613584,0.004932389999999981,0.005825743945686964
0.392777234,0.00506116496,0.0126546016,0.0130520733,0,0,0,0.392777225,0.012654601134813018,0.005061165000000006,0.01305207312260331
0.403031677,0.00519330008,-0.00385481631,0.00234390469,0,0,0,0.40303169,-0.0038548162281797547,0.005193300000000012,0.002343904604293839
0.413553864,0.00532888016,0.00998989865,0.0118960766,0,0,0,0.41355387,0.009989899034257142,0.005328880000000008,0.011896076280165986
0.424350768,0.00546800997,0.00201103021,0.00385758933,0,0,0,0.42435076000000005,0.0020110301559940393,0.005468009999999995,0.0038575894405016493
0.435429543,0.00561076496,0.000586492824,0.00374340452,0,0,0,0.43542953500000003,0.0005864927952885475,0.00561076499999999,0.0037434045348005937
0.44679755,0.00575724477,-0.00363579392,0.0013192948,0,0,0,0.446797545,-0.0036357940274400744,0.005757244999999994,0.0013192947530777555
0.458462358,0.00590755511,-0.00470205396,0.00128466613,0,0,0,0.458462345,-0.00470205383824551,0.005907555000000009,0.0012846661254433019
0.470431685,0.00606179005,-0.00457758643,0.00256242091,0,0,0,0.47043169,-0.004577586298261036,0.006061790000000011,0.002562421003519031
0.482713521,0.00622004503,-0.00197959901,0.00253226142,0,0,0,0.482713525,-0.001979599010850811,0.00622004499999998,0.002532261458144454
0.495315999,0.00638243509,-0.00306304521,0.0017892021,0,0,0,0.49531600499999995,-0.0030630451920053885,0.006382434999999992,0.0017892021334067346
0.508247495,0.00654907012,-0.00325541175,0.00322405016,0,0,0,0.5082475099999999,-0.003255411844981063,0.00654906999999999,0.003224050236460773
0.521516621,0.00672004512,0.00350363133,0.00296788011,0,0,0,0.521516625,0.003503631368994,0.006720045000000008,0.002967880049509442
0.53513217,0.00689548999,-0.00334893167,0.0022246805,0,0,0,0.53513216,-0.0033489317257171746,0.006895490000000004,0.002224680421244148
0.549103141,0.00707551511,-0.00110779714,0.00150775036,0,0,0,0.549103165,-0.0011077971615006356,0.007075515000000032,0.001507750320341005
0.563438892,0.00726024015,-0.000741608033,0.00243768282,0,0,0,0.5634389200000001,-0.0007416080308972486,0.007260239999999973,0.0024376829129642095
0.578148961,0.0074497899,-0.000680573576,0.00408379314,0,0,0,0.57814895,-0.0006805735598786511,0.007449790000000012,0.004083792959080909
0.593243003,0.00764427986,0.00228294055,0.00192358752,0,0,0,0.5932430200000001,0.0022829405893441427,0.007644280000000003,0.0019235875762436325
0.608731151,0.00784386043,-0.00179394195,0.00120917801,0,0,0,0.60873116,-0.001793941908374225,0.00784385999999998,0.0012091779750260743
0.624623656,0.00804863963,-0.00203740015,0.00160553318,0,0,0,0.6246236599999999,-0.0020374001609364464,0.008048639999999996,0.0016055332353397686
0.64093107,0.00825877022,-0.00122003548,0.000865440699,0,0,0,0.6409310699999999,-0.00122003549889213,0.008258770000000026,0.0008654406856469784
0.657664239,0.00847439002,0.00199346361,0.00210330752,0,0,0,0.65766423,0.001993463542533258,0.008474389999999998,0.0021033075019577098
0.674834251,0.00869563036,0.00166800083,0.00400165515,0,0,0,0.67483425,0.0016680007926561102,0.00869563000000001,0.00400165536089828
0.69245255,0.00892265979,-0.000906399393,0.00349519798,0,0,0,0.69245254,-0.0009063993663450724,0.008922659999999971,0.00349519808940715
0.710530818,0.00915560499,0.00181405654,0.00270402175,0,0,0,0.710530805,0.0018140565031093852,0.009155605000000011,0.002704021754902278
0.729081035,0.00939463545,-0.000734691974,0.00220600143,0,0,0,0.729081045,-0.0007346919835054507,0.009394634999999985,0.002206001356386427
0.748115599,0.00963990483,0.00117804238,0.00126043567,0,0,0,0.748115585,0.0011780423581756972,0.009639905000000004,0.0012604356537577286
0.767647088,0.00989157986,-0.00239638286,0.00153840112,0,0,0,0.76764707,-0.0023963828907177737,0.009891580000000011,0.0015384011329505848
0.787688494,0.01014983,0.00212849886,0.00346925505,0,0,0,0.78768848,0.002128498770648535,0.010149830000000026,0.0034692551262222996
