e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000169094303,0.000291706645,5.03906449e-05,2.54479019e-05,2.4942743e-05,0.21026338,0.0001690943055197426,0.004063769999999994,0.0002917066386058785
0.218551099,0.00422394508,0.000453455286,0.000576067658,5.03636111e-05,2.54340011e-05,2.49296099e-05,0.218551095,0.00045345527669239503,0.004223945000000007,0.0005760676432293909
0.227165475,0.00439043483,8.58535568e-05,0.000208465965,5.03344381e-05,2.54190018e-05,2.49154364e-05,0.227165475,8.585355475057097e-05,0.004390434999999998,0.00020846595770620052
0.234578595,0.00302268006,5.27228367e-05,0.000175335299,5.03084884e-05,2.54056595e-05,2.4902829e-05,0.23457859,5.272283610275166e-05,0.00302268,0.00017533530336095963
0.240702868,0.0031016001,0.000357042241,0.000479654496,5.02864204e-05,2.53943126e-05,2.4892106e-05,0.24070287,0.00035704224490830833,0.003101599999999996,0.0004796545037176621
0.248609349,0.00480487989,0.000415615563,0.000538228021,5.02570874e-05,2.53792314e-05,2.48778542e-05,0.24860935,0.0004156155770073393,0.004804880000000011,0.0005382280362930891
0.258408517,0.00499427505,0.000212107334,0.000334719633,5.02195035e-05,2.53599101e-05,2.48595934e-05,0.258408505,0.00021210733446447625,0.0049942749999999925,0.0003347196226915802
0.266841173,0.00343840499,2.99989879e-05,0.000152611348,5.01860814e-05,2.53427261e-05,2.48433553e-05,0.266841185,2.999898843392429e-05,0.0034384050000000055,0.00015261134708328332
0.273807764,0.00352817005,0.000285712769,0.000408325228,5.01576687e-05,2.53281196e-05,2.48295473e-05,0.27380776,0.00028571277108450276,0.003528169999999997,0.0004083252389095578
0.280956209,0.00362028508,-4.30697546e-05,0.000124547019,5.01277827e-05,2.53127564e-05,2.48150282e-05,0.280956215,-4.306975297321497e-05,0.003620285000000001,0.00012454701706298663
0.288291305,0.003714805,-3.00742577e-05,0.000124546918,5.00963615e-05,2.5296602e-05,2.47997577e-05,0.288291305,-3.007425845799199e-05,0.0037148049999999877,0.00012454691068438027
0.295817882,0.00381178502,0.000202230571,0.000324842986,5.00633141e-05,2.52796144e-05,2.47836997e-05,0.295817895,0.00020223057125298458,0.003811785000000012,0.00032484300017330127
0.303540975,0.00391130522,0.000902717118,0.00102532934,5.00285714e-05,2.52617538e-05,2.47668158e-05,0.30354098500000004,0.0009027170995541664,0.003911305000000004,0.0010253293875589205
0.31146571,0.00401341496,-7.20229e-05,0.000124547107,4.99920388e-05,2.52429745e-05,2.47490643e-05,0.31146570500000004,-7.202290184022802e-05,0.004013414999999992,0.00012454709956211956
0.319597334,0.00411819993,-8.83398534e-05,0.000124546961,4.99536327e-05,2.5223233e-05,2.47303997e-05,0.31959731999999996,-8.833985178657332e-05,0.0041181999999999885,0.00012454696461832083
0.327941239,0.00422571506,-4.03340673e-05,0.00012454699,4.99132584e-05,2.52024802e-05,2.47107782e-05,0.327941235,-4.0334067359101746e-05,0.004225715000000019,0.00012454699013124697
0.336502999,0.00433603488,0.00029397523,0.000416587689,4.98708214e-05,2.51806669e-05,2.46901527e-05,0.336502985,0.000293975218802413,0.004336034999999988,0.00041658768598305844
0.345288277,0.00444924505,-3.39600447e-05,0.000124546903,4.98262161e-05,2.51577403e-05,2.4668474e-05,0.345288265,-3.3960044341909186e-05,0.004449244999999991,0.00012454689736805149
0.354302913,0.00456540007,5.01904906e-05,0.000172802873,4.97793371e-05,2.5133646e-05,2.46456893e-05,0.35430291,5.019049208602613e-05,0.004565400000000025,0.00017280287275427833
0.363552898,0.0046845898,1.16749716e-05,0.000101823483,4.97300716e-05,2.51083275e-05,2.46217442e-05,0.3635529,1.1674971936858469e-05,0.0046845899999999885,0.0001018234819169612
0.373044372,0.00480689481,0.000217345936,0.000339958322,4.96783105e-05,2.50817247e-05,2.45965839e-05,0.37304438500000003,0.0002173459320248165,0.0048068950000000055,0.00033995831565515784
0.382783681,0.00493239006,-8.90634619e-05,0.000124547048,4.96239227e-05,2.5053776e-05,2.45701467e-05,0.38278367,-8.906345970703252e-05,0.004932389999999981,0.00012454704822147854
0.392777234,0.00506116496,0.000187526995,0.000310139323,4.95667882e-05,2.50244157e-05,2.45423744e-05,0.392777225,0.00018752699662389204,0.005061165000000006,0.0003101393303776004
0.403031677,0.00519330008,0.000190758103,0.00012136576,4.95067761e-05,2.49935765e-05,2.45131996e-05,0.40303169,0.0001907580987737164,0.005193300000000012,0.00012136576157526387
0.413553864,0.00532888016,-5.64180591e-05,0.000124547092,4.94437445e-05,2.49611876e-05,2.44825569e-05,0.41355387,-5.641805965390262e-05,0.005328880000000008,0.0001245470873168807
0.424350768,0.00546800997,0.000579869258,0.000131298002,4.93775515e-05,2.49271761e-05,2.44503753e-05,0.42435076000000005,0.0005798692588851764,0.005468009999999995,0.00013129800485338122
0.435429543,0.00561076496,0.00047713914,0.000599751482,4.93080479e-05,2.48914657e-05,2.4416584e-05,0.43542953500000003,0.0004771391454086883,0.00561076499999999,0.0005997514929902852
0.44679755,0.00575724477,3.16505721e-05,0.000154263005,4.9235081e-05,2.48539764e-05,2.43811046e-05,0.446797545,3.1650573437668433e-05,0.005757244999999994,0.0001542629982605255
0.458462358,0.00590755511,0.000397957774,0.000338802784,4.91584869e-05,2.48146262e-05,2.43438608e-05,0.458462345,0.0003979577679913852,0.005907555000000009,0.00033880278960329597
0.470431685,0.00606179005,-0.00011408604,0.000124546947,4.90780985e-05,2.47733296e-05,2.43047689e-05,0.47043169,-0.00011408604013283815,0.006061790000000011,0.00012454695125652124
0.482713521,0.00622004503,5.86984072e-07,0.00010645872,4.89937411e-05,2.47299959e-05,2.42637452e-05,0.482713525,5.869840890819336e-07,0.00622004499999998,0.00010645871925575356
0.495315999,0.00638243509,0.000151394197,0.00018194296,4.89052363e-05,2.46845357e-05,2.42207007e-05,0.49531600499999995,0.00015139420233108993,0.006382434999999992,0.0001819429549314692
0.508247495,0.00654907012,0.000176550267,0.000299162581,4.88123915e-05,2.4636849e-05,2.41755442e-05,0.5082475099999999,0.00017655026529411608,0.00654906999999999,0.00029916257877694104
0.521516621,0.00672004512,-1.65426281e-05,8.80680527e-05,4.87150173e-05,2.45868396e-05,2.41281796e-05,0.521516625,-1.654262888835513e-05,0.006720045000000008,8.806805258446658e-05
0.53513217,0.00689548999,0.000275668077,0.000237377622,4.86129138e-05,2.45344036e-05,2.40785103e-05,0.53513216,0.000275668072421146,0.006895490000000004,0.00023737762057038868
0.549103141,0.00707551511,9.34425316e-06,9.9223078e-05,4.85058699e-05,2.44794337e-05,2.40264362e-05,0.549103165,9.34425334503269e-06,0.007075515000000032,9.9223076322364e-05
0.563438892,0.00726024015,-8.67793788e-05,8.80680382e-05,4.8393671e-05,2.44218227e-05,2.39718483e-05,0.5634389200000001,-8.677937595034958e-05,0.007260239999999973,8.806803472707572e-05
0.578148961,0.0074497899,-0.000114998234,0.000124546961,4.82760988e-05,2.43614577e-05,2.39146411e-05,0.57814895,-0.00011499823328527444,0.007449790000000012,0.0001245469607544154
0.593243003,0.00764427986,-3.06145375e-05,8.84705296e-05,4.81529205e-05,2.42982205e-05,2.38547018e-05,0.5932430200000001,-3.061453837183835e-05,0.007644280000000003,8.847052905852542e-05
0.608731151,0.00784386043,0.000287535804,0.000230641759,4.80239069e-05,2.42319911e-05,2.37919157e-05,0.60873116,0.00028753581204685424,0.00784385999999998,0.00023064175207172238
0.624623656,0.00804863963,-6.11025098e-05,8.80680454e-05,4.78888142e-05,2.41626494e-05,2.37261665e-05,0.6246236599999999,-6.110250840778259e-05,0.008048639999999996,8.806804592909429e-05
0.64093107,0.00825877022,-1.27451785e-05,8.29631535e-05,4.7747395e-05,2.40900663e-05,2.36573287e-05,0.6409310699999999,-1.2745178197494848e-05,0.008258770000000026,8.296315005332976e-05
0.657664239,0.00847439002,0.000226292017,0.000122494312,4.75993947e-05,2.40141144e-05,2.35852822e-05,0.65766423,0.00022629202327100278,0.008474389999999998,0.0001224943181138931
0.674834251,0.00869563036,-3.27079179e-05,9.80789773e-05,4.74445551e-05,2.39346609e-05,2.3509896e-05,0.67483425,-3.2707918920759544e-05,0.00869563000000001,9.807897497638088e-05
0.69245255,0.00892265979,0.000143043872,0.000121202356,4.72826105e-05,2.38515695e-05,2.3431041e-05,0.69245254,0.00014304387776758874,0.008922659999999971,0.0001212023553591562
0.710530818,0.00915560499,7.07113259e-06,8.92233584e-05,4.71132917e-05,2.37647055e-05,2.33485862e-05,0.710530805,7.071132645789771e-06,0.009155605000000011,8.922335734131063e-05
0.729081035,0.00939463545,7.57375674e-05,0.000118176074,4.69363222e-05,2.36739288e-05,2.32623934e-05,0.729081045,7.57375682000865e-05,0.009394634999999985,0.00011817607516938308
0.748115599,0.00963990483,0.000100506331,0.000118735763,4.67514219e-05,2.35790958e-05,2.31723279e-05,0.748115585,0.00010050633467088362,0.009639905000000004,0.00011873576239649891
0.767647088,0.00989157986,0.000173841618,0.000111360481,4.65583107e-05,2.34800627e-05,2.3078248e-05,0.76764707,0.00017384162401578513,0.009891580000000011,0.00011136048006962985
0.787688494,0.01014983,0.000128559623,0.000114252063,4.63567012e-05,2.33766896e-05,2.29800135e-05,0.78768848,0.0001285596213345141,0.010149830000000026,0.00011425206678377202
0.808253109,0.0104148099,-6.08971532e-05,8.80680673e-05,4.61463096e-05,2.32688253e-05,2.28774825e-05,0.80825312,-6.089715174149784e-05,0.010414809999999997,8.806807028307023e-05
0.829354644,0.0106867198,0.000125020451,0.000107032807,4.59268413e-05,2.31563263e-05,2.27705132e-05,0.82935465,0.00012502045817995184,0.010686719999999983,0.00010703280797695946
0.851007104,0.0109657254,0.000303225592,0.000102762548,4.56980088e-05,2.30390469e-05,2.26589618e-05,0.8510070949999999,0.0003032255986788137,0.010965724999999982,0.00010276255041713166
0.873224854,0.0112520149,4.10750254e-05,9.43319246e-05,4.54595247e-05,2.29168418e-05,2.25426847e-05,0.873224835,4.10750264866587e-05,0.011252015000000004,9.433192189028964e-05
