e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0157517679,0.00346907903,0.00519081298,0.00341183017,0.00177898258,0.21026338,0.015751767775997304,0.004063769999999994,0.003469078946721574
0.218551099,0.00422394508,0.00462526083,0.00394502003,0.00513200555,0.00335368211,0.00177832355,0.218551095,0.004625260649425412,0.004223945000000007,0.00394501994820812
0.227165475,0.00439043483,0.0209522806,0.0102968244,0.0050706598,0.00329304766,0.00177761214,0.227165475,0.020952280702459164,0.004390434999999998,0.010296823995618194
0.234578595,0.00302268006,0.011384205,0.00370457023,0.00501779001,0.00324081071,0.00177697907,0.23457859,0.011384204890737257,0.00302268,0.003704570315264221
0.240702868,0.0031016001,0.00915076677,0.00363736716,0.00497411657,0.00319767604,0.00177644053,0.24070287,0.009150767049786778,0.003101599999999996,0.003637367120882052
0.248609349,0.00480487989,0.0062174676,0.00298153982,0.00491782278,0.00314209796,0.00177572446,0.24860935,0.006217467491812726,0.004804880000000011,0.0029815398647353554
0.258408517,0.00499427505,0.0126565034,0.00966128148,0.00484829815,0.00307349162,0.00177480676,0.258408505,0.012656502975146812,0.0049942749999999925,0.00966128116594833
0.266841173,0.00343840499,0.00760510378,0.00163191196,0.00478878291,0.00301479292,0.00177399023,0.266841185,0.0076051035432141,0.0034384050000000055,0.0016319120061671654
0.273807764,0.00352817005,0.00258381083,0.0021567503,0.00473991828,0.00296662236,0.00177329569,0.27380776,0.0025838107835975507,0.003528169999999997,0.002156750386129975
0.280956209,0.00362028508,0.0132531663,0.00972559582,0.0046901051,0.00291754026,0.00177256519,0.280956215,0.01325316658686289,0.003620285000000001,0.00972559576409119
0.288291305,0.003714805,0.00431190757,0.00231355336,0.00463938341,0.00286758691,0.00177179649,0.288291305,0.00431190740223404,0.0037148049999999877,0.0023135532908594033
0.295817882,0.00381178502,0.00291805738,0.00156978692,0.00458779559,0.00281680748,0.00177098799,0.295817895,0.0029180573997063994,0.003811785000000012,0.0015697869223311963
0.303540975,0.00391130522,0.00824002456,0.00209573214,0.00453538774,0.00276525016,0.00177013746,0.30354098500000004,0.008240024951190313,0.003911305000000004,0.0020957321057573494
0.31146571,0.00401341496,0.00544772623,0.00291612907,0.00448220968,0.00271296687,0.00176924292,0.31146570500000004,0.0054477259987264996,0.004013414999999992,0.0029161290618860414
0.319597334,0.00411819993,0.00613685511,0.00339071942,0.00442831544,0.00266001327,0.00176830194,0.31959731999999996,0.006136855142362083,0.0041181999999999885,0.0033907193486773526
0.327941239,0.00422571506,0.00364313019,0.00286599714,0.00437375996,0.00260644779,0.00176731229,0.327941235,0.003643130088281326,0.004225715000000019,0.0028659970982390123
0.336502999,0.00433603488,0.00171893183,0.000515487103,0.00431860378,0.00255233236,0.00176627154,0.336502985,0.0017189318453491944,0.004336034999999988,0.0005154870950882538
