e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000569796946,0.000424702477,0,0,0,0.21026338,0.0005697969412341142,0.004063769999999994,0.00042470247696396913
0.218551099,0.00422394508,-2.51243546e-05,0.000300602725,0,0,0,0.218551095,-2.512435457764221e-05,0.004223945000000007,0.0003006027326620556
0.227165475,0.00439043483,-0.000277853076,0.000179139694,0,0,0,0.227165475,-0.000277853087716214,0.004390434999999998,0.00017913969237634238
0.234578595,0.00302268006,0.000195813933,0.000586602138,0,0,0,0.23457859,0.00019581392600361556,0.00302268,0.0005866021627945888
0.240702868,0.0031016001,-0.000633681251,8.7518245e-05,0,0,0,0.24070287,-0.0006336812552348031,0.003101599999999996,8.751824702713194e-05
0.248609349,0.00480487989,-0.000132238973,0.000391699665,0,0,0,0.24860935,-0.00013223897001889698,0.004804880000000011,0.0003916996698560096
0.258408517,0.00499427505,4.81107927e-05,0.000222037881,0,0,0,0.258408505,4.811079169416941e-05,0.0049942749999999925,0.0002220378815320797
0.266841173,0.00343840499,0.000111286558,0.000171417109,0,0,0,0.266841185,0.00011128656073094425,0.0034384050000000055,0.00017141711115737583
0.273807764,0.00352817005,-0.000673307513,8.19377819e-05,0,0,0,0.27380776,-0.00067330749867836,0.003528169999999997,8.193778154440532e-05
0.280956209,0.00362028508,0.00021591605,0.000349047536,0,0,0,0.280956215,0.0002159160434341646,0.003620285000000001,0.00034904754669391855
0.288291305,0.003714805,-0.000407164305,0.000220777729,0,0,0,0.288291305,-0.0004071642951894749,0.0037148049999999877,0.00022077773301367172
0.295817882,0.00381178502,0.000307974347,0.000519809895,0,0,0,0.295817895,0.00030797434577657694,0.003811785000000012,0.000519809893995419
0.303540975,0.00391130522,0.000274662045,0.000553615566,0,0,0,0.30354098500000004,0.00027466205523954374,0.003911305000000004,0.0005536155629402406
0.31146571,0.00401341496,0.000546040246,0.000546218129,0,0,0,0.31146570500000004,0.0005460402540804127,0.004013414999999992,0.0005462181458112433
0.319597334,0.00411819993,-1.49307643e-05,0.000325343542,0,0,0,0.31959731999999996,-1.4930764496060591e-05,0.0041181999999999885,0.0003253435328383567
0.327941239,0.00422571506,-0.000124933737,0.000248173805,0,0,0,0.327941235,-0.00012493374246444196,0.004225715000000019,0.0002481737973086997
0.336502999,0.00433603488,0.000706012477,0.000524358067,0,0,0,0.336502985,0.00070601247900848,0.004336034999999988,0.0005243580577706888
0.345288277,0.00444924505,0.000120872042,0.000496385153,0,0,0,0.345288265,0.00012087204302438527,0.004449244999999991,0.0004963851556811059
0.354302913,0.00456540007,-0.000250837911,0.000138104326,0,0,0,0.35430291,-0.00025083790265072826,0.004565400000000025,0.00013810431962561312
0.363552898,0.0046845898,0.000211352482,0.000258635351,0,0,0,0.3635529,0.00021135247543522398,0.0046845899999999885,0.0002586353656064123
0.373044372,0.00480689481,0.000408047636,0.000395911309,0,0,0,0.37304438500000003,0.0004080476470658284,0.0048068950000000055,0.00039591131795601133
0.382783681,0.00493239006,-0.000301178661,9.4256342e-05,0,0,0,0.38278367,-0.00030117867290950387,0.004932389999999981,9.425633850983746e-05
0.392777234,0.00506116496,-0.000291145057,0.000215907625,0,0,0,0.392777225,-0.0002911450602382061,0.005061165000000006,0.00021590762760605663
0.403031677,0.00519330008,-0.000359462574,0.000133501962,0,0,0,0.40303169,-0.0003594625753460317,0.005193300000000012,0.00013350195682836026
0.413553864,0.00532888016,-0.000632681244,5.51878547e-05,0,0,0,0.41355387,-0.0006326812641550733,0.005328880000000008,5.518785567320314e-05
0.424350768,0.00546800997,-0.000259146502,0.000124376718,0,0,0,0.42435076000000005,-0.0002591464895668818,0.005468009999999995,0.00012437671792148102
0.435429543,0.00561076496,-0.000296985934,0.000336066005,0,0,0,0.43542953500000003,-0.0002969859414871166,0.00561076499999999,0.0003360660053409576
0.44679755,0.00575724477,-6.19367856e-05,0.000320390187,0,0,0,0.446797545,-6.193678515741456e-05,0.005757244999999994,0.0003203901754433286
0.458462358,0.00590755511,6.50645961e-06,0.00011587637,0,0,0,0.458462345,6.506459540538705e-06,0.005907555000000009,0.00011587636905990992
0.470431685,0.00606179005,-0.000117134805,0.000346570596,0,0,0,0.47043169,-0.00011713480777134834,0.006061790000000011,0.00034657059608572314
0.482713521,0.00622004503,-0.000110424349,0.000225044627,0,0,0,0.482713525,-0.00011042435066304783,0.00622004499999998,0.00022504462916296436
0.495315999,0.00638243509,0.00015999937,0.000324103254,0,0,0,0.49531600499999995,0.0001599993638297401,0.006382434999999992,0.0003241032517190581
0.508247495,0.00654907012,0.000532635022,0.000616203994,0,0,0,0.5082475099999999,0.0005326350391351401,0.00654906999999999,0.0006162039880058852
0.521516621,0.00672004512,-0.000144605321,0.00014395389,0,0,0,0.521516625,-0.00014460532262352866,0.006720045000000008,0.00014395389463855112
0.53513217,0.00689548999,0.000114614064,0.000220297894,0,0,0,0.53513216,0.00011461406565031209,0.006895490000000004,0.00022029789400565666
0.549103141,0.00707551511,0.000152539316,0.000223340598,0,0,0,0.549103165,0.0001525393104759827,0.007075515000000032,0.0002233406010466462
0.563438892,0.00726024015,-0.000278228865,0.000152322624,0,0,0,0.5634389200000001,-0.0002782288772330042,0.007260239999999973,0.00015232262736019486
0.578148961,0.0074497899,0.000507558696,0.000376667012,0,0,0,0.57814895,0.0005075587104271707,0.007449790000000012,0.0003766670136141672
0.593243003,0.00764427986,6.554625e-05,0.000243794653,0,0,0,0.5932430200000001,6.55462484005427e-05,0.007644280000000003,0.00024379464982701412
0.608731151,0.00784386043,0.000229337267,0.000302714034,0,0,0,0.60873116,0.00022933727233145947,0.00784385999999998,0.00030271402944490283
0.624623656,0.00804863963,-0.000222255956,0.0001877701,0,0,0,0.6246236599999999,-0.00022225595692398139,0.008048639999999996,0.0001877700991582708
0.64093107,0.00825877022,-0.000240141424,0.000131456356,0,0,0,0.6409310699999999,-0.00024014142490578463,0.008258770000000026,0.00013145635543133677
0.657664239,0.00847439002,0.000597486156,0.000443911267,0,0,0,0.65766423,0.0005974861575001778,0.008474389999999998,0.0004439112695959427
0.674834251,0.00869563036,0.000409423199,0.000363524625,0,0,0,0.67483425,0.00040942320235645387,0.00869563000000001,0.0003635246336979271
0.69245255,0.00892265979,-0.000166540296,0.000219764261,0,0,0,0.69245254,-0.0001665402991893911,0.008922659999999971,0.00021976425397051287
0.710530818,0.00915560499,0.000102182712,0.000208641635,0,0,0,0.710530805,0.00010218271350805818,0.009155605000000011,0.00020864163222602817
0.729081035,0.00939463545,-1.48301724e-05,0.000256620842,0,0,0,0.729081045,-1.4830172547232423e-05,0.009394634999999985,0.00025662085054454484
0.748115599,0.00963990483,7.30284446e-05,0.000284488517,0,0,0,0.748115585,7.302844462471125e-05,0.009639905000000004,0.00028448852430398104
0.767647088,0.00989157986,-0.000295761449,3.29515751e-05,0,0,0,0.76764707,-0.00029576144158271263,0.009891580000000011,3.295157578742354e-05
0.787688494,0.01014983,-8.11341888e-05,0.000115379728,0,0,0,0.78768848,-8.113418905091522e-05,0.010149830000000026,0.00011537972469276769
0.808253109,0.0104148099,0.000160379932,0.000124682047,0,0,0,0.80825312,0.00016037992715552877,0.010414809999999997,0.00012468204550469987
0.829354644,0.0106867198,-0.000177527225,0.000218200366,0,0,0,0.82935465,-0.00017752722808915886,0.010686719999999983,0.00021820036362120467
0.851007104,0.0109657254,0.000158992232,0.000165301695,0,0,0,0.8510070949999999,0.0001589922305362822,0.010965724999999982,0.00016530169723922563
0.873224854,0.0112520149,-6.81807214e-05,0.000170869956,0,0,0,0.873224835,-6.818072058113591e-05,0.011252015000000004,0.00017086995769502092
0.896022618,0.0115457755,-0.00010825631,0.000107056891,0,0,0,0.8960226250000001,-0.00010825630965004631,0.011545775000000036,0.00010705689309265888
0.919415593,0.0118472055,-7.90468584e-06,0.000156513459,0,0,0,0.919415605,-7.904685639519279e-06,0.011847204999999972,0.00015651346478164814
0.943419337,0.0121565098,-0.000123899707,0.000135456838,0,0,0,0.9434193200000001,-0.0001238997070403816,0.01215651000000001,0.0001354568415658374
0.968049705,0.012473885,-0.000170974148,0.000125133491,0,0,0,0.968049715,-0.00017097414880908876,0.012473885000000018,0.00012513348710379307
1.00645685,0.0259332657,-8.00367525e-06,9.99345721e-05,0,0,0,1.006456865,-8.003675657954242e-06,0.025933264999999983,9.993457087099941e-05
1.06674421,0.0343540758,0.000187240963,0.000145293365,0,0,0,1.066744205,0.00018724095915906514,0.034354074999999984,0.0001452933675532088
1.13022053,0.0291222706,-9.29879025e-05,8.94912737e-05,0,0,0,1.13022055,-9.298790523242745e-05,0.029122270000000006,8.94912768688211e-05
1.19000554,0.0306627452,4.72592947e-05,0.000149136831,0,0,0,1.1900055649999999,4.725929551722165e-05,0.03066274499999999,0.0001491368374710906
1.25295305,0.0322847068,4.69163278e-05,0.000146815844,0,0,0,1.2529530150000001,4.691632623839208e-05,0.032284705000000025,0.0001468158441235612
1.3192302,0.0339924619,2.59628832e-05,0.000102725353,0,0,0,1.31923018,2.596288356397973e-05,0.03399246,0.00010272535012961561
1.37989187,0.0266692247,-4.07660154e-05,0.000112980553,0,0,0,1.379891865,-4.076601511222755e-05,0.02666922500000002,0.00011298055636794967
1.43428147,0.0277204141,0.000121650497,0.000137306241,0,0,0,1.434281505,0.00012165049378277598,0.027720414999999998,0.0001373062411523108
1.50066948,0.0386675857,0.000138463089,0.000158224284,0,0,0,1.500669505,0.00013846309303465194,0.038667585000000004,0.0001582242813959819
1.56967425,0.0303371605,0.000196980414,0.000160858603,0,0,0,1.56967425,0.00019698041272813154,0.030337159999999974,0.00016085859577116458
1.63154435,0.0315329209,0.000284339505,0.000135099719,0,0,0,1.63154433,0.00028433951716439317,0.031532919999999964,0.00013509971942066675
1.69585311,0.0327758193,0.000102281949,0.00010738452,0,0,0,1.69585307,0.00010228194850250789,0.03277582000000001,0.00010738452317473461
1.751194,0.0225651599,-6.07994552e-05,0.000103408711,0,0,0,1.75119405,-6.07994559676391e-05,0.022565159999999973,0.00010340871359508619
1.8087163,0.0349571332,0.000122144484,0.000131776062,0,0,0,1.8087163450000001,0.00012214448201541654,0.034957135000000084,0.00013177605537267913
1.88000846,0.0363349952,-0.000221024515,0.000101159043,0,0,0,1.880008475,-0.0002210245142087302,0.036334994999999926,0.0001011590408393818
1.94135904,0.0250155497,0.000268298812,0.000142141405,0,0,0,1.94135902,0.0002682988010390467,0.025015549999999998,0.00014214140722026346
1.99204326,0.0256686397,4.61053387e-05,0.00010298995,0,0,0,1.9920432099999998,4.6105338500233574e-05,0.02566864000000002,0.00010298994721725563
2.05747676,0.0397649333,2.38787998e-05,0.000105937434,0,0,0,2.057476785,2.3878799269776433e-05,0.039764935,0.00010593743673754513
2.13857412,0.0413323045,7.37787486e-05,0.000135991111,0,0,0,2.138574025,7.377874752131893e-05,0.04133230500000007,0.00013599110814991873
2.20836234,0.0284560397,4.14387105e-05,0.000139211232,0,0,0,2.20836237,4.143871020122988e-05,0.028456040000000016,0.00013921123880941883
2.26601744,0.0291989595,-3.7174148e-05,9.86048544e-05,0,0,0,2.26601737,-3.7174147855698313e-05,0.029198959999999996,9.860485383954786e-05
2.32517767,0.0299612693,-0.000141871948,0.0001151869,0,0,0,2.3251776,-0.00014187194170740583,0.02996127000000004,0.00011518690155590883
2.38588238,0.0307434909,0.000100349091,0.0001302358,0,0,0,2.38588236,0.00010034909143693044,0.030743489999999873,0.00013023580232477333
2.44817209,0.0315461308,3.41151681e-05,0.000101965335,0,0,0,2.4481719799999997,3.411516900221797e-05,0.03154612999999995,0.00010196533554986695
2.51208782,0.0323697217,5.08986814e-05,0.000132734422,0,0,0,2.51208783,5.089868023597371e-05,0.03236972000000016,0.00013273442611512804
2.57767248,0.033214815,-8.59145366e-05,9.97466486e-05,0,0,0,2.577672365,-8.591453395510176e-05,0.03321481500000001,9.974664535559938e-05
2.64496922,0.0340819769,3.29361792e-05,0.000115840026,0,0,0,2.644969155,3.293618047533561e-05,0.034081974999999876,0.00011584002771240017
2.71402287,0.0349717699,8.47444826e-05,0.000211723091,0,0,0,2.7140229,8.47444790050569e-05,0.03497177000000007,0.00021172309628870965
2.78487945,0.0358848013,8.66999762e-05,9.18573132e-05,0,0,0,2.78487947,8.66999760136869e-05,0.03588480000000005,9.185731619688402e-05
2.85758591,0.0368216634,8.50673587e-06,9.25002169e-05,0,0,0,2.8575859350000004,8.506735471147844e-06,0.03682166499999995,9.25002157298117e-05
2.93219066,0.0377829894,9.3564624e-05,0.000130068525,0,0,0,2.9321905900000003,9.356462620108332e-05,0.03778298999999996,0.0001300685247178088
3.00874305,0.0387694165,-1.26165824e-05,0.00012932712,0,0,0,3.008742995,-1.2616582055994798e-05,0.038769414999999974,0.0001293271247579915
3.0872941,0.0397815853,-5.46074261e-05,7.25729406e-05,0,0,0,3.087293995,-5.4607425318546686e-05,0.039781585000000064,7.25729393984098e-05
3.16789579,0.0408201888,-6.36397963e-05,0.000135720242,0,0,0,3.1678957700000003,-6.363979638031169e-05,0.040820190000000034,0.00013572024137331964
3.25060177,0.041885905,4.5341294e-05,0.00011194015,0,0,0,3.250601865,4.534129402560276e-05,0.041885905,0.00011194014783902054
3.3354671,0.0429794453,-3.39308317e-05,7.9799247e-05,0,0,0,3.335467215,-3.393083298453727e-05,0.04297944499999984,7.979925020267119e-05
3.42254829,0.0441015363,0.000192546562,0.000150280277,0,0,0,3.422548195,0.00019254656661065286,0.044101535000000025,0.00015028027175744844
3.51190257,0.0452529192,-0.000150899563,8.58645362e-05,0,0,0,3.5119026499999997,-0.0001508995626631674,0.04525292000000003,8.586453706658716e-05
3.60359001,0.0464343615,4.16457442e-05,9.49460446e-05,0,0,0,3.60358993,4.164574585519421e-05,0.04643436000000012,9.494604299902648e-05
3.69767094,0.0476466566,-0.000113906339,0.000107984153,0,0,0,3.697670945,-0.00011390633672448495,0.04764665499999987,0.00010798415613348429
3.79420829,0.0488905907,-0.000101756676,7.03589394e-05,0,0,0,3.79420819,-0.0001017566723862992,0.04889059000000007,7.035894185209338e-05
3.89326572,0.0501670055,-3.53182586e-05,7.85593074e-05,0,0,0,3.893265785,-3.53182594529537e-05,0.05016700500000004,7.855930799251164e-05
3.99490952,0.0514767468,-0.00012863797,0.000137955707,0,0,0,3.994909535,-0.00012863797101644474,0.05147674499999999,0.00013795571327237513
4.09920692,0.0528206788,5.36309708e-05,9.1396374e-05,0,0,0,4.09920696,5.3630969789937543e-05,0.05282067999999995,9.139637724067256e-05
4.2062273,0.0541996956,-2.0654752e-05,7.00200617e-05,0,0,0,4.2062273349999995,-2.0654751395591e-05,0.05419969499999988,7.002006284096092e-05
4.31604195,0.0556147248,0.000148431369,0.000161319258,0,0,0,4.3160417550000005,0.00014843136495750581,0.05561472500000031,0.00016131925397543424
4.42872334,0.0570666865,-1.05133847e-06,9.28101435e-05,0,0,0,4.428723165,-1.051338491323831e-06,0.05706668499999967,9.281014592772967e-05
4.54434633,0.0585565604,7.635371e-05,8.26768519e-05,0,0,0,4.544346409999999,7.635370777069537e-05,0.05855655999999998,8.267685345334256e-05
4.66298819,0.0600853302,0.0001321241,0.000113603135,0,0,0,4.6629883,0.00013212409827466812,0.06008533000000016,0.00011360313545473746
