e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0107362168,0.00469080452,0.00415813504,0.00204780768,0.00211032759,0.21026338,0.010736216827699768,0.004063769999999994,0.00469080446850991
0.218551099,0.00422394508,0.0142053375,0.00691462681,0.00415527448,0.00204643793,0.00210883655,0.218551095,0.014205337252102337,0.004223945000000007,0.006914626856103187
0.227165475,0.00439043483,0.0171533506,0.00915736333,0.00415218808,0.00204496039,0.00210722769,0.227165475,0.017153350955091986,0.004390434999999998,0.009157363659955488
0.234578595,0.00302268006,0.00894574262,0.00370134111,0.00414944347,0.00204364629,0.00210579718,0.23457859,0.00894574280334458,0.00302268,0.003701341161950133
0.240702868,0.0031016001,0.0101933395,0.00333925569,0.00414711004,0.00204252917,0.00210458087,0.24070287,0.010193339569948992,0.003101599999999996,0.003339255718010141
0.248609349,0.00480487989,0.00929092616,0.00388708175,0.0041440092,0.00204104441,0.00210296502,0.24860935,0.009290926536969371,0.004804880000000011,0.0038870817148538963
0.258408517,0.00499427505,0.0118491268,0.00208584825,0.00414003804,0.00203914288,0.00210089539,0.258408505,0.011849126666828686,0.0049942749999999925,0.0020858482088820566
0.266841173,0.00343840499,0.0166695807,0.00412902562,0.00413650833,0.00203745253,0.00209905556,0.266841185,0.016669579993437378,0.0034384050000000055,0.004129025614168193
0.273807764,0.00352817005,0.00722045777,0.00507294619,0.00413350808,0.00203601574,0.00209749211,0.27380776,0.007220457910285289,0.003528169999999997,0.005072946390227965
0.280956209,0.00362028508,0.00528892595,0.00212589046,0.00413035369,0.00203450536,0.00209584855,0.280956215,0.005288925913963159,0.003620285000000001,0.002125890559257539
0.288291305,0.003714805,0.00451438874,0.0019421007,0.00412703818,0.00203291723,0.00209412072,0.288291305,0.00451438893308351,0.0037148049999999877,0.0019421006862553611
0.295817882,0.00381178502,0.0041872561,0.00185879623,0.0041235527,0.00203124806,0.00209230464,0.295817895,0.004187256309382102,0.003811785000000012,0.0018587962378302965
0.303540975,0.00391130522,0.00701562222,0.00292363437,0.00411988935,0.00202949345,0.00209039589,0.30354098500000004,0.007015622442361858,0.003911305000000004,0.0029236344500165818
0.31146571,0.00401341496,0.00369360927,0.00108645926,0.00411603926,0.0020276492,0.00208839006,0.31146570500000004,0.003693609290448021,0.004013414999999992,0.001086459242773411
0.319597334,0.00411819993,0.00745296013,0.00125396566,0.00411199313,0.00202571112,0.00208628224,0.31959731999999996,0.007452959920929245,0.0041181999999999885,0.0012539656544337074
0.327941239,0.00422571506,0.00708358781,0.00335547281,0.00410774164,0.00202367431,0.00208406732,0.327941235,0.007083587587459767,0.004225715000000019,0.0033554727666650908
0.336502999,0.00433603488,0.00615335582,0.002806779,0.00410327502,0.00202153437,0.00208174041,0.336502985,0.006153355718732792,0.004336034999999988,0.002806779095053628
0.345288277,0.00444924505,0.0213196855,0.00664650602,0.00409858208,0.00201928616,0.00207929616,0.345288265,0.02131968606381524,0.004449244999999991,0.006646506237982055
0.354302913,0.00456540007,0.00262771803,0.00104478537,0.00409365306,0.00201692432,0.0020767285,0.35430291,0.002627718132551439,0.004565400000000025,0.0010447853755075418
0.363552898,0.0046845898,0.0119851865,0.00315545104,0.00408847583,0.00201444351,0.00207403209,0.3635529,0.01198518624456749,0.0046845899999999885,0.0031554510961573786
0.373044372,0.00480689481,0.00396895828,0.00153018197,0.00408303877,0.00201183814,0.00207120064,0.37304438500000003,0.003968958480826956,0.0048068950000000055,0.001530181916654332
0.382783681,0.00493239006,0.00287759025,0.000881130458,0.00407733023,0.00200910238,0.00206822786,0.38278367,0.0028775903515123966,0.004932389999999981,0.0008811304651153333
0.392777234,0.00506116496,0.00565134874,0.00252050115,0.00407133624,0.00200622971,0.00206510676,0.392777225,0.00565134861988341,0.005061165000000006,0.0025205012544511534
0.403031677,0.00519330008,0.00706305448,0.00195991853,0.00406504469,0.00200321386,0.00206183083,0.40303169,0.0070630546293825045,0.005193300000000012,0.0019599184385373425
0.413553864,0.00532888016,0.00469032349,0.00167106581,0.00405844115,0.00200004852,0.00205839286,0.41355387,0.004690323543858725,0.005328880000000008,0.0016710657791672017
0.424350768,0.00546800997,0.00579522178,0.00144765724,0.00405151164,0.00199672626,0.00205478538,0.42435076000000005,0.005795221778457873,0.005468009999999995,0.001447657267868936
0.435429543,0.00561076496,0.00541280117,0.00189365132,0.00404424127,0.00199324056,0.00205100072,0.43542953500000003,0.005412801324055791,0.00561076499999999,0.0018936513313137322
0.44679755,0.00575724477,0.0055594733,0.00234866911,0.00403661421,0.00198958325,0.00204703095,0.446797545,0.005559473395863879,0.005757244999999994,0.0023486690884086275
0.458462358,0.00590755511,0.014861349,0.00381825026,0.00402861508,0.00198574713,0.00204286794,0.458462345,0.014861349002419246,0.005907555000000009,0.003818250294381118
0.470431685,0.00606179005,0.00308360253,0.00172376283,0.00402022665,0.00198172405,0.0020385026,0.47043169,0.003083602627371817,0.006061790000000011,0.001723762819601267
0.482713521,0.00622004503,0.00827275962,0.00140929816,0.00401143217,0.00197750563,0.00203392678,0.482713525,0.008272759520157495,0.00622004499999998,0.0014092981965710503
0.495315999,0.00638243509,0.00629937556,0.00189865159,0.00400221441,0.00197308348,0.00202913093,0.49531600499999995,0.006299375648513111,0.006382434999999992,0.0018986515483402717
0.508247495,0.00654907012,0.00661372719,0.00362447393,0.00399255473,0.00196844875,0.00202410575,0.5082475099999999,0.006613727006325902,0.00654906999999999,0.003624473878641021
0.521516621,0.00672004512,0.00405693008,0.00145154516,0.00398243405,0.0019635926,0.00201884168,0.521516625,0.0040569301343756714,0.006720045000000008,0.0014515451772757289
0.53513217,0.00689548999,0.0075742742,0.00154786871,0.00397183374,0.00195850502,0.00201332849,0.53513216,0.007574274419339821,0.006895490000000004,0.001547868712305648
