e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00672131358,0.0245937482,0,0,0,0.21026338,-0.006721313490691766,0.004063769999999994,0.024593747263228084
0.218551099,0.00422394508,-0.00705840858,0.0260604415,0,0,0,0.218551095,-0.007058408558053684,0.004223945000000007,0.02606044241425717
0.227165475,0.00439043483,-0.00967429299,0.0245937612,0,0,0,0.227165475,-0.009674293258696058,0.004390434999999998,0.024593760406491607
0.234578595,0.00302268006,-0.0121977311,0.0245937724,0,0,0,0.23457859,-0.012197731274282296,0.00302268,0.024593773242400693
0.240702868,0.0031016001,0.00689192209,0.0472684726,0,0,0,0.24070287,0.006891921892895994,0.003101599999999996,0.04726847352244798
0.248609349,0.00480487989,0.000716995273,0.0275819376,0,0,0,0.24860935,0.0007169952933450408,0.004804880000000011,0.027581937709102673
0.258408517,0.00499427505,-0.0140377805,0.024593737,0,0,0,0.258408505,-0.014037780724802088,0.0049942749999999925,0.024593736870074028
0.266841173,0.00343840499,-0.00473621022,0.0245937519,0,0,0,0.266841185,-0.004736210049222951,0.0034384050000000055,0.024593752668400068
0.273807764,0.00352817005,0.0210249592,0.0468375869,0,0,0,0.27380776,0.02102495970017094,0.003528169999999997,0.04683758641355858
0.280956209,0.00362028508,-0.0172235686,0.0245937556,0,0,0,0.280956215,-0.017223569182478873,0.003620285000000001,0.024593755088838463
0.288291305,0.003714805,-0.0166996978,0.0245937333,0,0,0,0.288291305,-0.01669969871659445,0.0037148049999999877,0.0245937338784607
0.295817882,0.00381178502,0.0131645314,0.0547369532,0,0,0,0.295817895,0.013164531171142023,0.003811785000000012,0.054736951719879356
0.303540975,0.00391130522,-0.0237920135,0.0245937407,0,0,0,0.30354098500000004,-0.023792014280439564,0.003911305000000004,0.024593741450404164
0.31146571,0.00401341496,0.0179512743,0.0560116693,0,0,0,0.31146570500000004,0.017951274373382075,0.004013414999999992,0.05601166930389778
0.319597334,0.00411819993,-0.0184720103,0.0245937444,0,0,0,0.31959731999999996,-0.018472010095853347,0.0041181999999999885,0.024593743801123887
0.327941239,0.00422571506,-0.0150465537,0.0245937519,0,0,0,0.327941235,-0.015046553585098025,0.004225715000000019,0.02459375140962753
0.336502999,0.00433603488,0.0205245186,0.046423059,0,0,0,0.336502985,0.020524518724318777,0.004336034999999988,0.046423057307665036
0.345288277,0.00444924505,0.0311622489,0.0725786611,0,0,0,0.345288265,0.031162248889533086,0.004449244999999991,0.0725786602356847
0.354302913,0.00456540007,-0.00444223545,0.0245937556,0,0,0,0.35430291,-0.004442235564952282,0.004565400000000025,0.02459375512138591
0.363552898,0.0046845898,-0.0182317663,0.0173904169,0,0,0,0.3635529,-0.018231765904996984,0.0046845899999999885,0.017390416082782967
0.373044372,0.00480689481,0.00978424586,0.0423599742,0,0,0,0.37304438500000003,0.009784246293660193,0.0048068950000000055,0.04235997331576798
0.382783681,0.00493239006,0.0261748228,0.0586185157,0,0,0,0.38278367,0.02617482231433518,0.004932389999999981,0.0586185164449042
0.392777234,0.00506116496,-0.00518783787,0.027325863,0,0,0,0.392777225,-0.005187837716955329,0.005061165000000006,0.027325863479745756
0.403031677,0.00519330008,-0.00575876236,0.0200337432,0,0,0,0.40303169,-0.005758762205537454,0.005193300000000012,0.02003374327608409
0.413553864,0.00532888016,0.00805273093,0.0467564203,0,0,0,0.41355387,0.008052731027072395,0.005328880000000008,0.04675641930980238
