e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.0366525203,0.0222887136,0.00776978303,0.00122987013,0.00653991289,0.21026338,-0.03665251943109212,0.004063769999999994,0.022288713749972988
0.218551099,0.00422394508,0.0117946789,0.0227670521,0.00776516134,0.00122910156,0.00653606001,0.218551095,0.011794678959842361,0.004223945000000007,0.022767052037864284
0.227165475,0.00439043483,0.0292042028,0.0450761579,0.00776017457,0.00122827233,0.00653190212,0.227165475,0.029204202207792698,0.004390434999999998,0.045076156936176295
0.234578595,0.00302268006,0.11998079,0.0575882457,0.00775573915,0.00122753473,0.00652820431,0.23457859,0.11998078850996124,0.00302268,0.0575882460005334
0.240702868,0.0031016001,0.0848167315,0.0554084666,0.00775196729,0.0012269076,0.0065250597,0.24070287,0.08481673121671901,0.003101599999999996,0.055408467524421995
0.248609349,0.00480487989,0.0497187413,0.0537843145,0.00774695445,0.00122607418,0.00652088039,0.24860935,0.04971874285897062,0.004804880000000011,0.05378431334440439
0.258408517,0.00499427505,0.079117015,0.0705023855,0.00774053298,0.00122500653,0.00651552668,0.258408505,0.07911701144145804,0.0049942749999999925,0.0705023848511334
0.266841173,0.00343840499,0.133730918,0.0738645047,0.00773482351,0.0012240574,0.00651076622,0.266841185,0.13373091615263943,0.0034384050000000055,0.07386450690941584
0.273807764,0.00352817005,-0.0159112085,0.0250711329,0.00772996992,0.00122325053,0.00650671916,0.27380776,-0.0159112081462682,0.003528169999999997,0.025071133470169385
0.280956209,0.00362028508,0.0225007031,0.0334685519,0.00772486627,0.00122240221,0.00650246395,0.280956215,0.022500703245161863,0.003620285000000001,0.03346855288072242
0.288291305,0.003714805,0.120072357,0.056787312,0.00771949999,0.00122151035,0.00649798941,0.288291305,0.12007235720082039,0.0037148049999999877,0.056787311599037195
0.295817882,0.00381178502,0.0148294624,0.030757146,0.00771385757,0.00122057262,0.0064932853,0.295817895,0.01482946228386808,0.003811785000000012,0.030757146485691226
0.303540975,0.00391130522,0.122498639,0.0532551482,0.00770792598,0.00121958682,0.00648833904,0.30354098500000004,0.12249864188880173,0.003911305000000004,0.053255149678408845
0.31146571,0.00401341496,0.0027681631,0.0233578458,0.00770169031,0.00121855072,0.00648313994,0.31146570500000004,0.002768163025840822,0.004013414999999992,0.023357845063527484
0.319597334,0.00411819993,0.0964923576,0.0816503763,0.00769513613,0.00121746154,0.00647767447,0.31959731999999996,0.09649235694914132,0.0041181999999999885,0.0816503786793325
0.327941239,0.00422571506,0.0872070864,0.0595390275,0.00768824667,0.00121631694,0.00647192961,0.327941235,0.08720708656157222,0.004225715000000019,0.05953902712110297
0.336502999,0.00433603488,0.0697623417,0.066774331,0.00768100657,0.00121511414,0.00646589231,0.336502985,0.06976233873126086,0.004336034999999988,0.06677433379201031
0.345288277,0.00444924505,0.0441802219,0.0595425889,0.00767339766,0.00121385034,0.00645954767,0.345288265,0.04418022029195877,0.004449244999999991,0.05954258906602349
0.354302913,0.00456540007,0.128998965,0.0853439271,0.00766540319,0.00121252239,0.0064528808,0.35430291,0.1289989705137409,0.004565400000000025,0.08534392606431548
0.363552898,0.0046845898,0.0967428386,0.0538613424,0.00765700359,0.0012111275,0.00644587586,0.3635529,0.09674283992950305,0.0046845899999999885,0.05386134252799605
0.373044372,0.00480689481,0.0407988429,0.0531591661,0.00764817931,0.00120966218,0.00643851748,0.37304438500000003,0.040798842928558544,0.0048068950000000055,0.05315916521258822
0.382783681,0.00493239006,0.00204675761,0.0313848704,0.00763891032,0.00120812317,0.0064307875,0.38278367,0.002046757586299841,0.004932389999999981,0.031384869330358854
0.392777234,0.00506116496,0.111149371,0.0630458817,0.00762917567,0.00120650697,0.0064226687,0.392777225,0.11114937362316067,0.005061165000000006,0.06304588128836543
0.403031677,0.00519330008,0.0368920825,0.0505836643,0.00761895254,0.00120480999,0.00641414244,0.40303169,0.036892082287960516,0.005193300000000012,0.05058366558016789
0.413553864,0.00532888016,0.201628953,0.135181606,0.00760821858,0.00120302837,0.0064051901,0.41355387,0.20162895268240857,0.005328880000000008,0.13518160374335164
