e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000153691784,8.55532708e-05,0.000122161684,6.1043218e-05,6.1118466e-05,0.21026338,0.00015369179060691635,0.004063769999999994,8.55532710765625e-05
0.218551099,0.00422394508,0.00019070605,0.000127996405,0.00012137177,6.06490321e-05,6.07227375e-05,0.218551095,0.00019070604383867543,0.004223945000000007,0.00012799639927757673
0.227165475,0.00439043483,0.000135425857,0.000113102666,0.000120529767,6.02288492e-05,6.03009212e-05,0.227165475,0.00013542585407104473,0.004390434999999998,0.00011310266438594441
0.234578595,0.00302268006,1.42240024e-05,3.95751667e-05,0.000119789416,5.98593833e-05,5.99300329e-05,0.23457859,1.4224002205247613e-05,0.00302268,3.9575167403603356e-05
0.240702868,0.0031016001,0.000246893236,0.000142871373,0.000119166558,5.95485508e-05,5.96180107e-05,0.24070287,0.00024689323923790855,0.003101599999999996,0.00014287136801916428
0.248609349,0.00480487989,0.000210790691,0.000146067687,0.000118348173,5.91401295e-05,5.92080396e-05,0.24860935,0.00021079069330702876,0.004804880000000011,0.00014606769255335293
0.258408517,0.00499427505,0.000159348318,0.00013274503,0.000117314143,5.86240822e-05,5.86900569e-05,0.258408505,0.00015934831262199697,0.0049942749999999925,0.00013274503147654804
0.266841173,0.00343840499,0.00013576982,0.000143758254,0.000116407929,5.81718159e-05,5.82361172e-05,0.266841185,0.0001357698142123904,0.0034384050000000055,0.0001437582586741967
0.273807764,0.00352817005,0.000104585612,9.92834684e-05,0.000115647854,5.77924729e-05,5.78553809e-05,0.27380776,0.00010458561051765092,0.003528169999999997,9.928346903685828e-05
0.280956209,0.00362028508,2.08454858e-05,0.000105818501,0.000114858223,5.73983743e-05,5.74598525e-05,0.280956215,2.0845486434502553e-05,0.003620285000000001,0.00010581849866684186
0.288291305,0.003714805,0.000183883647,0.000111470988,0.000114038405,5.69891999e-05,5.70492011e-05,0.288291305,0.000183883652553456,0.0037148049999999877,0.00011147099095662745
0.295817882,0.00381178502,0.000259216409,0.000107629661,0.000113187765,5.65646405e-05,5.66231283e-05,0.295817895,0.00025921640492735634,0.003811785000000012,0.00010762965981864294
0.303540975,0.00391130522,9.83771388e-05,5.08819394e-05,0.000112305752,5.61244051e-05,5.61813431e-05,0.30354098500000004,9.837713832689879e-05,0.003911305000000004,5.0881937867455765e-05
0.31146571,0.00401341496,3.92896509e-05,4.85292949e-05,0.000111391812,5.56682317e-05,5.57235799e-05,0.31146570500000004,3.928965134981207e-05,0.004013414999999992,4.852929615291333e-05
0.319597334,0.00411819993,0.000148205363,0.000124005586,0.000110445471,5.51958728e-05,5.52495985e-05,0.31959731999999996,0.00014820536339238652,0.0041181999999999885,0.00012400558426414702
0.327941239,0.00422571506,0.000182627875,0.000112176851,0.000109466302,5.47071177e-05,5.47591808e-05,0.327941235,0.0001826278792500495,0.004225715000000019,0.00011217685443304686
0.336502999,0.00433603488,0.000224970936,9.98535688e-05,0.000108453925,5.42017806e-05,5.42521448e-05,0.336502985,0.00022497093296176132,0.004336034999999988,9.985356721892266e-05
0.345288277,0.00444924505,8.82204477e-05,5.58461143e-05,0.000107408043,5.36797015e-05,5.37283413e-05,0.345288265,8.822044641501835e-05,0.004449244999999991,5.584611389790015e-05
0.354302913,0.00456540007,0.000236097112,0.000119072283,0.000106328422,5.31407713e-05,5.3187654e-05,0.35430291,0.00023609711198390026,0.004565400000000025,0.00011907228288163218
0.363552898,0.0046845898,0.00010552843,4.66482306e-05,0.000105214909,5.258491e-05,5.26300028e-05,0.3635529,0.00010552843189359249,0.0046845899999999885,4.6648229727213284e-05
0.373044372,0.00480689481,0.00020143298,9.86294472e-05,0.000104067432,5.20120739e-05,5.20553549e-05,0.37304438500000003,0.00020143297469493206,0.0048068950000000055,9.862944752073666e-05
0.382783681,0.00493239006,0.000288119598,9.99296026e-05,0.000102885999,5.14222775e-05,5.14637213e-05,0.38278367,0.00028811959584085396,0.004932389999999981,9.992960533382358e-05
0.392777234,0.00506116496,0.000229364581,8.62885063e-05,0.000101670725,5.08155681e-05,5.08551566e-05,0.392777225,0.00022936457907924093,0.005061165000000006,8.628850671524444e-05
0.403031677,0.00519330008,9.86299565e-05,6.21303989e-05,0.000100421814,5.01920476e-05,5.02297662e-05,0.40303169,9.862995924167321e-05,0.005193300000000012,6.213039971313107e-05
0.413553864,0.00532888016,7.50825784e-05,8.97411737e-05,9.91395864e-05,4.95518761e-05,4.95877066e-05,0.41355387,7.508257759084897e-05,0.005328880000000008,8.974117097970536e-05
0.424350768,0.00546800997,0.000157042057,6.15324316e-05,9.78244498e-05,4.8895261e-05,4.89291888e-05,0.42435076000000005,0.00015704205941243852,0.005468009999999995,6.153243097630906e-05
0.435429543,0.00561076496,5.39372231e-05,6.83923136e-05,9.64769424e-05,4.82224605e-05,4.82544856e-05,0.43542953500000003,5.393722167600824e-05,0.00561076499999999,6.839231526613047e-05
0.44679755,0.00575724477,0.000187698533,0.000125450912,9.50977119e-05,4.75337947e-05,4.75639135e-05,0.446797545,0.00018769853904319488,0.005757244999999994,0.00012545091052997476
0.458462358,0.00590755511,0.00012163393,4.86761237e-05,9.36875076e-05,4.68296494e-05,4.68578619e-05,0.458462345,0.00012163393074603003,0.005907555000000009,4.867612278443241e-05
0.470431685,0.00606179005,0.000360190432,0.000145435304,9.22472245e-05,4.6110461e-05,4.61367672e-05,0.47043169,0.000360190420992527,0.006061790000000011,0.0001454353058050865
0.482713521,0.00622004503,0.000224076386,7.35531139e-05,9.07778594e-05,4.53767243e-05,4.54011351e-05,0.482713525,0.00022407637889655912,0.00622004499999998,7.355311092529344e-05
0.495315999,0.00638243509,7.1849594e-05,5.58325883e-05,8.92805256e-05,4.46289996e-05,4.46515296e-05,0.49531600499999995,7.184959747565272e-05,0.006382434999999992,5.5832588744959655e-05
0.508247495,0.00654907012,0.000164365745,8.3080311e-05,8.77564671e-05,4.38679017e-05,4.38885691e-05,0.5082475099999999,0.0001643657496080487,0.00654906999999999,8.308031247632472e-05
0.521516621,0.00672004512,2.68316271e-05,3.92587717e-05,8.62070374e-05,4.30941072e-05,4.31129301e-05,0.521516625,2.683162694175179e-05,0.006720045000000008,3.9258771225291084e-05
0.53513217,0.00689548999,0.000143898622,7.43290948e-05,8.46337061e-05,4.23083475e-05,4.23253587e-05,0.53513216,0.00014389862901164206,0.006895490000000004,7.432909153210844e-05
0.549103141,0.00707551511,9.28331065e-05,5.84591689e-05,8.30380523e-05,4.15114155e-05,4.15266368e-05,0.549103165,9.283310387976657e-05,0.007075515000000032,5.8459168828994856e-05
0.563438892,0.00726024015,0.000141316326,6.94475893e-05,8.14217565e-05,4.07041407e-05,4.07176121e-05,0.5634389200000001,0.00014131632014838849,0.007260239999999973,6.94475918646832e-05
0.578148961,0.0074497899,4.85900528e-05,4.99803173e-05,7.97866014e-05,3.98874217e-05,3.98991797e-05,0.57814895,4.859005208122359e-05,0.007449790000000012,4.998031725047574e-05
0.593243003,0.00764427986,0.000109542023,5.9914415e-05,7.81344716e-05,3.90621935e-05,3.90722817e-05,0.5932430200000001,0.00010954202306685682,0.007644280000000003,5.9914416339100134e-05
0.608731151,0.00784386043,8.98798316e-05,6.59402576e-05,7.64673241e-05,3.82294311e-05,3.8237893e-05,0.60873116,8.987983244486856e-05,0.00784385999999998,6.594026020986034e-05
0.624623656,0.00804863963,0.000116486801,6.51442169e-05,7.47871891e-05,3.7390153e-05,3.73970397e-05,0.6246236599999999,0.0001164868032397509,0.008048639999999996,6.514421459153853e-05
0.64093107,0.00825877022,9.38633384e-05,5.24927163e-05,7.30961765e-05,3.65454071e-05,3.65507694e-05,0.6409310699999999,9.38633357519262e-05,0.008258770000000026,5.2492714818152354e-05
0.657664239,0.00847439002,0.000136997653,6.27249319e-05,7.13964473e-05,3.56962737e-05,3.570017e-05,0.65766423,0.00013699765746311786,0.008474389999999998,6.272493273182384e-05
0.674834251,0.00869563036,3.05279682e-05,2.75476032e-05,6.96901989e-05,3.48438552e-05,3.48463436e-05,0.67483425,3.052796668537534e-05,0.00869563000000001,2.754760335435184e-05
0.69245255,0.00892265979,-9.42036149e-06,2.8673061e-05,6.79796722e-05,3.39892649e-05,3.39904072e-05,0.69245254,-9.420361552912268e-06,0.008922659999999971,2.8673061456531258e-05
0.710530818,0.00915560499,7.34347486e-05,4.16340554e-05,6.62671373e-05,3.31336378e-05,3.31334959e-05,0.710530805,7.343474565569018e-05,0.009155605000000011,4.163405642118224e-05
0.729081035,0.00939463545,4.95530694e-05,3.1277079e-05,6.45548571e-05,3.22781088e-05,3.22767482e-05,0.729081045,4.955306850254121e-05,0.009394634999999985,3.127707830049433e-05
0.748115599,0.00963990483,0.000109762281,5.32753038e-05,6.28451089e-05,3.14238096e-05,3.14212994e-05,0.748115585,0.00010976227987623408,0.009639905000000004,5.3275303426767084e-05
0.767647088,0.00989157986,0.000140934717,4.27023151e-05,6.11401483e-05,3.05718713e-05,3.05682734e-05,0.76764707,0.00014093471404242727,0.009891580000000011,4.270231407397161e-05
0.787688494,0.01014983,5.66799354e-05,3.0817373e-05,5.94422054e-05,2.9723411e-05,2.97187962e-05,0.78768848,5.667993669017389e-05,0.010149830000000026,3.081737204008061e-05
0.808253109,0.0104148099,0.000117089687,4.76768e-05,5.77534811e-05,2.88795218e-05,2.88739593e-05,0.80825312,0.00011708968930223158,0.010414809999999997,4.767680143618426e-05
0.829354644,0.0106867198,6.91890527e-05,4.85534401e-05,5.60761182e-05,2.80412805e-05,2.80348395e-05,0.82935465,6.918905634207455e-05,0.010686719999999983,4.855343978510434e-05
0.851007104,0.0109657254,9.77698874e-05,4.19264907e-05,5.44122086e-05,2.72097313e-05,2.7202479e-05,0.8510070949999999,9.776988732904595e-05,0.010965724999999982,4.192649140983471e-05
0.873224854,0.0112520149,2.67208798e-05,2.26841566e-05,5.27637712e-05,2.63858838e-05,2.63778893e-05,0.873224835,2.67208800194085e-05,0.011252015000000004,2.2684156476717893e-05
