e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000874680874,0.000219938476,0,0,0,0.21026338,0.0008746808930519855,0.004063769999999994,0.00021993847395170948
0.218551099,0.00422394508,0.000367349043,0.00101525954,0,0,0,0.218551095,0.00036734905267183304,0.004223945000000007,0.001015259503872756
0.227165475,0.00439043483,-0.000310619856,0.000120251709,0,0,0,0.227165475,-0.00031061985174630954,0.004390434999999998,0.0001202517056819957
0.234578595,0.00302268006,0.000217983528,0.000214321059,0,0,0,0.23457859,0.00021798353260108806,0.00302268,0.0002143210598296343
0.240702868,0.0031016001,-0.000378049444,0.00030506638,0,0,0,0.24070287,-0.0003780494583018269,0.003101599999999996,0.00030506638283931694
0.248609349,0.00480487989,5.59240289e-05,0.000439371623,0,0,0,0.24860935,5.592402901651245e-05,0.004804880000000011,0.00043937163245047917
0.258408517,0.00499427505,-3.7691032e-05,0.000416397786,0,0,0,0.258408505,-3.769103287103992e-05,0.0049942749999999925,0.0004163977975459686
0.266841173,0.00343840499,-3.41251616e-05,0.000166638303,0,0,0,0.266841185,-3.412516014362284e-05,0.0034384050000000055,0.00016663829664412963
0.273807764,0.00352817005,1.82011518e-05,0.000336998783,0,0,0,0.27380776,1.8201151406232526e-05,0.003528169999999997,0.0003369987890221667
0.280956209,0.00362028508,6.92219255e-05,0.00040205699,0,0,0,0.280956215,6.922192811972643e-05,0.003620285000000001,0.0004020569903674551
0.288291305,0.003714805,0.000115807838,0.00018190578,0,0,0,0.288291305,0.00011580783591937,0.0037148049999999877,0.0001819057802851427
0.295817882,0.00381178502,7.64619035e-05,0.000483303447,0,0,0,0.295817895,7.646190198808131e-05,0.003811785000000012,0.00048330344472445104
0.303540975,0.00391130522,-0.000212415718,0.000180923671,0,0,0,0.30354098500000004,-0.00021241572086685235,0.003911305000000004,0.0001809236670610192
0.31146571,0.00401341496,-0.000524443283,0.000176569592,0,0,0,0.31146570500000004,-0.0005244432915028906,0.004013414999999992,0.00017656959586399924
0.319597334,0.00411819993,-0.000732458895,6.43746171e-05,0,0,0,0.31959731999999996,-0.0007324588813995781,0.0041181999999999885,6.437461974079517e-05
0.327941239,0.00422571506,0.000910094124,0.000254405255,0,0,0,0.327941235,0.0009100941134096384,0.004225715000000019,0.00025440525700883476
0.336502999,0.00433603488,-0.000548519252,0.000127706619,0,0,0,0.336502985,-0.0005485192523188236,0.004336034999999988,0.00012770662418689846
0.345288277,0.00444924505,0.000139905664,0.0002630745,0,0,0,0.345288265,0.0001399056697577778,0.004449244999999991,0.00026307451271691647
0.354302913,0.00456540007,0.000601310981,0.000699365628,0,0,0,0.35430291,0.0006013109857393227,0.004565400000000025,0.000699365646706783
0.363552898,0.0046845898,-0.000164190758,0.000199554328,0,0,0,0.3635529,-0.00016419075667513974,0.0046845899999999885,0.00019955432843922832
0.373044372,0.00480689481,0.000556309824,0.000603615888,0,0,0,0.37304438500000003,0.0005563098267952155,0.0048068950000000055,0.0006036158894286615
0.382783681,0.00493239006,-0.000355535391,0.000201970048,0,0,0,0.38278367,-0.0003555353773077271,0.004932389999999981,0.00020197004144107458
0.392777234,0.00506116496,1.89401071e-05,0.000276525301,0,0,0,0.392777225,1.89401072366918e-05,0.005061165000000006,0.0002765253107053859
0.403031677,0.00519330008,-7.44853169e-05,0.000140099131,0,0,0,0.40303169,-7.448531401141762e-05,0.005193300000000012,0.00014009913399184724
0.413553864,0.00532888016,0.000585304108,0.000745417317,0,0,0,0.41355387,0.0005853040823858886,0.005328880000000008,0.000745417326552437
0.424350768,0.00546800997,0.00016339311,0.000226664255,0,0,0,0.42435076000000005,0.00016339310435535358,0.005468009999999995,0.0002266642567351649
0.435429543,0.00561076496,0.000110182256,0.000346672285,0,0,0,0.43542953500000003,0.00011018225516662268,0.00561076499999999,0.00034667229079496966
0.44679755,0.00575724477,-0.000268105447,0.000146005026,0,0,0,0.446797545,-0.0002681054403174177,0.005757244999999994,0.00014600502879524242
0.458462358,0.00590755511,-0.000116517731,0.000234155494,0,0,0,0.458462345,-0.0001165177339027539,0.005907555000000009,0.00023415548682444168
0.470431685,0.00606179005,0.000532183854,0.000554301369,0,0,0,0.47043169,0.000532183860235275,0.006061790000000011,0.0005543013861178614
0.482713521,0.00622004503,-2.2562479e-05,0.000162221826,0,0,0,0.482713525,-2.2562479339054785e-05,0.00622004499999998,0.0001622218285319247
0.495315999,0.00638243509,-0.000180514195,0.000200813432,0,0,0,0.49531600499999995,-0.00018051420008469228,0.006382434999999992,0.00020081343438149176
0.508247495,0.00654907012,0.000770048122,0.000395033363,0,0,0,0.5082475099999999,0.0007700481150173993,0.00654906999999999,0.00039503335703620636
