e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000928626279,0.00104684709,0.000114251154,5.71255769e-05,5.71255769e-05,0.21026338,0.0009286262804773482,0.004063769999999994,0.0010468470290852083
0.218551099,0.00422394508,6.85763516e-05,0.000186797086,0.000106224317,5.31121586e-05,5.31121586e-05,0.218551095,6.857635472865387e-05,0.004223945000000007,0.00018679709280127764
0.227165475,0.00439043483,0.000142702585,0.000260923349,9.87303283e-05,4.93651642e-05,4.93651642e-05,0.227165475,0.00014270259265454572,0.004390434999999998,0.0002609233508564852
0.234578595,0.00302268006,0.000184746488,0.000302967295,9.2871087e-05,4.64355435e-05,4.64355435e-05,0.23457859,0.00018474648970943087,0.00302268,0.00030296729097123817
0.240702868,0.0031016001,0.000607684487,0.00072590512,8.84217952e-05,4.42108976e-05,4.42108976e-05,0.24070287,0.0006076844813612566,0.003101599999999996,0.0007259051205545726
0.248609349,0.00480487989,-1.60282343e-05,0.000120157558,8.31440702e-05,4.15720351e-05,4.15720351e-05,0.24860935,-1.6028234776894387e-05,0.004804880000000011,0.0001201575548959653
0.258408517,0.00499427505,3.75499585e-05,0.000155770598,7.72084823e-05,3.86042411e-05,3.86042411e-05,0.258408505,3.754995934867181e-05,0.0049942749999999925,0.00015577059544757475
0.266841173,0.00343840499,9.1964961e-05,0.000210185652,7.2574956e-05,3.6287478e-05,3.6287478e-05,0.266841185,9.196495958210216e-05,0.0034384050000000055,0.00021018565843385181
0.273807764,0.00352817005,0.000244360301,0.000362581137,6.90609741e-05,3.4530487e-05,3.4530487e-05,0.27380776,0.00024436029030705595,0.003528169999999997,0.00036258112282074614
0.280956209,0.00362028508,-7.49187893e-05,0.0001201575,6.57110359e-05,3.28555179e-05,3.28555179e-05,0.280956215,-7.491879184498328e-05,0.003620285000000001,0.00012015749615317315
0.288291305,0.003714805,7.30682805e-05,0.000191288898,6.25180619e-05,3.12590309e-05,3.12590309e-05,0.288291305,7.306827735668692e-05,0.0037148049999999877,0.0001912888949543828
0.295817882,0.00381178502,0.000210724524,0.000328945287,5.947522e-05,2.973761e-05,2.973761e-05,0.295817895,0.00021072451880994655,0.003811785000000012,0.00032894529243123805
0.303540975,0.00391130522,0.000374021824,0.000492242456,5.65759365e-05,2.82879682e-05,2.82879682e-05,0.30354098500000004,0.0003740218351458782,0.003911305000000004,0.0004922424794413852
0.31146571,0.00401341496,0.000233268336,0.000351489143,5.38138629e-05,2.69069315e-05,2.69069315e-05,0.31146570500000004,0.00023326833605996378,0.004013414999999992,0.0003514891326177091
0.319597334,0.00411819993,4.97625442e-05,0.000167983206,5.11829057e-05,2.55914529e-05,2.55914529e-05,0.31959731999999996,4.976254354810509e-05,0.0041181999999999885,0.00016798320708532238
0.327941239,0.00422571506,0.000241958129,0.000360178848,4.86771933e-05,2.43385966e-05,2.43385966e-05,0.327941235,0.00024195813000671334,0.004225715000000019,0.0003601788387899977
0.336502999,0.00433603488,0.00046599959,0.000584220397,4.62910903e-05,2.31455451e-05,2.31455451e-05,0.336502985,0.0004659995826258965,0.004336034999999988,0.0005842204067629099
0.345288277,0.00444924505,0.000137911236,0.00025613184,4.40191798e-05,2.20095899e-05,2.20095899e-05,0.345288265,0.00013791123869553624,0.004449244999999991,0.00025613184642102473
0.354302913,0.00456540007,-7.96391469e-05,0.000120157492,4.18562595e-05,2.09281297e-05,2.09281297e-05,0.35430291,-7.963915008102119e-05,0.004565400000000025,0.00012015749240204422
0.363552898,0.0046845898,0.000397115393,0.000161527452,3.97973454e-05,1.98986727e-05,1.98986727e-05,0.3635529,0.000397115383525556,0.0046845899999999885,0.00016152744885901497
