e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00182339316,0.0026028771,0,0,0,0.21026338,-0.0018233931154930006,0.004063769999999994,0.0026028769868154957
0.218551099,0.00422394508,0.00133103901,0.0050679557,0,0,0,0.218551095,0.0013310390348662624,0.004223945000000007,0.005067955639027723
0.227165475,0.00439043483,-0.00123097713,0.00218986091,0,0,0,0.227165475,-0.0012309770961519625,0.004390434999999998,0.002189860960458284
0.234578595,0.00302268006,0.00328979269,0.00409175782,0,0,0,0.23457859,0.0032897926128996353,0.00302268,0.004091757592518053
0.240702868,0.0031016001,-4.26525148e-05,0.00256359274,0,0,0,0.24070287,-4.26525132239624e-05,0.003101599999999996,0.0025635927393460795
0.248609349,0.00480487989,-0.00229501282,0.00194428116,0,0,0,0.24860935,-0.0022950128369710427,0.004804880000000011,0.0019442811534964928
0.258408517,0.00499427505,0.0029984219,0.00719775539,0,0,0,0.258408505,0.0029984219834768826,0.0049942749999999925,0.007197755574689628
0.266841173,0.00343840499,0.00347255147,0.00641891407,0,0,0,0.266841185,0.0034725514732141956,0.0034384050000000055,0.0064189140494603876
0.273807764,0.00352817005,0.000165258927,0.00578423636,0,0,0,0.27380776,0.000165258927970221,0.003528169999999997,0.0057842364810391815
0.280956209,0.00362028508,0.000294610945,0.00366710452,0,0,0,0.280956215,0.0002946109430829919,0.003620285000000001,0.0036671044637029307
0.288291305,0.003714805,-0.00136212376,0.0033851827,0,0,0,0.288291305,-0.0013621237858433084,0.0037148049999999877,0.003385182808276385
0.295817882,0.00381178502,0.00411776453,0.00483025191,0,0,0,0.295817895,0.004117764322582752,0.003811785000000012,0.0048302518854756605
0.303540975,0.00391130522,0.00363775692,0.00599612482,0,0,0,0.30354098500000004,0.0036377569737277835,0.003911305000000004,0.0059961246679412035
0.31146571,0.00401341496,0.00300289574,0.00625688769,0,0,0,0.31146570500000004,0.003002895810252115,0.004013414999999992,0.006256887724787907
0.319597334,0.00411819993,0.00273667695,0.001869709,0,0,0,0.31959731999999996,0.0027366768897759994,0.0041181999999999885,0.0018697090489527067
0.327941239,0.00422571506,-0.00019383055,0.00336341583,0,0,0,0.327941235,-0.00019383055451663002,0.004225715000000019,0.0033634157779587844
0.336502999,0.00433603488,0.00176420307,0.00340388971,0,0,0,0.336502985,0.0017642030679582612,0.004336034999999988,0.003403889639327594
0.345288277,0.00444924505,-0.00100202137,0.00289889146,0,0,0,0.345288265,-0.0010020213398453444,0.004449244999999991,0.0028988914187457588
0.354302913,0.00456540007,-0.00572289852,0.00137564784,0,0,0,0.35430291,-0.005722898293749438,0.004565400000000025,0.0013756477903620957
0.363552898,0.0046845898,-0.0047435998,0.00105480466,0,0,0,0.3635529,-0.0047435998609533115,0.0046845899999999885,0.0010548046810891273
0.373044372,0.00480689481,-0.000509529258,0.0037677933,0,0,0,0.37304438500000003,-0.000509529237291617,0.0048068950000000055,0.003767793233012476
0.382783681,0.00493239006,0.000583767716,0.00309738191,0,0,0,0.38278367,0.0005837677446101436,0.004932389999999981,0.0030973819080660947
0.392777234,0.00506116496,0.00484363688,0.00709422491,0,0,0,0.392777225,0.004843636912256749,0.005061165000000006,0.007094224896941325
0.403031677,0.00519330008,0.00326666865,0.00356925838,0,0,0,0.40303169,0.003266668615380426,0.005193300000000012,0.0035692583940642084
0.413553864,0.00532888016,0.00694201468,0.00539566251,0,0,0,0.41355387,0.006942014496804049,0.005328880000000008,0.0053956625522484
0.424350768,0.00546800997,0.00216496666,0.00276183337,0,0,0,0.42435076000000005,0.0021649666763285716,0.005468009999999995,0.002761833292263484
0.435429543,0.00561076496,-0.00122393051,0.00323987682,0,0,0,0.43542953500000003,-0.0012239304497633206,0.00561076499999999,0.003239876740454711
