e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00391659932,0.000184952529,0,0,0,0.21026338,-0.003916599389240944,0.004063769999999994,0.0001849525307072808
0.218551099,0.00422394508,-0.00414324086,0.00355841569,0,0,0,0.218551095,-0.00414324069835864,0.004223945000000007,0.003558415717199149
0.227165475,0.00439043483,0.00311393477,0.00706085237,0,0,0,0.227165475,0.0031139347228758586,0.004390434999999998,0.007060852562769212
0.234578595,0.00302268006,-0.00020798677,0.00326317619,0,0,0,0.23457859,-0.00020798677636877605,0.00302268,0.0032631761692720825
0.240702868,0.0031016001,-0.00181385223,0.00415744446,0,0,0,0.24070287,-0.0018138522363804086,0.003101599999999996,0.004157444670245881
0.248609349,0.00480487989,-0.00149862561,0.00530453958,0,0,0,0.24860935,-0.0014986256642721123,0.004804880000000011,0.005304539527419139
0.258408517,0.00499427505,0.00897044316,0.0105311032,0,0,0,0.258408505,0.008970443429781592,0.0049942749999999925,0.010531103576893075
0.266841173,0.00343840499,0.000198020396,0.00255156145,0,0,0,0.266841185,0.00019802040087402148,0.0034384050000000055,0.002551561403605208
0.273807764,0.00352817005,0.00294628227,0.00534879882,0,0,0,0.27380776,0.0029462823817748085,0.003528169999999997,0.005348798721137762
0.280956209,0.00362028508,0.00423642527,0.00864682812,0,0,0,0.280956215,0.004236425434045162,0.003620285000000001,0.008646828029791845
0.288291305,0.003714805,-0.00368037657,0.00221568602,0,0,0,0.288291305,-0.0036803764609377337,0.0037148049999999877,0.002215686034271802
0.295817882,0.00381178502,0.00673420914,0.00963123143,0,0,0,0.295817895,0.0067342089194778335,0.003811785000000012,0.009631231278407195
0.303540975,0.00391130522,0.00229239534,0.00170922664,0,0,0,0.30354098500000004,0.002292395288888801,0.003911305000000004,0.001709226650375714
0.31146571,0.00401341496,-0.00475600455,0.00205696514,0,0,0,0.31146570500000004,-0.00475600454092711,0.004013414999999992,0.0020569650295726776
0.319597334,0.00411819993,-0.00409283023,0.00310185389,0,0,0,0.31959731999999996,-0.004092830398058621,0.0041181999999999885,0.003101853963922249
0.327941239,0.00422571506,-0.00777989579,0.000559976441,0,0,0,0.327941235,-0.007779895568041792,0.004225715000000019,0.0005599764312261772
0.336502999,0.00433603488,0.00203731144,0.00391575973,0,0,0,0.336502985,0.0020373114668626622,0.004336034999999988,0.0039157596553598155
0.345288277,0.00444924505,-0.00205428572,0.00129827484,0,0,0,0.345288265,-0.0020542857643610244,0.004449244999999991,0.001298274815644757
0.354302913,0.00456540007,0.00301202177,0.007237616,0,0,0,0.35430291,0.0030120217779553977,0.004565400000000025,0.0072376159599401605
0.363552898,0.0046845898,0.00532423006,0.000677003118,0,0,0,0.3635529,0.005324230159582622,0.0046845899999999885,0.0006770031419826288
0.373044372,0.00480689481,0.00821946934,0.00885757431,0,0,0,0.37304438500000003,0.008219469523100884,0.0048068950000000055,0.008857574500126274
0.382783681,0.00493239006,-0.000950248621,0.00228732754,0,0,0,0.38278367,-0.0009502486253777357,0.004932389999999981,0.0022873275727757444
0.392777234,0.00506116496,-0.00722557446,0.000786841207,0,0,0,0.392777225,-0.00722557458013385,0.005061165000000006,0.0007868411828737113
0.403031677,0.00519330008,0.000637151883,0.00254577212,0,0,0,0.40303169,0.0006371518871442349,0.005193300000000012,0.002545772218589898
0.413553864,0.00532888016,-0.00145707373,0.00519954879,0,0,0,0.41355387,-0.0014570737021259805,0.005328880000000008,0.005199548959709517
0.424350768,0.00546800997,-0.000312131975,0.000560460787,0,0,0,0.42435076000000005,-0.00031213198549531876,0.005468009999999995,0.0005604607805688552
0.435429543,0.00561076496,-0.00442212587,0.00211080816,0,0,0,0.43542953500000003,-0.004422125754775665,0.00561076499999999,0.002110808081091441
0.44679755,0.00575724477,-0.00152881071,0.00703463843,0,0,0,0.446797545,-0.0015288106983998115,0.005757244999999994,0.00703463851234012
0.458462358,0.00590755511,0.00137213676,0.00412840163,0,0,0,0.458462345,0.0013721367626637095,0.005907555000000009,0.004128401496423667
0.470431685,0.00606179005,0.000331483694,0.00310780224,0,0,0,0.47043169,0.00033148370630304343,0.006061790000000011,0.0031078021460699172
0.482713521,0.00622004503,0.000723275822,0.00142203888,0,0,0,0.482713525,0.0007232758390593943,0.00622004499999998,0.001422038926154885
0.495315999,0.00638243509,-0.0031189539,0.00271793641,0,0,0,0.49531600499999995,-0.0031189537864968315,0.006382434999999992,0.0027179364243270464
0.508247495,0.00654907012,-0.00158107001,0.00675398717,0,0,0,0.5082475099999999,-0.0015810699935302553,0.00654906999999999,0.006753987393964976
0.521516621,0.00672004512,-0.000351434632,0.0015788665,0,0,0,0.521516625,-0.0003514346214027331,0.006720045000000008,0.001578866545168872
0.53513217,0.00689548999,-0.00411481922,0.0014557594,0,0,0,0.53513216,-0.004114819307418036,0.006895490000000004,0.0014557593395822866
0.549103141,0.00707551511,0.00101052842,0.00248939963,0,0,0,0.549103165,0.001010528416502894,0.007075515000000032,0.002489399529443078
0.563438892,0.00726024015,0.0120306052,0.00509454822,0,0,0,0.5634389200000001,0.012030605664069799,0.007260239999999973,0.005094548306650881
0.578148961,0.0074497899,0.00397853553,0.0100848284,0,0,0,0.57814895,0.003978535452092769,0.007449790000000012,0.010084827935001046
0.593243003,0.00764427986,-0.00304079498,0.00174570212,0,0,0,0.5932430200000001,-0.0030407950972413814,0.007644280000000003,0.001745702092326397
0.608731151,0.00784386043,-0.00385393458,0.000734949717,0,0,0,0.60873116,-0.0038539345490471457,0.00784385999999998,0.0007349497092473336
0.624623656,0.00804863963,-0.00176562183,0.000971363916,0,0,0,0.6246236599999999,-0.001765621858500568,0.008048639999999996,0.0009713638996915717
0.64093107,0.00825877022,-0.00113358116,0.00120534853,0,0,0,0.6409310699999999,-0.0011335812095022513,0.008258770000000026,0.0012053484958769898
0.657664239,0.00847439002,0.00180914812,0.00276695052,0,0,0,0.65766423,0.001809148123505267,0.008474389999999998,0.0027669505049086143
0.674834251,0.00869563036,0.00478497846,0.00561065786,0,0,0,0.67483425,0.004784978660524001,0.00869563000000001,0.005610658018584679
0.69245255,0.00892265979,0.00329078292,0.00104168674,0,0,0,0.69245254,0.003290783022511506,0.008922659999999971,0.001041686736361336
0.710530818,0.00915560499,0.00410442753,0.00372113544,0,0,0,0.710530805,0.004104427467083719,0.009155605000000011,0.0037211354011988745
0.729081035,0.00939463545,0.00479819812,0.000601653708,0,0,0,0.729081045,0.004798197976374918,0.009394634999999985,0.0006016537325174776
0.748115599,0.00963990483,-0.00168588792,0.00223374297,0,0,0,0.748115585,-0.0016858878821687478,0.009639905000000004,0.0022337430761928665
0.767647088,0.00989157986,-0.00223409315,0.000373125571,0,0,0,0.76764707,-0.002234093165074863,0.009891580000000011,0.00037312558532101586
0.787688494,0.01014983,-0.000868968898,0.00234799832,0,0,0,0.78768848,-0.0008689689104233932,0.010149830000000026,0.002347998375030848
