e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000127298568,3.97328477e-05,8.74493053e-05,5.89705269e-05,2.84787766e-05,0.21026338,0.00012729857169550246,0.004063769999999994,3.9732847173830435e-05
0.218551099,0.00422394508,0.000421275705,0.000194119304,8.74118195e-05,5.89395095e-05,2.84723064e-05,0.218551095,0.00042127569599524395,0.004223945000000007,0.00019411930412008112
0.227165475,0.00439043483,0.0001647975,2.92768655e-05,8.73713579e-05,5.89060364e-05,2.84653197e-05,0.227165475,0.0001647974990006708,0.004390434999999998,2.927686565427623e-05
0.234578595,0.00302268006,0.000266709394,0.000207809688,8.73353638e-05,5.88762596e-05,2.84591024e-05,0.23457859,0.00026670940479193365,0.00302268,0.00020780968369756632
0.240702868,0.0031016001,0.000538610679,0.000312952849,8.73047466e-05,5.88509356e-05,2.8453811e-05,0.24070287,0.0005386106738443567,0.003101599999999996,0.00031295285739242704
0.248609349,0.00480487989,0.000457377086,0.000527186377,8.72640521e-05,5.8817277e-05,2.84467733e-05,0.24860935,0.000457377096039668,0.004804880000000011,0.0005271863907551786
0.258408517,0.00499427505,-7.16013965e-05,4.21886762e-05,8.72118981e-05,5.87741488e-05,2.84377511e-05,0.258408505,-7.160139550171381e-05,0.0049942749999999925,4.218867438254212e-05
0.266841173,0.00343840499,0.000172167929,0.000322121836,8.71655138e-05,5.87357972e-05,2.84297203e-05,0.266841185,0.00017216792460459407,0.0034384050000000055,0.0003221218490268527
0.273807764,0.00352817005,0.000917902042,0.000452065986,8.71260781e-05,5.870319e-05,2.84228881e-05,0.27380776,0.0009179020312319113,0.003528169999999997,0.00045206597881137557
0.280956209,0.00362028508,5.06967517e-05,4.71539679e-05,8.70845979e-05,5.86688984e-05,2.84156977e-05,0.280956215,5.0696750260571684e-05,0.003620285000000001,4.715396867693583e-05
0.288291305,0.003714805,0.000301540189,0.000154446956,8.7040964e-05,5.86328315e-05,2.84081307e-05,0.288291305,0.00030154019010625706,0.0037148049999999877,0.00015444696322646328
0.295817882,0.00381178502,-2.26201482e-05,8.01818605e-05,8.69950745e-05,5.85949092e-05,2.8400169e-05,0.295817895,-2.2620147477096003e-05,0.003811785000000012,8.018185893737326e-05
0.303540975,0.00391130522,4.95450593e-07,4.17840238e-05,8.69468204e-05,5.85550333e-05,2.83917907e-05,0.30354098500000004,4.954505767914318e-07,0.003911305000000004,4.1784023189027215e-05
0.31146571,0.00401341496,0.000272189995,0.000263672147,8.68960778e-05,5.85131056e-05,2.83829741e-05,0.31146570500000004,0.0002721899845141357,0.004013414999999992,0.00026367214319872475
0.319597334,0.00411819993,0.000204258671,0.000109658635,8.68427232e-05,5.84690242e-05,2.83736972e-05,0.31959731999999996,0.00020425867225794668,0.0041181999999999885,0.00010965863219816853
0.327941239,0.00422571506,0.00010808112,6.06691865e-05,8.67866183e-05,5.84226837e-05,2.83639347e-05,0.327941235,0.00010808112153159835,0.004225715000000019,6.0669187845352843e-05
0.336502999,0.00433603488,-7.37436403e-06,8.78537103e-05,8.67276394e-05,5.83739711e-05,2.83536647e-05,0.336502985,-7.374363809666959e-06,0.004336034999999988,8.785371159402634e-05
0.345288277,0.00444924505,0.000290811004,0.000163569857,8.66656337e-05,5.83227702e-05,2.83428599e-05,0.345288265,0.00029081101495777436,0.004449244999999991,0.0001635698572407285
0.354302913,0.00456540007,9.36519064e-05,1.53402052e-05,8.66004484e-05,5.82689572e-05,2.83314912e-05,0.35430291,9.365190447296888e-05,0.004565400000000025,1.5340205850963397e-05
0.363552898,0.0046845898,8.85886984e-05,5.64575275e-05,8.6531938e-05,5.82124085e-05,2.83195313e-05,0.3635529,8.858869652973951e-05,0.0046845899999999885,5.64575292938212e-05
0.373044372,0.00480689481,0.000339699822,0.000507420278,8.64599351e-05,5.81529821e-05,2.83069494e-05,0.37304438500000003,0.00033969981258065814,0.0048068950000000055,0.0005074202495368789
0.382783681,0.00493239006,-3.38928953e-06,6.87453503e-05,8.63842579e-05,5.80905435e-05,2.82937144e-05,0.38278367,-3.389289526641142e-06,0.004932389999999981,6.874534785737408e-05
0.392777234,0.00506116496,2.79709002e-05,8.16845495e-05,8.63047462e-05,5.80249507e-05,2.82797937e-05,0.392777225,2.7970899433338228e-05,0.005061165000000006,8.168454767261897e-05
0.403031677,0.00519330008,7.60609328e-05,7.63821226e-05,8.62211964e-05,5.79560437e-05,2.82651508e-05,0.40303169,7.606093394256586e-05,0.005193300000000012,7.638212503585163e-05
0.413553864,0.00532888016,0.000195905304,0.000210956612,8.61334192e-05,5.78836734e-05,2.82497494e-05,0.41355387,0.00019590530775921524,0.005328880000000008,0.00021095661918803116
0.424350768,0.00546800997,0.000212251529,4.00346216e-05,8.60412183e-05,5.78076651e-05,2.82335513e-05,0.42435076000000005,0.00021225152404743403,0.005468009999999995,4.003462297921316e-05
