e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,5.13560626e-05,9.62465128e-05,9.39916936e-05,3.78109326e-05,5.6180761e-05,0.21026338,5.135606091971121e-05,0.004063769999999994,9.624650938553336e-05
0.218551099,0.00422394508,0.000490981038,0.000285635964,9.39286329e-05,3.78048353e-05,5.61237939e-05,0.218551095,0.0004909810343963864,0.004223945000000007,0.00028563595088970813
0.227165475,0.00439043483,0.000201048999,0.000162433178,9.38606318e-05,3.77982506e-05,5.60623812e-05,0.227165475,0.00020104900198561346,0.004390434999999998,0.00016243317653789717
0.234578595,0.00302268006,0.000288354757,0.00012365733,9.38001904e-05,3.77923898e-05,5.60078006e-05,0.23457859,0.00028835476668352173,0.00302268,0.0001236573318836993
0.240702868,0.0031016001,0.000167381164,9.92500427e-05,9.37488294e-05,3.77874021e-05,5.59614273e-05,0.24070287,0.0001673811612340247,0.003101599999999996,9.925004617777215e-05
0.248609349,0.00480487989,0.000197579866,0.000118487616,9.368061e-05,3.77807664e-05,5.58998436e-05,0.24860935,0.00019757987002647719,0.004804880000000011,0.00011848761798263239
0.258408517,0.00499427505,0.000363998086,0.000146061488,9.35932912e-05,3.77722572e-05,5.5821034e-05,0.258408505,0.0003639980850907411,0.0049942749999999925,0.000146061491043292
0.266841173,0.00343840499,2.01240364e-05,9.23701882e-05,9.3515715e-05,3.77646829e-05,5.57510321e-05,0.266841185,2.0124035500343824e-05,0.0034384050000000055,9.237018988019564e-05
0.273807764,0.00352817005,0.000191673433,0.000134822243,9.34498239e-05,3.77582364e-05,5.56915875e-05,0.27380776,0.00019167342672331785,0.003528169999999997,0.00013482224221406005
0.280956209,0.00362028508,0.000281971268,0.000218209374,9.33805859e-05,3.77514552e-05,5.56291343e-05,0.280956215,0.0002819712808584361,0.003620285000000001,0.00021820936921249166
0.288291305,0.003714805,0.000196151173,0.000107904227,9.33078409e-05,3.77443139e-05,5.55635306e-05,0.288291305,0.00019615116746854003,0.0037148049999999877,0.000107904227303022
0.295817882,0.00381178502,8.58029525e-05,4.08507512e-05,9.32314215e-05,3.77367978e-05,5.549462e-05,0.295817895,8.580294925992197e-05,0.003811785000000012,4.08507497804149e-05
0.303540975,0.00391130522,0.000103472783,8.4795116e-05,9.31511386e-05,3.77288889e-05,5.54222534e-05,0.30354098500000004,0.000103472780331609,0.003911305000000004,8.479511303815001e-05
0.31146571,0.00401341496,4.92204454e-05,4.63127217e-05,9.30668248e-05,3.77205652e-05,5.53462596e-05,0.31146570500000004,4.9220446600918125e-05,0.004013414999999992,4.631272057219701e-05
0.319597334,0.00411819993,4.5822133e-05,9.10368617e-05,9.29782764e-05,3.77118049e-05,5.52664715e-05,0.31959731999999996,4.5822131858289474e-05,0.0041181999999999885,9.103686372459948e-05
0.327941239,0.00422571506,5.85691487e-05,7.81841445e-05,9.28852969e-05,3.77025863e-05,5.51827106e-05,0.327941235,5.8569148638053276e-05,0.004225715000000019,7.818414787533585e-05
0.336502999,0.00433603488,0.000107807136,7.49325918e-05,9.27876827e-05,3.76928874e-05,5.50947952e-05,0.336502985,0.00010780713748905914,0.004336034999999988,7.493258968813047e-05
0.345288277,0.00444924505,0.000199023605,0.000165730264,9.26852081e-05,3.76826756e-05,5.50025288e-05,0.345288265,0.00019902360726235777,0.004449244999999991,0.00016573026092403745
0.354302913,0.00456540007,0.000106293679,3.87996224e-05,9.25776476e-05,3.76719327e-05,5.49057149e-05,0.35430291,0.00010629368211096884,0.004565400000000025,3.879962389156747e-05
0.363552898,0.0046845898,0.000121348086,5.6863435e-05,9.24647757e-05,3.76606258e-05,5.48041498e-05,0.3635529,0.00012134808402072403,0.0046845899999999885,5.686343410641362e-05
0.373044372,0.00480689481,0.000234922918,0.000140925666,9.23463522e-05,3.76487296e-05,5.46976189e-05,0.37304438500000003,0.00023492291125000288,0.0048068950000000055,0.0001409256590783388
0.382783681,0.00493239006,-9.44788371e-06,4.30778819e-05,9.22221152e-05,3.7636215e-05,5.45858966e-05,0.38278367,-9.4478836622565e-06,0.004932389999999981,4.307788017644433e-05
0.392777234,0.00506116496,0.000146796287,0.000126316634,9.20918028e-05,3.76230455e-05,5.44687573e-05,0.392777225,0.00014679629162837486,0.005061165000000006,0.00012631662704690327
0.403031677,0.00519330008,0.000208293684,7.75071458e-05,9.1955153e-05,3.76091884e-05,5.43459682e-05,0.40303169,0.00020829369094087127,0.005193300000000012,7.750714487727806e-05
0.413553864,0.00532888016,0.000231431244,9.97787065e-05,9.18118822e-05,3.75946074e-05,5.42172747e-05,0.41355387,0.00023143124983784178,0.005328880000000008,9.977870316221601e-05
0.424350768,0.00546800997,0.000116544506,5.4072847e-05,9.16617064e-05,3.75792697e-05,5.40824367e-05,0.42435076000000005,0.00011654450335391496,0.005468009999999995,5.40728478320699e-05
0.435429543,0.00561076496,0.000310321775,0.000254306622,9.15043202e-05,3.75631353e-05,5.39411849e-05,0.43542953500000003,0.00031032177765236266,0.00561076499999999,0.00025430662975085605
0.44679755,0.00575724477,8.89557778e-05,9.20456223e-05,9.13394178e-05,3.75461605e-05,5.37932574e-05,0.446797545,8.895577975819706e-05,0.005757244999999994,9.204562175766614e-05
0.458462358,0.00590755511,0.000135475027,7.79204347e-05,9.11666866e-05,3.75283053e-05,5.36383814e-05,0.458462345,0.00013547502763601864,0.005907555000000009,7.792043518681376e-05
0.470431685,0.00606179005,4.18231612e-05,6.72619426e-05,9.0985799e-05,3.75095224e-05,5.3476273e-05,0.47043169,4.182315971243179e-05,0.006061790000000011,6.726193975405405e-05
0.482713521,0.00622004503,0.000179041279,5.72640565e-05,9.07964131e-05,3.74897681e-05,5.3306645e-05,0.482713525,0.00017904127238097241,0.00622004499999998,5.726405711717537e-05
0.495315999,0.00638243509,4.7278274e-05,3.77126016e-05,9.05981942e-05,3.74689916e-05,5.31292026e-05,0.49531600499999995,4.727827289977502e-05,0.006382434999999992,3.771260147131254e-05
0.508247495,0.00654907012,0.000164922065,9.94451984e-05,9.03907858e-05,3.74471383e-05,5.29436511e-05,0.5082475099999999,0.00016492206097568787,0.00654906999999999,9.944520074496488e-05
0.521516621,0.00672004512,3.48691065e-05,2.72753914e-05,9.01738313e-05,3.74241608e-05,5.27496741e-05,0.521516625,3.486910566363649e-05,0.006720045000000008,2.7275391743963043e-05
0.53513217,0.00689548999,4.92516556e-05,4.05119099e-05,8.99469669e-05,3.73999937e-05,5.25469695e-05,0.53513216,4.925165621329176e-05,0.006895490000000004,4.051191121445339e-05
0.549103141,0.00707551511,0.000103559098,3.20903127e-05,8.97098071e-05,3.73745861e-05,5.2335221e-05,0.549103165,0.00010355909806367528,0.007075515000000032,3.209031147489659e-05
0.563438892,0.00726024015,7.2843337e-05,6.52220479e-05,8.94619807e-05,3.73478688e-05,5.21141083e-05,0.5634389200000001,7.284333363832075e-05,0.007260239999999973,6.522204973348684e-05
0.578148961,0.0074497899,9.62150662e-05,7.1593553e-05,8.92030876e-05,3.73197799e-05,5.18833112e-05,0.57814895,9.621506645751328e-05,0.007449790000000012,7.159354970233238e-05
0.593243003,0.00764427986,0.000288498821,0.000125656996,8.89327566e-05,3.72902505e-05,5.16425025e-05,0.5932430200000001,0.00028849881448615375,0.007644280000000003,0.00012565699563888677
0.608731151,0.00784386043,1.71746724e-05,2.73410205e-05,8.86505732e-05,3.72592112e-05,5.13913619e-05,0.60873116,1.7174671586267364e-05,0.00784385999999998,2.734102022411814e-05
0.624623656,0.00804863963,0.00018695058,6.43341482e-05,8.83561515e-05,3.72265858e-05,5.11295621e-05,0.6246236599999999,0.00018695058224140403,0.008048639999999996,6.433414728285847e-05
0.64093107,0.00825877022,7.03791884e-05,2.95107293e-05,8.8049077e-05,3.71922979e-05,5.08567828e-05,0.6409310699999999,7.03791849763958e-05,0.008258770000000026,2.9510729306744225e-05
0.657664239,0.00847439002,0.000104490056,4.43544413e-05,8.7728964e-05,3.71562601e-05,5.05727039e-05,0.65766423,0.00010449005752795585,0.008474389999999998,4.4354440024591595e-05
0.674834251,0.00869563036,3.25433357e-05,3.72252107e-05,8.7395405e-05,3.71183924e-05,5.0277009e-05,0.67483425,3.254333662405895e-05,0.00869563000000001,3.722521170890142e-05
0.69245255,0.00892265979,3.22327505e-05,3.27699236e-05,8.70479926e-05,3.70786074e-05,4.99693851e-05,0.69245254,3.2232749438151544e-05,0.008922659999999971,3.2769922058943315e-05
