e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000347117602,0.000182709846,9.76275114e-05,4.85704622e-05,4.90570492e-05,0.21026338,0.00034711758937949224,0.004063769999999994,0.00018270984418974358
0.218551099,0.00422394508,7.64452634e-05,6.50603251e-05,9.71729532e-05,4.83463882e-05,4.88265687e-05,0.218551095,7.644526044044812e-05,0.004223945000000007,6.50603268287942e-05
0.227165475,0.00439043483,0.000224313422,0.000156576687,9.66865991e-05,4.81066163e-05,4.85799792e-05,0.227165475,0.00022431342024244825,0.004390434999999998,0.00015657668348253978
0.234578595,0.00302268006,0.000210089755,6.58890276e-05,9.62574341e-05,4.78950278e-05,4.83624099e-05,0.23457859,0.00021008975419009606,0.00302268,6.588902835304592e-05
0.240702868,0.0031016001,1.28096726e-05,7.07017534e-05,9.58952078e-05,4.77164212e-05,4.81787865e-05,0.24070287,1.2809672504219232e-05,0.003101599999999996,7.070175585904696e-05
0.248609349,0.00480487989,0.000246407144,0.000159826421,9.54176066e-05,4.74809094e-05,4.79366972e-05,0.24860935,0.0002464071492481445,0.004804880000000011,0.00015982641489854308
0.258408517,0.00499427505,-2.7722308e-05,3.13719393e-05,9.48116285e-05,4.7182064e-05,4.76295645e-05,0.258408505,-2.7722308683090932e-05,0.0049942749999999925,3.137193838359898e-05
0.266841173,0.00343840499,6.55843905e-05,7.74607106e-05,9.42782353e-05,4.69189836e-05,4.73592481e-05,0.266841185,6.558438782302486e-05,0.0034384050000000055,7.746070884014433e-05
0.273807764,0.00352817005,0.00018234161,0.000125280741,9.38290468e-05,4.66974197e-05,4.71316307e-05,0.27380776,0.0001823416145388285,0.003528169999999997,0.00012528074141012396
0.280956209,0.00362028508,9.70238107e-05,6.42284795e-05,9.3360708e-05,4.64663826e-05,4.68943217e-05,0.280956215,9.7023810436257e-05,0.003620285000000001,6.422848165419069e-05
0.288291305,0.003714805,7.07632062e-05,6.92219473e-05,9.28726222e-05,4.62255848e-05,4.66470337e-05,0.288291305,7.076320545730266e-05,0.0037148049999999877,6.922194875617659e-05
0.295817882,0.00381178502,-1.44489013e-06,4.2480282e-05,9.23642001e-05,4.59747353e-05,4.63894685e-05,0.295817895,-1.4448900889667214e-06,0.003811785000000012,4.2480280954777475e-05
0.303540975,0.00391130522,0.00026177839,0.000171798441,9.18348742e-05,4.57135393e-05,4.61213349e-05,0.30354098500000004,0.0002617783966668214,0.003911305000000004,0.00017179844467223837
0.31146571,0.00401341496,0.000159691044,0.000106493695,9.12840624e-05,4.54417168e-05,4.58423456e-05,0.31146570500000004,0.00015969104148650818,0.004013414999999992,0.0001064936949400104
0.319597334,0.00411819993,0.000159624673,6.71795497e-05,9.07112117e-05,4.51589876e-05,4.55522277e-05,0.31959731999999996,0.00015962467648327513,0.0041181999999999885,6.717955025255821e-05
0.327941239,0.00422571506,5.01709183e-05,6.97863361e-05,9.01157837e-05,4.4865079e-05,4.52507047e-05,0.327941235,5.0170918777368486e-05,0.004225715000000019,6.97863383830004e-05
0.336502999,0.00433603488,7.72667699e-05,8.93067554e-05,8.94972545e-05,4.45597361e-05,4.49375184e-05,0.336502985,7.726676928193094e-05,0.004336034999999988,8.930675320494593e-05
0.345288277,0.00444924505,0.000183348806,9.94738584e-05,8.88551149e-05,4.42426972e-05,4.46124141e-05,0.345288265,0.00018334880848861775,0.004449244999999991,9.947385900146832e-05
0.354302913,0.00456540007,0.000295579783,9.73375427e-05,8.81888918e-05,4.39137293e-05,4.42751625e-05,0.35430291,0.0002955797767339538,0.004565400000000025,9.733754414724795e-05
0.363552898,0.0046845898,8.64577378e-05,6.74545954e-05,8.74981488e-05,4.35726106e-05,4.39255382e-05,0.3635529,8.645773721631431e-05,0.0046845899999999885,6.745459323457151e-05
0.373044372,0.00480689481,0.000393991504,0.000186996738,8.67824638e-05,4.32191264e-05,4.3563341e-05,0.37304438500000003,0.0003939915128264263,0.0048068950000000055,0.00018699673687256363
0.382783681,0.00493239006,5.12019651e-05,3.19362807e-05,8.6041473e-05,4.28530911e-05,4.31883818e-05,0.38278367,5.120196546961336e-05,0.004932389999999981,3.1936281275297095e-05
0.392777234,0.00506116496,0.00040721352,0.000219995476,8.52748417e-05,4.24743375e-05,4.28005042e-05,0.392777225,0.00040721351576052047,0.005061165000000006,0.00021999548073132883
0.403031677,0.00519330008,9.40981845e-05,4.06589679e-05,8.44822862e-05,4.20827164e-05,4.23995698e-05,0.40303169,9.409818162225198e-05,0.005193300000000012,4.0658967494660195e-05
0.413553864,0.00532888016,0.000433044595,0.00030607637,8.36635809e-05,4.16781149e-05,4.19854696e-05,0.41355387,0.0004330446016638416,0.005328880000000008,0.00030607637178932905
0.424350768,0.00546800997,0.000151118176,6.11771757e-05,8.28185512e-05,4.12604313e-05,4.15581162e-05,0.42435076000000005,0.0001511181709818544,0.005468009999999995,6.117717585160376e-05
0.435429543,0.00561076496,0.000114586961,0.000102423044,8.19470733e-05,4.0829611e-05,4.11174624e-05,0.43542953500000003,0.00011458695869184511,0.00561076499999999,0.00010242304159231007
0.44679755,0.00575724477,0.00026136302,0.000170935193,8.1049111e-05,4.03856211e-05,4.06634863e-05,0.446797545,0.00026136303338163163,0.005757244999999994,0.00017093519316888848
0.458462358,0.00590755511,6.4133259e-05,5.13011109e-05,8.01246715e-05,3.99284654e-05,4.01962097e-05,0.458462345,6.413326086196352e-05,0.005907555000000009,5.1301109627119606e-05
0.470431685,0.00606179005,0.000202370575,5.5162167e-05,7.91738639e-05,3.94581803e-05,3.97156837e-05,0.47043169,0.00020237057563528488,0.006061790000000011,5.51621663390057e-05
0.482713521,0.00622004503,7.46904261e-05,2.73103506e-05,7.81968483e-05,3.89748457e-05,3.92220027e-05,0.482713525,7.469042801499738e-05,0.00622004499999998,2.731035095213691e-05
0.495315999,0.00638243509,0.000101480779,4.27225241e-05,7.71938867e-05,3.84785817e-05,3.87153013e-05,0.49531600499999995,0.00010148078152267513,0.006382434999999992,4.272252372420864e-05
0.508247495,0.00654907012,0.000116248782,0.000108417524,7.61653064e-05,3.79695448e-05,3.81957616e-05,0.5082475099999999,0.00011624878289219874,0.00654906999999999,0.00010841752039875558
0.521516621,0.00672004512,0.000108297711,6.385507e-05,7.51115367e-05,3.74479423e-05,3.76635981e-05,0.521516625,0.0001082977116770885,0.006720045000000008,6.385507106557614e-05
0.53513217,0.00689548999,9.0190566e-05,2.89189575e-05,7.40330943e-05,3.69140143e-05,3.71190836e-05,0.53513216,9.019056759889356e-05,0.006895490000000004,2.8918957139265072e-05
0.549103141,0.00707551511,-2.68777831e-06,2.58856035e-05,7.2930583e-05,3.63680556e-05,3.65625237e-05,0.549103165,-2.687778232137675e-06,0.007075515000000032,2.588560295452103e-05
0.563438892,0.00726024015,0.000100428224,6.47018314e-05,7.1804694e-05,3.5810408e-05,3.5994286e-05,0.5634389200000001,0.0001004282275569426,0.007260239999999973,6.470183220310389e-05
0.578148961,0.0074497899,-2.39389119e-05,4.95662171e-05,7.06562278e-05,3.524145e-05,3.54147742e-05,0.57814895,-2.3938911058281165e-05,0.007449790000000012,4.9566218438966296e-05
0.593243003,0.00764427986,0.000213868188,2.59446115e-05,6.94860573e-05,3.4661618e-05,3.48244394e-05,0.5932430200000001,0.00021386819167549636,0.007644280000000003,2.5944610598552176e-05
0.608731151,0.00784386043,7.53945351e-05,4.07254738e-05,6.82951722e-05,3.4071385e-05,3.42237836e-05,0.60873116,7.539453158762959e-05,0.00784385999999998,4.072547471143472e-05
0.624623656,0.00804863963,4.09755667e-05,3.42731946e-05,6.70846275e-05,3.34712749e-05,3.36133526e-05,0.6246236599999999,4.097556687508414e-05,0.008048639999999996,3.427319567534164e-05
0.64093107,0.00825877022,2.7232456e-05,2.49271598e-05,6.58555873e-05,3.28618553e-05,3.2993732e-05,0.6409310699999999,2.7232455414007652e-05,0.008258770000000026,2.492715966905247e-05
0.657664239,0.00847439002,0.000150338572,7.76054658e-05,6.46092885e-05,3.22437336e-05,3.23655586e-05,0.65766423,0.000150338570867615,0.008474389999999998,7.760546453652916e-05
0.674834251,0.00869563036,7.46869118e-05,3.32147538e-05,6.33470554e-05,3.16175574e-05,3.1729498e-05,0.67483425,7.468691282272547e-05,0.00869563000000001,3.321475290455773e-05
0.69245255,0.00892265979,0.000229900368,9.3665345e-05,6.20702922e-05,3.09840216e-05,3.1086267e-05,0.69245254,0.00022990036390174438,0.008922659999999971,9.36653423732205e-05
0.710530818,0.00915560499,3.24125613e-05,3.25919063e-05,6.07804577e-05,3.03438446e-05,3.04366113e-05,0.710530805,3.2412561528832534e-05,0.009155605000000011,3.259190603079857e-05
0.729081035,0.00939463545,9.15428609e-05,4.21726982e-05,5.94790945e-05,2.96977905e-05,2.97813058e-05,0.729081045,9.154286107870621e-05,0.009394634999999985,4.217269996218403e-05
0.748115599,0.00963990483,0.000165319492,5.90119926e-05,5.81677996e-05,2.90466432e-05,2.91211581e-05,0.748115585,0.00016531948577757684,0.009639905000000004,5.901199307467093e-05
0.767647088,0.00989157986,4.46192935e-05,2.36552933e-05,5.68482174e-05,2.83912159e-05,2.84570033e-05,0.76764707,4.461929495792902e-05,0.009891580000000011,2.3655292404894422e-05
0.787688494,0.01014983,0.000149886138,4.38763855e-05,5.55220358e-05,2.77323488e-05,2.77896888e-05,0.78768848,0.00014988613959440817,0.010149830000000026,4.387638618680977e-05
0.808253109,0.0104148099,7.66101148e-05,6.09716917e-05,5.41909794e-05,2.70708915e-05,2.71200879e-05,0.80825312,7.661011642735574e-05,0.010414809999999997,6.097169084219983e-05
0.829354644,0.0106867198,8.9325069e-05,3.02796343e-05,5.28567907e-05,2.64077116e-05,2.64490791e-05,0.82935465,8.932506854866044e-05,0.010686719999999983,3.0279634218457448e-05
0.851007104,0.0109657254,9.14456905e-05,4.71196545e-05,5.15212414e-05,2.57436895e-05,2.57775537e-05,0.8510070949999999,9.144568844957955e-05,0.010965724999999982,4.711965361461428e-05
0.873224854,0.0112520149,7.39078387e-05,3.4541099e-05,5.01861032e-05,2.5079702e-05,2.51064012e-05,0.873224835,7.390783895206889e-05,0.011252015000000004,3.454109839741446e-05
