e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000452979846,0.000185693774,5.397926e-05,2.63885722e-05,2.75906878e-05,0.21026338,0.00045297984573552073,0.004063769999999994,0.00018569377503269095
0.218551099,0.00422394508,-1.31630231e-05,6.63423052e-05,5.39265093e-05,2.63639868e-05,2.75625207e-05,0.218551095,-1.3163023514939976e-05,0.004223945000000007,6.634230795485486e-05
0.227165475,0.00439043483,8.82325694e-05,0.000152928653,5.38696331e-05,2.63374786e-05,2.75321545e-05,0.227165475,8.82325721764649e-05,0.004390434999999998,0.00015292865565115255
0.234578595,0.00302268006,-4.48407773e-05,3.235439e-05,5.38190834e-05,2.63139154e-05,2.7505168e-05,0.23457859,-4.4840778304197943e-05,0.00302268,3.235438862743842e-05
0.240702868,0.0031016001,9.86967352e-05,0.000100464291,5.37761298e-05,2.6293892e-05,2.74822378e-05,0.24070287,9.869673186940657e-05,0.003101599999999996,0.00010046429168757482
0.248609349,0.00480487989,0.000314809731,0.000413370755,5.37190863e-05,2.62672966e-05,2.74517915e-05,0.24860935,0.0003148097441994438,0.004804880000000011,0.0004133707441674607
0.258408517,0.00499427505,0.000148748004,9.37571167e-05,5.36460793e-05,2.6233256e-05,2.74128251e-05,0.258408505,0.00014874799710426153,0.0049942749999999925,9.375711753077141e-05
0.266841173,0.00343840499,0.000153662186,0.000135398441,5.35812287e-05,2.62030135e-05,2.73782152e-05,0.266841185,0.00015366218172215465,0.0034384050000000055,0.00013539844127601752
0.273807764,0.00352817005,-5.18740708e-05,3.50655209e-05,5.35261534e-05,2.61773275e-05,2.73488258e-05,0.27380776,-5.187407247208548e-05,0.003528169999999997,3.506551973827525e-05
0.280956209,0.00362028508,0.000151755085,0.000139175652,5.3468284e-05,2.61503355e-05,2.73179485e-05,0.280956215,0.00015175508157798878,0.003620285000000001,0.00013917564979240397
0.288291305,0.003714805,0.00013293048,8.24147355e-05,5.34074934e-05,2.61219775e-05,2.72855141e-05,0.288291305,0.0001329304850318225,0.0037148049999999877,8.241473642492479e-05
0.295817882,0.00381178502,0.000104349638,0.000115491246,5.33436323e-05,2.60921843e-05,2.7251448e-05,0.295817895,0.00010434963788662313,0.003811785000000012,0.00011549124832201636
0.303540975,0.00391130522,0.000244407478,4.63311626e-05,5.32765589e-05,2.60608904e-05,2.72156703e-05,0.30354098500000004,0.0002444074665327402,0.003911305000000004,4.633116388971353e-05
0.31146571,0.00401341496,0.000215563807,0.000255832914,5.3206124e-05,2.60280212e-05,2.71781028e-05,0.31146570500000004,0.0002155638031825856,0.004013414999999992,0.00025583292484438234
0.319597334,0.00411819993,0.000147624858,6.47836714e-05,5.31321602e-05,2.59935023e-05,2.7138658e-05,0.31959731999999996,0.00014762485159912028,0.0041181999999999885,6.478367095684589e-05
0.327941239,0.00422571506,2.94811962e-05,0.000109592242,5.30545076e-05,2.59572571e-05,2.70972523e-05,0.327941235,2.9481195729281166e-05,0.004225715000000019,0.00010959224149618369
0.336502999,0.00433603488,3.18584025e-05,5.92068318e-05,5.2972995e-05,2.5919202e-05,2.70537912e-05,0.336502985,3.185840123321439e-05,0.004336034999999988,5.9206832726024714e-05
0.345288277,0.00444924505,2.04559801e-05,8.21045396e-05,5.28874407e-05,2.5879257e-05,2.70081837e-05,0.345288265,2.0455980219895497e-05,0.004449244999999991,8.210453866385061e-05
0.354302913,0.00456540007,7.31494365e-05,0.000115954572,5.2797659e-05,2.58373293e-05,2.69603279e-05,0.35430291,7.314943927132298e-05,0.004565400000000025,0.0001159545731338015
0.363552898,0.0046845898,7.05942439e-05,5.35627441e-05,5.27034572e-05,2.57933334e-05,2.69101238e-05,0.3635529,7.059424448150012e-05,0.0046845899999999885,5.356274476791004e-05
0.373044372,0.00480689481,0.000110026049,7.70150218e-05,5.26046351e-05,2.57471693e-05,2.68574659e-05,0.37304438500000003,0.00011002605104399129,0.0048068950000000055,7.701501922410296e-05
0.382783681,0.00493239006,0.000127145526,9.65479048e-05,5.25009891e-05,2.56987423e-05,2.6802245e-05,0.38278367,0.00012714552746262165,0.004932389999999981,9.654790254164156e-05
0.392777234,0.00506116496,0.000103895734,0.000119165452,5.23922972e-05,2.56479507e-05,2.67443484e-05,0.392777225,0.00010389573483121684,0.005061165000000006,0.00011916545042775831
0.403031677,0.00519330008,0.000118775264,9.71963236e-05,5.22783484e-05,2.55946889e-05,2.66836578e-05,0.40303169,0.00011877526119426815,0.005193300000000012,9.719632472046903e-05
0.413553864,0.00532888016,9.74501745e-05,8.18625194e-05,5.21589027e-05,2.55388477e-05,2.6620055e-05,0.41355387,9.745017191550687e-05,0.005328880000000008,8.186251597864593e-05
