e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.000247737393,0.000216871034,0,0,0,0.21026338,-0.000247737388198981,0.004063769999999994,0.00021687103562418526
0.218551099,0.00422394508,-6.05620553e-05,0.000365191663,0,0,0,0.218551095,-6.05620550078533e-05,0.004223945000000007,0.0003651916661139082
0.227165475,0.00439043483,-0.000138655494,0.000136187227,0,0,0,0.227165475,-0.0001386554962343861,0.004390434999999998,0.0001361872344201326
0.234578595,0.00302268006,0.000700674427,0.0011529536,0,0,0,0.23457859,0.0007006744408251264,0.00302268,0.0011529535896397062
0.240702868,0.0031016001,-0.000346632209,0.00015777885,0,0,0,0.24070287,-0.00034663221652490454,0.003101599999999996,0.00015777884601673949
0.248609349,0.00480487989,-0.000297270279,0.00025540794,0,0,0,0.24860935,-0.00029727027815211395,0.004804880000000011,0.0002554079408651084
0.258408517,0.00499427505,-0.000258241984,0.000199076065,0,0,0,0.258408505,-0.0002582419814373401,0.0049942749999999925,0.00019907606655145485
0.266841173,0.00343840499,0.000410539185,0.000269514392,0,0,0,0.266841185,0.0004105391919261678,0.0034384050000000055,0.00026951438618963306
0.273807764,0.00352817005,0.000162664888,0.000263680064,0,0,0,0.27380776,0.00016266489527323584,0.003528169999999997,0.0002636800636361259
0.280956209,0.00362028508,-0.000220931805,0.000195583169,0,0,0,0.280956215,-0.0002209317976150726,0.003620285000000001,0.00019558316733759353
0.288291305,0.003714805,0.000137100869,0.000386833446,0,0,0,0.288291305,0.0001371008687315708,0.0037148049999999877,0.00038683345086352767
0.295817882,0.00381178502,-0.000429781328,0.000161461081,0,0,0,0.295817895,-0.00042978133317905066,0.003811785000000012,0.00016146108739157662
0.303540975,0.00391130522,0.000122608704,0.000472507003,0,0,0,0.30354098500000004,0.00012260869832702285,0.003911305000000004,0.00047250701259931183
0.31146571,0.00401341496,-0.000256692816,0.00015050979,0,0,0,0.31146570500000004,-0.0002566928104146205,0.004013414999999992,0.00015050978865261728
0.319597334,0.00411819993,0.000514926505,0.000381102931,0,0,0,0.31959731999999996,0.0005149265075330183,0.0041181999999999885,0.000381102921116956
0.327941239,0.00422571506,-0.000149831787,0.000194916225,0,0,0,0.327941235,-0.00014983178987266937,0.004225715000000019,0.00019491622135630522
0.336502999,0.00433603488,-0.0003588541,0.000177638911,0,0,0,0.336502985,-0.00035885409011240016,0.004336034999999988,0.00017763891708002014
0.345288277,0.00444924505,0.00064733281,0.000507981167,0,0,0,0.345288265,0.0006473328276683857,0.004449244999999991,0.000507981187832291
0.354302913,0.00456540007,-0.000442194985,0.000182237258,0,0,0,0.35430291,-0.0004421949832871964,0.004565400000000025,0.00018223725668552738
0.363552898,0.0046845898,-0.000378293771,0.00010350674,0,0,0,0.3635529,-0.0003782937721790848,0.0046845899999999885,0.00010350674041082944
0.373044372,0.00480689481,0.000283446949,0.000424401922,0,0,0,0.37304438500000003,0.0002834469419832281,0.0048068950000000055,0.00042440192803433723
0.382783681,0.00493239006,-0.000319797575,0.000154687994,0,0,0,0.38278367,-0.0003197975694439087,0.004932389999999981,0.00015468799681769767
0.392777234,0.00506116496,-4.55359695e-05,0.00061065203,0,0,0,0.392777225,-4.553596808927549e-05,0.005061165000000006,0.0006106520064332558
0.403031677,0.00519330008,0.000228396821,0.000193181899,0,0,0,0.40303169,0.00022839681976792546,0.005193300000000012,0.000193181898738936
0.413553864,0.00532888016,-0.00020855444,0.000330532639,0,0,0,0.41355387,-0.00020855444264178155,0.005328880000000008,0.00033053262745183666
0.424350768,0.00546800997,-5.39271859e-05,0.000156021299,0,0,0,0.42435076000000005,-5.3927184238719184e-05,0.005468009999999995,0.00015602129153074472
0.435429543,0.00561076496,0.000765126199,0.00102996326,0,0,0,0.43542953500000003,0.0007651261870923446,0.00561076499999999,0.0010299632200944707
0.44679755,0.00575724477,-0.000128416301,0.000349693815,0,0,0,0.446797545,-0.00012841629868133757,0.005757244999999994,0.0003496938089753843
0.458462358,0.00590755511,0.000169201056,0.000220246351,0,0,0,0.458462345,0.00016920106150290052,0.005907555000000009,0.0002202463516656998
0.470431685,0.00606179005,9.41639155e-05,0.000371828181,0,0,0,0.47043169,9.4163916521999e-05,0.006061790000000011,0.00037182817793627524
0.482713521,0.00622004503,-8.26202813e-05,0.000105405066,0,0,0,0.482713525,-8.262027889314269e-05,0.00622004499999998,0.00010540506739671446
