e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000427380903,0.000164450772,0.000250199344,0.000125612904,0.000124586441,0.21026338,0.000427380899101616,0.004063769999999994,0.00016445077182669315
0.218551099,0.00422394508,0.000457967661,0.000296669867,0.000247285294,0.000124135666,0.000123149614,0.218551095,0.00045796765862241067,0.004223945000000007,0.00029666985432476767
0.227165475,0.00439043483,0.00055620895,0.000454707799,0.000244212366,0.000122578276,0.000121634104,0.227165475,0.0005562089373777029,0.004390434999999998,0.00045470778453642416
0.234578595,0.00302268006,0.000209750768,0.000188742299,0.000241537462,0.000121222882,0.000120314588,0.23457859,0.00020975076380130698,0.00302268,0.00018874229237333365
0.240702868,0.0031016001,9.39008896e-05,0.000111696216,0.000239307745,0.000120093289,0.000119214455,0.24070287,9.390088912775831e-05,0.003101599999999996,0.00011169621843383388
0.248609349,0.00480487989,6.67103523e-05,7.91542698e-05,0.000236406442,0.000118623779,0.000117782656,0.24860935,6.67103519103915e-05,0.004804880000000011,7.915427266108763e-05
0.258408517,0.00499427505,0.00019414608,0.000189083468,0.000232783103,0.000116789015,0.000115994095,0.258408505,0.0001941460763367472,0.0049942749999999925,0.00018908346636910923
0.266841173,0.00343840499,0.000531566504,0.000506761135,0.000229645797,0.000115200768,0.000114445036,0.266841185,0.0005315665305028534,0.0034384050000000055,0.0005067611195956994
0.273807764,0.00352817005,0.00020082618,0.00019006143,0.000227043274,0.000113883558,0.000113159724,0.27380776,0.00020082617787695576,0.003528169999999997,0.00019006142632914768
0.280956209,0.00362028508,0.000326261303,0.000173951979,0.0002243661,0.00011252884,0.00011183726,0.280956215,0.0003262613164994187,0.003620285000000001,0.00017395197671087842
0.288291305,0.003714805,0.000857985637,0.000727807987,0.000221614711,0.000111136869,0.000110477849,0.288291305,0.0008579856483513985,0.0037148049999999877,0.000727807967586034
0.295817882,0.00381178502,0.00058164692,0.000238797511,0.000218789806,0.000109708009,0.000109081797,0.295817895,0.0005816469130714309,0.003811785000000012,0.0002387975058102159
