e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000439971045,0.000301216176,7.3351468e-05,3.67531102e-05,3.65983542e-05,0.21026338,0.000439971058180845,0.004063769999999994,0.00030121616881186193
0.218551099,0.00422394508,0.00049876573,0.000316597376,7.29252351e-05,3.65388332e-05,3.63864056e-05,0.218551095,0.0004987657235487247,0.004223945000000007,0.000316597365565455
0.227165475,0.00439043483,0.000579192187,0.000260395551,7.24702841e-05,3.63101244e-05,3.61601597e-05,0.227165475,0.0005791921704283294,0.004390434999999998,0.0002603955492119375
0.234578595,0.00302268006,0.000296243175,0.00022522884,7.20697426e-05,3.61087768e-05,3.59609621e-05,0.23457859,0.0002962431854883446,0.00302268,0.00022522883627688575
0.240702868,0.0031016001,0.000115124793,0.000132235451,7.17323637e-05,3.59391888e-05,3.57931785e-05,0.24070287,0.0001151247933140615,0.003101599999999996,0.00013223544862493735
0.248609349,0.00480487989,8.21504509e-05,7.76686647e-05,7.1288523e-05,3.57160898e-05,3.55724333e-05,0.24860935,8.21504511187236e-05,0.004804880000000011,7.766866445300235e-05
0.258408517,0.00499427505,6.07980983e-05,5.63158719e-05,7.07268919e-05,3.54337935e-05,3.52930947e-05,0.258408505,6.0798098463744966e-05,0.0049942749999999925,5.631587064091475e-05
0.266841173,0.00343840499,0.000177386333,0.000113522139,7.02339021e-05,3.51860181e-05,3.50478876e-05,0.266841185,0.00017738633926701633,0.0034384050000000055,0.0001135221385193983
0.273807764,0.00352817005,8.91967065e-05,0.000114995433,6.98198201e-05,3.49779039e-05,3.48419126e-05,0.27380776,8.919670532149338e-05,0.003528169999999997,0.00011499543004191604
0.280956209,0.00362028508,0.000144417238,9.90512635e-05,6.93890761e-05,3.47614259e-05,3.46276465e-05,0.280956215,0.00014441723671672167,0.003620285000000001,9.905126498854243e-05
0.288291305,0.003714805,0.00012305117,7.10762251e-05,6.89412482e-05,3.45363769e-05,3.44048749e-05,0.288291305,0.00012305116936007785,0.0037148049999999877,7.107622791687352e-05
0.295817882,0.00381178502,-6.07168186e-05,3.7337988e-05,6.84759434e-05,3.43025495e-05,3.41733976e-05,0.295817895,-6.0716818451373704e-05,0.003811785000000012,3.733798774417605e-05
0.303540975,0.00391130522,0.000143949626,5.55941369e-05,6.79927689e-05,3.40597508e-05,3.39330181e-05,0.30354098500000004,0.0001439496231014576,0.003911305000000004,5.559413834479249e-05
0.31146571,0.00401341496,0.000288783573,0.000168787767,6.74913535e-05,3.38077989e-05,3.36835546e-05,0.31146570500000004,0.0002887835722017929,0.004013414999999992,0.0001687877674215458
0.319597334,0.00411819993,0.000232695194,0.000210429978,6.69713409e-05,3.35465156e-05,3.34248252e-05,0.31959731999999996,0.00023269519228240584,0.0041181999999999885,0.00021042998316384424
0.327941239,0.00422571506,0.000146896957,0.000174076427,6.6432418e-05,3.32757445e-05,3.31566735e-05,0.327941235,0.00014689695965659045,0.004225715000000019,0.0001740764301704445
0.336502999,0.00433603488,0.000180052113,9.6405849e-05,6.58742865e-05,3.29953327e-05,3.28789502e-05,0.336502985,0.00018005210786387654,0.004336034999999988,9.640585029402227e-05
0.345288277,0.00444924505,0.000324426917,0.000187117272,6.52966773e-05,3.2705153e-05,3.25915207e-05,0.345288265,0.00032442691620057374,0.004449244999999991,0.00018711727236153962
0.354302913,0.00456540007,0.000172675165,0.000105672894,6.46993576e-05,3.24050889e-05,3.22942687e-05,0.35430291,0.000172675163693242,0.004565400000000025,0.00010567289181417535
0.363552898,0.0046845898,2.129528e-05,2.56104813e-05,6.40821454e-05,3.20950494e-05,3.19870996e-05,0.3635529,2.129528092922521e-05,0.0046845899999999885,2.5610480516035348e-05
0.373044372,0.00480689481,7.03981423e-05,7.05981074e-05,6.34448879e-05,3.17749546e-05,3.1669937e-05,0.37304438500000003,7.039813873088712e-05,0.0048068950000000055,7.059810611376864e-05
0.382783681,0.00493239006,7.29113526e-05,7.67840829e-05,6.27874833e-05,3.14447607e-05,3.13427227e-05,0.38278367,7.291135174305689e-05,0.004932389999999981,7.678407968681908e-05
0.392777234,0.00506116496,3.8024129e-05,7.05003913e-05,6.21098661e-05,3.1104435e-05,3.10054311e-05,0.392777225,3.8024129433363706e-05,0.005061165000000006,7.050038840226153e-05
0.403031677,0.00519330008,0.000137562733,8.7827917e-05,6.14120363e-05,3.07539813e-05,3.0658055e-05,0.40303169,0.00013756273736365398,0.005193300000000012,8.782791459126566e-05
0.413553864,0.00532888016,0.000212869141,0.00012285469,6.06940484e-05,3.03934266e-05,3.030062e-05,0.41355387,0.00021286913556190182,0.005328880000000008,0.00012285468547893367
0.424350768,0.00546800997,1.66971422e-05,2.89825257e-05,5.99560044e-05,3.00228257e-05,2.99331768e-05,0.42435076000000005,1.669714289726474e-05,0.005468009999999995,2.8982525180217716e-05
0.435429543,0.00561076496,0.000158589886,0.000117672265,5.91980752e-05,2.96422659e-05,2.95558093e-05,0.43542953500000003,0.0001585898829813541,0.00561076499999999,0.00011767226421606756
0.44679755,0.00575724477,8.74672696e-05,8.99028018e-05,5.84204972e-05,2.92518671e-05,2.91686301e-05,0.446797545,8.746727026668586e-05,0.005757244999999994,8.990280393501638e-05
0.458462358,0.00590755511,0.000175132751,9.52785194e-05,5.76235652e-05,2.88517786e-05,2.87717849e-05,0.458462345,0.000175132755355564,0.005907555000000009,9.527851688428957e-05
0.470431685,0.00606179005,0.000169052932,7.48279199e-05,5.6807643e-05,2.84421894e-05,2.83654535e-05,0.47043169,0.00016905293290506613,0.006061790000000011,7.482792306345723e-05
0.482713521,0.00622004503,0.000168020808,9.3270377e-05,5.59731707e-05,2.80233198e-05,2.79498527e-05,0.482713525,0.00016802080229357563,0.00622004499999998,9.327037383380164e-05
0.495315999,0.00638243509,8.21637423e-06,4.88046862e-05,5.5120654e-05,2.75954226e-05,2.75252314e-05,0.49531600499999995,8.216374048010004e-06,0.006382434999999992,4.88046845323725e-05
0.508247495,0.00654907012,0.000188523569,0.000104081155,5.42506677e-05,2.71587924e-05,2.70918754e-05,0.5082475099999999,0.00018852357118176035,0.00654906999999999,0.00010408115774068103
0.521516621,0.00672004512,2.06244258e-05,2.79514807e-05,5.33638595e-05,2.67137566e-05,2.66501029e-05,0.521516625,2.0624426380121397e-05,0.006720045000000008,2.7951481317916374e-05
0.53513217,0.00689548999,5.19869427e-05,4.92103172e-05,5.24609459e-05,2.62606754e-05,2.62002723e-05,0.53513216,5.1986941094725335e-05,0.006895490000000004,4.921031885744359e-05
0.549103141,0.00707551511,-2.17633988e-06,4.08273845e-05,5.15427237e-05,2.57999491e-05,2.57427728e-05,0.549103165,-2.1763399342649905e-06,0.007075515000000032,4.0827382710709404e-05
0.563438892,0.00726024015,1.6782913e-05,3.94140516e-05,5.06100369e-05,2.53320068e-05,2.52780319e-05,0.5634389200000001,1.6782912860340032e-05,0.007260239999999973,3.941405288377576e-05
0.578148961,0.0074497899,0.00011341802,5.25046198e-05,4.96638204e-05,2.4857316e-05,2.48065044e-05,0.57814895,0.00011341801799785381,0.007449790000000012,5.2504621517230975e-05
0.593243003,0.00764427986,8.77915954e-05,6.25754401e-05,4.87050529e-05,2.43763698e-05,2.43286831e-05,0.5932430200000001,8.779159334813172e-05,0.007644280000000003,6.257544084255974e-05
0.608731151,0.00784386043,2.90311e-05,3.44442306e-05,4.77347858e-05,2.38896992e-05,2.38450866e-05,0.60873116,2.9031100381142628e-05,0.00784385999999998,3.444423004007877e-05
0.624623656,0.00804863963,4.78239635e-05,5.02476469e-05,4.67541176e-05,2.33978553e-05,2.33562623e-05,0.6246236599999999,4.7823962065012067e-05,0.008048639999999996,5.024764531515066e-05
0.64093107,0.00825877022,6.85709747e-05,3.70001726e-05,4.57642018e-05,2.29014186e-05,2.2862785e-05,0.6409310699999999,6.857097155163435e-05,0.008258770000000026,3.700017359435599e-05
0.657664239,0.00847439002,0.000100491729,5.1222476e-05,4.4766246e-05,2.24009927e-05,2.23652514e-05,0.65766423,0.00010049172895860666,0.008474389999999998,5.1222474525862226e-05
0.674834251,0.00869563036,0.000153252244,4.89610757e-05,4.37614835e-05,2.18972036e-05,2.18642799e-05,0.67483425,0.00015325224665657436,0.00869563000000001,4.896107605517922e-05
0.69245255,0.00892265979,2.64958089e-05,3.77133183e-05,4.2751195e-05,2.13906878e-05,2.13605072e-05,0.69245254,2.649580961861035e-05,0.008922659999999971,3.7713318727755326e-05
0.710530818,0.00915560499,7.1918701e-05,5.19964342e-05,4.173669e-05,2.08821057e-05,2.08545825e-05,0.710530805,7.191870054075496e-05,0.009155605000000011,5.1996432924821834e-05
0.729081035,0.00939463545,6.26744577e-06,3.30931143e-05,4.07192892e-05,2.03721193e-05,2.03471682e-05,0.729081045,6.267445967677125e-06,0.009394634999999985,3.309311608786897e-05
0.748115599,0.00963990483,8.49394783e-05,5.53767859e-05,3.97003423e-05,1.98614052e-05,1.98389353e-05,0.748115585,8.493947538574078e-05,0.009639905000000004,5.537678523465733e-05
0.767647088,0.00989157986,4.76879759e-05,2.36660781e-05,3.86811953e-05,1.93506403e-05,1.9330555e-05,0.76764707,4.768797574043062e-05,0.009891580000000011,2.3666078861375766e-05
0.787688494,0.01014983,0.000102842343,4.92237195e-05,3.76632051e-05,1.88405011e-05,1.88227023e-05,0.78768848,0.00010284234305592529,0.010149830000000026,4.922371935928071e-05
0.808253109,0.0104148099,5.19068635e-05,5.31539372e-05,3.66477143e-05,1.83316624e-05,1.83160519e-05,0.80825312,5.190686401786104e-05,0.010414809999999997,5.315393804884848e-05
0.829354644,0.0106867198,-4.88805426e-06,2.70852379e-05,3.56360579e-05,1.78247919e-05,1.78112659e-05,0.82935465,-4.888054068985686e-06,0.010686719999999983,2.7085237075492906e-05
0.851007104,0.0109657254,7.53014174e-05,5.61865891e-05,3.46295528e-05,1.73205481e-05,1.73090029e-05,0.8510070949999999,7.530142088428389e-05,0.010965724999999982,5.618658772526048e-05
0.873224854,0.0112520149,6.66143678e-05,2.72026846e-05,3.36294761e-05,1.68195729e-05,1.6809905e-05,0.873224835,6.661437124416046e-05,0.011252015000000004,2.7202684437869812e-05
0.896022618,0.0115457755,0.000205716788,4.32986999e-05,3.263709e-05,1.6322494e-05,1.6314596e-05,0.8960226250000001,0.00020571678715560867,0.011545775000000036,4.329870140285099e-05
0.919415593,0.0118472055,5.92142824e-05,5.0875693e-05,3.16536025e-05,1.58299154e-05,1.58236853e-05,0.919415605,5.921428147398231e-05,0.011847204999999972,5.087569246112548e-05
0.943419337,0.0121565098,2.42000187e-05,2.53510425e-05,3.06801812e-05,1.53424244e-05,1.5337755e-05,0.9434193200000001,2.4200018840336475e-05,0.01215651000000001,2.5351042767288315e-05
