e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00352080329,0.0126692755,0,0,0,0.21026338,0.0035208033427899656,0.004063769999999994,0.012669275496878187
0.218551099,0.00422394508,-7.13838017e-05,0.0108603565,0,0,0,0.218551095,-7.138380215339192e-05,0.004223945000000007,0.010860356495023909
0.227165475,0.00439043483,-0.00109519868,0.0122418031,0,0,0,0.227165475,-0.0010951986406486554,0.004390434999999998,0.012241803015375221
0.234578595,0.00302268006,-0.00559110241,0.00914340839,0,0,0,0.23457859,-0.005591102641702967,0.00302268,0.009143408388654272
0.240702868,0.0031016001,-0.00442723511,0.00914339349,0,0,0,0.24070287,-0.004427235236197515,0.003101599999999996,0.009143393386590112
0.248609349,0.00480487989,-0.00321120303,0.00990259741,0,0,0,0.24860935,-0.003211202949782561,0.004804880000000011,0.009902596968894572
0.258408517,0.00499427505,0.015593404,0.0294624418,0,0,0,0.258408505,0.01559340377975284,0.0049942749999999925,0.029462442281385316
0.266841173,0.00343840499,0.000815904292,0.0134418523,0,0,0,0.266841185,0.0008159042912537673,0.0034384050000000055,0.013441851896356787
0.273807764,0.00352817005,0.00453194231,0.0175538436,0,0,0,0.27380776,0.00453194221196517,0.003528169999999997,0.017553843475788228
0.280956209,0.00362028508,-0.00340435677,0.0102017978,0,0,0,0.280956215,-0.003404356804555773,0.003620285000000001,0.01020179783795484
0.288291305,0.003714805,-0.00447991025,0.00914339442,0,0,0,0.288291305,-0.004479910051995195,0.0037148049999999877,0.00914339441418114
0.295817882,0.00381178502,-0.00434183236,0.00914340559,0,0,0,0.295817895,-0.004341832363796341,0.003811785000000012,0.009143405395355976
0.303540975,0.00391130522,0.00745550077,0.0193032343,0,0,0,0.30354098500000004,0.007455500795827379,0.003911305000000004,0.019303234298711933
0.31146571,0.00401341496,-0.00362664717,0.00999507215,0,0,0,0.31146570500000004,-0.0036266472171446414,0.004013414999999992,0.009995072377322365
0.319597334,0.00411819993,0.0022274931,0.015754642,0,0,0,0.31959731999999996,0.0022274930279028633,0.0041181999999999885,0.015754642576739315
0.327941239,0.00422571506,-0.00675989129,0.00914340094,0,0,0,0.327941235,-0.006759891098546858,0.004225715000000019,0.009143400570378045
0.336502999,0.00433603488,-0.00374471513,0.00914340746,0,0,0,0.336502985,-0.003744715203338937,0.004336034999999988,0.009143407004544314
0.345288277,0.00444924505,-0.00476761349,0.00914339349,0,0,0,0.345288265,-0.004767613277009001,0.004449244999999991,0.009143393085619648
0.354302913,0.00456540007,-0.00116542296,0.0118353199,0,0,0,0.35430291,-0.0011654229130346964,0.004565400000000025,0.011835319458313917
