e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000143373938,0.00018706586,6.34549579e-05,5.09049496e-05,1.25500064e-05,0.21026338,0.0001433739443186473,0.004063769999999994,0.00018706585755691736
0.218551099,0.00422394508,0.000109081455,8.83524554e-05,6.33122545e-05,5.07640289e-05,1.25482247e-05,0.218551095,0.00010908145153426567,0.004223945000000007,8.835245649180228e-05
0.227165475,0.00439043483,3.12583506e-05,7.75275839e-05,6.31589501e-05,5.06126526e-05,1.25463002e-05,0.227165475,3.1258351960006215e-05,0.004390434999999998,7.752758285317744e-05
0.234578595,0.00302268006,0.000166250626,0.000123082151,6.30231661e-05,5.04785821e-05,1.25445877e-05,0.23457859,0.00016625062045918514,0.00302268,0.00012308215211357236
0.240702868,0.0031016001,0.000161676551,0.000120604913,6.29081624e-05,5.03650335e-05,1.25431297e-05,0.24070287,0.00016167654954485515,0.003101599999999996,0.00012060491601766682
0.248609349,0.00480487989,1.12993564e-06,6.7280962e-05,6.27559566e-05,5.02147705e-05,1.25411898e-05,0.24860935,1.129935624928273e-06,0.004804880000000011,6.728096524972846e-05
0.258408517,0.00499427505,7.01604295e-05,5.50678415e-05,6.25619723e-05,5.00232672e-05,1.25387032e-05,0.258408505,7.016043044077016e-05,0.0049942749999999925,5.506784273597853e-05
0.266841173,0.00343840499,2.71583804e-06,4.96467037e-05,6.23904125e-05,4.98539193e-05,1.25364895e-05,0.266841185,2.7158379240219854e-06,0.0034384050000000055,4.964670433560392e-05
0.273807764,0.00352817005,1.40147822e-05,6.76102718e-05,6.22453008e-05,4.97106957e-05,1.2534605e-05,0.27380776,1.4014782161411048e-05,0.003528169999999997,6.761027293376696e-05
0.280956209,0.00362028508,0.000363395928,0.000117652686,6.20934006e-05,4.95607783e-05,1.25326223e-05,0.280956215,0.00036339592574627833,0.003620285000000001,0.00011765268867972092
0.288291305,0.003714805,0.000262720801,0.000140819684,6.19344428e-05,4.94039086e-05,1.25305351e-05,0.288291305,0.00026272081456205017,0.0037148049999999877,0.0001408196792978703
0.295817882,0.00381178502,0.000130211978,0.000177442125,6.17681508e-05,4.92398103e-05,1.25283386e-05,0.295817895,0.00013021198162300546,0.003811785000000012,0.00017744213214242264
0.303540975,0.00391130522,-1.63153836e-05,5.57053572e-05,6.15942336e-05,4.90682069e-05,1.25260258e-05,0.30354098500000004,-1.631538321724145e-05,0.003911305000000004,5.5705356588751226e-05
0.31146571,0.00401341496,8.31551952e-05,5.02935291e-05,6.14124074e-05,4.88888109e-05,1.25235929e-05,0.31146570500000004,8.31551921463523e-05,0.004013414999999992,5.0293529603581544e-05
0.319597334,0.00411819993,0.000176519083,0.00012214898,6.12223739e-05,4.87013422e-05,1.25210308e-05,0.31959731999999996,0.00017651907833268158,0.0041181999999999885,0.00012214897346716542
0.327941239,0.00422571506,5.1424955e-05,5.32452068e-05,6.10238385e-05,4.85055025e-05,1.2518336e-05,0.327941235,5.142495491127467e-05,0.004225715000000019,5.324520703408305e-05
0.336502999,0.00433603488,6.36700279e-05,3.35883415e-05,6.08164955e-05,4.83009972e-05,1.25154984e-05,0.336502985,6.367002763216306e-05,0.004336034999999988,3.3588342521645335e-05
0.345288277,0.00444924505,2.82387864e-05,5.47438431e-05,6.06000467e-05,4.80875351e-05,1.25125125e-05,0.345288265,2.8238786291670567e-05,0.004449244999999991,5.474384156876252e-05
0.354302913,0.00456540007,6.37458243e-06,4.54528126e-05,6.03741792e-05,4.78648071e-05,1.25093711e-05,0.35430291,6.374582233545632e-06,0.004565400000000025,4.545281213561704e-05
0.363552898,0.0046845898,0.000100434074,3.93912487e-05,6.01385836e-05,4.76325185e-05,1.25060642e-05,0.3635529,0.0001004340756224428,0.0046845899999999885,3.939125013329772e-05
0.373044372,0.00480689481,6.73122195e-05,8.2719569e-05,5.9892951e-05,4.73903674e-05,1.25025845e-05,0.37304438500000003,6.731221984652209e-05,0.0048068950000000055,8.271957070553234e-05
0.382783681,0.00493239006,9.1690581e-06,3.02752069e-05,5.96369755e-05,4.71380517e-05,1.24989228e-05,0.38278367,9.16905802573024e-06,0.004932389999999981,3.027520635338627e-05
0.392777234,0.00506116496,0.000197921676,0.000151741609,5.93703517e-05,4.68752805e-05,1.24950702e-05,0.392777225,0.00019792168034459375,0.005061165000000006,0.0001517416089256998
0.403031677,0.00519330008,0.00010407895,3.18285311e-05,5.90927739e-05,4.66017591e-05,1.24910157e-05,0.40303169,0.00010407895035033982,0.005193300000000012,3.182853288157634e-05
0.413553864,0.00532888016,6.73804971e-05,0.000113354086,5.88039475e-05,4.63171964e-05,1.24867502e-05,0.41355387,6.738049423568941e-05,0.005328880000000008,0.00011335408982563322
0.424350768,0.00546800997,7.41096082e-05,4.26665101e-05,5.85035741e-05,4.60213123e-05,1.24822618e-05,0.42435076000000005,7.410960694994231e-05,0.005468009999999995,4.2666508482473617e-05
0.435429543,0.00561076496,0.000229058685,0.000113866226,5.81913773e-05,4.57138376e-05,1.24775397e-05,0.43542953500000003,0.00022905868585178276,0.00561076499999999,0.00011386622973282475
0.44679755,0.00575724477,-4.26281294e-05,4.27092564e-05,5.78670806e-05,4.53945104e-05,1.24725721e-05,0.446797545,-4.262812853344725e-05,0.005757244999999994,4.27092580272901e-05
0.458462358,0.00590755511,2.38008943e-05,3.29951436e-05,5.75304221e-05,4.5063076e-05,1.24673452e-05,0.458462345,2.3800894882327853e-05,0.005907555000000009,3.299514447977535e-05
0.470431685,0.00606179005,0.000293970923,0.000110978253,5.7181147e-05,4.47193015e-05,1.24618464e-05,0.47043169,0.0002939709264440624,0.006061790000000011,0.00011097825156514532
0.482713521,0.00622004503,0.000108691231,7.74856308e-05,5.68190299e-05,4.43629688e-05,1.24560629e-05,0.482713525,0.00010869123294929207,0.00622004499999998,7.748562808208917e-05
0.495315999,0.00638243509,0.000102259532,4.42557575e-05,5.64438487e-05,4.39938703e-05,1.24499784e-05,0.49531600499999995,0.00010225953315927936,0.006382434999999992,4.425575752716076e-05
0.508247495,0.00654907012,0.000213399238,0.000164886034,5.60554108e-05,4.36118316e-05,1.24435792e-05,0.5082475099999999,0.00021339923179421554,0.00654906999999999,0.0001648860405654201
0.521516621,0.00672004512,4.88851074e-05,3.01122236e-05,5.56535415e-05,4.32166926e-05,1.2436848e-05,0.521516625,4.888510591193791e-05,0.006720045000000008,3.011222307868893e-05
0.53513217,0.00689548999,0.00020070067,0.000108961183,5.52380843e-05,4.28083149e-05,1.24297685e-05,0.53513216,0.0002007006651769953,0.006895490000000004,0.00010896118120762875
0.549103141,0.00707551511,4.61382879e-05,4.12185e-05,5.48089229e-05,4.23865968e-05,1.24223243e-05,0.549103165,4.613828850925353e-05,0.007075515000000032,4.121850123760385e-05
0.563438892,0.00726024015,0.000156362439,9.8937162e-05,5.43659589e-05,4.19514618e-05,1.24144954e-05,0.5634389200000001,0.00015636243232214684,0.007260239999999973,9.893716279027817e-05
0.578148961,0.0074497899,-1.3605616e-05,4.06001127e-05,5.39091234e-05,4.15028626e-05,1.24062626e-05,0.57814895,-1.360561642744619e-05,0.007449790000000012,4.060011428614218e-05
0.593243003,0.00764427986,7.54291759e-05,4.97367764e-05,5.34383944e-05,4.10407883e-05,1.2397606e-05,0.5932430200000001,7.542917518027794e-05,0.007644280000000003,4.973677570538382e-05
0.608731151,0.00784386043,9.26974963e-07,2.52609407e-05,5.29537683e-05,4.05652645e-05,1.23885047e-05,0.60873116,9.269749810340901e-07,0.00784385999999998,2.5260940801391824e-05
0.624623656,0.00804863963,3.85931598e-05,5.57818712e-05,5.24552888e-05,4.00763529e-05,1.23789368e-05,0.6246236599999999,3.8593160332753565e-05,0.008048639999999996,5.578187049957803e-05
0.64093107,0.00825877022,6.42269952e-05,3.69530135e-05,5.19430359e-05,3.9574159e-05,1.23688787e-05,0.6409310699999999,6.422699199945711e-05,0.008258770000000026,3.695301268467643e-05
0.657664239,0.00847439002,3.02626268e-05,4.43019017e-05,5.14171334e-05,3.90588248e-05,1.23583059e-05,0.65766423,3.026262634414522e-05,0.008474389999999998,4.430190219257923e-05
0.674834251,0.00869563036,0.000162959201,7.05727507e-05,5.08777375e-05,3.85305466e-05,1.23471937e-05,0.67483425,0.00016295919637978346,0.00869563000000001,7.057274762580099e-05
0.69245255,0.00892265979,7.25217105e-05,2.55631094e-05,5.03250631e-05,3.798955e-05,1.23355157e-05,0.69245254,7.252170893578371e-05,0.008922659999999971,2.5563108501547576e-05
0.710530818,0.00915560499,7.47163285e-05,5.37755295e-05,4.9759361e-05,3.74361152e-05,1.2323243e-05,0.710530805,7.471632949036488e-05,0.009155605000000011,5.3775529887637504e-05
0.729081035,0.00939463545,5.63351896e-05,3.92875154e-05,4.91809224e-05,3.68705769e-05,1.23103473e-05,0.729081045,5.633519051445592e-05,0.009394634999999985,3.928751360922762e-05
0.748115599,0.00963990483,1.82383719e-05,2.73242786e-05,4.85900964e-05,3.62932988e-05,1.22967995e-05,0.748115585,1.823837151246352e-05,0.009639905000000004,2.732427862748789e-05
0.767647088,0.00989157986,0.000145716316,4.85415694e-05,4.79872724e-05,3.57047065e-05,1.22825668e-05,0.76764707,0.00014571631514606032,0.009891580000000011,4.8541571197450295e-05
0.787688494,0.01014983,0.000119406468,3.82796788e-05,4.73728869e-05,3.51052695e-05,1.22676165e-05,0.78768848,0.00011940646792112068,0.010149830000000026,3.827967983928814e-05
0.808253109,0.0104148099,7.05643542e-05,4.9323884e-05,4.67474129e-05,3.44955006e-05,1.2251915e-05,0.80825312,7.056435514394135e-05,0.010414809999999997,4.9323882507616005e-05
0.829354644,0.0106867198,0.000107594926,2.87366111e-05,4.6111385e-05,3.38759601e-05,1.22354268e-05,0.82935465,0.00010759492736487364,0.010686719999999983,2.8736611711469433e-05
0.851007104,0.0109657254,2.48588894e-05,2.13024341e-05,4.54653673e-05,3.32472555e-05,1.22181136e-05,0.8510070949999999,2.485888908713675e-05,0.010965724999999982,2.130243437116368e-05
0.873224854,0.0112520149,5.83876972e-05,1.94841286e-05,4.48099709e-05,3.26100308e-05,1.21999374e-05,0.873224835,5.838769669352373e-05,0.011252015000000004,1.9484129358495685e-05
