e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000183172917,0.00142961578,0,0,0,0.21026338,0.00018317291207532447,0.004063769999999994,0.001429615796039365
0.218551099,0.00422394508,-0.000597052684,0.000866085349,0,0,0,0.218551095,-0.0005970526657636485,0.004223945000000007,0.0008660853582916715
0.227165475,0.00439043483,-6.26301844e-05,0.00107180816,0,0,0,0.227165475,-6.263018528719245e-05,0.004390434999999998,0.001071808195280796
0.234578595,0.00302268006,-1.48623003e-05,0.00105423375,0,0,0,0.23457859,-1.4862300740833977e-05,0.00302268,0.0010542337812440327
0.240702868,0.0031016001,-1.38899641e-05,0.00107825955,0,0,0,0.24070287,-1.3889963893191586e-05,0.003101599999999996,0.0010782595428111108
0.248609349,0.00480487989,-0.000194527631,0.00109855947,0,0,0,0.24860935,-0.00019452762753353097,0.004804880000000011,0.001098559522580794
0.258408517,0.00499427505,-0.000235836385,0.00101128779,0,0,0,0.258408505,-0.00023583639090965942,0.0049942749999999925,0.0010112878513159804
0.266841173,0.00343840499,-0.000264241418,0.000965470797,0,0,0,0.266841185,-0.00026424141620803203,0.0034384050000000055,0.0009654707737183677
0.273807764,0.00352817005,0.000544165319,0.00184476841,0,0,0,0.27380776,0.0005441653449661677,0.003528169999999997,0.0018447683919190795
0.280956209,0.00362028508,-0.000529058569,0.000866085233,0,0,0,0.280956215,-0.0005290585862348981,0.003620285000000001,0.0008660852615279956
0.288291305,0.003714805,0.000515602937,0.0014016981,0,0,0,0.288291305,0.0005156029628383137,0.0037148049999999877,0.001401698063253449
0.295817882,0.00381178502,-0.000388677756,0.000866085524,0,0,0,0.295817895,-0.00038867776355133146,0.003811785000000012,0.000866085533245155
0.303540975,0.00391130522,-0.000510936428,0.000866084767,0,0,0,0.30354098500000004,-0.0005109364165495007,0.003911305000000004,0.0008660847725682681
0.31146571,0.00401341496,-0.000538471446,0.000866085757,0,0,0,0.31146570500000004,-0.000538471470814325,0.004013414999999992,0.0008660857768986176
0.319597334,0.00411819993,3.2227872e-05,0.00124408479,0,0,0,0.31959731999999996,3.222787336832804e-05,0.0041181999999999885,0.0012440848211316162
0.327941239,0.00422571506,-0.000623241125,0.000866085058,0,0,0,0.327941235,-0.0006232411010524342,0.004225715000000019,0.0008660850850520598
0.336502999,0.00433603488,-4.69672523e-05,0.0010941322,0,0,0,0.336502985,-4.696725279813189e-05,0.004336034999999988,0.0010941321723345718
0.345288277,0.00444924505,0.000133020061,0.00114094105,0,0,0,0.345288265,0.0001330200609421175,0.004449244999999991,0.0011409409985973402
0.354302913,0.00456540007,8.3908817e-05,0.00113343215,0,0,0,0.35430291,8.390881871810626e-05,0.004565400000000025,0.0011334321231944076
0.363552898,0.0046845898,0.000409566594,0.00111525308,0,0,0,0.3635529,0.0004095666014725863,0.0046845899999999885,0.0011152531253751504
0.373044372,0.00480689481,-4.27121704e-05,0.000920984719,0,0,0,0.37304438500000003,-4.2712169729858634e-05,0.0048068950000000055,0.000920984725894926
0.382783681,0.00493239006,9.30730093e-05,0.00123286387,0,0,0,0.38278367,9.307300673215597e-05,0.004932389999999981,0.0012328638346858997
0.392777234,0.00506116496,0.00202606316,0.00302487635,0,0,0,0.392777225,0.002026063148763643,0.005061165000000006,0.0030248764473544804
0.403031677,0.00519330008,-0.000515633204,0.000612414617,0,0,0,0.40303169,-0.0005156332165204882,0.005193300000000012,0.0006124145962139007
0.413553864,0.00532888016,0.000960645732,0.00188326871,0,0,0,0.41355387,0.0009606457571275419,0.005328880000000008,0.0018832686935778729
0.424350768,0.00546800997,0.000325026485,0.000922175706,0,0,0,0.42435076000000005,0.00032502649852651864,0.005468009999999995,0.0009221757093173863
0.435429543,0.00561076496,0.000101603415,0.00133632298,0,0,0,0.43542953500000003,0.00010160341249134486,0.00561076499999999,0.0013363229944369935
0.44679755,0.00575724477,0.000390754547,0.00144410669,0,0,0,0.446797545,0.00039075455458887156,0.005757244999999994,0.0014441066491290878
0.458462358,0.00590755511,-1.71908359e-05,0.000704523467,0,0,0,0.458462345,-1.7190836589461676e-05,0.005907555000000009,0.0007045234466055555
0.470431685,0.00606179005,-0.000409937813,0.000866084883,0,0,0,0.47043169,-0.00040993780623831556,0.006061790000000011,0.0008660848552457694
0.482713521,0.00622004503,-0.000255722407,0.000649226189,0,0,0,0.482713525,-0.0002557223982690815,0.00622004499999998,0.0006492261788740726
0.495315999,0.00638243509,6.93768525e-05,0.000775264401,0,0,0,0.49531600499999995,6.937685017449541e-05,0.006382434999999992,0.0007752643853683448
0.508247495,0.00654907012,-0.000257462059,0.000866084767,0,0,0,0.5082475099999999,-0.00025746205359653473,0.00654906999999999,0.0008660847433970011
0.521516621,0.00672004512,-0.000527352444,0.000612414849,0,0,0,0.521516625,-0.0005273524560719473,0.006720045000000008,0.0006124148484229168
0.53513217,0.00689548999,-0.000312329124,0.000612414733,0,0,0,0.53513216,-0.0003123291177344143,0.006895490000000004,0.0006124147610838649
0.549103141,0.00707551511,0.000976640149,0.00143037166,0,0,0,0.549103165,0.0009766401540317298,0.007075515000000032,0.0014303716443584853
0.563438892,0.00726024015,-4.0879564e-05,0.000715403527,0,0,0,0.5634389200000001,-4.0879562445769036e-05,0.007260239999999973,0.0007154035486485946
0.578148961,0.0074497899,-0.000448476232,0.000866084883,0,0,0,0.57814895,-0.0004484762386680893,0.007449790000000012,0.0008660848830625658
0.593243003,0.00764427986,-0.000148248,0.000706380757,0,0,0,0.5932430200000001,-0.00014824800640794554,0.007644280000000003,0.0007063807660865146
0.608731151,0.00784386043,-0.000107118416,0.00069377874,0,0,0,0.60873116,-0.00010711841416096147,0.00784385999999998,0.0006937787441893935
0.624623656,0.00804863963,-0.000175586494,0.000723052071,0,0,0,0.6246236599999999,-0.00017558648908607452,0.008048639999999996,0.0007230520960027027
0.64093107,0.00825877022,-0.000155626054,0.000555810228,0,0,0,0.6409310699999999,-0.0001556260600959102,0.008258770000000026,0.0005558102344936023
0.657664239,0.00847439002,0.00029568281,0.000815620821,0,0,0,0.65766423,0.00029568282465820687,0.008474389999999998,0.0008156207944233305
0.674834251,0.00869563036,-0.000460409385,0.000612415024,0,0,0,0.67483425,-0.00046040939503198575,0.00869563000000001,0.0006124150077643439
0.69245255,0.00892265979,-0.000717033807,0.000612414442,0,0,0,0.69245254,-0.0007170338351815884,0.008922659999999971,0.0006124144129435008
0.710530818,0.00915560499,-0.000322836655,0.000547952892,0,0,0,0.710530805,-0.0003228366680631627,0.009155605000000011,0.0005479528745055513
0.729081035,0.00939463545,-0.000419408549,0.000612414733,0,0,0,0.729081045,-0.0004194085511646101,0.009394634999999985,0.0006124147459118535
0.748115599,0.00963990483,-0.000158425406,0.000650418166,0,0,0,0.748115585,-0.00015842540790155646,0.009639905000000004,0.0006504181485742021
0.767647088,0.00989157986,-0.000282584486,0.000562786357,0,0,0,0.76764707,-0.0002825844718819034,0.009891580000000011,0.0005627863379306596
0.787688494,0.01014983,0.000167484075,0.000682234589,0,0,0,0.78768848,0.00016748407035203642,0.010149830000000026,0.0006822346030629497
0.808253109,0.0104148099,0.000172454282,0.000775840657,0,0,0,0.80825312,0.00017245427903986446,0.010414809999999997,0.0007758406417311738
