e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,3.64030643e-06,7.27622828e-05,6.950237e-05,2.26587272e-05,4.68436447e-05,0.21026338,3.6403064908002155e-06,0.004063769999999994,7.276228139267476e-05
0.218551099,0.00422394508,0.000474143861,0.000312778779,6.94718619e-05,2.26559314e-05,4.68159342e-05,0.218551095,0.0004741438590905558,0.004223945000000007,0.00031277876767286174
0.227165475,0.00439043483,0.000306805101,0.000165361998,6.94389455e-05,2.26529119e-05,4.678603e-05,0.227165475,0.0003068050911086993,0.004390434999999998,0.00016536199273815496
0.234578595,0.00302268006,5.36354091e-05,4.18905402e-05,6.94096598e-05,2.26502234e-05,4.67594327e-05,0.23457859,5.363540778263474e-05,0.00302268,4.18905407757156e-05
0.240702868,0.0031016001,5.03980482e-05,6.57982673e-05,6.93847542e-05,2.26479351e-05,4.67368191e-05,0.24070287,5.039804758430287e-05,0.003101599999999996,6.57982687336358e-05
0.248609349,0.00480487989,0.000154845795,0.000124458311,6.93516486e-05,2.26448901e-05,4.67067621e-05,0.24860935,0.00015484580146581288,0.004804880000000011,0.00012445831352448104
0.258408517,0.00499427505,0.000318977487,0.000214317508,6.93092443e-05,2.26409866e-05,4.66682541e-05,0.258408505,0.0003189774804639827,0.0049942749999999925,0.0002143175043359601
0.266841173,0.00343840499,0.000134107831,7.52826309e-05,6.92715257e-05,2.26375123e-05,4.66340171e-05,0.266841185,0.00013410783600935577,0.0034384050000000055,7.528262905172166e-05
0.273807764,0.00352817005,0.000260088302,0.000112290065,6.92394678e-05,2.26345546e-05,4.66049132e-05,0.27380776,0.0002600883062263879,0.003528169999999997,0.00011229006823541287
0.280956209,0.00362028508,0.000220949136,8.98120343e-05,6.92057511e-05,2.26314423e-05,4.65743069e-05,0.280956215,0.00022094913192284736,0.003620285000000001,8.981203184050034e-05
0.288291305,0.003714805,1.91722593e-05,3.41420855e-05,6.91702953e-05,2.26281645e-05,4.6542129e-05,0.288291305,1.917225840412145e-05,0.0037148049999999877,3.4142087192235385e-05
0.295817882,0.00381178502,0.000100997764,9.92960267e-05,6.9133006e-05,2.26247157e-05,4.65082921e-05,0.295817895,0.0001009977673083467,0.003811785000000012,9.929602958662534e-05
0.303540975,0.00391130522,9.17955185e-05,6.74930197e-05,6.90938105e-05,2.2621085e-05,4.64727236e-05,0.30354098500000004,9.179551507253409e-05,0.003911305000000004,6.749301897117026e-05
0.31146571,0.00401341496,0.000245640927,0.000134481219,6.90525922e-05,2.26172651e-05,4.64353288e-05,0.31146570500000004,0.00024564091838955195,0.004013414999999992,0.0001344812196606629
0.319597334,0.00411819993,0.000125015431,9.61500409e-05,6.90092638e-05,2.26132415e-05,4.63960241e-05,0.31959731999999996,0.00012501542384631291,0.0041181999999999885,9.615003843267529e-05
0.327941239,0.00422571506,0.000158078066,8.01719361e-05,6.89637163e-05,2.26090087e-05,4.63547076e-05,0.327941235,0.00015807807170832244,0.004225715000000019,8.017193864451688e-05
0.336502999,0.00433603488,2.75199764e-05,5.56122577e-05,6.89158405e-05,2.2604554e-05,4.63112883e-05,0.336502985,2.751997636214443e-05,0.004336034999999988,5.5612256193259473e-05
0.345288277,0.00444924505,2.8028513e-05,8.58559069e-05,6.88655273e-05,2.25998647e-05,4.62656608e-05,0.345288265,2.80285129960169e-05,0.004449244999999991,8.585590828944832e-05
0.354302913,0.00456540007,-4.65118792e-05,3.02957069e-05,6.88126456e-05,2.25949298e-05,4.62177159e-05,0.35430291,-4.651188095468894e-05,0.004565400000000025,3.0295706365021698e-05
0.363552898,0.0046845898,6.90936868e-05,4.79343689e-05,6.87570791e-05,2.25897365e-05,4.61673408e-05,0.3635529,6.909368956634148e-05,0.0046845899999999885,4.793436851780607e-05
0.373044372,0.00480689481,0.000135825365,7.65295772e-05,6.86986896e-05,2.25842705e-05,4.61144227e-05,0.37304438500000003,0.00013582536740259666,0.0048068950000000055,7.65295750470084e-05
0.382783681,0.00493239006,9.94642105e-05,7.74427608e-05,6.86373533e-05,2.25785188e-05,4.60588344e-05,0.38278367,9.946421071096205e-05,0.004932389999999981,7.744275776849552e-05
0.392777234,0.00506116496,0.0002214259,0.000108964057,6.85729174e-05,2.25724652e-05,4.60004485e-05,0.392777225,0.00022142589800207827,0.005061165000000006,0.00010896405723178648
0.403031677,0.00519330008,0.00013920413,5.93670702e-05,6.85052291e-05,2.25660951e-05,4.59391376e-05,0.40303169,0.00013920412898215604,0.005193300000000012,5.9367069419784404e-05
0.413553864,0.00532888016,0.000185836325,8.60115979e-05,6.84341503e-05,2.25593922e-05,4.58747563e-05,0.41355387,0.00018583631845208918,0.005328880000000008,8.601159764470841e-05
0.424350768,0.00546800997,3.9390794e-05,3.84427258e-05,6.83595063e-05,2.25523399e-05,4.58071663e-05,0.42435076000000005,3.939079551024419e-05,0.005468009999999995,3.844272428201183e-05
0.435429543,0.00561076496,0.000121957397,7.731191e-05,6.82811369e-05,2.25449185e-05,4.57362148e-05,0.43542953500000003,0.00012195740008351155,0.00561076499999999,7.731191360871458e-05
0.44679755,0.00575724477,0.0001697322,7.1853392e-05,6.81988604e-05,2.25371095e-05,4.5661749e-05,0.446797545,0.00016973220183521436,0.005757244999999994,7.185339217900206e-05
0.458462358,0.00590755511,6.31465227e-05,1.96465535e-05,6.8112502e-05,2.25288932e-05,4.55836052e-05,0.458462345,6.314652314406711e-05,0.005907555000000009,1.9646554062956842e-05
0.470431685,0.00606179005,0.00011783326,0.000106677573,6.80218654e-05,2.25202493e-05,4.55016161e-05,0.47043169,0.00011783325960933838,0.006061790000000011,0.00010667757256190733
0.482713521,0.00622004503,2.46614982e-05,3.31341653e-05,6.79267614e-05,2.25111544e-05,4.54156107e-05,0.482713525,2.466149878279136e-05,0.00622004499999998,3.3134166113378754e-05
0.495315999,0.00638243509,1.52721404e-05,2.79547367e-05,6.78269935e-05,2.25015865e-05,4.53254033e-05,0.49531600499999995,1.527214083705776e-05,0.006382434999999992,2.795473587743177e-05
0.508247495,0.00654907012,0.000126823332,9.95535156e-05,6.77223361e-05,2.2491522e-05,4.52308122e-05,0.5082475099999999,0.0001268233337927846,0.00654906999999999,9.955351368465921e-05
0.521516621,0.00672004512,6.80509474e-05,6.41434162e-05,6.76125783e-05,2.24809355e-05,4.51316446e-05,0.521516625,6.805094585260034e-05,0.006720045000000008,6.414341837334516e-05
0.53513217,0.00689548999,8.43126254e-05,4.44110519e-05,6.74974945e-05,2.24697978e-05,4.50276966e-05,0.53513216,8.43126255927421e-05,0.006895490000000004,4.441105143129241e-05
0.549103141,0.00707551511,7.70467232e-05,4.56552734e-05,6.73768518e-05,2.24580854e-05,4.49187683e-05,0.549103165,7.7046726545071e-05,0.007075515000000032,4.565527512429725e-05
0.563438892,0.00726024015,0.000168103463,5.98585575e-05,6.72504102e-05,2.24457654e-05,4.48046485e-05,0.5634389200000001,0.00016810346732707522,0.007260239999999973,5.9858557200170656e-05
0.578148961,0.0074497899,0.000184574616,0.000122850877,6.71179223e-05,2.24328069e-05,4.46851154e-05,0.57814895,0.00018457460879692825,0.007449790000000012,0.00012285087318618954
