e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00379503169,0.00149645493,0.00156909274,0.00100246805,0.000566624745,0.21026338,0.003795031738983221,0.004063769999999994,0.0014964549069376397
0.218551099,0.00422394508,0.00479665073,0.00285525201,0.00156745338,0.00100092671,0.000566526607,0.218551095,0.004796650956518904,0.004223945000000007,0.0028552519629010406
0.227165475,0.00439043483,0.00349301356,0.00118607993,0.00156568747,0.000999266864,0.000566420669,0.227165475,0.0034930135008471425,0.004390434999999998,0.0011860799572701198
0.234578595,0.00302268006,0.00370144984,0.00136966479,0.00156411959,0.000997793279,0.000566326315,0.23457859,0.0037014497833018274,0.00302268,0.0013696648457644193
0.240702868,0.0031016001,0.00253357389,0.00111188542,0.00156278838,0.000996542396,0.000566246046,0.24070287,0.002533573784093984,0.003101599999999996,0.0011118854233853487
0.248609349,0.00480487989,0.00536284223,0.00243670586,0.00156102225,0.000994883012,0.000566139235,0.24860935,0.005362842149143695,0.004804880000000011,0.0024367058075388933
0.258408517,0.00499427505,0.00198218343,0.00155402231,0.00155876437,0.000992762041,0.000566002273,0.258408505,0.00198218354104053,0.0049942749999999925,0.0015540223304354639
0.266841173,0.00343840499,0.00509112608,0.00467822002,0.0015567611,0.000990880653,0.000565880386,0.266841185,0.0050911261917145085,0.0034384050000000055,0.004678219794893431
0.273807764,0.00352817005,0.00240700948,0.00117210741,0.00155506167,0.000989284948,0.000565776718,0.27380776,0.002407009459777191,0.003528169999999997,0.0011721074076411159
0.280956209,0.00362028508,0.00542253302,0.00233330694,0.00155327795,0.00098761043,0.00056566752,0.280956215,0.0054225332314102375,0.003620285000000001,0.002333306856765824
0.288291305,0.003714805,0.00398705201,0.00149054697,0.00155140599,0.000985853374,0.000565552618,0.288291305,0.003987052138233954,0.0037148049999999877,0.0014905470167700125
0.295817882,0.00381178502,0.00242641661,0.000758346519,0.00154944183,0.00098401017,0.000565431721,0.295817895,0.0024264165295069936,0.003811785000000012,0.0007583465048147134
0.303540975,0.00391130522,0.00334262569,0.000950607413,0.00154738128,0.000982076861,0.000565304479,0.30354098500000004,0.0033426255878133034,0.003911305000000004,0.0009506074116268866
0.31146571,0.00401341496,0.0036755905,0.000842891342,0.00154522003,0.000980049488,0.000565170543,0.31146570500000004,0.0036755905577173986,0.004013414999999992,0.0008428913579089198
0.319597334,0.00411819993,0.00586230634,0.00249262783,0.00154295354,0.000977923977,0.000565029623,0.31959731999999996,0.005862306205094336,0.0041181999999999885,0.002492627893330371
0.327941239,0.00422571506,0.0044546756,0.00177226367,0.00154057716,0.000975695846,0.000564881251,0.327941235,0.004454675763128879,0.004225715000000019,0.0017722637060566665
0.336502999,0.00433603488,0.00256263535,0.00104416569,0.0015380861,0.000973360904,0.000564725196,0.336502985,0.002562635435448569,0.004336034999999988,0.001044165637326231
0.345288277,0.00444924505,0.00198007398,0.00102866162,0.00153547537,0.000970914436,0.000564560934,0.345288265,0.001980073938644425,0.004449244999999991,0.001028661587238746
0.354302913,0.00456540007,0.00610374659,0.00153965165,0.00153273996,0.000968351844,0.000564388116,0.35430291,0.0061037465605223344,0.004565400000000025,0.0015396516744081734
0.363552898,0.0046845898,0.00607464463,0.00129452313,0.00152987451,0.000965668296,0.000564206275,0.3635529,0.0060746446842818895,0.0046845899999999885,0.0012945231339007595
0.373044372,0.00480689481,0.0033764008,0.00253421534,0.00152687368,0.000962858845,0.000564014888,0.37304438500000003,0.003376400752195466,0.0048068950000000055,0.0025342154262622254
0.382783681,0.00493239006,0.00242947205,0.00118796749,0.00152373197,0.000959918369,0.000563813548,0.38278367,0.0024294720879494067,0.004932389999999981,0.001187967538220205
0.392777234,0.00506116496,0.00640826207,0.00340362289,0.00152044347,0.000956841686,0.00056360173,0.392777225,0.006408262184930926,0.005061165000000006,0.003403622907345631
0.403031677,0.00519330008,0.00554044126,0.00178819918,0.00151700235,0.000953623501,0.000563378911,0.40303169,0.005540441446278296,0.005193300000000012,0.0017881991909657574
0.413553864,0.00532888016,0.0109155634,0.00506572286,0.00151340291,0.000950258458,0.000563144451,0.41355387,0.010915563274102978,0.005328880000000008,0.005065723076668847
0.424350768,0.00546800997,0.00710767694,0.00152182009,0.00150963874,0.000946740969,0.000562897767,0.42435076000000005,0.007107676785209943,0.005468009999999995,0.0015218200380801112
0.435429543,0.00561076496,0.00393673358,0.00222270307,0.00150570378,0.000943065446,0.000562638335,0.43542953500000003,0.003936733502951054,0.00561076499999999,0.002222703146501637
0.44679755,0.00575724477,0.00279127224,0.00162484648,0.00150159153,0.000939226185,0.0005623654,0.446797545,0.002791272271303033,0.005757244999999994,0.0016248465346532979
0.458462358,0.00590755511,0.000577923784,6.61341546e-05,0.0014972958,0.00093521754,0.000562078319,0.458462345,0.0005779238095442228,0.005907555000000009,6.613415463276024e-05
0.470431685,0.00606179005,0.00336690736,0.00261478708,0.00149280997,0.000931033632,0.000561776338,0.47043169,0.00336690728849325,0.006061790000000011,0.0026147870275503465
0.482713521,0.00622004503,0.00524282176,0.00232695299,0.00148812751,0.000926668698,0.000561458757,0.482713525,0.0052428217751244125,0.00622004499999998,0.0023269529953885916
0.495315999,0.00638243509,0.00439696712,0.00167636725,0.00148324168,0.000922116917,0.00056112482,0.49531600499999995,0.004396966954615235,0.006382434999999992,0.0016763672119815963
0.508247495,0.00654907012,0.00422203215,0.00274012424,0.00147814606,0.000917372468,0.000560773595,0.5082475099999999,0.004222032035805857,0.00654906999999999,0.002740124235430882
0.521516621,0.00672004512,0.00429990515,0.000915613666,0.00147283368,0.000912429474,0.000560404267,0.521516625,0.004299905159865398,0.006720045000000008,0.000915613651825971
0.53513217,0.00689548999,0.0028919715,0.000446527003,0.00146729825,0.000907282345,0.000560015906,0.53513216,0.0028919715382358284,0.006895490000000004,0.00044652699993340673
0.549103141,0.00707551511,0.00650835969,0.0016050277,0.0014615329,0.000901925261,0.000559607637,0.549103165,0.006508359852742195,0.007075515000000032,0.0016050276775945356
0.563438892,0.00726024015,0.00316553749,0.000896435347,0.00145553122,0.000896352809,0.000559178356,0.5634389200000001,0.0031655374834651554,0.007260239999999973,0.0008964353658329177
0.578148961,0.0074497899,0.0112299845,0.00410788367,0.0014492867,0.000890559575,0.00055872713,0.57814895,0.011229984606256462,0.007449790000000012,0.004107883650160906
0.593243003,0.00764427986,0.00223439885,0.000554311962,0.00144279306,0.000884540263,0.000558252796,0.5932430200000001,0.0022343988611021447,0.007644280000000003,0.0005543119570027042
0.608731151,0.00784386043,0.00394187775,0.00133899634,0.00143604411,0.000878289866,0.000557754247,0.60873116,0.00394187790238424,0.00784385999999998,0.0013389963991262733
0.624623656,0.00804863963,0.00339142117,0.00158016768,0.00142903393,0.000871803612,0.00055723032,0.6246236599999999,0.0033914211557817537,0.008048639999999996,0.0015801677184716049
