e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000599243096,0.000217052293,0.00133441784,0.000286900118,0.00104751776,0.21026338,0.0005992431070569684,0.004063769999999994,0.00021705229022806252
0.218551099,0.00422394508,0.00186932401,0.00126207259,0.00133240886,0.000286866183,0.00104554265,0.218551095,0.0018693240450821551,0.004223945000000007,0.0012620725359581287
0.227165475,0.00439043483,0.000838950218,0.000583435874,0.0013302468,0.000286829571,0.00104341726,0.227165475,0.000838950230130032,0.004390434999999998,0.0005834358686238032
0.234578595,0.00302268006,0.00237637176,0.0010005217,0.00132832851,0.000286796945,0.00104153156,0.23457859,0.0023763717457317315,0.00302268,0.0010005217263917704
0.240702868,0.0031016001,0.00141854654,0.00055301009,0.00132670114,0.00028676918,0.0010399319,0.24070287,0.001418546504575625,0.003101599999999996,0.0005530101147022199
0.248609349,0.00480487989,0.00213673501,0.00100125745,0.00132454361,0.000286732276,0.00103781128,0.24860935,0.00213673503873217,0.004804880000000011,0.001001257437627232
0.258408517,0.00499427505,0.000858155487,0.00048580431,0.00132178806,0.000286684925,0.00103510311,0.258408505,0.000858155514835943,0.0049942749999999925,0.0004858043202022832
0.266841173,0.00343840499,0.00205658562,0.000832557213,0.00131934579,0.000286642753,0.00103270297,0.266841185,0.002056585687760621,0.0034384050000000055,0.0008325572197734935
0.273807764,0.00352817005,0.00152667006,0.00108006422,0.0013172758,0.000286606897,0.00103066885,0.27380776,0.0015266700312096969,0.003528169999999997,0.0010800642377141094
0.280956209,0.00362028508,0.00208563777,0.001009256,0.00131510501,0.00028656912,0.00102853589,0.280956215,0.0020856376587751117,0.003620285000000001,0.0010092560296242402
0.288291305,0.003714805,0.00205559982,0.000633268326,0.00131282886,0.000286529365,0.00102629955,0.288291305,0.0020555997089710494,0.0037148049999999877,0.000633268314261362
0.295817882,0.00381178502,0.00144744641,0.000618247141,0.00131044292,0.000286487542,0.00102395529,0.295817895,0.0014474464236857842,0.003811785000000012,0.0006182471324311621
0.303540975,0.00391130522,0.000924227759,0.000332044583,0.00130794221,0.000286443479,0.0010214987,0.30354098500000004,0.000924227785565762,0.003911305000000004,0.000332044579749909
0.31146571,0.00401341496,0.002537861,0.00126032415,0.00130532205,0.000286397146,0.00101892487,0.31146570500000004,0.0025378609919023964,0.004013414999999992,0.0012603241619977116
0.319597334,0.00411819993,0.00125724671,0.000896451471,0.00130257721,0.000286348339,0.00101622893,0.31959731999999996,0.0012572466772196064,0.0041181999999999885,0.0008964514960731022
0.327941239,0.00422571506,0.00323139201,0.0011477021,0.00129970268,0.000286297,0.00101340562,0.327941235,0.0032313919751221203,0.004225715000000019,0.0011477020699604049
0.336502999,0.00433603488,0.000773270789,0.000232412276,0.00129669288,0.000286242954,0.00101044995,0.336502985,0.0007732708102591156,0.004336034999999988,0.0002324122742242564
0.345288277,0.00444924505,0.00166381861,0.000940390571,0.00129354256,0.000286186056,0.00100735656,0.345288265,0.0016638186092555207,0.004449244999999991,0.0009403905735360529
0.354302913,0.00456540007,0.00192470034,0.000836005609,0.00129024603,0.000286126189,0.00100411987,0.35430291,0.0019247002831093854,0.004565400000000025,0.0008360056014715651
0.363552898,0.0046845898,0.00209385762,0.000519053079,0.00128679757,0.000286063179,0.0010007344,0.3635529,0.0020938577097094273,0.0046845899999999885,0.0005190530891373444
0.373044372,0.00480689481,0.00237151608,0.00111043721,0.00128319126,0.000285996852,0.000997194438,0.37304438500000003,0.002371516192758405,0.0048068950000000055,0.001110437159197491
0.382783681,0.00493239006,0.000775952707,0.000342010986,0.00127942127,0.000285927061,0.000993494177,0.38278367,0.0007759527324379328,0.004932389999999981,0.00034201098628784384
0.392777234,0.00506116496,0.000870894466,0.000399553654,0.00127548142,0.000285853603,0.000989627792,0.392777225,0.0008708944604401648,0.005061165000000006,0.0003995536402606904
0.403031677,0.00519330008,0.00114804087,0.000362545892,0.00127136568,0.000285776332,0.000985589344,0.40303169,0.0011480408733158065,0.005193300000000012,0.00036254588725164355
0.413553864,0.00532888016,0.000439596886,0.000245653675,0.00126706762,0.000285694987,0.000981372665,0.41355387,0.00043959689991333574,0.005328880000000008,0.0002456536889671951
0.424350768,0.00546800997,0.00167245395,0.000370130991,0.00126258109,0.000285609392,0.0009769717,0.42435076000000005,0.0016724539077614068,0.005468009999999995,0.0003701309827915297
0.435429543,0.00561076496,0.00504025305,0.00161585642,0.00125789992,0.000285519345,0.000972380512,0.43542953500000003,0.005040253060289922,0.00561076499999999,0.001615856414276599
0.44679755,0.00575724477,0.00274245231,0.00112879509,0.00125301746,0.000285424583,0.000967592874,0.446797545,0.0027424523194603543,0.005757244999999994,0.0011287950792919319
0.458462358,0.00590755511,0.00138454919,0.000380497775,0.00124792755,0.000285324873,0.000962602615,0.458462345,0.0013845491906200704,0.005907555000000009,0.0003804977876563621
0.470431685,0.00606179005,0.00106346887,0.000451139989,0.00124262378,0.000285219983,0.000957403798,0.47043169,0.001063468846910377,0.006061790000000011,0.0004511400036978067
0.482713521,0.00622004503,0.00200438616,0.000388474989,0.00123709987,0.000285109621,0.000951990311,0.482713525,0.0020043862176707854,0.00622004499999998,0.000388474983902817
0.495315999,0.00638243509,0.000579206739,0.000243854069,0.00123134977,0.000284993497,0.000946356216,0.49531600499999995,0.0005792067162222424,0.006382434999999992,0.00024385406183749734
0.508247495,0.00654907012,0.00093318132,0.000568509276,0.00122536707,0.000284871348,0.000940495753,0.5082475099999999,0.0009331813069434034,0.00654906999999999,0.0005685092846537766
0.521516621,0.00672004512,0.00156068336,0.00040278607,0.00121914607,0.000284742855,0.000934403273,0.521516625,0.0015606834046277159,0.006720045000000008,0.00040278608076431345
0.53513217,0.00689548999,0.00148469827,0.000440911477,0.00121268095,0.000284607668,0.000928073248,0.53513216,0.0014846982090524023,0.006895490000000004,0.0004409114835701051
0.549103141,0.00707551511,0.00118330668,0.000488833641,0.00120596588,0.000284465495,0.000921500439,0.549103165,0.0011833067208946834,0.007075515000000032,0.00048883366310549
0.563438892,0.00726024015,0.00166526984,0.000500375929,0.00119899574,0.000284315931,0.000914679782,0.5634389200000001,0.001665269836624444,0.007260239999999973,0.0005003759182855838
0.578148961,0.0074497899,0.00180692121,0.000704217586,0.0011917653,0.000284158625,0.000907606678,0.57814895,0.0018069212284349233,0.007449790000000012,0.0007042176093262751
0.593243003,0.00764427986,0.00188402238,0.000539753819,0.0011842699,0.000283993199,0.000900276704,0.5932430200000001,0.001884022436543572,0.007644280000000003,0.0005397537930940513
0.608731151,0.00784386043,0.00187110575,0.000615211611,0.00117650512,0.000283819245,0.000892685901,0.60873116,0.0018711057483161635,0.00784385999999998,0.000615211620707437
