e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.218434498,0.00799642038,0.00947720557,0.00968860183,0.000895634759,0.00044774171,0.00044789302,0.2184345,0.009477205897739907,0.007996420000000004,0.009688601582382286
0.235035047,0.00860412512,0.00331480661,0.00352620194,0.000895144127,0.000447496423,0.000447647704,0.235035045,0.003314806546968229,0.00860412499999999,0.003526202009984402
0.251306713,0.00766754523,0.00424398948,0.0044553848,0.000894629513,0.000447239116,0.000447390368,0.251306715,0.00424398968897313,0.007667545000000012,0.004455385027064485
0.265454352,0.0064800852,0.00738415355,0.00759554934,0.000894154597,0.000447001687,0.000447152939,0.265454345,0.007384153502302232,0.0064800849999999965,0.007595549298795079
0.280492455,0.00855802,0.00243739877,0.00264879409,0.000893620891,0.000446734834,0.000446886057,0.28049245,0.002437398657621412,0.00855802,0.002648794148985049
0.298147142,0.00909668487,0.000496803259,0.00070819864,0.000892958313,0.000446403574,0.000446554739,0.298147155,0.0004968032642885899,0.009096684999999993,0.0007081986680704299
0.31493172,0.00768788997,0.00637240149,0.00658379728,0.000892292592,0.000446070713,0.000446221849,0.31493172999999997,0.00637240144886713,0.007687890000000003,0.0065837971629752225
0.330692232,0.00807262491,0.0168706682,0.0170820635,0.000891634612,0.000445741753,0.00044589286,0.330692245,0.016870667752676212,0.008072625,0.01708206338306234
0.345083356,0.00631849514,0.000366328633,0.000577724248,0.000891007367,0.00044542813,0.000445579208,0.34508336500000003,0.00036632862710889044,0.006318495000000007,0.0005777242737449061
0.357956052,0.00655419985,0.00419609062,0.00440748595,0.000890423835,0.000445136393,0.000445287442,0.35795606,0.004196090393189935,0.006554199999999982,0.004407485813936889
0.37363106,0.00912081543,0.00761202117,0.00782341696,0.00088968483,0.00044476692,0.00044491791,0.373631075,0.007612020977814579,0.009120815000000004,0.007823416523489845
0.38989082,0.00713892514,0.0096674338,0.00987882912,0.000888887735,0.000444368372,0.000444519334,0.389890815,0.009667433765059633,0.007138925000000018,0.00987882910435627
0.404434979,0.00740522984,0.00256617879,0.00277757412,0.000888146518,0.000443997793,0.000444148725,0.40443497,0.002566178793757995,0.007405229999999985,0.0027775741691397973
0.41952166,0.00768146478,-0.000157992632,0.000213294901,0.000887350412,0.00044359974,0.000443750643,0.419521665,-0.00015799262732695576,0.007681464999999998,0.00021329489912071725
0.435171127,0.00796801038,0.00483512739,0.00504652271,0.000886495342,0.000443172263,0.000443323079,0.43517114,0.004835127556846984,0.007968009999999998,0.005046522715688237
0.451404393,0.00826524477,0.00387102342,0.00408241944,0.000885577174,0.000442713179,0.000442863966,0.45140439499999996,0.003871023506330559,0.008265245000000004,0.004082419242032717
0.468243212,0.00857356004,0.00238417042,0.00259556598,0.000884591311,0.000442220276,0.000442371005,0.46824319999999997,0.002384170395813176,0.008573560000000008,0.002595565888218039
0.485710144,0.00889337994,0.0182348434,0.0184462387,0.000883532979,0.000441691169,0.00044184181,0.48571014,0.018234843836685808,0.008893380000000006,0.018446239294432315
0.500715971,0.00611247495,-0.000114159804,0.00021329477,0.000882595836,0.000441222626,0.000441373239,0.500715995,-0.00011415980479957452,0.006112474999999978,0.00021329477007086842
0.513092041,0.00626355503,0.0132931359,0.0135045312,0.000881802349,0.000440825883,0.000440976466,0.513092025,0.013293136244619959,0.006263555000000032,0.013504531537323016
0.529042363,0.00968679506,0.00059230224,0.000803697854,0.000880752283,0.000440300879,0.000440451404,0.529042375,0.0005923022518386229,0.00968679499999997,0.0008036978646995476
0.548777342,0.0100481454,0.0124611817,0.0126725789,0.00087941339,0.000439631491,0.000439781928,0.5487773149999999,0.012461182179156899,0.010048145000000008,0.01267257871711338
0.565731585,0.00690614991,0.00415753899,0.00436893431,0.000878228573,0.000439039111,0.000439189491,0.56573161,0.004157538956423454,0.00690615,0.004368934331740167
0.579714596,0.00707684504,0.00541656464,0.00562796043,0.000877225888,0.000438537798,0.00043868809,0.5797146049999999,0.005416564787454955,0.007076844999999998,0.005627960300996803
0.594043195,0.00725176511,0.00666713063,0.00687852595,0.000876175473,0.00043801259,0.000438162853,0.594043215,0.006667130760282247,0.007251765000000021,0.006878526151559589
0.608725965,0.00743100001,0.00318425009,0.00339564565,0.000875075173,0.00043746247,0.000437612674,0.60872598,0.0031842500021490336,0.007430999999999965,0.0033956456511722625
0.623771667,0.00761466986,0.00200280361,0.00221419916,0.000873922778,0.00043688633,0.000437036448,0.6237716499999999,0.002002803561177481,0.00761466999999999,0.0022141992363945285
0.639189184,0.0078028799,0.00867742673,0.00888882205,0.000872715958,0.00043628295,0.000436433009,0.6391891999999999,0.008677426697866098,0.007802880000000012,0.008888822486462547
0.654987812,0.00799573958,0.00332549703,0.00353689259,0.000871452386,0.000435651193,0.000435801165,0.65498782,0.0033254969321253173,0.007995740000000029,0.0035368926228837865
0.67117691,0.00819336995,0.00182577199,0.00203716755,0.000870129443,0.000434989779,0.000435139664,0.67117693,0.001825771953982096,0.008193369999999978,0.002037167473781198
0.687766194,0.00839588512,0.000884151959,0.00109554746,0.000868744683,0.000434297428,0.000434447225,0.687766185,0.0008841519390698045,0.008395884999999992,0.001095547412020681
0.704765499,0.00860339962,0.00443301024,0.00464440603,0.000867295312,0.000433572801,0.000433722511,0.70476547,0.004433010417615898,0.008603400000000039,0.004644405934866534
0.722184896,0.00881604478,0.00131078786,0.00152218342,0.000865778595,0.000432814501,0.000432964123,0.722184915,0.0013107878989003898,0.008816044999999995,0.001522183471205654
0.740034938,0.00903395005,0.000978994183,0.00119038974,0.000864191737,0.000432021101,0.000432170607,0.74003491,0.0009789942136645983,0.009033949999999957,0.0011903897788270539
0.758326113,0.00925724022,0.00190214475,0.00144246826,0.000862531655,0.000431191118,0.000431340537,0.7583260999999999,0.0019021447543440416,0.00925724,0.0014424682605723709
0.77706939,0.00948604476,0.00126390113,0.0014752968,0.000860795379,0.000430323009,0.000430472341,0.777069385,0.0012639011306681104,0.009486045000000054,0.0014752967637429112
