e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00115367223,0.000360877864,0.00163297274,0.00134847162,0.000284501119,0.21026338,0.0011536722652181566,0.004063769999999994,0.0003608778603682398
0.218551099,0.00422394508,0.00152502453,0.000446198974,0.00162904745,0.00134457857,0.000284468901,0.218551095,0.001525024572191682,0.004223945000000007,0.0004461989798363936
0.227165475,0.00439043483,0.00111683435,0.000226179924,0.00162483193,0.00134039775,0.000284434092,0.227165475,0.0011168343908960158,0.004390434999999998,0.00022617992655370203
0.234578595,0.00302268006,0.000888186914,0.00034898211,0.00162109896,0.00133669586,0.000284403097,0.23457859,0.0008881869386530889,0.00302268,0.0003489821239166483
0.240702868,0.0031016001,0.00167029968,0.00039591713,0.00161793805,0.00133356126,0.000284376729,0.24070287,0.0016702996581931548,0.003101599999999996,0.0003959171247804082
0.248609349,0.00480487989,0.00151603355,0.000396958349,0.00161375571,0.00132941396,0.00028434163,0.24860935,0.001516033600472517,0.004804880000000011,0.00039695835569852385
0.258408517,0.00499427505,0.000820846355,0.000391205132,0.0016084268,0.00132413011,0.000284296635,0.258408505,0.0008208463413766565,0.0049942749999999925,0.0003912051434979003
0.266841173,0.00343840499,0.00123414292,0.000389914814,0.00160371547,0.00131945882,0.000284256559,0.266841185,0.001234142891907541,0.0034384050000000055,0.0003899148014893807
0.273807764,0.00352817005,0.00166831305,0.000919715851,0.00159973174,0.0013155092,0.000284222479,0.27380776,0.001668313010014721,0.003528169999999997,0.0009197158418179516
0.280956209,0.00362028508,0.000961617916,0.000281157583,0.00159556279,0.00131137623,0.000284186593,0.280956215,0.0009616178975587487,0.003620285000000001,0.00028115757328042983
0.288291305,0.003714805,0.0011200445,0.000303191133,0.00159120129,0.00130705244,0.000284148788,0.288291305,0.0011200444739297049,0.0037148049999999877,0.00030319113817694457
0.295817882,0.00381178502,0.000736847462,0.000334499666,0.00158663979,0.00130253076,0.000284109032,0.295817895,0.0007368474452587379,0.003811785000000012,0.00033449967893587354
0.303540975,0.00391130522,0.00115636364,0.000514375919,0.00158187072,0.00129780348,0.00028406718,0.30354098500000004,0.0011563636117792953,0.003911305000000004,0.0005143759382065817
0.31146571,0.00401341496,0.00136151921,0.000342605548,0.00157688628,0.00129286316,0.000284023117,0.31146570500000004,0.0013615191761093366,0.004013414999999992,0.00034260553683916357
0.319597334,0.00411819993,0.00140343211,0.000427858206,0.00157167879,0.00128770212,0.000283976755,0.31959731999999996,0.0014034321267970564,0.0041181999999999885,0.00042785821357080886
0.327941239,0.00422571506,0.00162998238,0.000476325571,0.00156624021,0.00128231233,0.000283927948,0.327941235,0.0016299824312313701,0.004225715000000019,0.00047632557792953614
0.336502999,0.00433603488,0.00109872024,0.00021669548,0.00156056252,0.00127668597,0.00028387655,0.336502985,0.001098720196268703,0.004336034999999988,0.00021669548418665676
0.345288277,0.00444924505,0.00135282951,0.000468748389,0.00155463757,0.00127081515,0.000283822475,0.345288265,0.0013528295345355376,0.004449244999999991,0.0004687483826589418
0.354302913,0.00456540007,0.00176586048,0.00044561032,0.00154845743,0.00126469182,0.000283765577,0.35430291,0.0017658604420079257,0.004565400000000025,0.0004456103197675037
0.363552898,0.0046845898,0.00120588508,0.000230303092,0.00154201372,0.00125830807,0.000283705682,0.3635529,0.0012058850696676276,0.0046845899999999885,0.0002303030968400627
0.373044372,0.00480689481,0.00150247919,0.000336041849,0.00153529865,0.00125165598,0.000283642643,0.37304438500000003,0.0015024791851597945,0.0048068950000000055,0.0003360418403463881
0.382783681,0.00493239006,0.00161488575,0.000346540124,0.00152830384,0.00124472752,0.000283576315,0.38278367,0.0016148857588831837,0.004932389999999981,0.0003465401219831756
