e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0168805085,0.0057423804,0.00404253043,0.00199000514,0.00205252552,0.21026338,0.016880509210409584,0.004063769999999994,0.005742380399157242
0.218551099,0.00422394508,0.012510594,0.00283764396,0.0040396573,0.00198869384,0.0020509637,0.218551095,0.012510594107857409,0.004223945000000007,0.0028376440540072976
0.227165475,0.00439043483,0.0108039724,0.00321940938,0.00403655786,0.00198727893,0.00204927893,0.227165475,0.0108039726269059,0.004390434999999998,0.0032194092901680306
0.234578595,0.00302268006,0.00717297848,0.00465213042,0.00403380161,0.00198602048,0.0020477809,0.23457859,0.007172978554973592,0.00302268,0.004652130632557579
0.240702868,0.0031016001,0.00982855726,0.00306488154,0.0040314584,0.00198495085,0.00204650755,0.24070287,0.009828557595798001,0.003101599999999996,0.0030648816107625917
0.248609349,0.00480487989,0.00807642285,0.0045321174,0.00402834499,0.00198352919,0.0020448158,0.24860935,0.008076423040261621,0.004804880000000011,0.004532117523454791
0.258408517,0.00499427505,0.00848508906,0.00288816495,0.00402435753,0.00198170822,0.00204264931,0.258408505,0.00848508918815036,0.0049942749999999925,0.0028881650258226845
0.266841173,0.00343840499,0.0198254008,0.00833510514,0.00402081339,0.00198008935,0.0020407238,0.266841185,0.01982540034443617,0.0034384050000000055,0.008335104764378435
0.273807764,0.00352817005,0.0084580509,0.0026863371,0.00401780149,0.00197871355,0.0020390877,0.27380776,0.008458050936833541,0.003528169999999997,0.0026863371922604103
0.280956209,0.00362028508,0.00652665691,0.00257353275,0.00401463499,0.00197726698,0.00203736802,0.280956215,0.006526656787212569,0.003620285000000001,0.002573532728120241
0.288291305,0.003714805,0.00602327241,0.00398501661,0.00401130645,0.00197574613,0.00203556032,0.288291305,0.0060232725948285975,0.0037148049999999877,0.00398501637903657
0.295817882,0.00381178502,0.00691610668,0.00228243251,0.00400780793,0.00197414728,0.00203366042,0.295817895,0.006916106666828745,0.003811785000000012,0.002282432438910521
0.303540975,0.00391130522,0.00403316366,0.00163675402,0.00400413107,0.00197246694,0.00203166413,0.30354098500000004,0.004033163550969391,0.003911305000000004,0.0016367539926696747
0.31146571,0.00401341496,0.00886259601,0.00338304671,0.00400026655,0.00197070045,0.00202956609,0.31146570500000004,0.008862595942988109,0.004013414999999992,0.003383046813218527
0.319597334,0.00411819993,0.0144076487,0.00884468295,0.00399620645,0.00196884433,0.00202736212,0.31959731999999996,0.014407648723829438,0.0041181999999999885,0.008844682485640267
0.327941239,0.00422571506,0.0131622059,0.00755441422,0.00399194006,0.00196689344,0.00202504639,0.327941235,0.01316220571414787,0.004225715000000019,0.007554414343826108
0.336502999,0.00433603488,0.00448078336,0.00149156712,0.00398745807,0.0019648436,0.00202261424,0.336502985,0.004480783292585357,0.004336034999999988,0.0014915671368304678
0.345288277,0.00444924505,0.0105778221,0.00345137157,0.00398274977,0.00196269015,0.00202005939,0.345288265,0.010577821715909739,0.004449244999999991,0.0034513715642125633
0.354302913,0.00456540007,0.00679465337,0.00395630347,0.00397780444,0.00196042773,0.00201737648,0.35430291,0.006794653352685818,0.004565400000000025,0.003956303546429659
0.363552898,0.0046845898,0.0156787112,0.00384235638,0.00397261092,0.00195805123,0.00201455946,0.3635529,0.015678711016654235,0.0046845899999999885,0.0038423563668261627
0.373044372,0.00480689481,0.0128760347,0.00544749666,0.0039671571,0.00195555529,0.00201160181,0.37304438500000003,0.012876035018926776,0.0048068950000000055,0.005447496544464128
0.382783681,0.00493239006,0.0122112297,0.00572008872,0.00396143133,0.00195293431,0.00200849725,0.38278367,0.012211229873390905,0.004932389999999981,0.00572008863697085
0.392777234,0.00506116496,0.00936205126,0.00380936661,0.00395542104,0.00195018214,0.00200523855,0.392777225,0.009362051566146376,0.005061165000000006,0.003809366516614894
