e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00754931197,0.00350434915,0.0101059843,0.0080051301,0.00210085441,0.21026338,0.007549312049298574,0.004063769999999994,0.003504349151122045
0.218551099,0.00422394508,0.0108046774,0.00338353799,0.00980899576,0.00770897092,0.00210002507,0.218551095,0.010804677641264672,0.004223945000000007,0.003383537891758563
0.227165475,0.00439043483,0.00863090623,0.00413227594,0.00951181725,0.00741268788,0.0020991296,0.227165475,0.008630906649848178,0.004390434999999998,0.004132276039301975
0.234578595,0.00302268006,0.00737765431,0.00422962569,0.0092651546,0.00716682198,0.00209833286,0.23457859,0.007377654279484888,0.00302268,0.004229625468823966
0.240702868,0.0031016001,0.00893791765,0.00653213728,0.00906809513,0.00697043957,0.00209765509,0.24070287,0.00893791784286567,0.003101599999999996,0.006532137213272863
0.248609349,0.00480487989,0.00979908463,0.00303441822,0.00882257707,0.00672582351,0.00209675403,0.24860935,0.009799084990524095,0.004804880000000011,0.003034418128376316
0.258408517,0.00499427505,0.00591067132,0.00239250716,0.00853103772,0.00643543806,0.00209559919,0.258408505,0.005910671448440039,0.0049942749999999925,0.002392507144478718
0.266841173,0.00343840499,0.00762752211,0.001455146,0.00829113834,0.00619656639,0.00209457194,0.266841185,0.007627521877864632,0.0034384050000000055,0.0014551460270068707
0.273807764,0.00352817005,0.0137213152,0.0103439372,0.0081009157,0.00600721734,0.00209369813,0.27380776,0.013721315390349483,0.003528169999999997,0.010343937567283572
0.280956209,0.00362028508,0.00811789557,0.00231998158,0.00791274756,0.00581996888,0.00209277892,0.280956215,0.008117895494121093,0.003620285000000001,0.002319981547302221
0.288291305,0.003714805,0.0133450003,0.00463769538,0.00772684254,0.00563503057,0.0020918122,0.288291305,0.013345000637206002,0.0037148049999999877,0.004637695467501958
0.295817882,0.00381178502,0.00664562359,0.00221306831,0.0075433962,0.00545260124,0.00209079497,0.295817895,0.006645623624680978,0.003811785000000012,0.0022130683421050057
0.303540975,0.00391130522,0.00410715025,0.00106095488,0.0073625925,0.00527286762,0.00208972511,0.30354098500000004,0.004107150326022605,0.003911305000000004,0.0010609549189395154
0.31146571,0.00401341496,0.00361645175,0.000811161241,0.00718460279,0.00509600295,0.00208860007,0.31146570500000004,0.003616451641524511,0.004013414999999992,0.0008111612517773104
0.319597334,0.00411819993,0.0146467956,0.00883227773,0.00700958539,0.0049221688,0.00208741659,0.31959731999999996,0.014646795786323205,0.0041181999999999885,0.008832277916068809
0.327941239,0.00422571506,0.0169193428,0.00432557007,0.0068376842,0.00475151232,0.00208617188,0.327941235,0.016919341958674877,0.004225715000000019,0.004325570029581468
0.336502999,0.00433603488,0.0116135767,0.00672547426,0.00666903052,0.00458416762,0.00208486314,0.336502985,0.011613576353496495,0.004336034999999988,0.006725474028578082
