e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.218434498,0.00799642038,-0.00797461346,0.00926570687,0,0,0,0.2184345,-0.007974613036315345,0.007996420000000004,0.009265706484282883
0.235035047,0.00860412512,-0.00831356365,0.00926571246,0,0,0,0.235035045,-0.008313563946036127,0.00860412499999999,0.009265711997752939
0.251306713,0.00766754523,-0.000653121155,0.0092657106,0,0,0,0.251306715,-0.0006531211261613062,0.007667545000000012,0.009265710392122683
0.265454352,0.0064800852,-0.00250136876,0.00926570781,0,0,0,0.265454345,-0.0025013687131580937,0.0064800849999999965,0.009265707741526838
0.280492455,0.00855802,0.0038934797,0.0131573407,0,0,0,0.28049245,0.0038934796935293265,0.00855802,0.013157340673704587
0.298147142,0.00909668487,-0.0030330508,0.00926570501,0,0,0,0.298147155,-0.0030330508047022526,0.009096684999999993,0.009265704587123787
0.31493172,0.00768788997,-0.00727671338,0.0092657106,0,0,0,0.31493172999999997,-0.007276713328970566,0.007687890000000003,0.009265710640291976
0.330692232,0.00807262491,-0.0083802361,0.00926570967,0,0,0,0.330692245,-0.008380235743461546,0.008072625,0.00926570945381343
0.345083356,0.00631849514,-0.00340521638,0.00926571339,0,0,0,0.34508336500000003,-0.0034052164954258882,0.006318495000000007,0.00926571336563426
0.357956052,0.00655419985,-0.00105338567,0.00926570594,0,0,0,0.35795606,-0.0010533856528904385,0.006554199999999982,0.00926570588993548
0.37363106,0.00912081543,-0.00629322743,0.00926571153,0,0,0,0.373631075,-0.006293227509621818,0.009120815000000004,0.009265711925662874
0.38989082,0.00713892514,-0.00859989505,0.00926570874,0,0,0,0.389890815,-0.008599895149414146,0.007138925000000018,0.009265708830668403
0.404434979,0.00740522984,-0.00556710875,0.00926570874,0,0,0,0.40443497,-0.005567108835392778,0.007405229999999985,0.009265708586449761
0.41952166,0.00768146478,-0.00713180518,0.00926571246,0,0,0,0.419521665,-0.007131805095952736,0.007681464999999998,0.009265712574503732
0.435171127,0.00796801038,-0.000225548647,0.00926570967,0,0,0,0.43517114,-0.00022554865299725005,0.007968009999999998,0.009265709455986964
0.451404393,0.00826524477,-0.0063517387,0.00926570594,0,0,0,0.45140439499999996,-0.006351738558136793,0.008265245000000004,0.009265706216172525
0.468243212,0.00857356004,0.00136242423,0.0106262835,0,0,0,0.46824319999999997,0.0013624242428803052,0.008573560000000008,0.010626283723772539
0.485710144,0.00889337994,-0.00557683501,0.00926571246,0,0,0,0.48571014,-0.005576835165375455,0.008893380000000006,0.009265712410524596
0.500715971,0.00611247495,0.00697651505,0.0162403695,0,0,0,0.500715995,0.006976514874631113,0.006112474999999978,0.016240369252234783
0.513092041,0.00626355503,-0.00485965936,0.00926570687,0,0,0,0.513092025,-0.004859659561261867,0.006263555000000032,0.009265706905731426
0.529042363,0.00968679506,-0.00895031262,0.00926571246,0,0,0,0.529042375,-0.008950312798951837,0.00968679499999997,0.009265712369396313
0.548777342,0.0100481454,0.00350637035,0.012770229,0,0,0,0.5487773149999999,0.0035063704506942787,0.010048145000000008,0.01277022923270788
0.565731585,0.00690614991,-0.0046131392,0.00926570874,0,0,0,0.56573161,-0.004613139285768738,0.00690615,0.009265708643237112
0.579714596,0.00707684504,-0.00658241473,0.0092657106,0,0,0,0.5797146049999999,-0.006582414738216068,0.007076844999999998,0.00926571086194347
0.594043195,0.00725176511,-0.00892829709,0.00926570594,0,0,0,0.594043215,-0.008928296654007484,0.007251765000000021,0.009265705541113022
0.608725965,0.00743100001,-0.00803251192,0.00926571153,0,0,0,0.60872598,-0.008032511804402544,0.007430999999999965,0.009265711226555383
0.623771667,0.00761466986,0.00448451377,0.013748372,0,0,0,0.6237716499999999,0.0044845136820872876,0.00761466999999999,0.013748371994628894
0.639189184,0.0078028799,-0.00231097196,0.00926570967,0,0,0,0.6391891999999999,-0.0023109719445749527,0.007802880000000012,0.00926570945953637
0.654987812,0.00799573958,0.00331455632,0.0125784148,0,0,0,0.65498782,0.0033145562514134224,0.007995740000000029,0.01257841498541673
0.67117691,0.00819336995,-0.00640469929,0.00926570874,0,0,0,0.67117693,-0.006404699482217824,0.008193369999999978,0.009265708508974714
0.687766194,0.00839588512,-0.00814912468,0.00926570594,0,0,0,0.687766185,-0.00814912435116141,0.008395884999999992,0.009265706228602491
0.704765499,0.00860339962,-0.00563667063,0.00926570967,0,0,0,0.70476547,-0.005636670426452664,0.008603400000000039,0.009265709685230819
0.722184896,0.00881604478,0.00391940633,0.0131832669,0,0,0,0.722184915,0.003919406558261736,0.008816044999999995,0.013183267214250751
0.740034938,0.00903395005,-0.00311529124,0.0092657106,0,0,0,0.74003491,-0.0031152913024499345,0.009033949999999957,0.0092657102744723
0.758326113,0.00925724022,0.0165827498,0.0152902128,0,0,0,0.7583260999999999,0.016582749999178338,0.00925724,0.01529021282303946
0.77706939,0.00948604476,0.0092293378,0.018493196,0,0,0,0.777069385,0.00922933740555755,0.009486045000000054,0.018493196711474962
0.796275973,0.00972051546,-0.00821069255,0.00926570594,0,0,0,0.7962759450000001,-0.008210692731533503,0.009720514999999985,0.009265706080342035
0.815957248,0.00996076968,-0.00556896301,0.00926570967,0,0,0,0.81595723,-0.005568962911788722,0.009960770000000008,0.00926570952678423
0.836124957,0.0102069648,-0.00685283169,0.00655184733,0,0,0,0.836124965,-0.006852831462893963,0.010206964999999957,0.006551847295769427
0.856791198,0.0104592498,-0.00874487031,0.00926570781,0,0,0,0.85679118,-0.008744870100567391,0.010459250000000031,0.009265708109923478
0.877968192,0.0107177654,0.0191176012,0.0283814631,0,0,0,0.877968195,0.01911760202678733,0.01071776499999999,0.028381462325479702
