e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00284546171,0.0127902776,0,0,0,0.21026338,-0.0028454617254225754,0.004063769999999994,0.012790277366443085
0.218551099,0.00422394508,-0.000119128294,0.0145368427,0,0,0,0.218551095,-0.00011912829329044835,0.004223945000000007,0.014536842913475392
0.227165475,0.00439043483,-0.00899983943,0.0118395742,0,0,0,0.227165475,-0.008999839041301305,0.004390434999999998,0.011839574401018129
0.234578595,0.00302268006,-0.00553157227,0.0120465681,0,0,0,0.23457859,-0.005531572123170946,0.00302268,0.0120465676631047
0.240702868,0.0031016001,-0.00191181304,0.0122453459,0,0,0,0.24070287,-0.0019118130790966303,0.003101599999999996,0.012245345644824374
0.248609349,0.00480487989,-0.00307521946,0.0119401654,0,0,0,0.24860935,-0.003075219401445771,0.004804880000000011,0.011940165837862933
0.258408517,0.00499427505,-0.0017584085,0.0159018841,0,0,0,0.258408505,-0.0017584084454568486,0.0049942749999999925,0.015901883607775936
0.266841173,0.00343840499,0.0165404268,0.0296652298,0,0,0,0.266841185,0.016540426854983917,0.0034384050000000055,0.029665229951848532
0.273807764,0.00352817005,0.00210128585,0.0161512457,0,0,0,0.27380776,0.0021012858693194147,0.003528169999999997,0.016151246466541685
0.280956209,0.00362028508,0.00773191079,0.0219243113,0,0,0,0.280956215,0.007731910704347641,0.003620285000000001,0.02192431188702235
0.288291305,0.003714805,-0.00691955909,0.0118395621,0,0,0,0.288291305,-0.006919558977546841,0.0037148049999999877,0.011839562219408673
0.295817882,0.00381178502,0.00949502829,0.0258415937,0,0,0,0.295817895,0.009495028434972937,0.003811785000000012,0.025841593405932037
0.303540975,0.00391130522,0.00288071251,0.0148056298,0,0,0,0.30354098500000004,0.002880712484453641,0.003911305000000004,0.01480563027873035
0.31146571,0.00401341496,-0.000332049618,0.0148951821,0,0,0,0.31146570500000004,-0.00033204961715726605,0.004013414999999992,0.014895182363815165
0.319597334,0.00411819993,-0.0090181753,0.0118395668,0,0,0,0.31959731999999996,-0.009018175081881337,0.0041181999999999885,0.011839567134142836
0.327941239,0.00422571506,0.000593390549,0.0151350023,0,0,0,0.327941235,0.000593390562965515,0.004225715000000019,0.01513500220661722
0.336502999,0.00433603488,-0.00846072473,0.0118395789,0,0,0,0.336502985,-0.008460724313136343,0.004336034999999988,0.011839578928500774
0.345288277,0.00444924505,0.0149322618,0.0278513841,0,0,0,0.345288265,0.01493226218022546,0.004449244999999991,0.027851384781574347
0.354302913,0.00456540007,-0.000496491499,0.0124067692,0,0,0,0.35430291,-0.0004964914922631109,0.004565400000000025,0.012406769159538792
0.363552898,0.0046845898,-0.00407881988,0.00898583047,0,0,0,0.3635529,-0.004078819669685018,0.0046845899999999885,0.008985830718068749
0.373044372,0.00480689481,-0.00717394287,0.0118395714,0,0,0,0.37304438500000003,-0.007173942887973605,0.0048068950000000055,0.011839571364416908
0.382783681,0.00493239006,-0.00442212215,0.0124453083,0,0,0,0.38278367,-0.004422122152985895,0.004932389999999981,0.012445308513586158
0.392777234,0.00506116496,0.000391630019,0.0151960226,0,0,0,0.392777225,0.0003916300091139832,0.005061165000000006,0.015196022780950868
0.403031677,0.00519330008,0.00369639252,0.0141814006,0,0,0,0.40303169,0.0036963925591928654,0.005193300000000012,0.014181400820439427
0.413553864,0.00532888016,-0.006489655,0.0118395798,0,0,0,0.41355387,-0.006489655199292255,0.005328880000000008,0.011839579497697685
0.424350768,0.00546800997,0.0071983817,0.0134995887,0,0,0,0.42435076000000005,0.007198381916456454,0.005468009999999995,0.013499588537026494
0.435429543,0.00561076496,-0.009162765,0.0118395695,0,0,0,0.43542953500000003,-0.009162765323136557,0.00561076499999999,0.011839569454098099
0.44679755,0.00575724477,-0.00448739342,0.011839577,0,0,0,0.446797545,-0.004487393332236037,0.005757244999999994,0.011839577165987733
0.458462358,0.00590755511,-0.00310251582,0.0102421818,0,0,0,0.458462345,-0.003102515803793669,0.005907555000000009,0.010242181806027992
0.470431685,0.00606179005,0.00901002623,0.0224095788,0,0,0,0.47043169,0.009010025896871651,0.006061790000000011,0.022409578319380043
0.482713521,0.00622004503,0.00533366716,0.0108140642,0,0,0,0.482713525,0.005333667063583565,0.00622004499999998,0.010814064097656527
0.495315999,0.00638243509,-0.00903535541,0.00837184303,0,0,0,0.49531600499999995,-0.009035355092494738,0.006382434999999992,0.008371843130022049
0.508247495,0.00654907012,0.00951679796,0.0239624865,0,0,0,0.5082475099999999,0.00951679750945254,0.00654906999999999,0.02396248644747246
0.521516621,0.00672004512,0.00137390033,0.011552969,0,0,0,0.521516625,0.0013739002938847503,0.006720045000000008,0.011552968563704703
0.53513217,0.00689548999,-0.00740153901,0.00837184209,0,0,0,0.53513216,-0.00740153889375503,0.006895490000000004,0.008371842086637129
0.549103141,0.00707551511,-0.00642097183,0.00837184209,0,0,0,0.549103165,-0.00642097193595704,0.007075515000000032,0.008371841712187503
0.563438892,0.00726024015,0.00794356689,0.0115386127,0,0,0,0.5634389200000001,0.007943567292919495,0.007260239999999973,0.011538612855081242
0.578148961,0.0074497899,-0.005826707,0.0118395668,0,0,0,0.57814895,-0.005826707151452731,0.007449790000000012,0.01183956686844937
0.593243003,0.00764427986,-0.00545866694,0.00879134703,0,0,0,0.5932430200000001,-0.005458666728531013,0.007644280000000003,0.008791346819379863
0.608731151,0.00784386043,0.00966052897,0.0202773884,0,0,0,0.60873116,0.009660529244875536,0.00784385999999998,0.020277389062367764
0.624623656,0.00804863963,0.0171774365,0.0241662245,0,0,0,0.6246236599999999,0.017177435724884622,0.008048639999999996,0.024166223786017203
0.64093107,0.00825877022,-0.00173146976,0.00748759368,0,0,0,0.6409310699999999,-0.0017314697676522007,0.008258770000000026,0.007487593531632609
0.657664239,0.00847439002,-0.00539057748,0.00868191384,0,0,0,0.65766423,-0.005390577508949975,0.008474389999999998,0.008681913759679048
0.674834251,0.00869563036,0.00212312955,0.011147961,0,0,0,0.67483425,0.002123129591140662,0.00869563000000001,0.011147960955120072
0.69245255,0.00892265979,0.00389354234,0.0104623316,0,0,0,0.69245254,0.0038935423883733086,0.008922659999999971,0.010462331192096457
0.710530818,0.00915560499,0.0073685036,0.0117200501,0,0,0,0.710530805,0.007368503586623482,0.009155605000000011,0.011720050113971254
0.729081035,0.00939463545,-0.00264473446,0.00981412921,0,0,0,0.729081045,-0.00264473444393856,0.009394634999999985,0.009814129408478927
0.748115599,0.00963990483,-0.00213996833,0.00954399444,0,0,0,0.748115585,-0.0021399683423234585,0.009639905000000004,0.009543994828041281
0.767647088,0.00989157986,-0.00447368855,0.00722212251,0,0,0,0.76764707,-0.004473688399885207,0.009891580000000011,0.00722212265699085
0.787688494,0.01014983,0.0131265195,0.0107017634,0,0,0,0.78768848,0.013126519071785124,0.010149830000000026,0.010701763793085952
0.808253109,0.0104148099,-0.00472019101,0.00928942114,0,0,0,0.80825312,-0.0047201908824941125,0.010414809999999997,0.00928942122888043
0.829354644,0.0106867198,0.000617439859,0.00845578406,0,0,0,0.82935465,0.0006174398504620828,0.010686719999999983,0.008455783657144273
0.851007104,0.0109657254,-0.00349956099,0.00767445471,0,0,0,0.8510070949999999,-0.003499560957856029,0.010965724999999982,0.007674454674418079
0.873224854,0.0112520149,-0.000397655735,0.00915987417,0,0,0,0.873224835,-0.0003976557400062521,0.011252015000000004,0.009159873957051411
0.896022618,0.0115457755,-0.00151086715,0.0076074102,0,0,0,0.8960226250000001,-0.0015108671377076857,0.011545775000000036,0.007607410220757767
0.919415593,0.0118472055,0.00459924154,0.0100761671,0,0,0,0.919415605,0.004599241647231369,0.011847204999999972,0.010076167113579568
0.943419337,0.0121565098,-0.00469693681,0.0073655271,0,0,0,0.9434193200000001,-0.004696936961319602,0.01215651000000001,0.007365527263113925
0.968049705,0.012473885,0.00130923325,0.0086405687,0,0,0,0.968049715,0.001309233265904226,0.012473885000000018,0.008640568637531435
1.00645685,0.0259332657,0.00589523185,0.00218082964,0,0,0,1.006456865,0.0058952318793688415,0.025933264999999983,0.0021808296443568916
1.06674421,0.0343540758,0.00137459196,0.0030432241,0,0,0,1.066744205,0.0013745919468696887,0.034354074999999984,0.0030432241543548234
1.13022053,0.0291222706,0.00313497102,0.00356909726,0,0,0,1.13022055,0.003134971001711803,0.029122270000000006,0.0035690971989551217
1.19000554,0.0306627452,0.00240867259,0.00193671347,0,0,0,1.1900055649999999,0.002408672611133276,0.03066274499999999,0.0019367134571027214
1.25295305,0.0322847068,-0.00278177042,0.00181773771,0,0,0,1.2529530150000001,-0.0027817703895134513,0.032284705000000025,0.0018177377628819627
1.3192302,0.0339924619,0.00500525534,0.00413307315,0,0,0,1.31923018,0.0050052551254720695,0.03399246,0.004133073282057757
1.37989187,0.0266692247,-0.000876100268,0.0020598406,0,0,0,1.379891865,-0.0008761002710265371,0.02666922500000002,0.002059840625364949
1.43428147,0.0277204141,0.00416474743,0.00419312296,0,0,0,1.434281505,0.004164747233509764,0.027720414999999998,0.004193122780910355
1.50066948,0.0386675857,-0.000470196683,0.00289039244,0,0,0,1.500669505,-0.0004701966841506535,0.038667585000000004,0.0028903923878401167
1.56967425,0.0303371605,0.0017720114,0.00216460531,0,0,0,1.56967425,0.0017720114333707269,0.030337159999999974,0.002164605280839705
1.63154435,0.0315329209,-0.00178599404,0.00234448351,0,0,0,1.63154433,-0.0017859940415256147,0.031532919999999964,0.002344483409746056
1.69585311,0.0327758193,0.00490793679,0.00419152575,0,0,0,1.69585307,0.00490793696433765,0.03277582000000001,0.004191525585080237
1.751194,0.0225651599,0.00133141619,0.00230783154,0,0,0,1.75119405,0.0013314161569443037,0.022565159999999973,0.0023078316210384075
1.8087163,0.0349571332,0.00430392521,0.00298165111,0,0,0,1.8087163450000001,0.004303925130888288,0.034957135000000084,0.002981651021921545
1.88000846,0.0363349952,-0.00186873169,0.00284704496,0,0,0,1.880008475,-0.001868731699372257,0.036334994999999926,0.0028470450599831013
1.94135904,0.0250155497,-0.00258948817,0.00214629201,0,0,0,1.94135902,-0.0025894882298921717,0.025015549999999998,0.002146291953085429
1.99204326,0.0256686397,0.00084899849,0.00271202601,0,0,0,1.9920432099999998,0.0008489985133148532,0.02566864000000002,0.0027120260206288764
2.05747676,0.0397649333,-0.00250055036,0.00276593654,0,0,0,2.057476785,-0.0025005502714818624,0.039764935,0.002765936616297577
2.13857412,0.0413323045,-0.00147278456,0.00221444573,0,0,0,2.138574025,-0.0014727845219196397,0.04133230500000007,0.0022144457928059305
2.20836234,0.0284560397,-0.000605491456,0.00502657704,0,0,0,2.20836237,-0.0006054914751289346,0.028456040000000016,0.005026577103855182
