e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00774112856,0.00249323971,0.00231044693,0.00117113767,0.00113930914,0.21026338,0.007741128713395981,0.004063769999999994,0.0024932397445452843
0.218551099,0.00422394508,0.0108796684,0.00389357517,0.00230923528,0.00117050682,0.00113872846,0.218551095,0.010879668006137953,0.004223945000000007,0.0038935751230206716
0.227165475,0.00439043483,0.00237672846,0.00097701163,0.0023079277,0.00116982602,0.00113810168,0.227165475,0.0023767284814710564,0.004390434999999998,0.0009770116743883404
0.234578595,0.00302268006,0.010897303,0.0046485099,0.00230676471,0.00116922043,0.00113754417,0.23457859,0.010897303212627843,0.00302268,0.004648509720240981
0.240702868,0.0031016001,0.00424151169,0.0011606497,0.00230577542,0.00116870552,0.00113707001,0.24070287,0.004241511644245294,0.003101599999999996,0.0011606497312551933
0.248609349,0.00480487989,0.00361170107,0.00182227197,0.00230446062,0.001168021,0.00113643974,0.24860935,0.003611701041264394,0.004804880000000011,0.0018222719948110132
0.258408517,0.00499427505,0.00982194301,0.0034060569,0.00230277609,0.00116714393,0.00113563205,0.258408505,0.009821942917196177,0.0049942749999999925,0.0034060569524732394
0.266841173,0.00343840499,0.00662220456,0.00374939828,0.00230127783,0.00116636395,0.00113491388,0.266841185,0.0066222047586777105,0.0034384050000000055,0.0037493983588120852
0.273807764,0.00352817005,0.0143735893,0.00551314792,0.00230000401,0.00116570096,0.00113430317,0.27380776,0.014373589646313033,0.003528169999999997,0.005513147940448095
0.280956209,0.00362028508,0.00438330276,0.00221600034,0.00229866453,0.00116500363,0.0011336609,0.280956215,0.004383302792148445,0.003620285000000001,0.002216000320395163
0.288291305,0.003714805,0.00371104432,0.00127777644,0.00229725568,0.00116427033,0.00113298546,0.288291305,0.003711044322463031,0.0037148049999999877,0.0012777763941406617
0.295817882,0.00381178502,0.00697660679,0.00278918399,0.00229577441,0.0011634992,0.00113227509,0.295817895,0.0069766067463376755,0.003811785000000012,0.002789183893642706
0.303540975,0.00391130522,0.0101632681,0.0031448151,0.00229421654,0.00116268848,0.00113152817,0.30354098500000004,0.010163268129770609,0.003911305000000004,0.003144815102986242
0.31146571,0.00401341496,0.00810409337,0.00338847679,0.00229257881,0.00116183597,0.00113074284,0.31146570500000004,0.008104093702821218,0.004013414999999992,0.0033884767033617543
0.319597334,0.00411819993,0.00876037311,0.0047979122,0.00229085702,0.00116093981,0.0011299171,0.31959731999999996,0.008760373461942726,0.0041181999999999885,0.004797912068884586
0.327941239,0.00422571506,0.0130252568,0.00602556579,0.00228904677,0.00115999766,0.00112904899,0.327941235,0.01302525662014619,0.004225715000000019,0.006025565999881299
0.336502999,0.00433603488,0.0081311902,0.00305992202,0.00228714384,0.00115900743,0.00112813641,0.336502985,0.00813119036191884,0.004336034999999988,0.0030599219810682667
0.345288277,0.00444924505,0.00951523799,0.00378398132,0.00228514383,0.00115796656,0.00112717715,0.345288265,0.009515237987436894,0.004449244999999991,0.0037839813611819325
0.354302913,0.00456540007,0.00449045748,0.00127090758,0.0022830416,0.0011568726,0.00112616888,0.35430291,0.004490457470483266,0.004565400000000025,0.0012709075843286722
0.363552898,0.0046845898,0.00575261051,0.000970046793,0.0022808325,0.00115572312,0.00112510927,0.3635529,0.005752610727900479,0.0046845899999999885,0.0009700468200561971
0.373044372,0.00480689481,0.0116421292,0.00829240587,0.00227851118,0.00115451531,0.00112399575,0.37304438500000003,0.011642129317700327,0.0048068950000000055,0.008292406271999507
0.382783681,0.00493239006,0.00441182917,0.000827493903,0.00227607205,0.00115324627,0.00112282578,0.38278367,0.004411829006409415,0.004932389999999981,0.0008274938817681496
0.392777234,0.00506116496,0.00356849818,0.00130556873,0.00227350951,0.00115191308,0.00112159643,0.392777225,0.003568498264872339,0.005061165000000006,0.0013055687082619899
0.403031677,0.00519330008,0.00686092628,0.00182118639,0.00227081776,0.00115051284,0.00112030504,0.40303169,0.006860926248789306,0.005193300000000012,0.0018211863902467442
0.413553864,0.00532888016,0.00536035141,0.00176352472,0.00226799049,0.00114904204,0.00111894845,0.41355387,0.005360351380514638,0.005328880000000008,0.0017635246793077286
0.424350768,0.00546800997,0.00558375847,0.00104811252,0.00226502144,0.00114749768,0.00111752376,0.42435076000000005,0.005583758326469013,0.005468009999999995,0.001048112468522293
0.435429543,0.00561076496,0.00338280946,0.00126714236,0.0022619036,0.0011458759,0.00111602759,0.43542953500000003,0.003382809389603893,0.00561076499999999,0.0012671423350154342
0.44679755,0.00575724477,0.00856711995,0.00332149095,0.00225863,0.00114417344,0.00111445657,0.446797545,0.008567120367234836,0.005757244999999994,0.003321490963264241
0.458462358,0.00590755511,0.00527094724,0.00164391007,0.00225519342,0.00114238635,0.00111280719,0.458462345,0.0052709471384297865,0.005907555000000009,0.0016439100319146631
0.470431685,0.00606179005,0.00998433772,0.00287131942,0.00225158664,0.00114051078,0.00111107586,0.47043169,0.009984337619381705,0.006061790000000011,0.0028713193300788625
0.482713521,0.00622004503,0.0043469551,0.00134466297,0.00224780128,0.00113854255,0.00110925885,0.482713525,0.004346954919404032,0.00622004499999998,0.0013446629813167541
0.495315999,0.00638243509,0.00530858571,0.00167006976,0.00224382966,0.00113647757,0.00110735209,0.49531600499999995,0.005308585898549554,0.006382434999999992,0.001670069725308336
0.508247495,0.00654907012,0.00224432023,0.00068762654,0.00223966292,0.00113431143,0.00110535149,0.5082475099999999,0.002244320213348026,0.00654906999999999,0.0006876265420681282
0.521516621,0.00672004512,0.00570728257,0.000643478474,0.00223529246,0.0011320397,0.00110325287,0.521516625,0.005707282484404309,0.006720045000000008,0.0006434784860831298
0.53513217,0.00689548999,0.00700771436,0.00190072367,0.00223070942,0.0011296575,0.00110105192,0.53513216,0.007007714388709081,0.006895490000000004,0.001900723623417692
0.549103141,0.00707551511,0.0044465065,0.00164887751,0.00222590403,0.00112716027,0.00109874387,0.549103165,0.004446506635522863,0.007075515000000032,0.0016488775563792326
0.563438892,0.00726024015,0.00371746486,0.00139072083,0.00222086697,0.00112454267,0.0010963243,0.5634389200000001,0.00371746476364423,0.007260239999999973,0.0013907208775464327
0.578148961,0.0074497899,0.00297072413,0.00109631801,0.002215588,0.00112179981,0.00109378819,0.57814895,0.002970724165394551,0.007449790000000012,0.0010963179927858141
0.593243003,0.00764427986,0.00472339615,0.00135125173,0.00221005687,0.00111892633,0.00109113054,0.5932430200000001,0.0047233959886684,0.007644280000000003,0.00135125176972579
0.608731151,0.00784386043,0.00324594299,0.00031187787,0.00220426288,0.00111591665,0.00108834635,0.60873116,0.003245942954046102,0.00784385999999998,0.00031187786808959365
0.624623656,0.00804863963,0.00542540569,0.00189259241,0.00219819532,0.00111276517,0.00108543015,0.6246236599999999,0.00542540555879572,0.008048639999999996,0.0018925923875870504
0.64093107,0.00825877022,0.00431226706,0.000983936829,0.00219184277,0.00110946631,0.00108237646,0.6409310699999999,0.0043122671579248085,0.008258770000000026,0.000983936807377569
0.657664239,0.00847439002,0.00683753332,0.00223118858,0.00218519382,0.00110601389,0.00107917981,0.65766423,0.00683753351448863,0.008474389999999998,0.002231188549309288
0.674834251,0.00869563036,0.00209026108,0.000567584473,0.00217823661,0.00110240211,0.0010758345,0.67483425,0.002090261087304718,0.00869563000000001,0.0005675844557732097
0.69245255,0.00892265979,0.00288241426,0.000827910379,0.00217095902,0.00109862466,0.00107233447,0.69245254,0.002882414227941955,0.008922659999999971,0.0008279103872176323
0.710530818,0.00915560499,0.00415121764,0.000454016583,0.00216334919,0.00109467516,0.00106867391,0.710530805,0.004151217802884345,0.009155605000000011,0.00045401657473637927
