e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0101160845,0.0650954098,0,0,0,0.21026338,0.010116084484236204,0.004063769999999994,0.0650954106118923
0.218551099,0.00422394508,-0.00153705454,0.0350886248,0,0,0,0.218551095,-0.0015370545403222814,0.004223945000000007,0.03508862467530577
0.227165475,0.00439043483,0.00534423115,0.0548336431,0,0,0,0.227165475,0.0053442310429995445,0.004390434999999998,0.05483364144955996
0.234578595,0.00302268006,-0.0110627133,0.0350631103,0,0,0,0.23457859,-0.011062713371617166,0.00302268,0.035063111940034135
0.240702868,0.0031016001,-0.0202384014,0.0350630544,0,0,0,0.24070287,-0.02023840124175596,0.003101599999999996,0.03506305462465527
0.248609349,0.00480487989,-0.00973932724,0.0419151001,0,0,0,0.24860935,-0.009739327519505108,0.004804880000000011,0.04191509932927429
0.258408517,0.00499427505,-0.0330937766,0.0350630619,0,0,0,0.258408505,-0.033093775623287976,0.0049942749999999925,0.03506306231447952
0.266841173,0.00343840499,-0.0228125118,0.0350630805,0,0,0,0.266841185,-0.022812512636108857,0.0034384050000000055,0.03506308162185809
0.273807764,0.00352817005,0.0110123232,0.0599431992,0,0,0,0.27380776,0.011012323127084752,0.003528169999999997,0.0599431984031899
0.280956209,0.00362028508,-0.0291854795,0.0350630879,0,0,0,0.280956215,-0.029185479568346127,0.003620285000000001,0.03506308611099555
0.288291305,0.003714805,0.0399533547,0.0893718824,0,0,0,0.288291305,0.03995335609356101,0.0037148049999999877,0.08937188435560858
0.295817882,0.00381178502,-0.0261748824,0.0350630991,0,0,0,0.295817895,-0.02617488236508952,0.003811785000000012,0.03506309950259775
0.303540975,0.00391130522,-0.0193618089,0.0350630693,0,0,0,0.30354098500000004,-0.019361809468215568,0.003911305000000004,0.03506306893335453
0.31146571,0.00401341496,0.00495669059,0.0463445745,0,0,0,0.31146570500000004,0.0049566904343531035,0.004013414999999992,0.04634457307803704
0.319597334,0.00411819993,-0.0057661212,0.0421281829,0,0,0,0.31959731999999996,-0.00576612132104685,0.0041181999999999885,0.0421281832779475
0.327941239,0.00422571506,0.00915002357,0.0510301217,0,0,0,0.327941235,0.009150023584699397,0.004225715000000019,0.051030121309317354
0.336502999,0.00433603488,-0.00625903206,0.0371978544,0,0,0,0.336502985,-0.006259032025238397,0.004336034999999988,0.03719785517141552
0.345288277,0.00444924505,-0.0195894837,0.0350630544,0,0,0,0.345288265,-0.019589483720936135,0.004449244999999991,0.03506305616971918
0.354302913,0.00456540007,-0.00102463446,0.0367484465,0,0,0,0.35430291,-0.001024634511765836,0.004565400000000025,0.036748446789827194
0.363552898,0.0046845898,0.00407216651,0.0305209346,0,0,0,0.3635529,0.004072166284131585,0.0046845899999999885,0.030520935181661785
0.373044372,0.00480689481,-0.00298230699,0.0371716581,0,0,0,0.37304438500000003,-0.0029823069733768953,0.0048068950000000055,0.03717165871792163
0.382783681,0.00493239006,-0.000148263018,0.0385651328,0,0,0,0.38278367,-0.00014826302023798784,0.004932389999999981,0.03856513176992162
0.392777234,0.00506116496,-0.00554702384,0.0471041799,0,0,0,0.392777225,-0.005547023759870968,0.005061165000000006,0.04710418126537024
0.403031677,0.00519330008,-0.0107230684,0.0300549939,0,0,0,0.40303169,-0.010723068101018347,0.005193300000000012,0.03005499382647919
0.413553864,0.00532888016,0.0101413326,0.0531862751,0,0,0,0.41355387,0.01014133220277125,0.005328880000000008,0.05318627691528656
0.424350768,0.00546800997,0.0043305275,0.0290715154,0,0,0,0.42435076000000005,0.0043305274838080976,0.005468009999999995,0.029071514512428932
0.435429543,0.00561076496,0.0152348327,0.0508021675,0,0,0,0.43542953500000003,0.015234832197203414,0.00561076499999999,0.050802166118162
0.44679755,0.00575724477,0.00600160891,0.0414852761,0,0,0,0.446797545,0.006001608975882733,0.005757244999999994,0.0414852746814501
0.458462358,0.00590755511,-0.0129282996,0.0264051352,0,0,0,0.458462345,-0.01292829994107525,0.005907555000000009,0.026405136086137444
0.470431685,0.00606179005,0.0525176749,0.111085422,0,0,0,0.47043169,0.05251767454853982,0.006061790000000011,0.11108542021921984
0.482713521,0.00622004503,0.0193049535,0.040739879,0,0,0,0.482713525,0.0193049539622289,0.00622004499999998,0.0407398788062243
0.495315999,0.00638243509,0.0258833505,0.0524804033,0,0,0,0.49531600499999995,0.02588334995039219,0.006382434999999992,0.05248040194712018
0.508247495,0.00654907012,-0.0211467929,0.0350630656,0,0,0,0.5082475099999999,-0.021146793161941648,0.00654906999999999,0.03506306601828029
0.521516621,0.00672004512,-0.0104187187,0.0247933529,0,0,0,0.521516625,-0.010418718248255208,0.006720045000000008,0.024793352491760196
0.53513217,0.00689548999,0.00623660861,0.0329793319,0,0,0,0.53513216,0.006236608432624247,0.006895490000000004,0.03297933261413488
0.549103141,0.00707551511,-0.00804136787,0.0268489309,0,0,0,0.549103165,-0.008041367605571925,0.007075515000000032,0.02684893108372269
0.563438892,0.00726024015,-0.0287986174,0.0247933455,0,0,0,0.5634389200000001,-0.028798617131109584,0.007260239999999973,0.024793344892175627
0.578148961,0.0074497899,0.017720215,0.0578817241,0,0,0,0.57814895,0.01772021431393371,0.007449790000000012,0.05788172398385778
0.593243003,0.00764427986,-0.0182273574,0.0247933567,0,0,0,0.5932430200000001,-0.01822735756265723,0.007644280000000003,0.02479335658917717
0.608731151,0.00784386043,-0.0195688009,0.0247933362,0,0,0,0.60873116,-0.019568801662066246,0.00784385999999998,0.024793336723823813
0.624623656,0.00804863963,-0.00494468724,0.0278392341,0,0,0,0.6246236599999999,-0.004944687238118349,0.008048639999999996,0.027839234338778353
0.64093107,0.00825877022,0.00814890303,0.0290483739,0,0,0,0.6409310699999999,0.008148903023922354,0.008258770000000026,0.029048373411689664
0.657664239,0.00847439002,0.00529073784,0.0328390822,0,0,0,0.65766423,0.005290737745475965,0.008474389999999998,0.0328390840139625
0.674834251,0.00869563036,0.00770144863,0.0329182334,0,0,0,0.67483425,0.007701448551390226,0.00869563000000001,0.03291823447821387
0.69245255,0.00892265979,0.00194918271,0.0320939757,0,0,0,0.69245254,0.0019491826752533479,0.008922659999999971,0.0320939740184594
0.710530818,0.00915560499,-0.0130086876,0.0233706571,0,0,0,0.710530805,-0.013008687654549182,0.009155605000000011,0.02337065776857007
0.729081035,0.00939463545,0.00779276527,0.0422591008,0,0,0,0.729081045,0.007792765069940278,0.009394634999999985,0.042259102532451756
0.748115599,0.00963990483,-0.017648641,0.0248283278,0,0,0,0.748115585,-0.017648640102058237,0.009639905000000004,0.02482832694202433
0.767647088,0.00989157986,0.00122533471,0.0250345115,0,0,0,0.76764707,0.0012253347441969877,0.009891580000000011,0.025034511449504835
0.787688494,0.01014983,-0.0170982927,0.0205920972,0,0,0,0.78768848,-0.017098293580628556,0.010149830000000026,0.020592096335191556
0.808253109,0.0104148099,-0.0112291826,0.0247933567,0,0,0,0.80825312,-0.011229182205086558,0.010414809999999997,0.024793355767821136
0.829354644,0.0106867198,-0.000582855777,0.0248414557,0,0,0,0.82935465,-0.0005828557636267616,0.010686719999999983,0.024841455050485586
0.851007104,0.0109657254,1.08430118e-06,0.0240848251,0,0,0,0.8510070949999999,1.0843011676291992e-06,0.010965724999999982,0.024084825200277837
0.873224854,0.0112520149,0.0118080666,0.0292929877,0,0,0,0.873224835,0.011808066809954177,0.011252015000000004,0.029292986996707324
0.896022618,0.0115457755,0.000277993502,0.025728317,0,0,0,0.8960226250000001,0.00027799350483638725,0.011545775000000036,0.025728317746605316
0.919415593,0.0118472055,-0.00184149796,0.0260913223,0,0,0,0.919415605,-0.0018414979907240032,0.011847204999999972,0.02609132291099206
0.943419337,0.0121565098,0.00242371624,0.0250772592,0,0,0,0.9434193200000001,0.0024237163586403373,0.01215651000000001,0.025077258434246977
0.968049705,0.012473885,-0.0144890314,0.0228026453,0,0,0,0.968049715,-0.014489031336261855,0.012473885000000018,0.022802646082081074
1.00645685,0.0259332657,-0.0118038412,0.00459711067,0,0,0,1.006456865,-0.011803841081610228,0.025933264999999983,0.004597110552162902
1.06674421,0.0343540758,-0.00756744528,0.00536668953,0,0,0,1.066744205,-0.007567445343806085,0.034354074999999984,0.0053666896349607125
1.13022053,0.0291222706,0.00180095783,0.00646713655,0,0,0,1.13022055,0.0018009578279533337,0.029122270000000006,0.006467136565310692
1.19000554,0.0306627452,0.0250233524,0.0203520954,0,0,0,1.1900055649999999,0.02502335179098253,0.03066274499999999,0.020352094528456283
1.25295305,0.0322847068,-0.00516490918,0.00616142526,0,0,0,1.2529530150000001,-0.0051649093132584405,0.032284705000000025,0.006161425099850161
1.3192302,0.0339924619,0.00864595734,0.0118080024,0,0,0,1.31923018,0.008645957028590596,0.03399246,0.011808001922258185
1.37989187,0.0266692247,0.00595263159,0.0115579041,0,0,0,1.379891865,0.005952631445563973,0.02666922500000002,0.011557904528138065
1.43428147,0.0277204141,0.00501998654,0.00908948854,0,0,0,1.434281505,0.0050199864998895834,0.027720414999999998,0.009089488884451064
1.50066948,0.0386675857,-0.00529960124,0.00489734579,0,0,0,1.500669505,-0.005299601123320592,0.038667585000000004,0.004897345560960109
1.56967425,0.0303371605,-0.00307088159,0.0057083671,0,0,0,1.56967425,-0.0030708816169111404,0.030337159999999974,0.005708367205492834
1.63154435,0.0315329209,-7.23611593e-05,0.00660993531,0,0,0,1.63154433,-7.23611617660412e-05,0.031532919999999964,0.006609935258886213
1.69585311,0.0327758193,-0.00247972016,0.00625293283,0,0,0,1.69585307,-0.002479720176897382,0.03277582000000001,0.00625293273140529
1.751194,0.0225651599,-0.00163649069,0.00655348413,0,0,0,1.75119405,-0.0016364907208822274,0.022565159999999973,0.006553484167991703
1.8087163,0.0349571332,0.000258356566,0.00788773876,0,0,0,1.8087163450000001,0.0002583565606961181,0.034957135000000084,0.007887738673357883
1.88000846,0.0363349952,5.66790368e-05,0.00981548242,0,0,0,1.880008475,5.6679036775801667e-05,0.036334994999999926,0.00981548223576494
1.94135904,0.0250155497,0.0038142174,0.0105320811,0,0,0,1.94135902,0.003814217444469142,0.025015549999999998,0.01053208109571506
1.99204326,0.0256686397,-0.0120964106,0.0046714684,0,0,0,1.9920432099999998,-0.012096410490748596,0.02566864000000002,0.004671468404847953
2.05747676,0.0397649333,-0.00495038321,0.00592884514,0,0,0,2.057476785,-0.004950383019212464,0.039764935,0.005928845298405569
2.13857412,0.0413323045,0.0123892259,0.0120031582,0,0,0,2.138574025,0.012389225841938516,0.04133230500000007,0.012003158620117282
2.20836234,0.0284560397,-0.00550760468,0.0083860904,0,0,0,2.20836237,-0.00550760477475533,0.028456040000000016,0.00838609034936915
2.26601744,0.0291989595,-0.0123197241,0.00429578079,0,0,0,2.26601737,-0.012319724425747199,0.029198959999999996,0.004295780698583134
2.32517767,0.0299612693,0.00594568904,0.00998174306,0,0,0,2.3251776,0.0059456891823953615,0.02996127000000004,0.00998174289608159
2.38588238,0.0307434909,-0.0102589959,0.0058294367,0,0,0,2.38588236,-0.010258995889689515,0.030743489999999873,0.005829436609337832
2.44817209,0.0315461308,-0.00574125536,0.0092589492,0,0,0,2.4481719799999997,-0.005741255374176286,0.03154612999999995,0.009258948885192825
2.51208782,0.0323697217,0.0148530863,0.0122866221,0,0,0,2.51208783,0.01485308628503952,0.03236972000000016,0.012286622321633977
2.57767248,0.033214815,-0.00286210515,0.00724185724,0,0,0,2.577672365,-0.0028621051605599865,0.03321481500000001,0.007241857136855993
2.64496922,0.0340819769,-0.00442951359,0.00502396375,0,0,0,2.644969155,-0.004429513678063458,0.034081974999999876,0.005023963821986481
2.71402287,0.0349717699,-0.00684736436,0.00521576405,0,0,0,2.7140229,-0.006847364441458216,0.03497177000000007,0.005215764114697347
2.78487945,0.0358848013,0.00732563436,0.00567162549,0,0,0,2.78487947,0.0073256343218508786,0.03588480000000005,0.005671625262060418
2.85758591,0.0368216634,0.00574574992,0.00846734457,0,0,0,2.8575859350000004,0.005745750052696184,0.03682166499999995,0.00846734417032497
2.93219066,0.0377829894,0.00444512814,0.0109089985,0,0,0,2.9321905900000003,0.004445128114960336,0.03778298999999996,0.010908998674707572
3.00874305,0.0387694165,0.00041841541,0.0107454313,0,0,0,3.008742995,0.00041841539821998617,0.038769414999999974,0.010745431464540689
3.0872941,0.0397815853,-0.00047299001,0.00711251656,0,0,0,3.087293995,-0.00047299000631573646,0.039781585000000064,0.007112516451164288
3.16789579,0.0408201888,-0.00788116269,0.00858970359,0,0,0,3.1678957700000003,-0.007881162962524533,0.040820190000000034,0.008589703896005302
3.25060177,0.041885905,0.00383375888,0.0111426553,0,0,0,3.250601865,0.0038337588099052497,0.041885905,0.011142655293590459
3.3354671,0.0429794453,-0.000974012306,0.00580043392,0,0,0,3.335467215,-0.0009740123338849596,0.04297944499999984,0.005800433776369361
3.42254829,0.0441015363,0.00318419002,0.00886577461,0,0,0,3.422548195,0.003184190073563347,0.044101535000000025,0.008865774745065017
