e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.218434498,0.00799642038,-2.19996473e-05,0.000124178419,0,0,0,0.2184345,-2.1999646821268832e-05,0.007996420000000004,0.00012417841873034599
0.235035047,0.00860412512,0.000804287731,0.000926529407,0,0,0,0.235035045,0.000804287703390289,0.00860412499999999,0.00092652940421734
0.251306713,0.00766754523,0.000193440894,0.000315682613,0,0,0,0.251306715,0.00019344090008783146,0.007667545000000012,0.00031568260175285324
0.265454352,0.0064800852,-0.000121712626,0.000124178448,0,0,0,0.265454345,-0.00012171262844222207,0.0064800849999999965,0.00012417844255450193
0.280492455,0.00855802,-4.40052572e-05,0.000124178507,0,0,0,0.28049245,-4.4005258432236436e-05,0.00855802,0.0001241785088974594
0.298147142,0.00909668487,0.000530404563,0.00065264618,0,0,0,0.298147155,0.0005304045433136129,0.009096684999999993,0.0006526461837708423
0.31493172,0.00768788997,0.000373167626,0.00049540936,0,0,0,0.31493172999999997,0.00037316762611345556,0.007687890000000003,0.0004954093433261064
0.330692232,0.00807262491,0.000187215832,0.000309457537,0,0,0,0.330692245,0.00018721583897348827,0.008072625,0.00030945752629551744
0.345083356,0.00631849514,-0.000107958251,0.000124178521,0,0,0,0.34508336500000003,-0.00010795824726753483,0.006318495000000007,0.00012417852090356937
0.357956052,0.00655419985,-4.45700935e-05,0.000124178419,0,0,0,0.35795606,-4.457009456610774e-05,0.006554199999999982,0.00012417841284899294
0.37363106,0.00912081543,-8.90899464e-05,0.000124178492,0,0,0,0.373631075,-8.908994656174973e-05,0.009120815000000004,0.00012417849718922262
0.38989082,0.00713892514,0.000366302149,0.000488543825,0,0,0,0.389890815,0.000366302138700265,0.007138925000000018,0.0004885438296437894
0.404434979,0.00740522984,0.000502713083,0.000624954817,0,0,0,0.40443497,0.0005027131090648783,0.007405229999999985,0.0006249548267094671
0.41952166,0.00768146478,0.000132893154,0.000255134888,0,0,0,0.419521665,0.00013289315576987327,0.007681464999999998,0.00025513488005905326
0.435171127,0.00796801038,0.000393892115,0.000516133849,0,0,0,0.43517114,0.0003938921243133101,0.007968009999999998,0.0005161338287652425
0.451404393,0.00826524477,-9.19013837e-05,0.000124178419,0,0,0,0.45140439499999996,-9.190138524954558e-05,0.008265245000000004,0.00012417842568626363
0.468243212,0.00857356004,0.000359652855,0.00048189456,0,0,0,0.46824319999999997,0.0003596528585740164,0.008573560000000008,0.00048189457262205065
0.485710144,0.00889337994,6.65106927e-05,0.000188752412,0,0,0,0.48571014,6.651069514184739e-05,0.008893380000000006,0.00018875241825018615
0.500715971,0.00611247495,7.78326648e-05,0.000200074326,0,0,0,0.500715995,7.783266162195679e-05,0.006112474999999978,0.00020007432705325862
0.513092041,0.00626355503,9.04361077e-05,0.000212677754,0,0,0,0.513092025,9.043610968557491e-05,0.006263555000000032,0.000212677754642468
0.529042363,0.00968679506,0.000138641015,0.000260882749,0,0,0,0.529042375,0.00013864101055014846,0.00968679499999997,0.00026088274380189035
0.548777342,0.0100481454,-9.20628954e-05,0.000124178478,0,0,0,0.5487773149999999,-9.206289607398964e-05,0.010048145000000008,0.00012417848341796876
0.565731585,0.00690614991,-9.35210555e-05,0.000124178448,0,0,0,0.56573161,-9.352105635554538e-05,0.00690615,0.0001241784513649231
0.579714596,0.00707684504,-0.000110812842,0.000124178492,0,0,0,0.5797146049999999,-0.00011081284477107488,0.007076844999999998,0.00012417848953694182
0.594043195,0.00725176511,0.000496649125,0.000618890743,0,0,0,0.594043215,0.0004966491120597748,0.007251765000000021,0.0006188907539450383
0.608725965,0.00743100001,2.16736862e-06,0.000124409082,0,0,0,0.60872598,2.1673685738221505e-06,0.007430999999999965,0.00012440907772563273
0.623771667,0.00761466986,-0.000105952,0.000124178478,0,0,0,0.6237716499999999,-0.00010595199804908835,0.00761466999999999,0.00012417848246888246
0.639189184,0.0078028799,1.34331422e-05,0.00013567484,0,0,0,0.6391891999999999,1.3433142211589662e-05,0.007802880000000012,0.00013567483386402898
0.654987812,0.00799573958,-7.81869894e-05,0.000124178492,0,0,0,0.65498782,-7.818698964776318e-05,0.007995740000000029,0.00012417848632114995
0.67117691,0.00819336995,6.47720008e-05,0.000187013677,0,0,0,0.67117693,6.47719996453338e-05,0.008193369999999978,0.00018701367349374976
0.687766194,0.00839588512,0.000375575997,0.000497817644,0,0,0,0.687766185,0.00037557600383830486,0.008395884999999992,0.0004978176495429508
0.704765499,0.00860339962,2.27043583e-05,0.000144946054,0,0,0,0.70476547,2.27043585338588e-05,0.008603400000000039,0.00014494605349109905
0.722184896,0.00881604478,-1.8252038e-05,0.000124178492,0,0,0,0.722184915,-1.8252037837506133e-05,0.008816044999999995,0.00012417849572123843
0.740034938,0.00903395005,4.85112723e-05,0.000170752959,0,0,0,0.74003491,4.85112720851421e-05,0.009033949999999957,0.0001707529627040172
0.758326113,0.00925724022,0.000303689652,0.000264042901,0,0,0,0.7583260999999999,0.00030368964522257193,0.00925724,0.00026404288891977257
0.77706939,0.00948604476,0.000722641533,0.000844883325,0,0,0,0.777069385,0.0007226415507881589,0.009486045000000054,0.000844883300442298
0.796275973,0.00972051546,-8.29979854e-06,0.000124178419,0,0,0,0.7962759450000001,-8.299798110600979e-06,0.009720514999999985,0.00012417841904071707
0.815957248,0.00996076968,5.49887591e-05,0.000177230453,0,0,0,0.81595723,5.4988760344180415e-05,0.009960770000000008,0.00017723044765968106
0.836124957,0.0102069648,2.19993926e-05,0.00011274829,0,0,0,0.836124965,2.1999393253959067e-05,0.010206964999999957,0.00011274829157261195
0.856791198,0.0104592498,-9.12879987e-05,0.000124178448,0,0,0,0.85679118,-9.128800081389075e-05,0.010459250000000031,0.00012417845051616465
0.877968192,0.0107177654,9.97136449e-05,0.000221955343,0,0,0,0.877968195,9.971364679671242e-05,0.01071776499999999,0.00022195534675468773
0.899668634,0.0109826699,0.000194610475,0.000218334957,0,0,0,0.8996686300000001,0.00019461046926581008,0.010982670000000028,0.00021833495349898334
0.921905458,0.0112541299,-6.02517175e-05,0.000124178448,0,0,0,0.92190543,-6.025171674403e-05,0.011254129999999973,0.00012417845393622315
0.944691837,0.0115322946,-4.57904171e-05,8.78074206e-05,0,0,0,0.9446918550000001,-4.57904169855229e-05,0.011532295000000026,8.780741868394309e-05
0.96804148,0.0118173296,-4.94239976e-05,0.000124178507,0,0,0,0.96804148,-4.9423998948025744e-05,0.01181732999999996,0.00012417850162658168
1.04347384,0.0636150315,-1.43450497e-05,4.12768495e-05,0,0,0,1.0434738399999999,-1.434504988746939e-05,0.06361502999999996,4.127685036205474e-05
1.23476028,0.127671435,0.00012386759,6.44962711e-05,0,0,0,1.234760305,0.00012386759732964538,0.127671435,6.449626958225805e-05
