e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0767914057,0.0518402793,0,0,0,0.21026338,0.07679140813849636,0.004063769999999994,0.05184027905504245
0.218551099,0.00422394508,0.046322424,0.0481435433,0,0,0,0.218551095,0.046322425763206936,0.004223945000000007,0.048143543808253024
0.227165475,0.00439043483,-0.0150603428,0.0103775682,0,0,0,0.227165475,-0.01506034324069042,0.004390434999999998,0.010377568351213267
0.234578595,0.00302268006,0.0535770804,0.0339241773,0,0,0,0.23457859,0.05357708153940047,0.00302268,0.03392417765090458
0.240702868,0.0031016001,0.0366375633,0.0437909327,0,0,0,0.24070287,0.03663756425173822,0.003101599999999996,0.04379093361564941
0.248609349,0.00480487989,0.109359369,0.0237315875,0,0,0,0.24860935,0.10935937164890969,0.004804880000000011,0.023731588005006014
0.258408517,0.00499427505,0.00481049856,0.0289708227,0,0,0,0.258408505,0.004810498770199559,0.0049942749999999925,0.028970822086497885
0.266841173,0.00343840499,0.0231257286,0.0213810652,0,0,0,0.266841185,0.023125729205471277,0.0034384050000000055,0.021381065704263857
0.273807764,0.00352817005,-0.00957472157,0.0183978453,0,0,0,0.27380776,-0.009574721539106696,0.003528169999999997,0.01839784482522818
0.280956209,0.00362028508,0.017560944,0.0289755743,0,0,0,0.280956215,0.017560944051258576,0.003620285000000001,0.028975574667173834
0.288291305,0.003714805,0.0452808701,0.0577459894,0,0,0,0.288291305,0.04528087058494215,0.0037148049999999877,0.05774599038991679
0.295817882,0.00381178502,0.0403806046,0.0410930142,0,0,0,0.295817895,0.040380605106562655,0.003811785000000012,0.041093013454011625
0.303540975,0.00391130522,7.58626775e-05,0.00991005171,0,0,0,0.30354098500000004,7.586267959651036e-05,0.003911305000000004,0.009910051623151603
0.31146571,0.00401341496,-0.0261166468,0.000180512434,0,0,0,0.31146570500000004,-0.026116647131894224,0.004013414999999992,0.00018051243294232988
0.319597334,0.00411819993,0.0743710697,0.0920867994,0,0,0,0.31959731999999996,0.07437107124832702,0.0041181999999999885,0.09208679659248979
0.327941239,0.00422571506,0.0315930061,0.0289799627,0,0,0,0.327941235,0.031593005976759216,0.004225715000000019,0.028979962095813744
0.336502999,0.00433603488,0.0152967935,0.0111899264,0,0,0,0.336502985,0.01529679376666487,0.004336034999999988,0.011189926401673482
0.345288277,0.00444924505,0.0563682988,0.0463643335,0,0,0,0.345288265,0.05636830068633014,0.004449244999999991,0.046364333006403934
0.354302913,0.00456540007,0.00671863928,0.0179654863,0,0,0,0.35430291,0.006718639405525418,0.004565400000000025,0.01796548586974726
0.363552898,0.0046845898,0.0816644877,0.00956993829,0,0,0,0.3635529,0.0816644875577401,0.0046845899999999885,0.009569938560965146
0.373044372,0.00480689481,-0.00363333756,0.0209829155,0,0,0,0.37304438500000003,-0.00363333757714296,0.0048068950000000055,0.02098291545546825
0.382783681,0.00493239006,0.0703528672,0.0460515693,0,0,0,0.38278367,0.07035287023272524,0.004932389999999981,0.04605156802351156
0.392777234,0.00506116496,0.0200968273,0.0237352401,0,0,0,0.392777225,0.02009682786485881,0.005061165000000006,0.02373524010994764
0.403031677,0.00519330008,0.00759661943,0.0127037112,0,0,0,0.40303169,0.0075966192503114675,0.005193300000000012,0.012703711593374497
0.413553864,0.00532888016,0.073479481,0.0707398653,0,0,0,0.41355387,0.073479482071002,0.005328880000000008,0.07073986463965859
0.424350768,0.00546800997,0.00762907043,0.00368772354,0,0,0,0.42435076000000005,0.0076290704486615445,0.005468009999999995,0.003687723485585104
0.435429543,0.00561076496,0.0647543371,0.0569813997,0,0,0,0.43542953500000003,0.06475433629694059,0.00561076499999999,0.05698139997840898
0.44679755,0.00575724477,0.109599531,0.0689968616,0,0,0,0.446797545,0.1095995322025806,0.005757244999999994,0.06899686174010645
0.458462358,0.00590755511,0.036922913,0.011403936,0,0,0,0.458462345,0.03692291369780417,0.005907555000000009,0.01140393604362921
0.470431685,0.00606179005,-0.00369566097,0.01149478,0,0,0,0.47043169,-0.0036956609533036343,0.006061790000000011,0.011494780083761806
0.482713521,0.00622004503,0.147690386,0.0465433821,0,0,0,0.482713525,0.14769038994609596,0.00622004499999998,0.046543383924289534
0.495315999,0.00638243509,5.39446955e-05,0.0103376005,0,0,0,0.49531600499999995,5.3944695598956545e-05,0.006382434999999992,0.010337600039714234
0.508247495,0.00654907012,-0.0127457203,0.0150147276,0,0,0,0.5082475099999999,-0.012745720552295869,0.00654906999999999,0.015014727401558806
0.521516621,0.00672004512,0.0383883528,0.0200792588,0,0,0,0.521516625,0.0383883536084908,0.006720045000000008,0.02007925863916989
0.53513217,0.00689548999,0.0254506841,0.00114562153,0,0,0,0.53513216,0.02545068349035179,0.006895490000000004,0.0011456215262514143
0.549103141,0.00707551511,0.012585571,0.00985747762,0,0,0,0.549103165,0.012585571156600486,0.007075515000000032,0.00985747794486163
0.563438892,0.00726024015,0.0260597281,0.0117547624,0,0,0,0.5634389200000001,0.02605972854991252,0.007260239999999973,0.011754762784849394
0.578148961,0.0074497899,0.0186261814,0.0336737037,0,0,0,0.57814895,0.018626181541789518,0.007449790000000012,0.033673702094264395
0.593243003,0.00764427986,0.0742776245,0.0159210321,0,0,0,0.5932430200000001,0.07427762567626137,0.007644280000000003,0.015921032964920423
0.608731151,0.00784386043,0.0328118987,0.0132545158,0,0,0,0.60873116,0.032811900508345794,0.00784385999999998,0.013254515736218346
0.624623656,0.00804863963,0.00761024095,0.012029388,0,0,0,0.6246236599999999,0.00761024085140681,0.008048639999999996,0.012029388172597041
0.64093107,0.00825877022,0.0220178366,0.0157531388,0,0,0,0.6409310699999999,0.02201783709686419,0.008258770000000026,0.015753138011878973
0.657664239,0.00847439002,0.0434573479,0.0148821548,0,0,0,0.65766423,0.04345734802088461,0.008474389999999998,0.01488215500739211
0.674834251,0.00869563036,0.0709256455,0.0433765985,0,0,0,0.67483425,0.07092564553941744,0.00869563000000001,0.043376596747598174
0.69245255,0.00892265979,0.0206501689,0.0223281048,0,0,0,0.69245254,0.020650168197462588,0.008922659999999971,0.022328105631269225
0.710530818,0.00915560499,0.0097102467,0.00643999549,0,0,0,0.710530805,0.009710247125540845,0.009155605000000011,0.006439995393726436
0.729081035,0.00939463545,0.00585330138,0.00636681775,0,0,0,0.729081045,0.005853301612034147,0.009394634999999985,0.006366817527474595
0.748115599,0.00963990483,0.0389937758,0.00596985547,0,0,0,0.748115585,0.03899377481649191,0.009639905000000004,0.005969855630464938
0.767647088,0.00989157986,0.026929751,0.00585829234,0,0,0,0.76764707,0.02692975085984878,0.009891580000000011,0.005858292340098095
0.787688494,0.01014983,0.0274367817,0.0218328871,0,0,0,0.78768848,0.027436781005105968,0.010149830000000026,0.021832887960977702
0.808253109,0.0104148099,0.0303637963,0.0104508698,0,0,0,0.80825312,0.030363796406424743,0.010414809999999997,0.010450869683692828
0.829354644,0.0106867198,0.0526281036,0.0255307984,0,0,0,0.82935465,0.052628103187601735,0.010686719999999983,0.025530798438622392
0.851007104,0.0109657254,0.0300346836,0.013864615,0,0,0,0.8510070949999999,0.030034682729681357,0.010965724999999982,0.01386461525622723
0.873224854,0.0112520149,0.0119974976,0.00805841293,0,0,0,0.873224835,0.011997497523578341,0.011252015000000004,0.008058413001193351
