e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0336285494,0.0464117229,0,0,0,0.21026338,0.03362855053999841,0.004063769999999994,0.04641172431498965
0.218551099,0.00422394508,0.0292225629,0.0558939949,0,0,0,0.218551095,0.029222562401972154,0.004223945000000007,0.05589399339817129
0.227165475,0.00439043483,-0.00610288838,0.0123585779,0,0,0,0.227165475,-0.00610288825358241,0.004390434999999998,0.012358578022253998
0.234578595,0.00302268006,-0.00749629457,0.0191370454,0,0,0,0.23457859,-0.007496294672090014,0.00302268,0.019137045743899843
0.240702868,0.0031016001,0.0120432526,0.0333904773,0,0,0,0.24070287,0.012043252262529596,0.003101599999999996,0.03339047815075025
0.248609349,0.00480487989,-0.00800705329,0.0261381883,0,0,0,0.24860935,-0.00800705364533277,0.004804880000000011,0.026138188123574053
0.258408517,0.00499427505,-0.00243920903,0.0249677803,0,0,0,0.258408505,-0.002439208965115161,0.0049942749999999925,0.024967779751895944
0.266841173,0.00343840499,0.000281537417,0.0183064546,0,0,0,0.266841185,0.00028153741968555595,0.0034384050000000055,0.018306455409479592
0.273807764,0.00352817005,-0.0276796352,0.00440492621,0,0,0,0.27380776,-0.027679634504672024,0.003528169999999997,0.004404926363688253
0.280956209,0.00362028508,0.0098262094,0.0254704934,0,0,0,0.280956215,0.009826209110852909,0.003620285000000001,0.02547049322457599
0.288291305,0.003714805,-0.0167362634,0.0134756295,0,0,0,0.288291305,-0.0167362625676557,0.0037148049999999877,0.013475629049502624
0.295817882,0.00381178502,0.00812445767,0.0224307105,0,0,0,0.295817895,0.008124458094325698,0.003811785000000012,0.022430710006176646
0.303540975,0.00391130522,-0.0166810509,0.00763945049,0,0,0,0.30354098500000004,-0.01668105046259522,0.003911305000000004,0.007639450415884759
0.31146571,0.00401341496,-0.0313771963,0.000390261877,0,0,0,0.31146570500000004,-0.031377197037736386,0.004013414999999992,0.00039026188172743654
0.319597334,0.00411819993,-0.0126656499,0.00988866761,0,0,0,0.31959731999999996,-0.012665650336978557,0.0041181999999999885,0.00988866720915281
0.327941239,0.00422571506,0.0260726158,0.0274357554,0,0,0,0.327941235,0.026072616356071197,0.004225715000000019,0.02743575546979617
0.336502999,0.00433603488,0.000342646352,0.00310156029,0,0,0,0.336502985,0.00034264634784855297,0.004336034999999988,0.0031015603931747993
0.345288277,0.00444924505,0.0151730748,0.0124322837,0,0,0,0.345288265,0.015173075102505939,0.004449244999999991,0.01243228334352927
0.354302913,0.00456540007,0.0161068812,0.0244109482,0,0,0,0.35430291,0.016106881431721246,0.004565400000000025,0.024410947762088825
0.363552898,0.0046845898,-0.0171513837,0.00445045577,0,0,0,0.3635529,-0.017151383450936246,0.0046845899999999885,0.004450455615219496
0.373044372,0.00480689481,-0.0280409027,0.00524680037,0,0,0,0.37304438500000003,-0.028040902898820965,0.0048068950000000055,0.005246800149801421
0.382783681,0.00493239006,0.00973029714,0.0152184935,0,0,0,0.38278367,0.009730297215543297,0.004932389999999981,0.015218493367343986
0.392777234,0.00506116496,-0.0283337161,0.00738057494,0,0,0,0.392777225,-0.028333716799846937,0.005061165000000006,0.007380575026873846
0.403031677,0.00519330008,0.00401979219,0.0089779105,0,0,0,0.40303169,0.004019792153876662,0.005193300000000012,0.008977910059872555
0.413553864,0.00532888016,0.00651091058,0.0187763497,0,0,0,0.41355387,0.006510910785861815,0.005328880000000008,0.018776348878984987
0.424350768,0.00546800997,-0.0102721406,0.00491717691,0,0,0,0.42435076000000005,-0.010272141048835857,0.005468009999999995,0.004917177106439943
0.435429543,0.00561076496,-0.0105052534,0.0202503484,0,0,0,0.43542953500000003,-0.010505253234924006,0.00561076499999999,0.020250347780973083
0.44679755,0.00575724477,0.025376562,0.0440956652,0,0,0,0.446797545,0.02537656288055568,0.005757244999999994,0.04409566394283526
0.458462358,0.00590755511,0.00646158401,0.0102006858,0,0,0,0.458462345,0.006461583856859606,0.005907555000000009,0.010200685524751377
0.470431685,0.00606179005,0.0123606175,0.0308978856,0,0,0,0.47043169,0.012360617827548118,0.006061790000000011,0.030897885458807617
0.482713521,0.00622004503,0.00710686948,0.00743510947,0,0,0,0.482713525,0.007106869442771281,0.00622004499999998,0.007435109262314248
0.495315999,0.00638243509,-0.00913273636,0.0059493836,0,0,0,0.49531600499999995,-0.009132736497757397,0.006382434999999992,0.005949383418107806
0.508247495,0.00654907012,-0.0143510848,0.00723834056,0,0,0,0.5082475099999999,-0.014351084724181838,0.00654906999999999,0.007238340571021792
0.521516621,0.00672004512,-0.00383773632,0.0098062586,0,0,0,0.521516625,-0.003837736341307354,0.006720045000000008,0.009806258872785691
0.53513217,0.00689548999,-0.0116614765,0.00365774124,0,0,0,0.53513216,-0.011661476069910436,0.006895490000000004,0.0036577412039853385
0.549103141,0.00707551511,-0.0139293587,0.00161236327,0,0,0,0.549103165,-0.013929358651867079,0.007075515000000032,0.0016123632628686501
0.563438892,0.00726024015,-0.00139490608,0.0171059947,0,0,0,0.5634389200000001,-0.0013949060433937784,0.007260239999999973,0.01710599458237154
0.578148961,0.0074497899,0.0164292548,0.025259044,0,0,0,0.57814895,0.016429255061881927,0.007449790000000012,0.0252590435719853
0.593243003,0.00764427986,-0.00477249315,0.00359856058,0,0,0,0.5932430200000001,-0.004772493102279312,0.007644280000000003,0.003598560485203399
0.608731151,0.00784386043,-0.00316611608,0.00821811147,0,0,0,0.60873116,-0.003166116092987568,0.00784385999999998,0.008218111689486624
0.624623656,0.00804863963,-0.0154854432,0.00384326954,0,0,0,0.6246236599999999,-0.015485443631377598,0.008048639999999996,0.003843269609826108
0.64093107,0.00825877022,-0.00954615884,0.0063040941,0,0,0,0.6409310699999999,-0.009546159255103461,0.008258770000000026,0.006304094219933234
0.657664239,0.00847439002,-0.00560872816,0.0140198795,0,0,0,0.65766423,-0.005608728136960458,0.008474389999999998,0.014019879518083776
0.674834251,0.00869563036,0.0142011233,0.011007471,0,0,0,0.67483425,0.014201123173247766,0.00869563000000001,0.011007471095807218
0.69245255,0.00892265979,0.01176342,0.0234517399,0,0,0,0.69245254,0.011763419513653664,0.008922659999999971,0.023451739607130404
0.710530818,0.00915560499,0.00718943216,0.0106607489,0,0,0,0.710530805,0.007189432287553767,0.009155605000000011,0.010660748635861757
0.729081035,0.00939463545,-0.0229835082,0.00391862309,0,0,0,0.729081045,-0.022983507864272876,0.009394634999999985,0.0039186232792679755
0.748115599,0.00963990483,0.00660936255,0.0163636357,0,0,0,0.748115585,0.0066093623767743415,0.009639905000000004,0.01636363596164946
0.767647088,0.00989157986,-0.0155538786,0.00824686419,0,0,0,0.76764707,-0.01555387890573899,0.009891580000000011,0.008246864020382914
0.787688494,0.01014983,0.00255491445,0.00425285893,0,0,0,0.78768848,0.002554914483830479,0.010149830000000026,0.004252859136682738
0.808253109,0.0104148099,-0.0158305895,0.00599169452,0,0,0,0.80825312,-0.015830590126652035,0.010414809999999997,0.005991694482895836
0.829354644,0.0106867198,0.00824517198,0.0180439949,0,0,0,0.82935465,0.008245172288232997,0.010686719999999983,0.01804399524620814
0.851007104,0.0109657254,-0.0248227343,0.00185844977,0,0,0,0.8510070949999999,-0.024822734356129843,0.010965724999999982,0.0018584498234681089
0.873224854,0.0112520149,-0.00502447924,0.00715245772,0,0,0,0.873224835,-0.005024479160976143,0.011252015000000004,0.007152457903881076
0.896022618,0.0115457755,-0.00580244651,0.000239634493,0,0,0,0.8960226250000001,-0.0058024466552028245,0.011545775000000036,0.00023963448743672693
0.919415593,0.0118472055,-0.00371781806,0.00527368812,0,0,0,0.919415605,-0.003717817963404543,0.011847204999999972,0.005273688277872534
0.943419337,0.0121565098,-0.0153739415,0.00536843622,0,0,0,0.9434193200000001,-0.015373941847051173,0.01215651000000001,0.005368436102294301
