e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.218434498,0.00799642038,8.59835854e-05,0.000223385519,0.000148413674,7.42068369e-05,7.42068369e-05,0.2184345,8.598358823964428e-05,0.007996420000000004,0.00022338551862176475
0.235035047,0.00860412512,0.000420355587,0.000557757623,0.000129155567,6.45777836e-05,6.45777836e-05,0.235035045,0.0004203556001352743,0.00860412499999999,0.0005577575984208496
0.251306713,0.00766754523,0.00210732524,0.00224472745,0.00011361028,5.680514e-05,5.680514e-05,0.251306715,0.0021073253474366413,0.007667545000000012,0.0022447274539336903
0.265454352,0.0064800852,0.000746208709,0.000883610628,0.000102237544,5.11187718e-05,5.11187718e-05,0.265454345,0.0007462087193302097,0.0064800849999999965,0.0008836106536639352
0.280492455,0.00855802,0.000365040265,0.000502442301,9.19598388e-05,4.59799194e-05,4.59799194e-05,0.28049245,0.0003650402764749064,0.00855802,0.0005024423084754189
0.298147142,0.00909668487,0.000223967698,0.000361369632,8.17108885e-05,4.08554442e-05,4.08554442e-05,0.298147155,0.00022396770130163316,0.009096684999999993,0.0003613696197332628
0.31493172,0.00768788997,0.000916374265,0.00105377624,7.34405112e-05,3.67202556e-05,3.67202556e-05,0.31493172999999997,0.0009163742734947983,0.007687890000000003,0.0010537762468752856
0.330692232,0.00807262491,0.000140425705,0.000277827698,6.67757849e-05,3.33878925e-05,3.33878925e-05,0.330692245,0.00014042570874339629,0.008072625,0.00027782768313104925
0.345083356,0.00631849514,1.00745219e-05,0.00014747656,6.14310629e-05,3.07155315e-05,3.07155315e-05,0.34508336500000003,1.0074522238947959e-05,0.006318495000000007,0.000147476559232667
0.357956052,0.00655419985,-4.4271339e-05,0.000139342024,5.71838755e-05,2.85919377e-05,2.85919377e-05,0.35795606,-4.427133748344202e-05,0.006554199999999982,0.00013934202057431887
0.37363106,0.00912081543,0.000751982036,0.00088938413,5.25907999e-05,2.62953999e-05,2.62953999e-05,0.373631075,0.0007519820515726905,0.009120815000000004,0.0008893841006408842
0.38989082,0.00713892514,-7.01460158e-05,0.000139342068,4.83605545e-05,2.41802773e-05,2.41802773e-05,0.389890815,-7.014601743519726e-05,0.007138925000000018,0.00013934206538190606
0.404434979,0.00740522984,0.000368936948,0.000506338896,4.50016523e-05,2.25008262e-05,2.25008262e-05,0.40443497,0.00036893694955730837,0.007405229999999985,0.0005063389080221107
0.41952166,0.00768146478,0.00041347128,0.000550873287,4.18723648e-05,2.09361824e-05,2.09361824e-05,0.419521665,0.0004134712704806479,0.007681464999999998,0.0005508732624866057
0.435171127,0.00796801038,4.61158015e-05,0.000183517797,3.89574961e-05,1.94787481e-05,1.94787481e-05,0.43517114,4.6115802919128626e-05,0.007968009999999998,0.00018351779152253508
0.451404393,0.00826524477,3.62196479e-05,0.000173621593,3.62427782e-05,1.81213891e-05,1.81213891e-05,0.45140439499999996,3.621964912288954e-05,0.008265245000000004,0.0001736215872310815
0.468243212,0.00857356004,-6.19190832e-05,0.000139342112,3.37148413e-05,1.68574206e-05,1.68574206e-05,0.46824319999999997,-6.191908592936646e-05,0.008573560000000008,0.00013934210502294106
0.485710144,0.00889337994,0.000186205987,0.000323607994,3.13611563e-05,1.56805781e-05,1.56805781e-05,0.48571014,0.00018620598280335427,0.008893380000000006,0.000323607996270918
0.500715971,0.00611247495,0.00214848178,0.00228588376,2.95244572e-05,1.47622286e-05,1.47622286e-05,0.500715995,0.002148481822154763,0.006112474999999978,0.002285883859118399
0.513092041,0.00626355503,6.12185686e-05,0.000198620517,2.81319699e-05,1.40659849e-05,1.40659849e-05,0.513092025,6.121857215327972e-05,0.006263555000000032,0.00019862051466206158
0.529042363,0.00968679506,0.000709702494,0.000847104529,2.64823793e-05,1.32411897e-05,1.32411897e-05,0.529042375,0.0007097025039443888,0.00968679499999997,0.0008471045047761415
0.548777342,0.0100481454,0.000135311231,0.000272713223,2.4628951e-05,1.23144755e-05,1.23144755e-05,0.5487773149999999,0.00013531122628059652,0.010048145000000008,0.0002727132283328656
0.565731585,0.00690614991,2.99449994e-06,0.000140396456,2.31830982e-05,1.15915491e-05,1.15915491e-05,0.56573161,2.994499879123094e-06,0.00690615,0.0001403964582582344
0.579714596,0.00707684504,8.03713483e-05,0.000217773355,2.2087228e-05,1.1043614e-05,1.1043614e-05,0.5797146049999999,8.037135053569186e-05,0.007076844999999998,0.00021777336113036188
0.594043195,0.00725176511,-8.89735529e-05,0.00013934201,2.10427534e-05,1.05213767e-05,1.05213767e-05,0.594043215,-8.897355649934559e-05,0.007251765000000021,0.00013934201638501252
0.608725965,0.00743100001,0.000794215361,0.000931617338,2.00473005e-05,1.00236502e-05,1.00236502e-05,0.60872598,0.0007942153609814574,0.007430999999999965,0.0009316173556663805
0.623771667,0.00761466986,0.000333708158,0.000471110165,1.90986048e-05,9.54930238e-06,9.54930238e-06,0.6237716499999999,0.0003337081570736409,0.00761466999999999,0.0004711101563051841
0.639189184,0.0078028799,-9.03317778e-05,0.000139342083,1.81944997e-05,9.09724986e-06,9.09724986e-06,0.6391891999999999,-9.033178113360523e-05,0.007802880000000012,0.00013934208118057985
0.654987812,0.00799573958,-6.50096044e-05,0.000139342097,1.7332919e-05,8.66645951e-06,8.66645951e-06,0.65498782,-6.500960122833818e-05,0.007995740000000029,0.00013934209643678625
0.67117691,0.00819336995,0.000136057351,0.000273459329,1.65118854e-05,8.2559427e-06,8.2559427e-06,0.67117693,0.00013605735178531786,0.008193369999999978,0.0002734593196072911
0.687766194,0.00839588512,0.000989069697,0.00112647167,1.57295162e-05,7.86475812e-06,7.86475812e-06,0.687766185,0.0009890696453311804,0.008395884999999992,0.001126471630372793
0.704765499,0.00860339962,0.00140377111,0.00154117309,1.49840107e-05,7.49200535e-06,7.49200535e-06,0.70476547,0.0014037711487550977,0.008603400000000039,0.0015411730972965667
0.722184896,0.00881604478,-0.000120614481,0.000139342112,1.42736517e-05,7.13682584e-06,7.13682584e-06,0.722184915,-0.00012061447797452493,0.008816044999999995,0.00013934210955506455
0.740034938,0.00903395005,2.25853109e-05,0.000159987292,1.35967985e-05,6.79839923e-06,6.79839923e-06,0.74003491,2.258531181572889e-05,0.009033949999999957,0.00015998729819695492
0.758326113,0.00925724022,-6.66656342e-05,9.85297229e-05,1.29518876e-05,6.47594379e-06,6.47594379e-06,0.7583260999999999,-6.666563575514269e-05,0.00925724,9.852972457769151e-05
0.77706939,0.00948604476,-4.06680629e-05,0.000139342112,1.23374257e-05,6.16871284e-06,6.16871284e-06,0.777069385,-4.066806137356369e-05,0.009486045000000054,0.00013934211763794592
0.796275973,0.00972051546,0.000550835626,0.000688237546,1.17519867e-05,5.87599334e-06,5.87599334e-06,0.7962759450000001,0.0005508356149196516,0.009720514999999985,0.000688237545363717
0.815957248,0.00996076968,7.83843279e-05,0.000215786305,1.11942136e-05,5.59710679e-06,5.59710679e-06,0.81595723,7.83843249356344e-05,0.009960770000000008,0.0002157862983875607
0.836124957,0.0102069648,0.000102801088,0.000130788205,1.06628086e-05,5.33140428e-06,5.33140428e-06,0.836124965,0.00010280108798061423,0.010206964999999957,0.00013078820579089117
0.856791198,0.0104592498,7.16571012e-05,0.000209059071,1.01565347e-05,5.07826735e-06,5.07826735e-06,0.85679118,7.165709886862163e-05,0.010459250000000031,0.00020905906474300075
0.877968192,0.0107177654,-2.68429108e-06,0.000139342097,9.67421329e-06,4.83710664e-06,4.83710664e-06,0.877968195,-2.684291156969127e-06,0.01071776499999999,0.00013934208998296176
0.899668634,0.0109826699,6.09328199e-05,0.000129992186,9.21471838e-06,4.60735919e-06,4.60735919e-06,0.8996686300000001,6.093282095302342e-05,0.010982670000000028,0.00012999218149146362
0.921905458,0.0112541299,5.38465611e-05,0.000191248531,8.77697676e-06,4.38848838e-06,4.38848838e-06,0.92190543,5.38465617603907e-05,0.011254129999999973,0.0001912485292087391
0.944691837,0.0115322946,0.000362000195,0.000174839253,8.35996525e-06,4.17998262e-06,4.17998262e-06,0.9446918550000001,0.00036200019195948424,0.011532295000000026,0.00017483925902282037
0.96804148,0.0118173296,1.60243198e-05,0.000153426328,7.96270797e-06,3.98135398e-06,3.98135398e-06,0.96804148,1.602431934477894e-05,0.01181732999999996,0.000153426334468302
1.04347384,0.0636150315,6.87234497e-05,6.56842094e-05,6.88029286e-06,3.44014643e-06,3.44014643e-06,1.0434738399999999,6.872344743430491e-05,0.06361502999999996,6.568420822939388e-05
1.23476028,0.127671435,7.09495871e-05,3.91012836e-05,4.95176209e-06,2.47588105e-06,2.47588105e-06,1.234760305,7.094958448686833e-05,0.127671435,3.910128235311022e-05
1.48940194,0.126970142,8.8237568e-05,4.4248678e-05,3.39357484e-06,1.69678742e-06,1.69678742e-06,1.489401885,8.823756808908874e-05,0.12697014500000003,4.42486789652909e-05
1.74388063,0.127508551,-1.50594833e-05,3.44269974e-05,2.47148864e-06,1.23574432e-06,1.23574432e-06,1.7438805849999999,-1.5059483503845894e-05,0.12750855500000002,3.442699714936543e-05
2.0058701,0.134480894,4.97724905e-05,4.18453346e-05,1.86686577e-06,9.33432887e-07,9.33432887e-07,2.005870035,4.977248995156831e-05,0.13448089499999993,4.184533400120106e-05
2.26463675,0.124285802,4.27729246e-05,3.61910134e-05,1.46265154e-06,7.3132577e-07,7.3132577e-07,2.264636735,4.2772925455561926e-05,0.12428580499999997,3.619101380201953e-05
2.51146579,0.122543231,1.16564513e-06,2.85189089e-05,1.18864705e-06,5.94323524e-07,5.94323524e-07,2.51146577,1.1656450749703003e-06,0.12254323,2.8518909856777526e-05
