e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000166118654,0.000118303768,6.6549881e-05,5.25899122e-05,1.39599688e-05,0.21026338,0.0001661186554859861,0.004063769999999994,0.00011830376651756929
0.218551099,0.00422394508,0.000239643836,0.000111483481,6.64923355e-05,5.25332216e-05,1.39591129e-05,0.218551095,0.00023964383167756522,0.004223945000000007,0.00011148348060327212
0.227165475,0.00439043483,8.66688715e-05,7.84484218e-05,6.64303006e-05,5.24721108e-05,1.39581889e-05,0.227165475,8.666887273521753e-05,0.004390434999999998,7.844841973600049e-05
0.234578595,0.00302268006,5.95211022e-05,3.70945927e-05,6.63751707e-05,5.24178067e-05,1.39573667e-05,0.23457859,5.9521101609954e-05,0.00302268,3.7094591223440804e-05
0.240702868,0.0031016001,0.000153543879,0.000132162502,6.63283354e-05,5.23716699e-05,1.39566664e-05,0.24070287,0.00015354387752357804,0.003101599999999996,0.00013216250665722197
0.248609349,0.00480487989,0.000123099395,8.83474495e-05,6.62661478e-05,5.23104136e-05,1.39557342e-05,0.24860935,0.00012309939654959624,0.004804880000000011,8.834744945260626e-05
0.258408517,0.00499427505,0.000297271647,7.99543341e-05,6.61865706e-05,5.22320333e-05,1.39545391e-05,0.258408505,0.0002972716378259482,0.0049942749999999925,7.995433431889494e-05
0.266841173,0.00343840499,0.00017266674,7.37480223e-05,6.61158992e-05,5.21624243e-05,1.3953475e-05,0.266841185,0.00017266674207295138,0.0034384050000000055,7.37480209870544e-05
0.273807764,0.00352817005,-4.45115729e-05,3.20792024e-05,6.60558871e-05,5.21033217e-05,1.395257e-05,0.27380776,-4.451157315045126e-05,0.003528169999999997,3.207920095979958e-05
0.280956209,0.00362028508,8.20195346e-05,9.42006955e-05,6.59928555e-05,5.20412359e-05,1.3951616e-05,0.280956215,8.201953823292365e-05,0.003620285000000001,9.42006970258811e-05
0.288291305,0.003714805,0.000120656645,7.66460362e-05,6.5926637e-05,5.19760251e-05,1.39506128e-05,0.288291305,0.00012065664279842727,0.0037148049999999877,7.664603539531432e-05
0.295817882,0.00381178502,0.000170161424,0.000130545319,6.58571007e-05,5.19075438e-05,1.3949556e-05,0.295817895,0.00017016142458411187,0.003811785000000012,0.00013054532176202054
