e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00460303342,0.00895982794,0,0,0,0.21026338,-0.004603033262422337,0.004063769999999994,0.00895982838274484
0.218551099,0.00422394508,-0.00261936081,0.00934139173,0,0,0,0.218551095,-0.0026193607608235706,0.004223945000000007,0.009341391854693721
0.227165475,0.00439043483,0.00692207599,0.0159214139,0,0,0,0.227165475,0.0069220757651167865,0.004390434999999998,0.015921413080241142
0.234578595,0.00302268006,-0.0045150579,0.00895983819,0,0,0,0.23457859,-0.004515057708083182,0.00302268,0.008959838304290514
0.240702868,0.0031016001,0.00718272198,0.0208490137,0,0,0,0.24070287,0.007182722091421985,0.003101599999999996,0.02084901304189493
0.248609349,0.00480487989,0.00901033077,0.0218944009,0,0,0,0.24860935,0.009010331044480367,0.004804880000000011,0.021894401438856802
0.258408517,0.00499427505,-0.00312540936,0.00895982515,0,0,0,0.258408505,-0.0031254093349813556,0.0049942749999999925,0.008959825108389403
0.266841173,0.00343840499,-0.00161276327,0.00900388602,0,0,0,0.266841185,-0.0016127632875184178,0.0034384050000000055,0.009003886056317871
0.273807764,0.00352817005,-0.00576733099,0.00895983912,0,0,0,0.27380776,-0.005767331212148434,0.003528169999999997,0.008959838912651239
0.280956209,0.00362028508,0.00642053084,0.0159509666,0,0,0,0.280956215,0.006420530628134774,0.003620285000000001,0.01595096670642369
0.288291305,0.003714805,-0.00570529792,0.00895982422,0,0,0,0.288291305,-0.005705298025534864,0.0037148049999999877,0.008959824021266055
0.295817882,0.00381178502,-0.00728633441,0.00895983446,0,0,0,0.295817895,-0.00728633436013841,0.003811785000000012,0.00895983457965288
0.303540975,0.00391130522,-0.00139825616,0.0115525229,0,0,0,0.30354098500000004,-0.0013982561530001447,0.003911305000000004,0.011552522591801874
0.31146571,0.00401341496,-0.0043256362,0.00895983726,0,0,0,0.31146570500000004,-0.004325636175336056,0.004013414999999992,0.008959837681629236
0.319597334,0.00411819993,-0.00615485758,0.00895982794,0,0,0,0.31959731999999996,-0.006154857757608968,0.0041181999999999885,0.008959828021945055
0.327941239,0.00422571506,-0.000570071337,0.0115101356,0,0,0,0.327941235,-0.000570071351818534,0.004225715000000019,0.011510135986439409
0.336502999,0.00433603488,0.00588695984,0.0154667441,0,0,0,0.336502985,0.005886959823174452,0.004336034999999988,0.015466743729514456
0.345288277,0.00444924505,-0.00814997777,0.00895982422,0,0,0,0.345288265,-0.008149977843312051,0.004449244999999991,0.008959823866103498
0.354302913,0.00456540007,-0.00420923578,0.00895983167,0,0,0,0.35430291,-0.004209235668505969,0.004565400000000025,0.008959831652913341
0.363552898,0.0046845898,-0.000192896143,0.00734762847,0,0,0,0.3635529,-0.00019289613777075421,0.0046845899999999885,0.007347628574525009
0.373044372,0.00480689481,-0.00523259956,0.00895983167,0,0,0,0.37304438500000003,-0.0052325994619672024,0.0048068950000000055,0.008959831410369285
0.382783681,0.00493239006,-0.00478673121,0.00895983353,0,0,0,0.38278367,-0.004786731359784004,0.004932389999999981,0.008959833933862326
0.392777234,0.00506116496,0.00684284791,0.0223073177,0,0,0,0.392777225,0.006842848109877302,0.005061165000000006,0.02230731708438892
0.403031677,0.00519330008,-0.000110589441,0.00801134482,0,0,0,0.40303169,-0.0001105894389194114,0.005193300000000012,0.008011344491133778
0.413553864,0.00532888016,0.027801998,0.0378284603,0,0,0,0.41355387,0.027801998656620155,0.005328880000000008,0.03782845852862087
0.424350768,0.00546800997,-0.000485233235,0.00815979019,0,0,0,0.42435076000000005,-0.00048523324816203677,0.005468009999999995,0.008159789908689779
0.435429543,0.00561076496,0.00574876927,0.0147885848,0,0,0,0.43542953500000003,0.00574876921948335,0.00561076499999999,0.014788585030858437
0.44679755,0.00575724477,-0.00604187232,0.0089598354,0,0,0,0.446797545,-0.00604187211105073,0.005757244999999994,0.00895983537847424
0.458462358,0.00590755511,0.00207439042,0.00784660317,0,0,0,0.458462345,0.002074390381034811,0.005907555000000009,0.007846602916626864
0.470431685,0.00606179005,0.00756118167,0.023621669,0,0,0,0.47043169,0.007561181552651153,0.006061790000000011,0.023621668580142155
0.482713521,0.00622004503,-0.00663037831,0.00633555837,0,0,0,0.482713525,-0.006630378380324127,0.00622004499999998,0.0063355585937611815
0.495315999,0.00638243509,-0.00316103478,0.0070766937,0,0,0,0.49531600499999995,-0.003161034785739559,0.006382434999999992,0.007076693524970656
0.508247495,0.00654907012,-0.00274813012,0.00895982608,0,0,0,0.5082475099999999,-0.0027481300363412105,0.00654906999999999,0.008959826074304929
0.521516621,0.00672004512,-0.00198147236,0.00674159313,0,0,0,0.521516625,-0.001981472250792277,0.006720045000000008,0.0067415929941501826
0.53513217,0.00689548999,-0.000112375601,0.00779186515,0,0,0,0.53513216,-0.00011237559981236835,0.006895490000000004,0.007791864961783476
0.549103141,0.00707551511,-0.00443952903,0.00639475835,0,0,0,0.549103165,-0.004439528908757951,0.007075515000000032,0.006394758285993475
0.563438892,0.00726024015,0.002094266,0.00800371449,0,0,0,0.5634389200000001,0.002094265934333335,0.007260239999999973,0.008003714724148937
0.578148961,0.0074497899,0.0108813727,0.0223145783,0,0,0,0.57814895,0.010881372418964707,0.007449790000000012,0.022314578784825994
0.593243003,0.00764427986,-0.00114857219,0.00711588794,0,0,0,0.5932430200000001,-0.0011485721601510344,0.007644280000000003,0.007115888126688032
0.608731151,0.00784386043,-0.00152915844,0.00778735615,0,0,0,0.60873116,-0.0015291583924199922,0.00784385999999998,0.007787355994076243
0.624623656,0.00804863963,-0.000765249075,0.00743992813,0,0,0,0.6246236599999999,-0.000765249102423279,0.008048639999999996,0.007439928006437555
0.64093107,0.00825877022,0.000601992302,0.00619023154,0,0,0,0.6409310699999999,0.0006019923006339049,0.008258770000000026,0.006190231430446433
0.657664239,0.00847439002,0.00346667366,0.0105473651,0,0,0,0.65766423,0.0034666736937868634,0.008474389999999998,0.010547364891834601
0.674834251,0.00869563036,-0.00101501192,0.00822179858,0,0,0,0.67483425,-0.001015011976819141,0.00869563000000001,0.008221798718210615
0.69245255,0.00892265979,0.00129866833,0.00833454449,0,0,0,0.69245254,0.0012986682782955014,0.008922659999999971,0.008334544186812204
0.710530818,0.00915560499,-0.00350057357,0.00580256199,0,0,0,0.710530805,-0.0035005736194053086,0.009155605000000011,0.0058025619026483245
0.729081035,0.00939463545,-0.00370639679,0.00685030036,0,0,0,0.729081045,-0.003706396764108226,0.009394634999999985,0.0068503002673481785
0.748115599,0.00963990483,0.00474273227,0.0095839547,0,0,0,0.748115585,0.004742732152324229,0.009639905000000004,0.009583954871627573
0.767647088,0.00989157986,0.00666706404,0.00730430335,0,0,0,0.76764707,0.006667063858312343,0.009891580000000011,0.00730430357131263
0.787688494,0.01014983,0.00465389388,0.0078093796,0,0,0,0.78768848,0.004653893698231879,0.010149830000000026,0.00780937954579413
0.808253109,0.0104148099,-0.00422175229,0.00656853151,0,0,0,0.80825312,-0.00422175214600423,0.010414809999999997,0.006568531608361116
0.829354644,0.0106867198,0.00488837203,0.00786884222,0,0,0,0.82935465,0.004888371981860748,0.010686719999999983,0.007868842166405477
0.851007104,0.0109657254,0.000444962119,0.00696382392,0,0,0,0.8510070949999999,0.00044496211690374414,0.010965724999999982,0.006963824076931737
